tpj:TPPAVE_001	ko:K01703
tpj:TPPAVE_002	ko:K01704
tpj:TPPAVE_003	ko:K00052
tpj:TPPAVE_004	ko:K00133
tpj:TPPAVE_005	ko:K01817
tpj:TPPAVE_006	ko:K01696
tpj:TPPAVE_007	ko:K01695
tpj:TPPAVE_008	ko:K14230
tpj:TPPAVE_009	ko:K03086
tpj:TPPAVE_010	ko:K02970
tpj:TPPAVE_012	ko:K02204
tpj:TPPAVE_013	ko:K03544
tpj:TPPAVE_014	ko:K01358
tpj:TPPAVE_015	ko:K01940
tpj:TPPAVE_016	ko:K14233
tpj:TPPAVE_017	ko:K01875
tpj:TPPAVE_018	ko:K00384
tpj:TPPAVE_019	ko:K00794
tpj:TPPAVE_020	ko:K14222
tpj:TPPAVE_021	ko:K14225
tpj:TPPAVE_022	ko:K02911
tpj:TPPAVE_023	ko:K06179
tpj:TPPAVE_024	ko:K14220
tpj:TPPAVE_025	ko:K00791
tpj:TPPAVE_026	ko:K03686
tpj:TPPAVE_027	ko:K04043
tpj:TPPAVE_028	ko:K03687
tpj:TPPAVE_029	ko:K01626
tpj:TPPAVE_030	ko:K00566
tpj:TPPAVE_031	ko:K00549
tpj:TPPAVE_032	ko:K14234
tpj:TPPAVE_033	ko:K03495
tpj:TPPAVE_034	ko:K03501
tpj:TPPAVE_035	ko:K00611
tpj:TPPAVE_036	ko:K02968
tpj:TPPAVE_038	ko:K02871
tpj:TPPAVE_039	ko:K02996
tpj:TPPAVE_040	ko:K15724
tpj:TPPAVE_041	ko:K01687
tpj:TPPAVE_042	ko:K14228
tpj:TPPAVE_043	ko:K14233
tpj:TPPAVE_044	ko:K14219
tpj:TPPAVE_045	ko:K15035
tpj:TPPAVE_047	ko:K14170
tpj:TPPAVE_048	ko:K00800
tpj:TPPAVE_049	ko:K00945
tpj:TPPAVE_050	ko:K02945
tpj:TPPAVE_051	ko:K02959
tpj:TPPAVE_052	ko:K02884
tpj:TPPAVE_053	ko:K00297
tpj:TPPAVE_055	ko:K04077
tpj:TPPAVE_056	ko:K04078
tpj:TPPAVE_057	ko:K14229
tpj:TPPAVE_058	ko:K02337
tpj:TPPAVE_059	ko:K09710
tpj:TPPAVE_060	ko:K01652
tpj:TPPAVE_061	ko:K00053
tpj:TPPAVE_062	ko:K01649
tpj:TPPAVE_063	ko:K02956
tpj:TPPAVE_064	ko:K01985
tpj:TPPAVE_065	ko:K03438
tpj:TPPAVE_066	ko:K04487
tpj:TPPAVE_068	ko:K04755
tpj:TPPAVE_069	ko:K02836
tpj:TPPAVE_070	ko:K01714
tpj:TPPAVE_071	ko:K03704
tpj:TPPAVE_072	ko:K02913
tpj:TPPAVE_074	ko:K01870
tpj:TPPAVE_075	ko:K14230
tpj:TPPAVE_076	ko:K01903
tpj:TPPAVE_077	ko:K01902
tpj:TPPAVE_079	ko:K02835
tpj:TPPAVE_080	ko:K01609
tpj:TPPAVE_081	ko:K00766
tpj:TPPAVE_082	ko:K01658
tpj:TPPAVE_083	ko:K01657
tpj:TPPAVE_084	ko:K14227
tpj:TPPAVE_085	ko:K14218
tpj:TPPAVE_086	ko:K14233
tpj:TPPAVE_087	ko:K01883
tpj:TPPAVE_088	ko:K04075
tpj:TPPAVE_089	ko:K00928
tpj:TPPAVE_090	ko:K14233
tpj:TPPAVE_091	ko:K01885
tpj:TPPAVE_092	ko:K14224
tpj:TPPAVE_093	ko:K14221
tpj:TPPAVE_095	ko:K00674
tpj:TPPAVE_096	ko:K02967
tpj:TPPAVE_097	ko:K02838
tpj:TPPAVE_098	ko:K03664
tpj:TPPAVE_099	ko:K01873
tpj:TPPAVE_100	ko:K11991
tpj:TPPAVE_101	ko:K01736
tpj:TPPAVE_102	ko:K14237
tpj:TPPAVE_103	ko:K01868
tpj:TPPAVE_104	ko:K02520
tpj:TPPAVE_105	ko:K02916
tpj:TPPAVE_106	ko:K02887
tpj:TPPAVE_107	ko:K01889
tpj:TPPAVE_108	ko:K01890
tpj:TPPAVE_109	ko:K02519
tpj:TPPAVE_110	ko:K02990
tpj:TPPAVE_111	ko:K02963
tpj:TPPAVE_112	ko:K02314
tpj:TPPAVE_113	ko:K00003
tpj:TPPAVE_114	ko:K01733
tpj:TPPAVE_115	ko:K02909
tpj:TPPAVE_116	ko:K01755
tpj:TPPAVE_117	ko:K03218
tpj:TPPAVE_118	ko:K14226
tpj:TPPAVE_119	ko:K02427
tpj:TPPAVE_120	ko:K01955
tpj:TPPAVE_121	ko:K01956
tpj:TPPAVE_122	ko:K02342
tpj:TPPAVE_123	ko:K14228
tpj:TPPAVE_124	ko:K24126
tpj:TPPAVE_125	ko:K00014
tpj:TPPAVE_126	ko:K03786
