esz:FEM44_00010	ko:K12990
esz:FEM44_00020	ko:K01790
esz:FEM44_00050	ko:K00973
esz:FEM44_00055	ko:K00067
esz:FEM44_00060	ko:K01710
esz:FEM44_00065	ko:K00963
esz:FEM44_00070	ko:K16711
esz:FEM44_00075	ko:K16703
esz:FEM44_00080	ko:K16710
esz:FEM44_00085	ko:K16695
esz:FEM44_00090	ko:K03606
esz:FEM44_00095	ko:K01840
esz:FEM44_00100	ko:K00971
esz:FEM44_00105	ko:K03208
esz:FEM44_00110	ko:K03207
esz:FEM44_00115	ko:K02377
esz:FEM44_00120	ko:K01711
esz:FEM44_00125	ko:K03818
esz:FEM44_00130	ko:K13683
esz:FEM44_00135	ko:K13620
esz:FEM44_00140	ko:K13684
esz:FEM44_00145	ko:K03819
esz:FEM44_00150	ko:K25875
esz:FEM44_00155	ko:K16692
esz:FEM44_00160	ko:K25307
esz:FEM44_00165	ko:K01991
esz:FEM44_00175	ko:K07289
esz:FEM44_00180	ko:K01494
esz:FEM44_00185	ko:K00876
esz:FEM44_00190	ko:K21084
esz:FEM44_00195	ko:K01247
esz:FEM44_00200	ko:K04046
esz:FEM44_00220	ko:K19149
esz:FEM44_00345	ko:K09960
esz:FEM44_00355	ko:K09961
esz:FEM44_00360	ko:K06909
esz:FEM44_00380	ko:K14744
esz:FEM44_00385	ko:K01185
esz:FEM44_00395	ko:K14234
esz:FEM44_00400	ko:K14220
esz:FEM44_00415	ko:K07313
esz:FEM44_00460	ko:K02314
esz:FEM44_00620	ko:K07799
esz:FEM44_00625	ko:K07788
esz:FEM44_00630	ko:K07789
esz:FEM44_00635	ko:K18326
esz:FEM44_00640	ko:K07642
esz:FEM44_00645	ko:K07664
esz:FEM44_00650	ko:K09946
esz:FEM44_00655	ko:K08303
esz:FEM44_00665	ko:K02436
esz:FEM44_00670	ko:K00094
esz:FEM44_00675	ko:K02775
esz:FEM44_00680	ko:K02774
esz:FEM44_00685	ko:K02773
esz:FEM44_00690	ko:K16371
esz:FEM44_00695	ko:K08302
esz:FEM44_00700	ko:K11645
esz:FEM44_00730	ko:K00941
esz:FEM44_00735	ko:K00878
esz:FEM44_00740	ko:K23240
esz:FEM44_00745	ko:K08970
esz:FEM44_00750	ko:K23243
esz:FEM44_00760	ko:K07347
esz:FEM44_00780	ko:K03593
esz:FEM44_00785	ko:K01874
esz:FEM44_00845	ko:K27883
esz:FEM44_00850	ko:K27882
esz:FEM44_00855	ko:K21089
esz:FEM44_00865	ko:K05846
esz:FEM44_00870	ko:K05847
esz:FEM44_00875	ko:K05846
esz:FEM44_00880	ko:K05845
esz:FEM44_00885	ko:K05349
