alto:AltI4_00010	ko:K02313
alto:AltI4_00020	ko:K02338
alto:AltI4_00030	ko:K03629
alto:AltI4_00040	ko:K02470
alto:AltI4_00070	ko:K01879
alto:AltI4_00080	ko:K01878
alto:AltI4_00090	ko:K01246
alto:AltI4_00110	ko:K09894
alto:AltI4_00140	ko:K03978
alto:AltI4_00150	ko:K02335
alto:AltI4_00170	ko:K03498
alto:AltI4_00190	ko:K08306
alto:AltI4_00240	ko:K03499
alto:AltI4_00250	ko:K03500
alto:AltI4_00260	ko:K00604
alto:AltI4_00270	ko:K01462
alto:AltI4_00290	ko:K04096
alto:AltI4_00310	ko:K03747
alto:AltI4_00320	ko:K07479
alto:AltI4_00330	ko:K07566
alto:AltI4_00340	ko:K00228
alto:AltI4_00350	ko:K07275
alto:AltI4_00360	ko:K06886
alto:AltI4_00370	ko:K00014
alto:AltI4_00410	ko:K14162
alto:AltI4_00420	ko:K14161
alto:AltI4_00470	ko:K05501
alto:AltI4_00480	ko:K13038
alto:AltI4_00490	ko:K03630
alto:AltI4_00540	ko:K02902
alto:AltI4_00550	ko:K02913
alto:AltI4_00570	ko:K10563
alto:AltI4_00580	ko:K00954
alto:AltI4_00590	ko:K11211
alto:AltI4_00600	ko:K12982
alto:AltI4_00640	ko:K00639
alto:AltI4_00650	ko:K00060
alto:AltI4_00660	ko:K02439
alto:AltI4_00670	ko:K02441
alto:AltI4_00680	ko:K02415
alto:AltI4_00690	ko:K03179
alto:AltI4_00700	ko:K09806
alto:AltI4_00710	ko:K03656
alto:AltI4_00920	ko:K11475
alto:AltI4_00930	ko:K03862
alto:AltI4_00940	ko:K03863
alto:AltI4_01000	ko:K26744
alto:AltI4_01020	ko:K18383
alto:AltI4_01030	ko:K12508
alto:AltI4_01050	ko:K07154
alto:AltI4_01170	ko:K15777
alto:AltI4_01200	ko:K09018
alto:AltI4_01250	ko:K02014
alto:AltI4_01270	ko:K21607
alto:AltI4_01320	ko:K14266
alto:AltI4_01340	ko:K03292
alto:AltI4_01350	ko:K02529
alto:AltI4_01360	ko:K01190
alto:AltI4_01380	ko:K26060
alto:AltI4_01390	ko:K26059
alto:AltI4_01420	ko:K05499
alto:AltI4_01450	ko:K00799
alto:AltI4_01550	ko:K05712
alto:AltI4_01580	ko:K05350
alto:AltI4_01700	ko:K06918
alto:AltI4_01710	ko:K08990
alto:AltI4_01720	ko:K07093
alto:AltI4_01760	ko:K02012
alto:AltI4_01770	ko:K02011
alto:AltI4_01780	ko:K02010
alto:AltI4_01790	ko:K04758
alto:AltI4_01800	ko:K04759
alto:AltI4_01810	ko:K02498
alto:AltI4_01820	ko:K02496
alto:AltI4_01830	ko:K01719
alto:AltI4_01840	ko:K01749
alto:AltI4_01850	ko:K06999
alto:AltI4_01860	ko:K00942
alto:AltI4_01870	ko:K03060
alto:AltI4_01880	ko:K01139
alto:AltI4_01900	ko:K00556
alto:AltI4_01920	ko:K07734
alto:AltI4_01940	ko:K03655
alto:AltI4_01950	ko:K15984
alto:AltI4_01960	ko:K24138
alto:AltI4_01970	ko:K03929
alto:AltI4_02000	ko:K01209
alto:AltI4_02020	ko:K02004
alto:AltI4_02030	ko:K02004
alto:AltI4_02040	ko:K02003
alto:AltI4_02050	ko:K02005
alto:AltI4_02060	ko:K01686
alto:AltI4_02080	ko:K01195
alto:AltI4_02180	ko:K06139
alto:AltI4_02190	ko:K06138
alto:AltI4_02200	ko:K06137
