thex:ICG51_000001	ko:K03502
thex:ICG51_000003	ko:K03503
thex:ICG51_000004	ko:K01487
thex:ICG51_000005	ko:K02483
thex:ICG51_000006	ko:K02484
thex:ICG51_000012	ko:K02503
thex:ICG51_000018	ko:K15725
thex:ICG51_000019	ko:K15727
thex:ICG51_000020	ko:K15726
thex:ICG51_000023	ko:K08365
thex:ICG51_000024	ko:K08363
thex:ICG51_000025	ko:K08364
thex:ICG51_000028	ko:K00925
thex:ICG51_000029	ko:K01533
thex:ICG51_000030	ko:K03688
thex:ICG51_000032	ko:K07576
thex:ICG51_000036	ko:K07787
thex:ICG51_000037	ko:K07798
thex:ICG51_000038	ko:K07796
thex:ICG51_000043	ko:K07233
thex:ICG51_000047	ko:K19591
thex:ICG51_000048	ko:K17686
thex:ICG51_000056	ko:K03427
thex:ICG51_000057	ko:K03427
thex:ICG51_000058	ko:K01154
thex:ICG51_000059	ko:K01153
thex:ICG51_000067	ko:K01669
thex:ICG51_000073	ko:K03098
thex:ICG51_000075	ko:K06876
thex:ICG51_000076	ko:K01495
thex:ICG51_000077	ko:K07167
thex:ICG51_000078	ko:K03088
thex:ICG51_000079	ko:K00507
thex:ICG51_000080	ko:K06954
thex:ICG51_000081	ko:K09701
thex:ICG51_000082	ko:K00574
thex:ICG51_000085	ko:K00574
thex:ICG51_000086	ko:K03098
thex:ICG51_000088	ko:K19591
thex:ICG51_000089	ko:K17686
thex:ICG51_000090	ko:K07213
thex:ICG51_000093	ko:K03568
thex:ICG51_000094	ko:K03568
thex:ICG51_000097	ko:K03924
thex:ICG51_000102	ko:K03711
thex:ICG51_000103	ko:K06186
thex:ICG51_000104	ko:K09801
thex:ICG51_000106	ko:K03664
thex:ICG51_000107	ko:K14224
thex:ICG51_000108	ko:K14218
thex:ICG51_000109	ko:K09920
thex:ICG51_000110	ko:K09773
thex:ICG51_000111	ko:K01007
thex:ICG51_000113	ko:K03442
thex:ICG51_000115	ko:K13288
thex:ICG51_000117	ko:K11991
thex:ICG51_000118	ko:K01951
thex:ICG51_000119	ko:K00088
thex:ICG51_000120	ko:K01491
thex:ICG51_000122	ko:K21147
thex:ICG51_000123	ko:K03752
thex:ICG51_000124	ko:K03977
thex:ICG51_000125	ko:K17713
thex:ICG51_000127	ko:K15539
thex:ICG51_000128	ko:K02656
thex:ICG51_000129	ko:K06941
thex:ICG51_000130	ko:K00940
thex:ICG51_000132	ko:K07516
thex:ICG51_000133	ko:K00632
thex:ICG51_000134	ko:K00963
thex:ICG51_000137	ko:K19804
thex:ICG51_000138	ko:K08992
thex:ICG51_000139	ko:K05788
thex:ICG51_000140	ko:K02945
thex:ICG51_000141	ko:K00945
thex:ICG51_000142	ko:K02919
thex:ICG51_000145	ko:K12251
thex:ICG51_000147	ko:K09181
thex:ICG51_000148	ko:K03296
thex:ICG51_000149	ko:K18138
thex:ICG51_000150	ko:K03585
thex:ICG51_000154	ko:K00343
thex:ICG51_000155	ko:K00342
thex:ICG51_000156	ko:K00341
thex:ICG51_000157	ko:K00340
thex:ICG51_000158	ko:K00339
thex:ICG51_000159	ko:K00338
thex:ICG51_000160	ko:K00337
thex:ICG51_000161	ko:K00336
thex:ICG51_000162	ko:K00335
thex:ICG51_000163	ko:K00334
thex:ICG51_000164	ko:K00333
thex:ICG51_000165	ko:K00332
thex:ICG51_000166	ko:K00331
thex:ICG51_000167	ko:K00330
thex:ICG51_000168	ko:K05592
thex:ICG51_000171	ko:K07146
thex:ICG51_000173	ko:K02851
thex:ICG51_000174	ko:K04567
thex:ICG51_000176	ko:K02836
thex:ICG51_000179	ko:K07462
thex:ICG51_000181	ko:K03624
thex:ICG51_000182	ko:K01955
thex:ICG51_000183	ko:K01956
thex:ICG51_000184	ko:K00215
thex:ICG51_000186	ko:K04517
thex:ICG51_000187	ko:K03686
thex:ICG51_000188	ko:K04043
thex:ICG51_000189	ko:K03687
thex:ICG51_000190	ko:K03705
thex:ICG51_000191	ko:K03631
thex:ICG51_000192	ko:K03392
thex:ICG51_000193	ko:K01556
thex:ICG51_000194	ko:K00486
thex:ICG51_000195	ko:K01141
thex:ICG51_000201	ko:K16554
thex:ICG51_000202	ko:K01991
thex:ICG51_000203	ko:K14237
thex:ICG51_000205	ko:K00955
thex:ICG51_000206	ko:K00957
thex:ICG51_000208	ko:K14228
thex:ICG51_000213	ko:K28138
thex:ICG51_000217	ko:K18968
thex:ICG51_000218	ko:K03564
thex:ICG51_000221	ko:K07386
thex:ICG51_000223	ko:K07727
thex:ICG51_000225	ko:K20459
thex:ICG51_000226	ko:K20461
thex:ICG51_000228	ko:K17830
thex:ICG51_000232	ko:K06983
thex:ICG51_000237	ko:K03784
thex:ICG51_000238	ko:K01839
thex:ICG51_000239	ko:K01619
thex:ICG51_000247	ko:K03449
thex:ICG51_000250	ko:K02005
thex:ICG51_000251	ko:K09808
thex:ICG51_000252	ko:K09810
thex:ICG51_000253	ko:K23541
thex:ICG51_000259	ko:K07045
thex:ICG51_000262	ko:K07058
thex:ICG51_000263	ko:K07178
thex:ICG51_000264	ko:K06182
thex:ICG51_000265	ko:K00799
thex:ICG51_000270	ko:K01297
thex:ICG51_000271	ko:K01537
thex:ICG51_000278	ko:K01465
thex:ICG51_000279	ko:K13069
thex:ICG51_000284	ko:K03772
thex:ICG51_000287	ko:K07491
thex:ICG51_000290	ko:K11942
thex:ICG51_000292	ko:K00263
thex:ICG51_000293	ko:K00253
thex:ICG51_000299	ko:K03406
thex:ICG51_000300	ko:K03408
thex:ICG51_000301	ko:K03406
thex:ICG51_000302	ko:K07221
thex:ICG51_000303	ko:K03406
thex:ICG51_000304	ko:K03832
thex:ICG51_000305	ko:K03406
thex:ICG51_000307	ko:K00575
thex:ICG51_000308	ko:K03411
thex:ICG51_000309	ko:K03412
thex:ICG51_000310	ko:K03406
thex:ICG51_000312	ko:K03821
thex:ICG51_000313	ko:K22881
thex:ICG51_000314	ko:K17103
thex:ICG51_000315	ko:K07518
thex:ICG51_000316	ko:K00019
thex:ICG51_000318	ko:K13979
thex:ICG51_000319	ko:K03574
thex:ICG51_000321	ko:K14233
thex:ICG51_000323	ko:K01118
thex:ICG51_000324	ko:K01875
thex:ICG51_000326	ko:K01679
thex:ICG51_000327	ko:K01756
thex:ICG51_000328	ko:K17837
thex:ICG51_000329	ko:K18850
thex:ICG51_000331	ko:K00164
thex:ICG51_000332	ko:K00658
thex:ICG51_000333	ko:K00382
thex:ICG51_000336	ko:K19745
thex:ICG51_000337	ko:K02658
thex:ICG51_000338	ko:K05516
thex:ICG51_000339	ko:K24138
thex:ICG51_000340	ko:K05367
thex:ICG51_000341	ko:K06894
thex:ICG51_000343	ko:K02469
thex:ICG51_000344	ko:K08963
thex:ICG51_000346	ko:K04568
thex:ICG51_000347	ko:K01972
thex:ICG51_000349	ko:K03528
thex:ICG51_000350	ko:K03529
thex:ICG51_000351	ko:K05527
thex:ICG51_000352	ko:K09780
thex:ICG51_000353	ko:K05896
thex:ICG51_000354	ko:K06024
thex:ICG51_000355	ko:K06178
thex:ICG51_000358	ko:K06911
thex:ICG51_000359	ko:K11065
thex:ICG51_000360	ko:K03800
thex:ICG51_000362	ko:K13566
thex:ICG51_000363	ko:K07304
thex:ICG51_000364	ko:K14287
thex:ICG51_000365	ko:K02193
thex:ICG51_000366	ko:K02194
thex:ICG51_000368	ko:K02195
thex:ICG51_000369	ko:K02196
thex:ICG51_000370	ko:K02197
thex:ICG51_000371	ko:K02198
thex:ICG51_000372	ko:K02199
thex:ICG51_000373	ko:K02200
thex:ICG51_000374	ko:K02200
thex:ICG51_000375	ko:K00641
thex:ICG51_000376	ko:K14228
thex:ICG51_000377	ko:K24700
thex:ICG51_000380	ko:K19302
thex:ICG51_000381	ko:K00059
thex:ICG51_000382	ko:K05522
thex:ICG51_000383	ko:K10217
thex:ICG51_000384	ko:K01673
thex:ICG51_000385	ko:K15067
thex:ICG51_000386	ko:K00452
thex:ICG51_000387	ko:K00962
thex:ICG51_000388	ko:K02956
thex:ICG51_000389	ko:K03177
thex:ICG51_000390	ko:K02834
thex:ICG51_000391	ko:K02519
thex:ICG51_000392	ko:K02600
thex:ICG51_000393	ko:K09748
thex:ICG51_000394	ko:K14230
thex:ICG51_000395	ko:K06199
thex:ICG51_000396	ko:K07478
thex:ICG51_000397	ko:K03634
thex:ICG51_000398	ko:K03466
thex:ICG51_000399	ko:K00259
thex:ICG51_000400	ko:K00384
thex:ICG51_000401	ko:K09919
thex:ICG51_000402	ko:K00684
thex:ICG51_000403	ko:K02518
thex:ICG51_000404	ko:K01738
thex:ICG51_000411	ko:K06904
thex:ICG51_000421	ko:K14218
thex:ICG51_000422	ko:K03406
thex:ICG51_000425	ko:K01586
thex:ICG51_000428	ko:K19802
thex:ICG51_000432	ko:K12524
thex:ICG51_000433	ko:K00872
thex:ICG51_000434	ko:K01733
thex:ICG51_000435	ko:K14219
thex:ICG51_000436	ko:K26061
thex:ICG51_000438	ko:K00254
thex:ICG51_000439	ko:K00075
thex:ICG51_000443	ko:K12132
thex:ICG51_000445	ko:K03526
thex:ICG51_000446	ko:K03601
thex:ICG51_000448	ko:K03088
thex:ICG51_000450	ko:K06147
thex:ICG51_000454	ko:K01810
thex:ICG51_000455	ko:K01579
thex:ICG51_000456	ko:K01918
thex:ICG51_000457	ko:K00606
thex:ICG51_000458	ko:K00950
thex:ICG51_000459	ko:K00970
thex:ICG51_000460	ko:K14224
thex:ICG51_000461	ko:K03724
thex:ICG51_000462	ko:K00574
thex:ICG51_000464	ko:K03704
thex:ICG51_000465	ko:K06182
thex:ICG51_000466	ko:K06975
thex:ICG51_000468	ko:K03305
thex:ICG51_000469	ko:K00799
thex:ICG51_000472	ko:K01167
thex:ICG51_000475	ko:K05710
thex:ICG51_000476	ko:K16090
thex:ICG51_000477	ko:K09939
thex:ICG51_000478	ko:K09975
thex:ICG51_000479	ko:K02237
thex:ICG51_000481	ko:K02655
thex:ICG51_000482	ko:K02674
thex:ICG51_000483	ko:K02673
thex:ICG51_000484	ko:K02672
thex:ICG51_000485	ko:K02671
thex:ICG51_000486	ko:K08084
thex:ICG51_000488	ko:K06966
thex:ICG51_000492	ko:K07390
thex:ICG51_000493	ko:K04564
thex:ICG51_000495	ko:K01589
thex:ICG51_000496	ko:K01588
thex:ICG51_000498	ko:K00767
thex:ICG51_000501	ko:K03600
thex:ICG51_000502	ko:K03599
thex:ICG51_000503	ko:K00413
thex:ICG51_000504	ko:K00412
thex:ICG51_000505	ko:K00411
thex:ICG51_000507	ko:K06168
thex:ICG51_000510	ko:K06217
thex:ICG51_000511	ko:K07042
thex:ICG51_000512	ko:K06189
thex:ICG51_000513	ko:K27956
thex:ICG51_000514	ko:K03284
thex:ICG51_000517	ko:K28868
thex:ICG51_000518	ko:K07386
thex:ICG51_000519	ko:K07059
thex:ICG51_000520	ko:K07443
thex:ICG51_000522	ko:K03306
thex:ICG51_000523	ko:K07220
thex:ICG51_000524	ko:K03699
thex:ICG51_000527	ko:K15396
thex:ICG51_000528	ko:K01092
thex:ICG51_000529	ko:K03074
thex:ICG51_000530	ko:K03072
thex:ICG51_000531	ko:K03210
thex:ICG51_000532	ko:K00773
thex:ICG51_000533	ko:K07568
thex:ICG51_000536	ko:K01507
thex:ICG51_000538	ko:K01083
thex:ICG51_000540	ko:K00761
thex:ICG51_000541	ko:K07136
thex:ICG51_000543	ko:K00681
thex:ICG51_000546	ko:K00954
thex:ICG51_000547	ko:K08316
thex:ICG51_000548	ko:K03110
thex:ICG51_000550	ko:K03575
thex:ICG51_000553	ko:K14231
thex:ICG51_000555	ko:K02014
thex:ICG51_000556	ko:K03811
thex:ICG51_000558	ko:K14228
thex:ICG51_000559	ko:K03075
thex:ICG51_000560	ko:K01803
thex:ICG51_000562	ko:K03431
thex:ICG51_000563	ko:K01963
thex:ICG51_000564	ko:K01695
thex:ICG51_000566	ko:K01696
thex:ICG51_000567	ko:K01817
thex:ICG51_000568	ko:K06173
thex:ICG51_000569	ko:K08086
thex:ICG51_000570	ko:K00133
thex:ICG51_000571	ko:K01736
thex:ICG51_000572	ko:K07320
thex:ICG51_000573	ko:K07152
thex:ICG51_000574	ko:K01613
thex:ICG51_000576	ko:K03781
thex:ICG51_000579	ko:K00799
thex:ICG51_000582	ko:K07497
thex:ICG51_000593	ko:K08307
thex:ICG51_000594	ko:K06915
thex:ICG51_000595	ko:K04760
thex:ICG51_000596	ko:K15977
thex:ICG51_000597	ko:K11927
thex:ICG51_000600	ko:K20035
thex:ICG51_000603	ko:K11073
thex:ICG51_000604	ko:K11076
thex:ICG51_000605	ko:K11075
thex:ICG51_000606	ko:K11074
thex:ICG51_000608	ko:K12297
thex:ICG51_000612	ko:K10805
thex:ICG51_000615	ko:K21420
thex:ICG51_000621	ko:K06889
thex:ICG51_000623	ko:K07260
thex:ICG51_000624	ko:K00067
thex:ICG51_000625	ko:K01790
thex:ICG51_000626	ko:K00973
thex:ICG51_000627	ko:K01710
thex:ICG51_000628	ko:K14232
thex:ICG51_000630	ko:K04764
thex:ICG51_000631	ko:K01890
thex:ICG51_000632	ko:K01889
thex:ICG51_000633	ko:K02887
thex:ICG51_000634	ko:K02916
thex:ICG51_000635	ko:K02520
thex:ICG51_000636	ko:K01868
thex:ICG51_000637	ko:K14237
thex:ICG51_000638	ko:K03702
thex:ICG51_000639	ko:K08084
thex:ICG51_000640	ko:K14220
thex:ICG51_000643	ko:K09903
thex:ICG51_000644	ko:K02838
thex:ICG51_000645	ko:K00806
thex:ICG51_000646	ko:K00981
thex:ICG51_000647	ko:K00099
thex:ICG51_000648	ko:K11749
thex:ICG51_000649	ko:K07277
thex:ICG51_000650	ko:K02536
thex:ICG51_000651	ko:K02372
thex:ICG51_000652	ko:K00677
thex:ICG51_000653	ko:K00748
thex:ICG51_000654	ko:K03470
thex:ICG51_000656	ko:K02337
thex:ICG51_000657	ko:K01962
thex:ICG51_000658	ko:K04075
thex:ICG51_000659	ko:K03602
thex:ICG51_000660	ko:K00795
thex:ICG51_000661	ko:K07052
thex:ICG51_000662	ko:K09940
thex:ICG51_000663	ko:K09940
thex:ICG51_000664	ko:K03592
thex:ICG51_000665	ko:K09889
thex:ICG51_000666	ko:K03568
thex:ICG51_000668	ko:K08301
thex:ICG51_000669	ko:K06287
thex:ICG51_000670	ko:K09807
thex:ICG51_000671	ko:K03832
thex:ICG51_000673	ko:K00380
thex:ICG51_000674	ko:K00381
thex:ICG51_000675	ko:K00390
thex:ICG51_000676	ko:K13634
thex:ICG51_000677	ko:K02302
thex:ICG51_000678	ko:K01738
thex:ICG51_000679	ko:K16011
thex:ICG51_000680	ko:K07102
thex:ICG51_000681	ko:K00992
thex:ICG51_000682	ko:K10763
thex:ICG51_000684	ko:K09938
thex:ICG51_000685	ko:K01933
thex:ICG51_000686	ko:K11175
thex:ICG51_000688	ko:K06194
thex:ICG51_000690	ko:K00573
thex:ICG51_000691	ko:K03787
thex:ICG51_000693	ko:K06176
thex:ICG51_000694	ko:K01770
thex:ICG51_000695	ko:K00991
thex:ICG51_000696	ko:K05589
thex:ICG51_000697	ko:K01689
thex:ICG51_000698	ko:K01627
thex:ICG51_000699	ko:K01937
thex:ICG51_000700	ko:K00845
thex:ICG51_000702	ko:K02622
thex:ICG51_000704	ko:K00285
thex:ICG51_000705	ko:K03775
thex:ICG51_000709	ko:K19802
thex:ICG51_000710	ko:K26272
thex:ICG51_000713	ko:K03111
thex:ICG51_000714	ko:K02523
thex:ICG51_000716	ko:K23169
thex:ICG51_000717	ko:K23170
thex:ICG51_000718	ko:K12526
thex:ICG51_000721	ko:K03088
thex:ICG51_000726	ko:K14761
thex:ICG51_000727	ko:K03744
thex:ICG51_000731	ko:K07507
thex:ICG51_000732	ko:K05591
thex:ICG51_000733	ko:K25223
thex:ICG51_000734	ko:K25224
thex:ICG51_000736	ko:K07089
thex:ICG51_000737	ko:K03892
thex:ICG51_000742	ko:K01712
thex:ICG51_000745	ko:K00567
thex:ICG51_000746	ko:K01479
thex:ICG51_000747	ko:K01468
thex:ICG51_000748	ko:K01273
thex:ICG51_000749	ko:K19033
thex:ICG51_000751	ko:K02014
thex:ICG51_000752	ko:K09823
thex:ICG51_000753	ko:K01885
thex:ICG51_000754	ko:K03269
thex:ICG51_000757	ko:K00764
thex:ICG51_000759	ko:K11754
thex:ICG51_000764	ko:K00060
thex:ICG51_000766	ko:K00639
thex:ICG51_000767	ko:K06178
thex:ICG51_000769	ko:K03286
thex:ICG51_000770	ko:K00219
thex:ICG51_000772	ko:K00799
thex:ICG51_000773	ko:K01659
thex:ICG51_000774	ko:K03417
