pkv:QYQ93_00005	ko:K03656
pkv:QYQ93_00010	ko:K03816
pkv:QYQ93_00030	ko:K01775
pkv:QYQ93_00040	ko:K00285
pkv:QYQ93_00045	ko:K03719
pkv:QYQ93_00050	ko:K06940
pkv:QYQ93_00055	ko:K09471
pkv:QYQ93_00070	ko:K06132
pkv:QYQ93_00080	ko:K12254
pkv:QYQ93_00085	ko:K06995
pkv:QYQ93_00090	ko:K02913
pkv:QYQ93_00095	ko:K02902
pkv:QYQ93_00100	ko:K12368
pkv:QYQ93_00105	ko:K03630
pkv:QYQ93_00110	ko:K13038
pkv:QYQ93_00115	ko:K01520
pkv:QYQ93_00125	ko:K00930
pkv:QYQ93_00130	ko:K00762
pkv:QYQ93_00135	ko:K01142
pkv:QYQ93_00140	ko:K09940
pkv:QYQ93_00145	ko:K00989
pkv:QYQ93_00155	ko:K00942
pkv:QYQ93_00160	ko:K03060
pkv:QYQ93_00165	ko:K01139
pkv:QYQ93_00185	ko:K03561
pkv:QYQ93_00190	ko:K03559
pkv:QYQ93_00195	ko:K03832
pkv:QYQ93_00200	ko:K04761
pkv:QYQ93_00205	ko:K03655
pkv:QYQ93_00230	ko:K02004
pkv:QYQ93_00235	ko:K02003
pkv:QYQ93_00240	ko:K11912
pkv:QYQ93_00245	ko:K11915
pkv:QYQ93_00250	ko:K11890
pkv:QYQ93_00255	ko:K11891
pkv:QYQ93_00260	ko:K11892
pkv:QYQ93_00265	ko:K11893
pkv:QYQ93_00270	ko:K11906
pkv:QYQ93_00275	ko:K11913
pkv:QYQ93_00280	ko:K11902
pkv:QYQ93_00285	ko:K11901
pkv:QYQ93_00290	ko:K11900
pkv:QYQ93_00300	ko:K11903
pkv:QYQ93_00305	ko:K11897
pkv:QYQ93_00310	ko:K11896
pkv:QYQ93_00315	ko:K11895
pkv:QYQ93_00320	ko:K11907
pkv:QYQ93_00325	ko:K11904
pkv:QYQ93_00345	ko:K05787
pkv:QYQ93_00350	ko:K05297
pkv:QYQ93_00360	ko:K03181
pkv:QYQ93_00365	ko:K03179
pkv:QYQ93_00375	ko:K07657
pkv:QYQ93_00380	ko:K07636
pkv:QYQ93_00385	ko:K03699
pkv:QYQ93_00405	ko:K02039
pkv:QYQ93_00410	ko:K02036
pkv:QYQ93_00415	ko:K02038
pkv:QYQ93_00420	ko:K02037
pkv:QYQ93_00425	ko:K02040
pkv:QYQ93_00430	ko:K03762
pkv:QYQ93_00435	ko:K10806
pkv:QYQ93_00440	ko:K01792
pkv:QYQ93_00445	ko:K09950
pkv:QYQ93_00455	ko:K01589
pkv:QYQ93_00460	ko:K01588
pkv:QYQ93_00470	ko:K21645
pkv:QYQ93_00475	ko:K01744
pkv:QYQ93_00480	ko:K03310
pkv:QYQ93_00485	ko:K01424
pkv:QYQ93_00505	ko:K11073
pkv:QYQ93_00515	ko:K00375
pkv:QYQ93_00520	ko:K07734
pkv:QYQ93_00540	ko:K02030
pkv:QYQ93_00545	ko:K02029
pkv:QYQ93_00555	ko:K01960
pkv:QYQ93_00560	ko:K01959
pkv:QYQ93_00565	ko:K21711
pkv:QYQ93_00575	ko:K19337
pkv:QYQ93_00585	ko:K03657
pkv:QYQ93_00600	ko:K26735
pkv:QYQ93_00610	ko:K00868
pkv:QYQ93_00635	ko:K06204
pkv:QYQ93_00645	ko:K01448
pkv:QYQ93_00650	ko:K09007
pkv:QYQ93_00655	ko:K02074
pkv:QYQ93_00660	ko:K02075
pkv:QYQ93_00665	ko:K02077
pkv:QYQ93_00680	ko:K06131
pkv:QYQ93_00690	ko:K00574
pkv:QYQ93_00700	ko:K09930
pkv:QYQ93_00720	ko:K04087
pkv:QYQ93_00755	ko:K00981
pkv:QYQ93_00765	ko:K00820
pkv:QYQ93_00775	ko:K04042
pkv:QYQ93_00780	ko:K02114
pkv:QYQ93_00785	ko:K02112
pkv:QYQ93_00790	ko:K02115
pkv:QYQ93_00795	ko:K02111
pkv:QYQ93_00800	ko:K02113
pkv:QYQ93_00805	ko:K02109
pkv:QYQ93_00810	ko:K02110
pkv:QYQ93_00815	ko:K02108
pkv:QYQ93_00820	ko:K02116
pkv:QYQ93_00825	ko:K03497
pkv:QYQ93_00830	ko:K03496
pkv:QYQ93_00835	ko:K03501
pkv:QYQ93_00840	ko:K03495
pkv:QYQ93_00845	ko:K23514
pkv:QYQ93_00850	ko:K07165
pkv:QYQ93_00855	ko:K02014
pkv:QYQ93_00860	ko:K03650
pkv:QYQ93_00865	ko:K03217
pkv:QYQ93_00870	ko:K08998
pkv:QYQ93_00875	ko:K03536
pkv:QYQ93_00880	ko:K02914
