ete:ETEE_0029	ko:K00995
ete:ETEE_0030	ko:K03703
ete:ETEE_0031	ko:K07689
ete:ETEE_0036	ko:K05523
ete:ETEE_0038	ko:K00031
ete:ETEE_0039	ko:K06181
ete:ETEE_0040	ko:K12152
ete:ETEE_0041	ko:K00566
ete:ETEE_0042	ko:K18967
ete:ETEE_0043	ko:K07153
ete:ETEE_0044	ko:K01756
ete:ETEE_0047	ko:K07660
ete:ETEE_0048	ko:K07637
ete:ETEE_0049	ko:K18850
ete:ETEE_0050	ko:K12410
ete:ETEE_0051	ko:K28207
ete:ETEE_0052	ko:K09808
ete:ETEE_0053	ko:K09810
ete:ETEE_0054	ko:K09808
ete:ETEE_0056	ko:K03723
ete:ETEE_0059	ko:K03885
ete:ETEE_0061	ko:K12149
ete:ETEE_0062	ko:K12148
ete:ETEE_0063	ko:K02846
ete:ETEE_0067	ko:K00375
ete:ETEE_0071	ko:K04062
ete:ETEE_0072	ko:K03113
ete:ETEE_0073	ko:K01591
ete:ETEE_0074	ko:K19804
ete:ETEE_0075	ko:K08992
ete:ETEE_0076	ko:K01096
ete:ETEE_0077	ko:K01497
ete:ETEE_0078	ko:K12684
ete:ETEE_0080	ko:K02779
ete:ETEE_0082	ko:K03424
ete:ETEE_0083	ko:K02341
ete:ETEE_0084	ko:K00943
ete:ETEE_0085	ko:K07082
ete:ETEE_0086	ko:K02619
ete:ETEE_0087	ko:K09458
ete:ETEE_0088	ko:K02078
ete:ETEE_0089	ko:K00059
ete:ETEE_0090	ko:K00645
ete:ETEE_0091	ko:K00648
ete:ETEE_0092	ko:K03621
ete:ETEE_0093	ko:K02911
ete:ETEE_0094	ko:K07040
ete:ETEE_0095	ko:K25422
ete:ETEE_0101	ko:K06179
ete:ETEE_0103	ko:K08300
ete:ETEE_0105	ko:K01465
ete:ETEE_0106	ko:K02068
ete:ETEE_0107	ko:K02069
ete:ETEE_0108	ko:K01676
ete:ETEE_0112	ko:K10010
ete:ETEE_0113	ko:K02425
ete:ETEE_0114	ko:K02405
ete:ETEE_0115	ko:K02406
ete:ETEE_0116	ko:K02406
ete:ETEE_0118	ko:K02407
ete:ETEE_0119	ko:K02422
ete:ETEE_0120	ko:K02423
ete:ETEE_0125	ko:K02408
ete:ETEE_0127	ko:K02409
ete:ETEE_0128	ko:K02410
ete:ETEE_0129	ko:K02411
ete:ETEE_0130	ko:K02412
ete:ETEE_0131	ko:K02413
ete:ETEE_0132	ko:K02414
ete:ETEE_0133	ko:K02415
ete:ETEE_0134	ko:K02416
ete:ETEE_0135	ko:K02417
ete:ETEE_0136	ko:K02418
ete:ETEE_0137	ko:K02419
ete:ETEE_0138	ko:K02420
ete:ETEE_0139	ko:K02421
ete:ETEE_0140	ko:K01069
ete:ETEE_0142	ko:K21470
ete:ETEE_0143	ko:K03632
ete:ETEE_0144	ko:K03804
ete:ETEE_0145	ko:K03633
ete:ETEE_0146	ko:K06219
ete:ETEE_0149	ko:K18456
ete:ETEE_0150	ko:K24206
ete:ETEE_0153	ko:K00979
ete:ETEE_0154	ko:K09791
ete:ETEE_0155	ko:K03704
ete:ETEE_0156	ko:K03704
ete:ETEE_0157	ko:K00912
ete:ETEE_0158	ko:K11085
ete:ETEE_0160	ko:K05788
ete:ETEE_0161	ko:K02945
ete:ETEE_0162	ko:K00945
