slig:GTU79_00005	ko:K02313
slig:GTU79_00010	ko:K02338
slig:GTU79_00015	ko:K03629
slig:GTU79_00020	ko:K02470
slig:GTU79_00035	ko:K00875
slig:GTU79_00050	ko:K04081
slig:GTU79_00055	ko:K00835
slig:GTU79_00065	ko:K00090
slig:GTU79_00080	ko:K02525
slig:GTU79_00085	ko:K03826
slig:GTU79_00090	ko:K01878
slig:GTU79_00095	ko:K01879
slig:GTU79_00105	ko:K02800
slig:GTU79_00110	ko:K00009
slig:GTU79_00115	ko:K02562
slig:GTU79_00120	ko:K04564
slig:GTU79_00125	ko:K02379
slig:GTU79_00150	ko:K00138
slig:GTU79_00175	ko:K06996
slig:GTU79_00200	ko:K07078
slig:GTU79_00205	ko:K08161
slig:GTU79_00210	ko:K23775
slig:GTU79_00215	ko:K04063
slig:GTU79_00225	ko:K14232
slig:GTU79_00235	ko:K05782
slig:GTU79_00240	ko:K23779
slig:GTU79_00250	ko:K00034
slig:GTU79_00255	ko:K01194
slig:GTU79_00265	ko:K02014
slig:GTU79_00275	ko:K23228
slig:GTU79_00315	ko:K06160
slig:GTU79_00325	ko:K01545
slig:GTU79_00330	ko:K01546
slig:GTU79_00340	ko:K01548
slig:GTU79_00345	ko:K07646
slig:GTU79_00350	ko:K01187
slig:GTU79_00355	ko:K27078
slig:GTU79_00360	ko:K07347
slig:GTU79_00365	ko:K07346
slig:GTU79_00370	ko:K27078
slig:GTU79_00375	ko:K27078
slig:GTU79_00420	ko:K15496
slig:GTU79_00425	ko:K15495
slig:GTU79_00430	ko:K02019
slig:GTU79_00435	ko:K02588
slig:GTU79_00440	ko:K02586
slig:GTU79_00445	ko:K00531
slig:GTU79_00450	ko:K02591
slig:GTU79_00460	ko:K07005
slig:GTU79_00470	ko:K02584
slig:GTU79_00475	ko:K02584
slig:GTU79_00480	ko:K01951
slig:GTU79_00485	ko:K12368
slig:GTU79_00490	ko:K12369
slig:GTU79_00495	ko:K12370
slig:GTU79_00500	ko:K12371
slig:GTU79_00505	ko:K12372
slig:GTU79_00520	ko:K20542
slig:GTU79_00530	ko:K20543
slig:GTU79_00535	ko:K20541
slig:GTU79_00540	ko:K00694
slig:GTU79_00555	ko:K26149
slig:GTU79_00565	ko:K10974
