pagr:E2H98_00005	ko:K03325
pagr:E2H98_00010	ko:K23988
pagr:E2H98_00015	ko:K25224
pagr:E2H98_00020	ko:K25223
pagr:E2H98_00030	ko:K09771
pagr:E2H98_00060	ko:K09771
pagr:E2H98_00075	ko:K25224
pagr:E2H98_00080	ko:K23988
pagr:E2H98_00085	ko:K03325
pagr:E2H98_00090	ko:K03741
pagr:E2H98_00095	ko:K03892
pagr:E2H98_00100	ko:K08365
pagr:E2H98_00105	ko:K08363
pagr:E2H98_00110	ko:K08364
pagr:E2H98_00115	ko:K00520
pagr:E2H98_00145	ko:K07787
pagr:E2H98_00150	ko:K07798
pagr:E2H98_00155	ko:K07796
pagr:E2H98_00175	ko:K15725
pagr:E2H98_00180	ko:K15727
pagr:E2H98_00185	ko:K15726
pagr:E2H98_00205	ko:K07576
pagr:E2H98_00215	ko:K00925
pagr:E2H98_00220	ko:K00948
pagr:E2H98_00225	ko:K00758
pagr:E2H98_00235	ko:K07213
pagr:E2H98_00250	ko:K07787
pagr:E2H98_00255	ko:K07798
pagr:E2H98_00260	ko:K07796
pagr:E2H98_00290	ko:K17686
pagr:E2H98_00315	ko:K07233
pagr:E2H98_00325	ko:K07665
pagr:E2H98_00330	ko:K07644
pagr:E2H98_00340	ko:K07238
pagr:E2H98_00390	ko:K09823
pagr:E2H98_00405	ko:K28381
pagr:E2H98_00410	ko:K28380
pagr:E2H98_00440	ko:K02005
pagr:E2H98_00445	ko:K02004
pagr:E2H98_00450	ko:K02003
pagr:E2H98_00455	ko:K07038
pagr:E2H98_00470	ko:K02839
pagr:E2H98_00475	ko:K18148
pagr:E2H98_00490	ko:K03321
pagr:E2H98_00495	ko:K03472
pagr:E2H98_00500	ko:K00813
pagr:E2H98_00505	ko:K21019
pagr:E2H98_00510	ko:K01720
pagr:E2H98_00515	ko:K01659
pagr:E2H98_00520	ko:K03417
pagr:E2H98_00525	ko:K01676
pagr:E2H98_00530	ko:K01665
pagr:E2H98_00540	ko:K01752
pagr:E2H98_00560	ko:K13634
