pus:CKA81_00010	ko:K01999
pus:CKA81_00015	ko:K01997
pus:CKA81_00020	ko:K01998
pus:CKA81_00025	ko:K01995
pus:CKA81_00030	ko:K01996
pus:CKA81_00040	ko:K00529
pus:CKA81_00050	ko:K02509
pus:CKA81_00055	ko:K02510
pus:CKA81_00060	ko:K11209
pus:CKA81_00065	ko:K03392
pus:CKA81_00080	ko:K22489
pus:CKA81_00085	ko:K09810
pus:CKA81_00090	ko:K09808
pus:CKA81_00095	ko:K02005
pus:CKA81_00105	ko:K17218
pus:CKA81_00115	ko:K22042
pus:CKA81_00120	ko:K07793
pus:CKA81_00125	ko:K07794
pus:CKA81_00130	ko:K07795
pus:CKA81_00140	ko:K09768
pus:CKA81_00155	ko:K00433
pus:CKA81_00180	ko:K01153
pus:CKA81_00185	ko:K01154
pus:CKA81_00190	ko:K03427
pus:CKA81_00195	ko:K19147
pus:CKA81_00200	ko:K07452
pus:CKA81_00220	ko:K03201
pus:CKA81_00235	ko:K03200
pus:CKA81_00255	ko:K00558
pus:CKA81_00275	ko:K14228
pus:CKA81_00280	ko:K02448
pus:CKA81_00285	ko:K04748
pus:CKA81_00295	ko:K02305
pus:CKA81_00300	ko:K04079
pus:CKA81_00305	ko:K03806
pus:CKA81_00320	ko:K03106
pus:CKA81_00325	ko:K03154
pus:CKA81_00330	ko:K01259
pus:CKA81_00335	ko:K03439
pus:CKA81_00340	ko:K14225
pus:CKA81_00350	ko:K00626
pus:CKA81_00360	ko:K19592
pus:CKA81_00365	ko:K19597
pus:CKA81_00375	ko:K01874
pus:CKA81_00390	ko:K07278
pus:CKA81_00395	ko:K09800
pus:CKA81_00400	ko:K01494
pus:CKA81_00405	ko:K01584
pus:CKA81_00415	ko:K00605
pus:CKA81_00420	ko:K02437
pus:CKA81_00425	ko:K00281
pus:CKA81_00430	ko:K00822
pus:CKA81_00440	ko:K00287
pus:CKA81_00445	ko:K00560
pus:CKA81_00450	ko:K07397
pus:CKA81_00455	ko:K00404
pus:CKA81_00460	ko:K00405
pus:CKA81_00470	ko:K07152
pus:CKA81_00480	ko:K06134
pus:CKA81_00490	ko:K02474
pus:CKA81_00495	ko:K02473
pus:CKA81_00500	ko:K03980
pus:CKA81_00510	ko:K01953
pus:CKA81_00525	ko:K15778
pus:CKA81_00535	ko:K01555
pus:CKA81_00540	ko:K00451
pus:CKA81_00550	ko:K05712
pus:CKA81_00560	ko:K10563
pus:CKA81_00570	ko:K02494
pus:CKA81_00575	ko:K00919
pus:CKA81_00580	ko:K14223
pus:CKA81_00585	ko:K00948
pus:CKA81_00590	ko:K02897
pus:CKA81_00595	ko:K01056
pus:CKA81_00605	ko:K06942
pus:CKA81_00610	ko:K00681
pus:CKA81_00615	ko:K00058
pus:CKA81_00620	ko:K13771
pus:CKA81_00625	ko:K07234
pus:CKA81_00630	ko:K06886
pus:CKA81_00635	ko:K20534
pus:CKA81_00665	ko:K00126
pus:CKA81_00670	ko:K02379
pus:CKA81_00675	ko:K00123
pus:CKA81_00680	ko:K00124
pus:CKA81_00685	ko:K00127
pus:CKA81_00695	ko:K03639
pus:CKA81_00700	ko:K03752
pus:CKA81_00705	ko:K03750
pus:CKA81_00710	ko:K03638
pus:CKA81_00715	ko:K03635
pus:CKA81_00720	ko:K03636
pus:CKA81_00725	ko:K03637
pus:CKA81_00730	ko:K24138
pus:CKA81_00745	ko:K01012
pus:CKA81_00760	ko:K00029
pus:CKA81_00800	ko:K14221
pus:CKA81_00805	ko:K14224
pus:CKA81_00810	ko:K14218
pus:CKA81_00825	ko:K03710
pus:CKA81_00830	ko:K03820
pus:CKA81_00835	ko:K06189
pus:CKA81_00840	ko:K07042
pus:CKA81_00845	ko:K06217
pus:CKA81_00850	ko:K06168
pus:CKA81_00855	ko:K00387
pus:CKA81_00865	ko:K03074
pus:CKA81_00870	ko:K03072
pus:CKA81_00875	ko:K03210
pus:CKA81_00880	ko:K00773
pus:CKA81_00885	ko:K07568
pus:CKA81_00890	ko:K07259
pus:CKA81_00895	ko:K00761
pus:CKA81_00920	ko:K03182
pus:CKA81_00940	ko:K00029
pus:CKA81_00945	ko:K07001
pus:CKA81_00955	ko:K09761
pus:CKA81_00960	ko:K00615
pus:CKA81_00965	ko:K00134
pus:CKA81_00970	ko:K00927
pus:CKA81_00975	ko:K00128
pus:CKA81_00980	ko:K03831
pus:CKA81_00985	ko:K01624
pus:CKA81_00990	ko:K01923
pus:CKA81_00995	ko:K01588
pus:CKA81_01000	ko:K01589
pus:CKA81_01005	ko:K07566
pus:CKA81_01010	ko:K01996
pus:CKA81_01015	ko:K01995
pus:CKA81_01020	ko:K01998
pus:CKA81_01025	ko:K01997
pus:CKA81_01030	ko:K01999
pus:CKA81_01040	ko:K04110
pus:CKA81_01045	ko:K15546
pus:CKA81_01050	ko:K15513
pus:CKA81_01055	ko:K15512
pus:CKA81_01060	ko:K15511
pus:CKA81_01070	ko:K00252
pus:CKA81_01075	ko:K01652
pus:CKA81_01085	ko:K00681
pus:CKA81_01090	ko:K01433
pus:CKA81_01100	ko:K00275
pus:CKA81_01105	ko:K07232
pus:CKA81_01110	ko:K22132
pus:CKA81_01130	ko:K11209
pus:CKA81_01135	ko:K02619
pus:CKA81_01140	ko:K03701
pus:CKA81_01155	ko:K06020
pus:CKA81_01165	ko:K04062
pus:CKA81_01170	ko:K03608
pus:CKA81_01175	ko:K03609
pus:CKA81_01180	ko:K03610
pus:CKA81_01185	ko:K01886
pus:CKA81_01190	ko:K00425
pus:CKA81_01195	ko:K00426
pus:CKA81_01200	ko:K07638
pus:CKA81_01205	ko:K07659
pus:CKA81_01215	ko:K03654
pus:CKA81_01220	ko:K03551
pus:CKA81_01225	ko:K22589
pus:CKA81_01230	ko:K03550
pus:CKA81_01235	ko:K01159
pus:CKA81_01240	ko:K00602
pus:CKA81_01245	ko:K03557
pus:CKA81_01250	ko:K05540
pus:CKA81_01255	ko:K03185
pus:CKA81_01270	ko:K02351
pus:CKA81_01275	ko:K01423
pus:CKA81_01280	ko:K07019
pus:CKA81_01295	ko:K00826
pus:CKA81_01300	ko:K26605
pus:CKA81_01305	ko:K26606
pus:CKA81_01310	ko:K11927
pus:CKA81_01315	ko:K03671
pus:CKA81_01340	ko:K00254
pus:CKA81_01345	ko:K21420
pus:CKA81_01350	ko:K00684
pus:CKA81_01365	ko:K02072
pus:CKA81_01375	ko:K11689
pus:CKA81_01380	ko:K11690
pus:CKA81_01390	ko:K01821
pus:CKA81_01400	ko:K13953
pus:CKA81_01410	ko:K00090
pus:CKA81_01415	ko:K01999
pus:CKA81_01425	ko:K06912
pus:CKA81_01435	ko:K19333
pus:CKA81_01440	ko:K11688
pus:CKA81_01450	ko:K14222
pus:CKA81_01460	ko:K14225
pus:CKA81_01465	ko:K00075
pus:CKA81_01470	ko:K00215
pus:CKA81_01480	ko:K03711
pus:CKA81_01485	ko:K03631
pus:CKA81_01490	ko:K00858
pus:CKA81_01495	ko:K03705
pus:CKA81_01500	ko:K01772
pus:CKA81_01505	ko:K03687
pus:CKA81_01510	ko:K04043
pus:CKA81_01515	ko:K03686
pus:CKA81_01520	ko:K07263
pus:CKA81_01525	ko:K09989
pus:CKA81_01530	ko:K22479
pus:CKA81_01555	ko:K00031
pus:CKA81_01560	ko:K03671
pus:CKA81_01600	ko:K02168
pus:CKA81_01615	ko:K03297
pus:CKA81_01625	ko:K00384
pus:CKA81_01630	ko:K03466
pus:CKA81_01635	ko:K03634
pus:CKA81_01640	ko:K07478
pus:CKA81_01645	ko:K01875
pus:CKA81_01665	ko:K00077
pus:CKA81_01670	ko:K27838
pus:CKA81_01675	ko:K01997
pus:CKA81_01680	ko:K01998
pus:CKA81_01685	ko:K01995
pus:CKA81_01690	ko:K01996
pus:CKA81_01695	ko:K01999
pus:CKA81_01700	ko:K14233
pus:CKA81_01705	ko:K00019
pus:CKA81_01710	ko:K09861
pus:CKA81_01725	ko:K00249
pus:CKA81_01745	ko:K01999
pus:CKA81_01750	ko:K01997
pus:CKA81_01755	ko:K01998
pus:CKA81_01760	ko:K01995
pus:CKA81_01765	ko:K01996
pus:CKA81_01775	ko:K01652
pus:CKA81_01780	ko:K01653
pus:CKA81_01785	ko:K00053
pus:CKA81_01790	ko:K07491
pus:CKA81_01795	ko:K16087
pus:CKA81_01800	ko:K07225
pus:CKA81_01805	ko:K25132
pus:CKA81_01815	ko:K10834
pus:CKA81_01820	ko:K01613
pus:CKA81_01825	ko:K17103
pus:CKA81_01835	ko:K02956
pus:CKA81_01840	ko:K00962
pus:CKA81_01845	ko:K09981
pus:CKA81_01850	ko:K07090
pus:CKA81_01865	ko:K07726
pus:CKA81_01870	ko:K14233
pus:CKA81_01880	ko:K01803
pus:CKA81_01885	ko:K03075
pus:CKA81_01890	ko:K14228
pus:CKA81_01905	ko:K00830
pus:CKA81_01910	ko:K01426
pus:CKA81_01915	ko:K11688
pus:CKA81_01920	ko:K11689
pus:CKA81_01925	ko:K11690
pus:CKA81_01930	ko:K01715
pus:CKA81_01940	ko:K06139
pus:CKA81_01945	ko:K06138
pus:CKA81_01950	ko:K06137
pus:CKA81_01955	ko:K06136
pus:CKA81_01960	ko:K06135
pus:CKA81_01965	ko:K00156
pus:CKA81_01975	ko:K01971
pus:CKA81_01980	ko:K10979
pus:CKA81_01985	ko:K07231
pus:CKA81_01995	ko:K07338
pus:CKA81_02000	ko:K09947
pus:CKA81_02010	ko:K00330
pus:CKA81_02015	ko:K00331
pus:CKA81_02020	ko:K00332
pus:CKA81_02025	ko:K00333
pus:CKA81_02030	ko:K00334
pus:CKA81_02035	ko:K00335
pus:CKA81_02040	ko:K00336
pus:CKA81_02045	ko:K00337
pus:CKA81_02050	ko:K00338
pus:CKA81_02055	ko:K00339
pus:CKA81_02060	ko:K00340
pus:CKA81_02065	ko:K00341
pus:CKA81_02070	ko:K00342
pus:CKA81_02075	ko:K00343
