ndm:RBH92_00005	ko:K02313
ndm:RBH92_00015	ko:K02470
ndm:RBH92_00040	ko:K06207
ndm:RBH92_00095	ko:K14058
ndm:RBH92_00145	ko:K06020
ndm:RBH92_00205	ko:K18138
ndm:RBH92_00260	ko:K03496
ndm:RBH92_00310	ko:K08691
ndm:RBH92_00540	ko:K01000
ndm:RBH92_00580	ko:K03590
ndm:RBH92_00585	ko:K03531
ndm:RBH92_00595	ko:K12339
ndm:RBH92_00725	ko:K02108
ndm:RBH92_00730	ko:K02110
ndm:RBH92_00745	ko:K02111
ndm:RBH92_00750	ko:K02115
ndm:RBH92_00755	ko:K02112
ndm:RBH92_00760	ko:K02114
ndm:RBH92_00785	ko:K03551
ndm:RBH92_00805	ko:K02274
ndm:RBH92_00835	ko:K02257
ndm:RBH92_00855	ko:K00930
ndm:RBH92_00905	ko:K03704
ndm:RBH92_00910	ko:K01977
ndm:RBH92_00915	ko:K14227
ndm:RBH92_00920	ko:K14218
ndm:RBH92_00925	ko:K01980
ndm:RBH92_00930	ko:K01985
ndm:RBH92_01045	ko:K15987
ndm:RBH92_01050	ko:K21071
ndm:RBH92_01060	ko:K03553
ndm:RBH92_01125	ko:K02670
ndm:RBH92_01130	ko:K02669
ndm:RBH92_01170	ko:K01749
ndm:RBH92_01195	ko:K02653
ndm:RBH92_01235	ko:K01601
ndm:RBH92_01410	ko:K01834
ndm:RBH92_01440	ko:K03530
ndm:RBH92_01445	ko:K14237
ndm:RBH92_01450	ko:K14221
ndm:RBH92_01460	ko:K00208
ndm:RBH92_01470	ko:K02033
ndm:RBH92_01475	ko:K14236
ndm:RBH92_01480	ko:K14225
ndm:RBH92_01485	ko:K14234
ndm:RBH92_01490	ko:K02358
ndm:RBH92_01495	ko:K14235
ndm:RBH92_01505	ko:K02601
ndm:RBH92_01510	ko:K02867
ndm:RBH92_01515	ko:K02863
ndm:RBH92_01525	ko:K02935
ndm:RBH92_01530	ko:K03043
ndm:RBH92_01535	ko:K03046
ndm:RBH92_01565	ko:K14260
ndm:RBH92_01575	ko:K04748
ndm:RBH92_01580	ko:K04561
ndm:RBH92_01585	ko:K02305
ndm:RBH92_01700	ko:K14230
ndm:RBH92_01705	ko:K02970
ndm:RBH92_01725	ko:K14230
ndm:RBH92_01735	ko:K03798
ndm:RBH92_01765	ko:K03624
ndm:RBH92_01770	ko:K01955
ndm:RBH92_01845	ko:K01962
ndm:RBH92_01880	ko:K01714
ndm:RBH92_01885	ko:K03695
ndm:RBH92_01960	ko:K01662
ndm:RBH92_01965	ko:K09007
ndm:RBH92_01990	ko:K00055
ndm:RBH92_02115	ko:K05563
ndm:RBH92_02190	ko:K00104
ndm:RBH92_02230	ko:K02037
ndm:RBH92_02235	ko:K02038
ndm:RBH92_02240	ko:K02036
ndm:RBH92_02255	ko:K14228
ndm:RBH92_02260	ko:K00330
ndm:RBH92_02265	ko:K00331
ndm:RBH92_02275	ko:K00333
ndm:RBH92_02280	ko:K00334
ndm:RBH92_02285	ko:K00335
ndm:RBH92_02295	ko:K00337
ndm:RBH92_02300	ko:K00338
ndm:RBH92_02310	ko:K00340
ndm:RBH92_02315	ko:K00341
ndm:RBH92_02320	ko:K00342
ndm:RBH92_02330	ko:K04079
ndm:RBH92_02365	ko:K03561
ndm:RBH92_02405	ko:K01886
ndm:RBH92_02465	ko:K09951
ndm:RBH92_02470	ko:K15342
ndm:RBH92_02580	ko:K13288
ndm:RBH92_02615	ko:K14233
ndm:RBH92_02665	ko:K01430
ndm:RBH92_02795	ko:K03427
ndm:RBH92_02830	ko:K03671
ndm:RBH92_02835	ko:K03628
ndm:RBH92_02920	ko:K07491
ndm:RBH92_03030	ko:K14228
ndm:RBH92_03035	ko:K14222
ndm:RBH92_03040	ko:K14225
ndm:RBH92_03200	ko:K14220
ndm:RBH92_03205	ko:K00830
ndm:RBH92_03225	ko:K00973
ndm:RBH92_03270	ko:K15724
ndm:RBH92_03285	ko:K00145
ndm:RBH92_03290	ko:K02996
ndm:RBH92_03295	ko:K02871
ndm:RBH92_03310	ko:K01869
ndm:RBH92_03375	ko:K01599
ndm:RBH92_03420	ko:K03711
ndm:RBH92_03490	ko:K01876
ndm:RBH92_03505	ko:K03667
ndm:RBH92_03510	ko:K01419
ndm:RBH92_03565	ko:K02837
ndm:RBH92_03630	ko:K03070
ndm:RBH92_03635	ko:K00411
ndm:RBH92_03640	ko:K00412
ndm:RBH92_03650	ko:K03599
ndm:RBH92_03660	ko:K14234
ndm:RBH92_03705	ko:K07491
ndm:RBH92_03740	ko:K07491
ndm:RBH92_03780	ko:K05524
ndm:RBH92_03850	ko:K19221
ndm:RBH92_03865	ko:K14237
ndm:RBH92_03875	ko:K02492
ndm:RBH92_03880	ko:K02835
ndm:RBH92_03890	ko:K07390
ndm:RBH92_03915	ko:K06137
ndm:RBH92_04030	ko:K14233
ndm:RBH92_04045	ko:K00566
ndm:RBH92_04050	ko:K04078
ndm:RBH92_04055	ko:K04077
ndm:RBH92_04065	ko:K07491
ndm:RBH92_04070	ko:K14228
ndm:RBH92_04080	ko:K01358
ndm:RBH92_04085	ko:K03544
ndm:RBH92_04090	ko:K01338
ndm:RBH92_04180	ko:K04760
ndm:RBH92_04265	ko:K00147
ndm:RBH92_04280	ko:K03594
ndm:RBH92_04290	ko:K07491
ndm:RBH92_04385	ko:K03413
ndm:RBH92_04390	ko:K19222
ndm:RBH92_04425	ko:K02963
ndm:RBH92_04435	ko:K02314
ndm:RBH92_04540	ko:K09458
ndm:RBH92_04545	ko:K02078
ndm:RBH92_04560	ko:K00648
ndm:RBH92_04565	ko:K03621
ndm:RBH92_04570	ko:K02911
ndm:RBH92_04680	ko:K08303
ndm:RBH92_04785	ko:K02433
ndm:RBH92_04795	ko:K03569
ndm:RBH92_04815	ko:K05837
ndm:RBH92_04970	ko:K03701
ndm:RBH92_05245	ko:K07491
ndm:RBH92_05380	ko:K14233
ndm:RBH92_05390	ko:K00278
ndm:RBH92_05430	ko:K00548
ndm:RBH92_05485	ko:K07491
ndm:RBH92_05590	ko:K07491
ndm:RBH92_05645	ko:K07491
ndm:RBH92_05650	ko:K07637
ndm:RBH92_05655	ko:K07660
ndm:RBH92_05705	ko:K02523
ndm:RBH92_05730	ko:K03664
ndm:RBH92_05865	ko:K09013
ndm:RBH92_05870	ko:K09014
ndm:RBH92_05890	ko:K03787
ndm:RBH92_06075	ko:K01689
ndm:RBH92_06080	ko:K01937
ndm:RBH92_06090	ko:K01755
ndm:RBH92_06135	ko:K03182
ndm:RBH92_06140	ko:K09922
ndm:RBH92_06255	ko:K21147
ndm:RBH92_06260	ko:K21140
ndm:RBH92_06265	ko:K03636
ndm:RBH92_06370	ko:K07491
ndm:RBH92_06415	ko:K14267
ndm:RBH92_06420	ko:K00674
ndm:RBH92_06530	ko:K07491
ndm:RBH92_06535	ko:K14234
ndm:RBH92_06550	ko:K01961
ndm:RBH92_06570	ko:K11530
ndm:RBH92_06670	ko:K00525
ndm:RBH92_06675	ko:K00526
ndm:RBH92_06720	ko:K01679
ndm:RBH92_06760	ko:K02913
ndm:RBH92_06765	ko:K02902
ndm:RBH92_06780	ko:K01520
ndm:RBH92_06785	ko:K03106
ndm:RBH92_06850	ko:K14228
ndm:RBH92_06885	ko:K00789
ndm:RBH92_06890	ko:K01251
ndm:RBH92_06895	ko:K00297
ndm:RBH92_06910	ko:K00163
ndm:RBH92_06940	ko:K08301
ndm:RBH92_06960	ko:K03088
ndm:RBH92_06980	ko:K03596
ndm:RBH92_07160	ko:K03798
ndm:RBH92_07260	ko:K00826
ndm:RBH92_07280	ko:K07491
ndm:RBH92_07310	ko:K00283
ndm:RBH92_07320	ko:K00282
ndm:RBH92_07330	ko:K00605
ndm:RBH92_07390	ko:K03644
ndm:RBH92_07410	ko:K01687
ndm:RBH92_07455	ko:K03149
ndm:RBH92_07485	ko:K01628
ndm:RBH92_07510	ko:K00995
ndm:RBH92_07520	ko:K01821
ndm:RBH92_07530	ko:K03977
ndm:RBH92_07565	ko:K06941
ndm:RBH92_07570	ko:K00940
ndm:RBH92_07650	ko:K14229
ndm:RBH92_07805	ko:K00632
ndm:RBH92_07845	ko:K28462
ndm:RBH92_08120	ko:K02806
ndm:RBH92_08125	ko:K05808
ndm:RBH92_08135	ko:K06861
ndm:RBH92_08150	ko:K03517
ndm:RBH92_08175	ko:K07491
ndm:RBH92_08180	ko:K07491
ndm:RBH92_08190	ko:K03183
ndm:RBH92_08230	ko:K01895
ndm:RBH92_08280	ko:K01601
ndm:RBH92_08285	ko:K01602
ndm:RBH92_08290	ko:K04748
ndm:RBH92_08295	ko:K02448
ndm:RBH92_08345	ko:K02556
ndm:RBH92_08375	ko:K10764
ndm:RBH92_08380	ko:K00764
ndm:RBH92_08400	ko:K01963
ndm:RBH92_08410	ko:K01696
ndm:RBH92_08430	ko:K00133
ndm:RBH92_08435	ko:K00052
ndm:RBH92_08445	ko:K01703
ndm:RBH92_08485	ko:K01873
ndm:RBH92_08535	ko:K02199
ndm:RBH92_08540	ko:K02198
ndm:RBH92_08545	ko:K02197
ndm:RBH92_08555	ko:K02195
ndm:RBH92_08565	ko:K02194
ndm:RBH92_08640	ko:K03705
ndm:RBH92_08805	ko:K05540
ndm:RBH92_08870	ko:K02388
ndm:RBH92_08915	ko:K02956
ndm:RBH92_08920	ko:K00962
ndm:RBH92_08925	ko:K06204
ndm:RBH92_08930	ko:K14232
ndm:RBH92_08935	ko:K14219
ndm:RBH92_08940	ko:K14226
ndm:RBH92_08950	ko:K01951
ndm:RBH92_08955	ko:K00088
ndm:RBH92_08965	ko:K07491
ndm:RBH92_09065	ko:K02067
ndm:RBH92_09070	ko:K02066
ndm:RBH92_09075	ko:K02065
ndm:RBH92_09095	ko:K07491
ndm:RBH92_09115	ko:K00239
ndm:RBH92_09200	ko:K00568
ndm:RBH92_09210	ko:K15035
ndm:RBH92_09420	ko:K14232
ndm:RBH92_09430	ko:K04764
ndm:RBH92_09445	ko:K02887
ndm:RBH92_09450	ko:K02916
ndm:RBH92_09515	ko:K09747
ndm:RBH92_09525	ko:K01983
ndm:RBH92_09565	ko:K00928
ndm:RBH92_09570	ko:K14233
ndm:RBH92_09585	ko:K07491
ndm:RBH92_09605	ko:K07491
ndm:RBH92_09700	ko:K14230
ndm:RBH92_09720	ko:K00228
ndm:RBH92_09725	ko:K01736
ndm:RBH92_09730	ko:K14219
ndm:RBH92_09735	ko:K14231
ndm:RBH92_09780	ko:K14224
ndm:RBH92_09785	ko:K14218
ndm:RBH92_09860	ko:K01693
ndm:RBH92_09870	ko:K01814
ndm:RBH92_09875	ko:K02500
ndm:RBH92_09980	ko:K01647
ndm:RBH92_09990	ko:K00240
ndm:RBH92_10075	ko:K03665
ndm:RBH92_10105	ko:K01874
ndm:RBH92_10110	ko:K03593
ndm:RBH92_10115	ko:K01494
ndm:RBH92_10125	ko:K01581
ndm:RBH92_10185	ko:K28358
ndm:RBH92_10280	ko:K01265
ndm:RBH92_10295	ko:K01845
ndm:RBH92_10315	ko:K01759
ndm:RBH92_10325	ko:K06195
ndm:RBH92_10330	ko:K01783
ndm:RBH92_10340	ko:K01657
ndm:RBH92_10360	ko:K01902
ndm:RBH92_10390	ko:K00812
ndm:RBH92_10395	ko:K03702
ndm:RBH92_10415	ko:K00765
ndm:RBH92_10420	ko:K04564
ndm:RBH92_10475	ko:K28693
ndm:RBH92_10860	ko:K01338
ndm:RBH92_10890	ko:K03315
ndm:RBH92_11120	ko:K03686
ndm:RBH92_11125	ko:K04043
ndm:RBH92_11145	ko:K00121
ndm:RBH92_11215	ko:K01939
ndm:RBH92_11230	ko:K04087
ndm:RBH92_11245	ko:K03666
ndm:RBH92_11250	ko:K00428
ndm:RBH92_11255	ko:K08311
ndm:RBH92_11275	ko:K01649
ndm:RBH92_11285	ko:K01613
ndm:RBH92_11290	ko:K00053
ndm:RBH92_11295	ko:K01653
ndm:RBH92_11300	ko:K01652
ndm:RBH92_11305	ko:K03568
ndm:RBH92_11310	ko:K11206
ndm:RBH92_11365	ko:K07491
ndm:RBH92_11455	ko:K01012
ndm:RBH92_11500	ko:K01698
ndm:RBH92_11535	ko:K02948
ndm:RBH92_11545	ko:K02919
ndm:RBH92_11550	ko:K02518
ndm:RBH92_11555	ko:K03076
ndm:RBH92_11605	ko:K02874
ndm:RBH92_11620	ko:K02878
ndm:RBH92_11625	ko:K02982
ndm:RBH92_11630	ko:K02890
ndm:RBH92_11635	ko:K02965
ndm:RBH92_11660	ko:K02946
ndm:RBH92_11665	ko:K02358
ndm:RBH92_11670	ko:K02355
ndm:RBH92_11675	ko:K02992
ndm:RBH92_11680	ko:K02950
ndm:RBH92_11685	ko:K09767
ndm:RBH92_11690	ko:K01940
ndm:RBH92_11695	ko:K00611
ndm:RBH92_11705	ko:K02469
ndm:RBH92_11850	ko:K14219
