pgb:H744_1c0001	ko:K07497
pgb:H744_1c0002	ko:K07483
pgb:H744_1c0004	ko:K06213
pgb:H744_1c0007	ko:K15977
pgb:H744_1c0009	ko:K07106
pgb:H744_1c0013	ko:K12960
pgb:H744_1c0019	ko:K08138
pgb:H744_1c0020	ko:K03335
pgb:H744_1c0021	ko:K03336
pgb:H744_1c0023	ko:K03338
pgb:H744_1c0024	ko:K03337
pgb:H744_1c0025	ko:K01624
pgb:H744_1c0028	ko:K04477
pgb:H744_1c0029	ko:K02173
pgb:H744_1c0030	ko:K01774
pgb:H744_1c0031	ko:K19956
pgb:H744_1c0032	ko:K02800
pgb:H744_1c0033	ko:K02798
pgb:H744_1c0034	ko:K07001
pgb:H744_1c0035	ko:K05835
pgb:H744_1c0040	ko:K04763
pgb:H744_1c0043	ko:K07090
pgb:H744_1c0045	ko:K02083
pgb:H744_1c0051	ko:K02759
pgb:H744_1c0052	ko:K09963
pgb:H744_1c0053	ko:K02761
pgb:H744_1c0054	ko:K02760
pgb:H744_1c0057	ko:K07089
pgb:H744_1c0058	ko:K01183
pgb:H744_1c0059	ko:K00428
pgb:H744_1c0061	ko:K08989
pgb:H744_1c0063	ko:K10716
pgb:H744_1c0065	ko:K09980
pgb:H744_1c0066	ko:K23991
pgb:H744_1c0067	ko:K02769
pgb:H744_1c0070	ko:K11202
pgb:H744_1c0071	ko:K11203
pgb:H744_1c0072	ko:K14233
pgb:H744_1c0073	ko:K07793
pgb:H744_1c0074	ko:K07794
pgb:H744_1c0075	ko:K07795
pgb:H744_1c0083	ko:K14233
pgb:H744_1c0084	ko:K14221
pgb:H744_1c0085	ko:K13639
pgb:H744_1c0088	ko:K00615
pgb:H744_1c0089	ko:K00616
pgb:H744_1c0091	ko:K21898
pgb:H744_1c0095	ko:K03784
pgb:H744_1c0101	ko:K02483
pgb:H744_1c0103	ko:K17315
pgb:H744_1c0104	ko:K08296
pgb:H744_1c0105	ko:K14233
pgb:H744_1c0106	ko:K03784
pgb:H744_1c0107	ko:K06141
pgb:H744_1c0113	ko:K12112
pgb:H744_1c0114	ko:K12111
pgb:H744_1c0115	ko:K12113
pgb:H744_1c0116	ko:K06878
pgb:H744_1c0117	ko:K09962
pgb:H744_1c0118	ko:K00344
pgb:H744_1c0124	ko:K07394
pgb:H744_1c0128	ko:K23237
pgb:H744_1c0130	ko:K19304
pgb:H744_1c0134	ko:K01920
pgb:H744_1c0140	ko:K03312
pgb:H744_1c0143	ko:K00986
pgb:H744_1c0148	ko:K01667
pgb:H744_1c0151	ko:K07140
pgb:H744_1c0152	ko:K03406
pgb:H744_1c0153	ko:K03672
pgb:H744_1c0155	ko:K14233
pgb:H744_1c0156	ko:K14221
pgb:H744_1c0158	ko:K03782
