psw:LK03_00025	ko:K11175
psw:LK03_00055	ko:K05590
psw:LK03_00060	ko:K16053
psw:LK03_00080	ko:K15034
psw:LK03_00090	ko:K18313
psw:LK03_00095	ko:K01640
psw:LK03_00125	ko:K13928
psw:LK03_00140	ko:K13935
psw:LK03_00145	ko:K13934
psw:LK03_00150	ko:K13933
psw:LK03_00155	ko:K13932
psw:LK03_00160	ko:K13931
psw:LK03_00165	ko:K13930
psw:LK03_00170	ko:K13929
psw:LK03_00185	ko:K17737
psw:LK03_00190	ko:K03300
psw:LK03_00235	ko:K18099
psw:LK03_00240	ko:K13061
psw:LK03_00260	ko:K01438
psw:LK03_00270	ko:K02055
psw:LK03_00285	ko:K01118
psw:LK03_00300	ko:K03767
psw:LK03_00305	ko:K18893
psw:LK03_00310	ko:K09919
psw:LK03_00320	ko:K16872
psw:LK03_00325	ko:K03578
psw:LK03_00330	ko:K01897
psw:LK03_00335	ko:K01897
psw:LK03_00340	ko:K17865
psw:LK03_00345	ko:K02362
psw:LK03_00350	ko:K00525
psw:LK03_00355	ko:K00526
psw:LK03_00375	ko:K00355
psw:LK03_00390	ko:K06518
psw:LK03_00400	ko:K11103
psw:LK03_00405	ko:K01857
psw:LK03_00410	ko:K03710
psw:LK03_00425	ko:K07039
psw:LK03_00430	ko:K01652
psw:LK03_00435	ko:K01985
psw:LK03_00440	ko:K01980
psw:LK03_00445	ko:K14218
psw:LK03_00450	ko:K14227
psw:LK03_00455	ko:K01977
psw:LK03_00460	ko:K21990
psw:LK03_00465	ko:K18968
psw:LK03_00495	ko:K03580
psw:LK03_00510	ko:K01999
psw:LK03_00515	ko:K01997
psw:LK03_00520	ko:K01998
psw:LK03_00525	ko:K01995
psw:LK03_00530	ko:K01996
psw:LK03_00540	ko:K08985
psw:LK03_00545	ko:K07137
psw:LK03_00550	ko:K06077
psw:LK03_00555	ko:K00275
psw:LK03_00575	ko:K03722
psw:LK03_00585	ko:K08993
psw:LK03_00600	ko:K09858
psw:LK03_00620	ko:K07116
psw:LK03_00625	ko:K07577
psw:LK03_00635	ko:K06987
psw:LK03_00640	ko:K03724
psw:LK03_00645	ko:K06953
psw:LK03_00655	ko:K01494
psw:LK03_00660	ko:K03704
psw:LK03_00665	ko:K03593
psw:LK03_00670	ko:K01874
psw:LK03_00675	ko:K10773
psw:LK03_00685	ko:K07690
psw:LK03_00695	ko:K01940
psw:LK03_00700	ko:K21218
psw:LK03_00705	ko:K01465
psw:LK03_00710	ko:K03683
psw:LK03_00715	ko:K03386
psw:LK03_00720	ko:K02192
psw:LK03_00725	ko:K03594
psw:LK03_00730	ko:K07390
psw:LK03_00735	ko:K00611
psw:LK03_00740	ko:K02010
psw:LK03_00745	ko:K03976
psw:LK03_00750	ko:K02440
psw:LK03_00755	ko:K00864
psw:LK03_00760	ko:K02444
psw:LK03_00765	ko:K00111
psw:LK03_00770	ko:K10001
psw:LK03_00775	ko:K10003
psw:LK03_00780	ko:K10002
psw:LK03_00785	ko:K10004
psw:LK03_00790	ko:K17060
psw:LK03_00795	ko:K17061
psw:LK03_00805	ko:K03576
psw:LK03_00815	ko:K02909
psw:LK03_00845	ko:K02014
psw:LK03_00850	ko:K07267
psw:LK03_00855	ko:K00117
psw:LK03_00860	ko:K01338
psw:LK03_00875	ko:K15256
psw:LK03_00880	ko:K15257
psw:LK03_00885	ko:K15984
psw:LK03_00915	ko:K14742
psw:LK03_00920	ko:K00939
psw:LK03_00925	ko:K01595
psw:LK03_00955	ko:K06889
psw:LK03_00975	ko:K04567
psw:LK03_00980	ko:K02836
psw:LK03_00985	ko:K11444
psw:LK03_00990	ko:K13491
psw:LK03_00995	ko:K13490
psw:LK03_01000	ko:K13489
psw:LK03_01005	ko:K13486
psw:LK03_01010	ko:K13488
psw:LK03_01015	ko:K13487
psw:LK03_01050	ko:K01733
psw:LK03_01055	ko:K00003
psw:LK03_01060	ko:K03981
psw:LK03_01065	ko:K04763
psw:LK03_01075	ko:K02884
psw:LK03_01080	ko:K00554
psw:LK03_01085	ko:K02860
psw:LK03_01090	ko:K02959
psw:LK03_01095	ko:K03106
psw:LK03_01105	ko:K03699
psw:LK03_01115	ko:K08289
psw:LK03_01125	ko:K06938
psw:LK03_01150	ko:K11017
psw:LK03_01155	ko:K11016
psw:LK03_01160	ko:K07093
psw:LK03_01170	ko:K01657
psw:LK03_01175	ko:K01658
psw:LK03_01190	ko:K01952
psw:LK03_01195	ko:K18691
psw:LK03_01205	ko:K11991
psw:LK03_01240	ko:K01003
psw:LK03_01255	ko:K03585
psw:LK03_01260	ko:K18138
psw:LK03_01265	ko:K18139
psw:LK03_01275	ko:K01055
psw:LK03_01280	ko:K02625
psw:LK03_01285	ko:K07823
psw:LK03_01290	ko:K01040
psw:LK03_01295	ko:K01039
psw:LK03_01300	ko:K02624
psw:LK03_01310	ko:K16322
psw:LK03_01315	ko:K03406
psw:LK03_01320	ko:K14335
psw:LK03_01325	ko:K06986
psw:LK03_01335	ko:K01433
psw:LK03_01345	ko:K01141
psw:LK03_01365	ko:K00873
psw:LK03_01375	ko:K01676
psw:LK03_01415	ko:K06131
psw:LK03_01435	ko:K22310
psw:LK03_01440	ko:K22617
psw:LK03_01445	ko:K08682
