mari:ACP86_00100	ko:K00903
mari:ACP86_00105	ko:K25590
mari:ACP86_00110	ko:K01991
mari:ACP86_00130	ko:K01720
mari:ACP86_00150	ko:K09788
mari:ACP86_00155	ko:K20455
mari:ACP86_00160	ko:K01659
mari:ACP86_00165	ko:K03417
mari:ACP86_00175	ko:K03670
mari:ACP86_00180	ko:K00963
mari:ACP86_00190	ko:K11752
mari:ACP86_00195	ko:K07027
mari:ACP86_00240	ko:K14237
mari:ACP86_00250	ko:K03098
mari:ACP86_00255	ko:K08679
mari:ACP86_00265	ko:K01923
mari:ACP86_00270	ko:K07287
mari:ACP86_00275	ko:K01714
mari:ACP86_00280	ko:K03564
mari:ACP86_00285	ko:K03548
mari:ACP86_00290	ko:K04085
mari:ACP86_00295	ko:K01423
mari:ACP86_00300	ko:K03517
mari:ACP86_00305	ko:K14229
mari:ACP86_00310	ko:K14229
mari:ACP86_00320	ko:K03640
mari:ACP86_00325	ko:K03641
mari:ACP86_00330	ko:K03646
mari:ACP86_00335	ko:K03560
mari:ACP86_00340	ko:K03562
mari:ACP86_00350	ko:K03551
mari:ACP86_00355	ko:K03550
mari:ACP86_00360	ko:K01159
mari:ACP86_00370	ko:K01876
mari:ACP86_00375	ko:K22105
mari:ACP86_00385	ko:K00012
mari:ACP86_00390	ko:K01784
mari:ACP86_00395	ko:K11991
mari:ACP86_00400	ko:K01951
mari:ACP86_00405	ko:K00088
mari:ACP86_00410	ko:K03601
mari:ACP86_00415	ko:K01908
mari:ACP86_00420	ko:K03704
mari:ACP86_00425	ko:K01649
mari:ACP86_00430	ko:K03719
mari:ACP86_00440	ko:K01881
mari:ACP86_00445	ko:K00075
mari:ACP86_00450	ko:K25307
mari:ACP86_00455	ko:K00979
mari:ACP86_00460	ko:K09791
mari:ACP86_00465	ko:K00912
mari:ACP86_00470	ko:K11085
mari:ACP86_00475	ko:K03559
mari:ACP86_00480	ko:K03561
mari:ACP86_00485	ko:K02238
mari:ACP86_00490	ko:K09928
mari:ACP86_00495	ko:K09810
mari:ACP86_00500	ko:K09808
mari:ACP86_00520	ko:K12251
mari:ACP86_00525	ko:K03924
mari:ACP86_00530	ko:K00384
mari:ACP86_00535	ko:K00684
mari:ACP86_00540	ko:K21420
mari:ACP86_00545	ko:K02518
mari:ACP86_00550	ko:K03694
mari:ACP86_00555	ko:K06891
mari:ACP86_00560	ko:K03704
mari:ACP86_00565	ko:K06181
mari:ACP86_00575	ko:K00566
mari:ACP86_00580	ko:K07153
mari:ACP86_00585	ko:K01756
mari:ACP86_00590	ko:K18850
mari:ACP86_00610	ko:K20973
mari:ACP86_00615	ko:K00432
mari:ACP86_00620	ko:K14260
mari:ACP86_00630	ko:K03799
mari:ACP86_00635	ko:K03473
mari:ACP86_00640	ko:K03732
mari:ACP86_00645	ko:K09906
mari:ACP86_00650	ko:K04084
mari:ACP86_00655	ko:K04085
mari:ACP86_00665	ko:K06968
mari:ACP86_00675	ko:K07020
mari:ACP86_00680	ko:K00404
mari:ACP86_00685	ko:K00405
mari:ACP86_00690	ko:K00407
mari:ACP86_00695	ko:K00406
mari:ACP86_00705	ko:K09926
mari:ACP86_00710	ko:K01533
mari:ACP86_00720	ko:K09792
mari:ACP86_00725	ko:K14058
mari:ACP86_00740	ko:K21478
mari:ACP86_00760	ko:K06992
mari:ACP86_00770	ko:K08984
mari:ACP86_00780	ko:K02005
mari:ACP86_00785	ko:K02004
mari:ACP86_00790	ko:K02003
mari:ACP86_00795	ko:K06204
mari:ACP86_00805	ko:K03821
mari:ACP86_00820	ko:K03560
mari:ACP86_00830	ko:K03561
mari:ACP86_00840	ko:K05803
mari:ACP86_00905	ko:K03734
mari:ACP86_00910	ko:K01999
mari:ACP86_00915	ko:K00131
mari:ACP86_00920	ko:K01803
mari:ACP86_00925	ko:K01689
mari:ACP86_00930	ko:K03406
mari:ACP86_00935	ko:K17321
mari:ACP86_00945	ko:K17323
mari:ACP86_00950	ko:K17322
mari:ACP86_00955	ko:K17325
mari:ACP86_00960	ko:K17324
mari:ACP86_00965	ko:K21405
mari:ACP86_00970	ko:K00864
mari:ACP86_00975	ko:K02444
mari:ACP86_00980	ko:K00111
mari:ACP86_00990	ko:K17321
mari:ACP86_01005	ko:K00845
mari:ACP86_01010	ko:K01690
mari:ACP86_01015	ko:K00134
mari:ACP86_01020	ko:K00873
mari:ACP86_01025	ko:K01625
mari:ACP86_01030	ko:K01057
mari:ACP86_01035	ko:K00036
mari:ACP86_01040	ko:K19337
mari:ACP86_01045	ko:K03770
mari:ACP86_01050	ko:K03530
mari:ACP86_01055	ko:K01338
mari:ACP86_01060	ko:K03544
mari:ACP86_01065	ko:K01358
mari:ACP86_01070	ko:K03545
mari:ACP86_01075	ko:K14228
mari:ACP86_01080	ko:K14226
mari:ACP86_01085	ko:K14219
mari:ACP86_01090	ko:K14232
mari:ACP86_01095	ko:K01491
mari:ACP86_01100	ko:K01638
mari:ACP86_01105	ko:K01883
mari:ACP86_01110	ko:K01886
mari:ACP86_01115	ko:K03768
mari:ACP86_01120	ko:K03269
mari:ACP86_01125	ko:K09972
mari:ACP86_01130	ko:K09971
mari:ACP86_01135	ko:K09970
mari:ACP86_01140	ko:K09969
mari:ACP86_01150	ko:K07107
mari:ACP86_01155	ko:K21430
mari:ACP86_01160	ko:K00528
mari:ACP86_01170	ko:K06169
mari:ACP86_01175	ko:K01682
mari:ACP86_01180	ko:K07090
mari:ACP86_01185	ko:K03307
mari:ACP86_01195	ko:K00943
mari:ACP86_01200	ko:K07082
mari:ACP86_01205	ko:K02619
mari:ACP86_01210	ko:K09458
mari:ACP86_01215	ko:K02078
mari:ACP86_01220	ko:K00059
mari:ACP86_01225	ko:K00645
mari:ACP86_01230	ko:K03621
mari:ACP86_01235	ko:K02911
mari:ACP86_01240	ko:K07040
mari:ACP86_01245	ko:K25422
mari:ACP86_01250	ko:K04773
mari:ACP86_01255	ko:K01091
mari:ACP86_01260	ko:K06179
mari:ACP86_01265	ko:K08300
mari:ACP86_01270	ko:K07039
mari:ACP86_01275	ko:K07053
mari:ACP86_01280	ko:K09780
mari:ACP86_01285	ko:K07184
mari:ACP86_01295	ko:K02553
mari:ACP86_01300	ko:K01007
mari:ACP86_01305	ko:K09773
mari:ACP86_01310	ko:K06972
mari:ACP86_01340	ko:K14224
mari:ACP86_01345	ko:K14218
mari:ACP86_01350	ko:K01885
mari:ACP86_01355	ko:K09815
mari:ACP86_01360	ko:K13936
mari:ACP86_01370	ko:K05539
mari:ACP86_01375	ko:K00616
mari:ACP86_01385	ko:K03856
mari:ACP86_01390	ko:K01126
mari:ACP86_01395	ko:K00322
mari:ACP86_01400	ko:K05952
mari:ACP86_01405	ko:K03734
mari:ACP86_01410	ko:K00351
mari:ACP86_01415	ko:K00350
mari:ACP86_01420	ko:K00349
mari:ACP86_01425	ko:K00348
mari:ACP86_01430	ko:K00347
mari:ACP86_01435	ko:K00346
mari:ACP86_01440	ko:K00134
mari:ACP86_01445	ko:K03723
mari:ACP86_01455	ko:K19696
mari:ACP86_01460	ko:K16052
mari:ACP86_01480	ko:K00793
mari:ACP86_01485	ko:K11391
mari:ACP86_01490	ko:K00564
mari:ACP86_01495	ko:K01673
mari:ACP86_01500	ko:K15371
mari:ACP86_01505	ko:K03924
mari:ACP86_01520	ko:K07114
mari:ACP86_01525	ko:K07114
mari:ACP86_01535	ko:K02200
mari:ACP86_01540	ko:K02200
mari:ACP86_01545	ko:K02199
mari:ACP86_01550	ko:K02198
mari:ACP86_01555	ko:K02197
mari:ACP86_01560	ko:K02196
mari:ACP86_01565	ko:K02195
mari:ACP86_01570	ko:K02194
mari:ACP86_01575	ko:K02193
mari:ACP86_01585	ko:K04061
mari:ACP86_01595	ko:K02652
mari:ACP86_01605	ko:K03408
mari:ACP86_01610	ko:K03408
mari:ACP86_01615	ko:K03496
mari:ACP86_01620	ko:K02557
mari:ACP86_01625	ko:K02556
mari:ACP86_01640	ko:K03414
mari:ACP86_01645	ko:K03413
mari:ACP86_01650	ko:K02405
mari:ACP86_01655	ko:K04562
mari:ACP86_01660	ko:K02404
mari:ACP86_01665	ko:K02400
mari:ACP86_01670	ko:K00761
mari:ACP86_01675	ko:K02824
mari:ACP86_01685	ko:K02401
mari:ACP86_01690	ko:K02421
mari:ACP86_01695	ko:K02420
mari:ACP86_01700	ko:K02419
mari:ACP86_01705	ko:K02418
mari:ACP86_01710	ko:K02417
mari:ACP86_01715	ko:K02416
mari:ACP86_01720	ko:K02415
mari:ACP86_01725	ko:K02414
mari:ACP86_01730	ko:K20976
mari:ACP86_01735	ko:K20977
mari:ACP86_01740	ko:K20978
mari:ACP86_01745	ko:K02413
mari:ACP86_01750	ko:K02412
mari:ACP86_01755	ko:K02411
mari:ACP86_01760	ko:K02410
mari:ACP86_01765	ko:K02409
mari:ACP86_01770	ko:K02408
mari:ACP86_01775	ko:K10943
mari:ACP86_01780	ko:K10942
mari:ACP86_01785	ko:K10941
mari:ACP86_01790	ko:K02423
mari:ACP86_01810	ko:K13053
mari:ACP86_01815	ko:K01356
mari:ACP86_01825	ko:K07010
mari:ACP86_01830	ko:K09807
mari:ACP86_01835	ko:K09800
mari:ACP86_01840	ko:K07278
mari:ACP86_01855	ko:K00574
mari:ACP86_01875	ko:K03313
mari:ACP86_01890	ko:K14230
mari:ACP86_01895	ko:K00626
mari:ACP86_01900	ko:K00059
mari:ACP86_01905	ko:K14237
mari:ACP86_01910	ko:K14221
mari:ACP86_01915	ko:K14237
mari:ACP86_01935	ko:K01588
mari:ACP86_01940	ko:K01589
mari:ACP86_01945	ko:K04564
mari:ACP86_01950	ko:K21024
mari:ACP86_01955	ko:K03744
mari:ACP86_01965	ko:K02453
mari:ACP86_01970	ko:K02452
mari:ACP86_01975	ko:K02463
mari:ACP86_01980	ko:K04077
mari:ACP86_01985	ko:K04078
mari:ACP86_01990	ko:K07113
mari:ACP86_01995	ko:K00059
mari:ACP86_02005	ko:K07154
mari:ACP86_02010	ko:K08218
mari:ACP86_02015	ko:K09767
mari:ACP86_02040	ko:K01940
mari:ACP86_02045	ko:K02422
mari:ACP86_02050	ko:K02407
mari:ACP86_02055	ko:K06603
mari:ACP86_02060	ko:K02406
mari:ACP86_02065	ko:K02406
mari:ACP86_02075	ko:K07746
mari:ACP86_02080	ko:K19092
mari:ACP86_02095	ko:K07075
mari:ACP86_02115	ko:K28280
mari:ACP86_02120	ko:K28279
mari:ACP86_02135	ko:K01141
mari:ACP86_02170	ko:K02474
mari:ACP86_02190	ko:K07576
mari:ACP86_02210	ko:K15899
mari:ACP86_02220	ko:K15894
mari:ACP86_02250	ko:K00860
mari:ACP86_02255	ko:K07486
mari:ACP86_02260	ko:K00956
mari:ACP86_02265	ko:K00957
mari:ACP86_02290	ko:K13019
mari:ACP86_02315	ko:K01953
mari:ACP86_02330	ko:K13017
mari:ACP86_02335	ko:K13018
mari:ACP86_02340	ko:K13016
mari:ACP86_02345	ko:K02474
mari:ACP86_02355	ko:K01991
mari:ACP86_02370	ko:K05785
mari:ACP86_02375	ko:K01082
mari:ACP86_02380	ko:K07576
mari:ACP86_02385	ko:K02650
mari:ACP86_02395	ko:K02650
mari:ACP86_02400	ko:K02652
mari:ACP86_02405	ko:K02653
mari:ACP86_02410	ko:K02654
