thag:CKCBHOJB_00001	ko:K02313
thag:CKCBHOJB_00002	ko:K02338
thag:CKCBHOJB_00003	ko:K02470
thag:CKCBHOJB_00006	ko:K01561
thag:CKCBHOJB_00008	ko:K06177
thag:CKCBHOJB_00009	ko:K10778
thag:CKCBHOJB_00011	ko:K14057
thag:CKCBHOJB_00013	ko:K07043
thag:CKCBHOJB_00014	ko:K15633
thag:CKCBHOJB_00016	ko:K02523
thag:CKCBHOJB_00018	ko:K03498
thag:CKCBHOJB_00019	ko:K03499
thag:CKCBHOJB_00023	ko:K03496
thag:CKCBHOJB_00027	ko:K00031
thag:CKCBHOJB_00029	ko:K03426
thag:CKCBHOJB_00031	ko:K05802
thag:CKCBHOJB_00034	ko:K10680
thag:CKCBHOJB_00035	ko:K07120
thag:CKCBHOJB_00036	ko:K02012
thag:CKCBHOJB_00037	ko:K07774
thag:CKCBHOJB_00038	ko:K07649
thag:CKCBHOJB_00042	ko:K07793
thag:CKCBHOJB_00043	ko:K07794
thag:CKCBHOJB_00044	ko:K07795
thag:CKCBHOJB_00047	ko:K13936
thag:CKCBHOJB_00048	ko:K00865
thag:CKCBHOJB_00049	ko:K02647
thag:CKCBHOJB_00050	ko:K01679
thag:CKCBHOJB_00051	ko:K04062
thag:CKCBHOJB_00053	ko:K02837
thag:CKCBHOJB_00055	ko:K07126
thag:CKCBHOJB_00059	ko:K00230
thag:CKCBHOJB_00062	ko:K07340
thag:CKCBHOJB_00063	ko:K03554
thag:CKCBHOJB_00065	ko:K06183
thag:CKCBHOJB_00068	ko:K02356
thag:CKCBHOJB_00071	ko:K26939
thag:CKCBHOJB_00073	ko:K04097
thag:CKCBHOJB_00075	ko:K03701
thag:CKCBHOJB_00078	ko:K04771
thag:CKCBHOJB_00079	ko:K04761
thag:CKCBHOJB_00080	ko:K04047
thag:CKCBHOJB_00081	ko:K03169
thag:CKCBHOJB_00082	ko:K03747
thag:CKCBHOJB_00083	ko:K04096
thag:CKCBHOJB_00085	ko:K01462
thag:CKCBHOJB_00086	ko:K00604
thag:CKCBHOJB_00087	ko:K03799
thag:CKCBHOJB_00089	ko:K11065
thag:CKCBHOJB_00090	ko:K12537
thag:CKCBHOJB_00091	ko:K12536
thag:CKCBHOJB_00094	ko:K07684
thag:CKCBHOJB_00096	ko:K01241
thag:CKCBHOJB_00100	ko:K06147
thag:CKCBHOJB_00101	ko:K26441
thag:CKCBHOJB_00103	ko:K01649
thag:CKCBHOJB_00104	ko:K03719
thag:CKCBHOJB_00105	ko:K05916
thag:CKCBHOJB_00106	ko:K05772
thag:CKCBHOJB_00107	ko:K07219
thag:CKCBHOJB_00108	ko:K03495
thag:CKCBHOJB_00109	ko:K03501
thag:CKCBHOJB_00110	ko:K03496
thag:CKCBHOJB_00111	ko:K03497
thag:CKCBHOJB_00112	ko:K06902
thag:CKCBHOJB_00113	ko:K02116
thag:CKCBHOJB_00114	ko:K02108
thag:CKCBHOJB_00115	ko:K02110
thag:CKCBHOJB_00116	ko:K02109
thag:CKCBHOJB_00117	ko:K02113
thag:CKCBHOJB_00118	ko:K02111
thag:CKCBHOJB_00119	ko:K02115
thag:CKCBHOJB_00120	ko:K02112
thag:CKCBHOJB_00121	ko:K02114
thag:CKCBHOJB_00122	ko:K03690
thag:CKCBHOJB_00124	ko:K03183
thag:CKCBHOJB_00126	ko:K07657
thag:CKCBHOJB_00127	ko:K07636
thag:CKCBHOJB_00128	ko:K23127
thag:CKCBHOJB_00132	ko:K02434
thag:CKCBHOJB_00134	ko:K02433
thag:CKCBHOJB_00135	ko:K02435
thag:CKCBHOJB_00136	ko:K03569
thag:CKCBHOJB_00137	ko:K03570
thag:CKCBHOJB_00138	ko:K03571
thag:CKCBHOJB_00139	ko:K05515
thag:CKCBHOJB_00140	ko:K05837
thag:CKCBHOJB_00141	ko:K03642
thag:CKCBHOJB_00142	ko:K07258
thag:CKCBHOJB_00143	ko:K00824
thag:CKCBHOJB_00144	ko:K09158
thag:CKCBHOJB_00145	ko:K03801
thag:CKCBHOJB_00146	ko:K03644
thag:CKCBHOJB_00149	ko:K07216
thag:CKCBHOJB_00150	ko:K03656
thag:CKCBHOJB_00152	ko:K14219
thag:CKCBHOJB_00153	ko:K02014
thag:CKCBHOJB_00155	ko:K06999
thag:CKCBHOJB_00156	ko:K15777
thag:CKCBHOJB_00158	ko:K07393
thag:CKCBHOJB_00159	ko:K00324
thag:CKCBHOJB_00160	ko:K00325
thag:CKCBHOJB_00161	ko:K18928
thag:CKCBHOJB_00162	ko:K18929
thag:CKCBHOJB_00163	ko:K00782
thag:CKCBHOJB_00166	ko:K00252
thag:CKCBHOJB_00167	ko:K01041
thag:CKCBHOJB_00170	ko:K07080
thag:CKCBHOJB_00173	ko:K10125
thag:CKCBHOJB_00174	ko:K10126
