hew:HBDW_00010	ko:K02313
hew:HBDW_00020	ko:K02338
hew:HBDW_00030	ko:K02470
hew:HBDW_00040	ko:K07448
hew:HBDW_00060	ko:K16088
hew:HBDW_00090	ko:K15726
hew:HBDW_00100	ko:K15727
hew:HBDW_00110	ko:K15725
hew:HBDW_00140	ko:K07665
hew:HBDW_00150	ko:K07644
hew:HBDW_00180	ko:K01895
hew:HBDW_00190	ko:K11904
hew:HBDW_00250	ko:K03406
hew:HBDW_00260	ko:K08195
hew:HBDW_00270	ko:K16165
hew:HBDW_00280	ko:K01801
hew:HBDW_00290	ko:K22270
hew:HBDW_00300	ko:K00450
hew:HBDW_00380	ko:K18118
hew:HBDW_00460	ko:K01951
hew:HBDW_00490	ko:K08224
hew:HBDW_00530	ko:K04758
hew:HBDW_00540	ko:K04759
hew:HBDW_00560	ko:K01754
hew:HBDW_00580	ko:K00567
hew:HBDW_00590	ko:K15554
hew:HBDW_00600	ko:K15555
hew:HBDW_00610	ko:K15553
hew:HBDW_00620	ko:K15553
hew:HBDW_00630	ko:K03549
hew:HBDW_00640	ko:K01476
hew:HBDW_00650	ko:K02030
hew:HBDW_00660	ko:K02029
hew:HBDW_00670	ko:K02028
hew:HBDW_00690	ko:K03439
hew:HBDW_00720	ko:K13599
hew:HBDW_00730	ko:K13598
hew:HBDW_00750	ko:K03500
hew:HBDW_00780	ko:K28868
hew:HBDW_00790	ko:K00981
hew:HBDW_00850	ko:K07391
hew:HBDW_00860	ko:K09806
hew:HBDW_00880	ko:K04752
hew:HBDW_00890	ko:K03320
hew:HBDW_00900	ko:K01919
hew:HBDW_00910	ko:K01920
hew:HBDW_00920	ko:K02793
hew:HBDW_00930	ko:K02784
hew:HBDW_00940	ko:K08483
hew:HBDW_00950	ko:K00641
hew:HBDW_00970	ko:K08218
hew:HBDW_00980	ko:K02358
hew:HBDW_00990	ko:K03073
hew:HBDW_01000	ko:K02601
hew:HBDW_01010	ko:K02867
hew:HBDW_01020	ko:K02863
hew:HBDW_01030	ko:K02864
hew:HBDW_01040	ko:K02935
hew:HBDW_01050	ko:K03043
hew:HBDW_01060	ko:K03046
hew:HBDW_01070	ko:K07225
hew:HBDW_01080	ko:K02950
hew:HBDW_01090	ko:K02992
hew:HBDW_01100	ko:K02355
hew:HBDW_01110	ko:K02358
hew:HBDW_01120	ko:K02946
hew:HBDW_01130	ko:K02906
hew:HBDW_01140	ko:K02926
hew:HBDW_01150	ko:K02892
hew:HBDW_01160	ko:K02886
hew:HBDW_01170	ko:K02965
hew:HBDW_01180	ko:K02890
hew:HBDW_01190	ko:K02982
hew:HBDW_01200	ko:K02878
hew:HBDW_01210	ko:K02904
hew:HBDW_01220	ko:K02961
hew:HBDW_01230	ko:K02874
hew:HBDW_01240	ko:K02895
hew:HBDW_01250	ko:K02931
hew:HBDW_01260	ko:K02954
hew:HBDW_01270	ko:K02994
hew:HBDW_01280	ko:K02933
hew:HBDW_01290	ko:K02881
hew:HBDW_01300	ko:K02988
hew:HBDW_01310	ko:K02907
hew:HBDW_01320	ko:K02876
hew:HBDW_01330	ko:K03076
hew:HBDW_01340	ko:K02518
hew:HBDW_01350	ko:K02952
hew:HBDW_01360	ko:K02948
hew:HBDW_01370	ko:K02986
hew:HBDW_01380	ko:K03040
hew:HBDW_01390	ko:K02879
hew:HBDW_01410	ko:K03926
hew:HBDW_01420	ko:K04084
hew:HBDW_01430	ko:K24158
hew:HBDW_01450	ko:K00043
hew:HBDW_01460	ko:K13877
hew:HBDW_01480	ko:K03088
hew:HBDW_01490	ko:K01698
hew:HBDW_01500	ko:K03978
hew:HBDW_01520	ko:K07399
hew:HBDW_01570	ko:K00057
hew:HBDW_01590	ko:K03071
hew:HBDW_01600	ko:K03676
hew:HBDW_01620	ko:K01834
hew:HBDW_01630	ko:K22719
hew:HBDW_01640	ko:K03797
hew:HBDW_01650	ko:K21029
hew:HBDW_01660	ko:K06204
hew:HBDW_01680	ko:K02014
hew:HBDW_01700	ko:K18991
hew:HBDW_01710	ko:K03719
hew:HBDW_01720	ko:K01999
hew:HBDW_01730	ko:K01777
hew:HBDW_01740	ko:K19743
hew:HBDW_01750	ko:K01997
hew:HBDW_01760	ko:K01998
hew:HBDW_01770	ko:K01995
hew:HBDW_01780	ko:K01996
hew:HBDW_01850	ko:K13821
hew:HBDW_01860	ko:K01419
hew:HBDW_01870	ko:K03667
hew:HBDW_01900	ko:K07126
hew:HBDW_01910	ko:K02456
hew:HBDW_01920	ko:K06202
hew:HBDW_01940	ko:K01586
hew:HBDW_01960	ko:K03307
hew:HBDW_01970	ko:K01087
hew:HBDW_01990	ko:K00697
hew:HBDW_02020	ko:K01876
hew:HBDW_02050	ko:K03566
hew:HBDW_02060	ko:K08310
hew:HBDW_02080	ko:K06131
hew:HBDW_02090	ko:K00626
hew:HBDW_02100	ko:K07126
hew:HBDW_02110	ko:K11904
hew:HBDW_02120	ko:K04762
hew:HBDW_02150	ko:K20035
hew:HBDW_02160	ko:K07516
hew:HBDW_02170	ko:K00632
hew:HBDW_02200	ko:K01560
hew:HBDW_02250	ko:K00625
hew:HBDW_02260	ko:K00925
hew:HBDW_02290	ko:K18302
hew:HBDW_02300	ko:K18303
hew:HBDW_02320	ko:K02026
hew:HBDW_02330	ko:K02025
hew:HBDW_02340	ko:K02027
hew:HBDW_02350	ko:K12308
hew:HBDW_02360	ko:K10111
hew:HBDW_02370	ko:K02529
hew:HBDW_02400	ko:K11904
hew:HBDW_02480	ko:K01826
hew:HBDW_02490	ko:K22589
hew:HBDW_02540	ko:K03561
hew:HBDW_02550	ko:K02014
hew:HBDW_02560	ko:K03832
hew:HBDW_02570	ko:K03559
hew:HBDW_02600	ko:K04046
hew:HBDW_02620	ko:K01768
hew:HBDW_02690	ko:K03321
hew:HBDW_02700	ko:K09983
hew:HBDW_02710	ko:K18903
hew:HBDW_02720	ko:K18902
hew:HBDW_02730	ko:K18901
hew:HBDW_02750	ko:K18900
hew:HBDW_02780	ko:K07012
hew:HBDW_02790	ko:K19123
hew:HBDW_02800	ko:K19046
hew:HBDW_02810	ko:K19124
hew:HBDW_02820	ko:K19125
hew:HBDW_02830	ko:K19126
hew:HBDW_02840	ko:K15342
hew:HBDW_02850	ko:K09951
hew:HBDW_02860	ko:K02510
hew:HBDW_02870	ko:K00285
hew:HBDW_02890	ko:K09958
hew:HBDW_02900	ko:K03530
hew:HBDW_02920	ko:K03925
hew:HBDW_02930	ko:K03438
hew:HBDW_02940	ko:K03586
hew:HBDW_02950	ko:K03587
hew:HBDW_02960	ko:K01928
hew:HBDW_02970	ko:K01929
hew:HBDW_02980	ko:K01000
hew:HBDW_02990	ko:K01925
hew:HBDW_03000	ko:K03588
hew:HBDW_03010	ko:K02563
hew:HBDW_03020	ko:K01924
hew:HBDW_03030	ko:K01921
hew:HBDW_03040	ko:K03589
hew:HBDW_03050	ko:K03590
hew:HBDW_03060	ko:K03531
hew:HBDW_03070	ko:K24138
hew:HBDW_03080	ko:K02535
hew:HBDW_03110	ko:K03070
hew:HBDW_03140	ko:K00620
hew:HBDW_03150	ko:K06923
hew:HBDW_03160	ko:K03574
hew:HBDW_03170	ko:K09862
hew:HBDW_03180	ko:K18778
hew:HBDW_03190	ko:K00859
hew:HBDW_03200	ko:K02654
hew:HBDW_03210	ko:K02653
hew:HBDW_03220	ko:K02652
hew:HBDW_03230	ko:K03699
hew:HBDW_03240	ko:K12972
hew:HBDW_03260	ko:K02052
hew:HBDW_03270	ko:K02054
hew:HBDW_03280	ko:K02053
hew:HBDW_03320	ko:K02055
hew:HBDW_03330	ko:K02518
hew:HBDW_03410	ko:K02523
hew:HBDW_03420	ko:K02888
hew:HBDW_03430	ko:K02899
hew:HBDW_03440	ko:K03979
hew:HBDW_03450	ko:K00931
hew:HBDW_03470	ko:K08311
hew:HBDW_03480	ko:K01881
hew:HBDW_03520	ko:K03106
hew:HBDW_03530	ko:K02051
hew:HBDW_03540	ko:K02050
hew:HBDW_03550	ko:K02049
hew:HBDW_03570	ko:K06950
hew:HBDW_03580	ko:K03806
hew:HBDW_03590	ko:K00525
hew:HBDW_03600	ko:K00526
hew:HBDW_03620	ko:K02221
hew:HBDW_03630	ko:K03564
hew:HBDW_03640	ko:K00856
hew:HBDW_03660	ko:K02687
hew:HBDW_03670	ko:K01961
hew:HBDW_03680	ko:K02160
hew:HBDW_03690	ko:K03786
hew:HBDW_03720	ko:K02558
hew:HBDW_03730	ko:K07000
hew:HBDW_03740	ko:K03181
hew:HBDW_03750	ko:K01147
hew:HBDW_03760	ko:K03832
hew:HBDW_03770	ko:K00014
hew:HBDW_03780	ko:K03814
hew:HBDW_03790	ko:K03284
hew:HBDW_03800	ko:K06077
hew:HBDW_03810	ko:K09001
hew:HBDW_03830	ko:K01866
hew:HBDW_03840	ko:K07560
hew:HBDW_03860	ko:K15634
hew:HBDW_03870	ko:K05540
hew:HBDW_03880	ko:K03557
hew:HBDW_03890	ko:K00602
hew:HBDW_03910	ko:K01669
hew:HBDW_03930	ko:K01669
hew:HBDW_03940	ko:K01159
hew:HBDW_03950	ko:K09781
hew:HBDW_03960	ko:K03550
hew:HBDW_03970	ko:K03551
hew:HBDW_03980	ko:K18364
hew:HBDW_03990	ko:K09768
hew:HBDW_04050	ko:K01873
hew:HBDW_04060	ko:K03147
hew:HBDW_04070	ko:K03154
hew:HBDW_04080	ko:K03149
hew:HBDW_04090	ko:K00941
hew:HBDW_04100	ko:K00788
hew:HBDW_04110	ko:K04047
hew:HBDW_04130	ko:K04093
hew:HBDW_04140	ko:K03657
hew:HBDW_04160	ko:K00847
hew:HBDW_04180	ko:K10227
hew:HBDW_04190	ko:K10228
hew:HBDW_04200	ko:K10229
hew:HBDW_04220	ko:K10111
hew:HBDW_04230	ko:K00007
hew:HBDW_04240	ko:K00854
hew:HBDW_04250	ko:K03776
hew:HBDW_04270	ko:K02204
