palk:PSAKL28_00010	ko:K03497
palk:PSAKL28_00020	ko:K03496
palk:PSAKL28_00030	ko:K03501
palk:PSAKL28_00040	ko:K03495
palk:PSAKL28_00050	ko:K03650
palk:PSAKL28_00060	ko:K03217
palk:PSAKL28_00070	ko:K03536
palk:PSAKL28_00080	ko:K02914
palk:PSAKL28_00090	ko:K02313
palk:PSAKL28_00100	ko:K02338
palk:PSAKL28_00110	ko:K03629
palk:PSAKL28_00120	ko:K02470
palk:PSAKL28_00140	ko:K01153
palk:PSAKL28_00160	ko:K01154
palk:PSAKL28_00170	ko:K03427
palk:PSAKL28_00180	ko:K03427
palk:PSAKL28_00210	ko:K07126
palk:PSAKL28_00340	ko:K03497
palk:PSAKL28_00410	ko:K17218
palk:PSAKL28_00420	ko:K07090
palk:PSAKL28_00460	ko:K00655
palk:PSAKL28_00470	ko:K03273
palk:PSAKL28_00480	ko:K01879
palk:PSAKL28_00490	ko:K01878
palk:PSAKL28_00500	ko:K01246
palk:PSAKL28_00510	ko:K02517
palk:PSAKL28_00530	ko:K03499
palk:PSAKL28_00540	ko:K03500
palk:PSAKL28_00550	ko:K00604
palk:PSAKL28_00560	ko:K01462
palk:PSAKL28_00570	ko:K04096
palk:PSAKL28_00580	ko:K07566
palk:PSAKL28_00590	ko:K00344
palk:PSAKL28_00600	ko:K00228
palk:PSAKL28_00610	ko:K00014
palk:PSAKL28_00620	ko:K06887
palk:PSAKL28_00640	ko:K03321
palk:PSAKL28_00670	ko:K01695
palk:PSAKL28_00680	ko:K01696
palk:PSAKL28_00690	ko:K27042
palk:PSAKL28_00710	ko:K09165
palk:PSAKL28_00780	ko:K01091
palk:PSAKL28_00800	ko:K01414
palk:PSAKL28_00810	ko:K07070
palk:PSAKL28_00820	ko:K01414
palk:PSAKL28_00840	ko:K01673
palk:PSAKL28_00860	ko:K02275
palk:PSAKL28_00870	ko:K02274
palk:PSAKL28_00880	ko:K02258
palk:PSAKL28_00890	ko:K02276
palk:PSAKL28_00910	ko:K14998
palk:PSAKL28_00930	ko:K02259
palk:PSAKL28_00940	ko:K02257
palk:PSAKL28_00950	ko:K07152
palk:PSAKL28_00960	ko:K02073
palk:PSAKL28_00970	ko:K02072
palk:PSAKL28_00980	ko:K02071
palk:PSAKL28_01000	ko:K09816
palk:PSAKL28_01010	ko:K09817
palk:PSAKL28_01020	ko:K09823
palk:PSAKL28_01030	ko:K09815
palk:PSAKL28_01040	ko:K02204
palk:PSAKL28_01060	ko:K02335
palk:PSAKL28_01070	ko:K03978
palk:PSAKL28_01100	ko:K03673
palk:PSAKL28_01120	ko:K13590
palk:PSAKL28_01130	ko:K11066
palk:PSAKL28_01140	ko:K26148
palk:PSAKL28_01150	ko:K11383
palk:PSAKL28_01160	ko:K11384
palk:PSAKL28_01180	ko:K11102
palk:PSAKL28_01200	ko:K18480
palk:PSAKL28_01210	ko:K02067
palk:PSAKL28_01220	ko:K02065
palk:PSAKL28_01230	ko:K02066
palk:PSAKL28_01260	ko:K03324
palk:PSAKL28_01280	ko:K03300
palk:PSAKL28_01350	ko:K18118
palk:PSAKL28_01360	ko:K00325
palk:PSAKL28_01370	ko:K00324
palk:PSAKL28_01380	ko:K00324
palk:PSAKL28_01400	ko:K00252
palk:PSAKL28_01410	ko:K01041
palk:PSAKL28_01510	ko:K12543
palk:PSAKL28_01520	ko:K12541
palk:PSAKL28_01530	ko:K12542
palk:PSAKL28_01550	ko:K15553
palk:PSAKL28_01560	ko:K15555
palk:PSAKL28_01570	ko:K15554
palk:PSAKL28_01600	ko:K06075
palk:PSAKL28_01660	ko:K07403
palk:PSAKL28_01670	ko:K19055
palk:PSAKL28_01740	ko:K06077
palk:PSAKL28_01750	ko:K00135
palk:PSAKL28_01760	ko:K14268
palk:PSAKL28_01790	ko:K00507
palk:PSAKL28_01820	ko:K23163
palk:PSAKL28_01830	ko:K02046
palk:PSAKL28_01840	ko:K02047
palk:PSAKL28_01850	ko:K02045
palk:PSAKL28_01860	ko:K02014
palk:PSAKL28_01870	ko:K03832
palk:PSAKL28_01890	ko:K03561
palk:PSAKL28_01900	ko:K03559
palk:PSAKL28_01910	ko:K07002
palk:PSAKL28_01930	ko:K02073
palk:PSAKL28_01940	ko:K02029
palk:PSAKL28_01950	ko:K02029
palk:PSAKL28_01960	ko:K02028
palk:PSAKL28_01970	ko:K02030
palk:PSAKL28_01980	ko:K01434
palk:PSAKL28_02020	ko:K07394
palk:PSAKL28_02040	ko:K02424
palk:PSAKL28_02060	ko:K00058
palk:PSAKL28_02080	ko:K29029
palk:PSAKL28_02110	ko:K01807
palk:PSAKL28_02120	ko:K01754
palk:PSAKL28_02140	ko:K28842
palk:PSAKL28_02150	ko:K08311
palk:PSAKL28_02160	ko:K08484
palk:PSAKL28_02180	ko:K07090
palk:PSAKL28_02190	ko:K13292
palk:PSAKL28_02200	ko:K00560
palk:PSAKL28_02240	ko:K01534
palk:PSAKL28_02260	ko:K02010
palk:PSAKL28_02270	ko:K02011
palk:PSAKL28_02280	ko:K02012
palk:PSAKL28_02290	ko:K27877
palk:PSAKL28_02330	ko:K00287
palk:PSAKL28_02340	ko:K06956
palk:PSAKL28_02350	ko:K21830
palk:PSAKL28_02360	ko:K02072
palk:PSAKL28_02370	ko:K02071
palk:PSAKL28_02380	ko:K02073
palk:PSAKL28_02390	ko:K20938
palk:PSAKL28_02430	ko:K10010
palk:PSAKL28_02440	ko:K10009
palk:PSAKL28_02450	ko:K02424
palk:PSAKL28_02460	ko:K05396
palk:PSAKL28_02470	ko:K00640
palk:PSAKL28_02480	ko:K02168
palk:PSAKL28_02490	ko:K03119
palk:PSAKL28_02500	ko:K15552
palk:PSAKL28_02510	ko:K10831
palk:PSAKL28_02520	ko:K15551
palk:PSAKL28_02540	ko:K24158
palk:PSAKL28_02550	ko:K00299
palk:PSAKL28_02560	ko:K15553
palk:PSAKL28_02570	ko:K04091
palk:PSAKL28_02580	ko:K15554
palk:PSAKL28_02590	ko:K15555
palk:PSAKL28_02620	ko:K01919
palk:PSAKL28_02640	ko:K06959
palk:PSAKL28_02650	ko:K07659
palk:PSAKL28_02660	ko:K07638
palk:PSAKL28_02670	ko:K05844
palk:PSAKL28_02690	ko:K04762
palk:PSAKL28_02700	ko:K04083
palk:PSAKL28_02710	ko:K01610
palk:PSAKL28_02720	ko:K07107
palk:PSAKL28_02740	ko:K00575
palk:PSAKL28_02770	ko:K02379
palk:PSAKL28_02800	ko:K20881
palk:PSAKL28_02810	ko:K08312
palk:PSAKL28_02820	ko:K01082
palk:PSAKL28_02840	ko:K10126
palk:PSAKL28_02850	ko:K10125
palk:PSAKL28_02860	ko:K00067
palk:PSAKL28_02870	ko:K01790
palk:PSAKL28_02880	ko:K00973
palk:PSAKL28_02890	ko:K01710
palk:PSAKL28_02910	ko:K12251
palk:PSAKL28_02920	ko:K10536
palk:PSAKL28_02950	ko:K02014
palk:PSAKL28_03000	ko:K03274
palk:PSAKL28_03010	ko:K18918
palk:PSAKL28_03020	ko:K06218
palk:PSAKL28_03050	ko:K07727
palk:PSAKL28_03070	ko:K11743
palk:PSAKL28_03080	ko:K11742
palk:PSAKL28_03100	ko:K23057
palk:PSAKL28_03110	ko:K23056
palk:PSAKL28_03120	ko:K23055
palk:PSAKL28_03130	ko:K23058
palk:PSAKL28_03140	ko:K11735
palk:PSAKL28_03160	ko:K22468
palk:PSAKL28_03180	ko:K03575
palk:PSAKL28_03190	ko:K07289
palk:PSAKL28_03210	ko:K01693
palk:PSAKL28_03220	ko:K02501
palk:PSAKL28_03240	ko:K01814
palk:PSAKL28_03250	ko:K02500
palk:PSAKL28_03260	ko:K02000
palk:PSAKL28_03270	ko:K02001
palk:PSAKL28_03280	ko:K02002
palk:PSAKL28_03290	ko:K01752
palk:PSAKL28_03300	ko:K21826
palk:PSAKL28_03320	ko:K27492
palk:PSAKL28_03330	ko:K17735
palk:PSAKL28_03340	ko:K27837
palk:PSAKL28_03350	ko:K02002
palk:PSAKL28_03360	ko:K17736
palk:PSAKL28_03390	ko:K01273
palk:PSAKL28_03410	ko:K21833
palk:PSAKL28_03420	ko:K21834
palk:PSAKL28_03430	ko:K25960
palk:PSAKL28_03440	ko:K25961
palk:PSAKL28_03450	ko:K00479
palk:PSAKL28_03460	ko:K21832
palk:PSAKL28_03470	ko:K03406
palk:PSAKL28_03490	ko:K09888
palk:PSAKL28_03500	ko:K03406
palk:PSAKL28_03510	ko:K01620
palk:PSAKL28_03520	ko:K00600
palk:PSAKL28_03530	ko:K00303
palk:PSAKL28_03540	ko:K00304
palk:PSAKL28_03550	ko:K00302
palk:PSAKL28_03560	ko:K00305
palk:PSAKL28_03570	ko:K01433
palk:PSAKL28_03580	ko:K00148
palk:PSAKL28_03620	ko:K14052
palk:PSAKL28_03650	ko:K07663
palk:PSAKL28_03660	ko:K07641
palk:PSAKL28_03670	ko:K06143
palk:PSAKL28_03690	ko:K07304
palk:PSAKL28_03710	ko:K00627
palk:PSAKL28_03720	ko:K00163
palk:PSAKL28_03730	ko:K00982
palk:PSAKL28_03740	ko:K02843
palk:PSAKL28_03750	ko:K02841
palk:PSAKL28_03760	ko:K02844
palk:PSAKL28_03770	ko:K02848
palk:PSAKL28_03840	ko:K02014
palk:PSAKL28_03850	ko:K07165
palk:PSAKL28_03860	ko:K23514
palk:PSAKL28_03870	ko:K02342
palk:PSAKL28_03880	ko:K07182
palk:PSAKL28_03900	ko:K01638
palk:PSAKL28_03920	ko:K05786
palk:PSAKL28_03940	ko:K07093
palk:PSAKL28_03950	ko:K02019
palk:PSAKL28_03970	ko:K01012
palk:PSAKL28_03980	ko:K00652
palk:PSAKL28_03990	ko:K02170
palk:PSAKL28_04000	ko:K02169
palk:PSAKL28_04010	ko:K01935
palk:PSAKL28_04030	ko:K20035
palk:PSAKL28_04050	ko:K20035
palk:PSAKL28_04060	ko:K11921
palk:PSAKL28_04070	ko:K00821
palk:PSAKL28_04100	ko:K06139
palk:PSAKL28_04110	ko:K06138
palk:PSAKL28_04120	ko:K06137
palk:PSAKL28_04130	ko:K06136
palk:PSAKL28_04140	ko:K06135
palk:PSAKL28_04160	ko:K01506
palk:PSAKL28_04170	ko:K00468
palk:PSAKL28_04240	ko:K03086
palk:PSAKL28_04250	ko:K02316
palk:PSAKL28_04260	ko:K02970
palk:PSAKL28_04270	ko:K25706
