lcp:LC55x_0001	ko:K02313
lcp:LC55x_0002	ko:K02338
lcp:LC55x_0003	ko:K03629
lcp:LC55x_0004	ko:K02470
lcp:LC55x_0005	ko:K07052
lcp:LC55x_0009	ko:K03832
lcp:LC55x_0010	ko:K03561
lcp:LC55x_0011	ko:K03559
lcp:LC55x_0012	ko:K03559
lcp:LC55x_0013	ko:K03559
lcp:LC55x_0014	ko:K03474
lcp:LC55x_0016	ko:K06131
lcp:LC55x_0017	ko:K09807
lcp:LC55x_0029	ko:K20273
lcp:LC55x_0042	ko:K06992
lcp:LC55x_0048	ko:K03841
lcp:LC55x_0054	ko:K02346
lcp:LC55x_0056	ko:K02483
lcp:LC55x_0068	ko:K06889
lcp:LC55x_0072	ko:K00500
lcp:LC55x_0073	ko:K03719
lcp:LC55x_0075	ko:K25316
lcp:LC55x_0079	ko:K12132
lcp:LC55x_0086	ko:K06969
lcp:LC55x_0090	ko:K09760
lcp:LC55x_0093	ko:K04754
lcp:LC55x_0094	ko:K07122
lcp:LC55x_0095	ko:K07323
lcp:LC55x_0096	ko:K02067
lcp:LC55x_0097	ko:K02066
lcp:LC55x_0098	ko:K02065
lcp:LC55x_0100	ko:K03583
lcp:LC55x_0101	ko:K03582
lcp:LC55x_0102	ko:K03581
lcp:LC55x_0107	ko:K19586
lcp:LC55x_0108	ko:K19585
lcp:LC55x_0109	ko:K18300
lcp:LC55x_0113	ko:K01754
lcp:LC55x_0114	ko:K02004
lcp:LC55x_0115	ko:K02005
lcp:LC55x_0117	ko:K02005
lcp:LC55x_0118	ko:K02003
lcp:LC55x_0122	ko:K03495
lcp:LC55x_0124	ko:K03670
lcp:LC55x_0126	ko:K07137
lcp:LC55x_0134	ko:K03781
lcp:LC55x_0139	ko:K04090
lcp:LC55x_0148	ko:K01443
lcp:LC55x_0149	ko:K00820
lcp:LC55x_0150	ko:K24967
lcp:LC55x_0151	ko:K00036
lcp:LC55x_0152	ko:K01057
