psye:SC65A3_00013	ko:K01814
psye:SC65A3_00019	ko:K01868
psye:SC65A3_00020	ko:K01977
psye:SC65A3_00021	ko:K14227
psye:SC65A3_00022	ko:K14218
psye:SC65A3_00023	ko:K01980
psye:SC65A3_00024	ko:K01985
psye:SC65A3_00025	ko:K01977
psye:SC65A3_00026	ko:K14227
psye:SC65A3_00027	ko:K14218
psye:SC65A3_00028	ko:K01980
psye:SC65A3_00029	ko:K01985
psye:SC65A3_00030	ko:K01977
psye:SC65A3_00031	ko:K14227
psye:SC65A3_00032	ko:K14218
psye:SC65A3_00033	ko:K01980
psye:SC65A3_00034	ko:K01985
psye:SC65A3_00067	ko:K02500
psye:SC65A3_00076	ko:K14224
psye:SC65A3_00077	ko:K14218
psye:SC65A3_00156	ko:K14233
psye:SC65A3_00160	ko:K03320
psye:SC65A3_00161	ko:K04752
psye:SC65A3_00178	ko:K02111
psye:SC65A3_00180	ko:K02112
psye:SC65A3_00182	ko:K07661
psye:SC65A3_00207	ko:K02916
psye:SC65A3_00208	ko:K02887
psye:SC65A3_00215	ko:K03628
psye:SC65A3_00246	ko:K00761
psye:SC65A3_00248	ko:K01977
psye:SC65A3_00249	ko:K14227
psye:SC65A3_00250	ko:K14218
psye:SC65A3_00251	ko:K01980
psye:SC65A3_00252	ko:K01985
psye:SC65A3_00288	ko:K00632
psye:SC65A3_00313	ko:K01740
psye:SC65A3_00327	ko:K02950
psye:SC65A3_00328	ko:K02992
psye:SC65A3_00329	ko:K02355
psye:SC65A3_00330	ko:K02358
psye:SC65A3_00331	ko:K14235
psye:SC65A3_00333	ko:K02601
psye:SC65A3_00334	ko:K02867
psye:SC65A3_00335	ko:K02863
psye:SC65A3_00337	ko:K02935
psye:SC65A3_00338	ko:K03043
psye:SC65A3_00339	ko:K03046
psye:SC65A3_00351	ko:K00266
psye:SC65A3_00386	ko:K03704
psye:SC65A3_00420	ko:K02657
psye:SC65A3_00430	ko:K03609
psye:SC65A3_00462	ko:K14225
psye:SC65A3_00468	ko:K01878
psye:SC65A3_00480	ko:K00024
psye:SC65A3_00504	ko:K03798
psye:SC65A3_00510	ko:K03553
psye:SC65A3_00526	ko:K03781
psye:SC65A3_00531	ko:K01783
psye:SC65A3_00535	ko:K02913
psye:SC65A3_00536	ko:K02902
psye:SC65A3_00569	ko:K02463
psye:SC65A3_00576	ko:K02356
psye:SC65A3_00587	ko:K00121
psye:SC65A3_00597	ko:K01712
psye:SC65A3_00632	ko:K01679
psye:SC65A3_00637	ko:K29125
psye:SC65A3_00651	ko:K01937
psye:SC65A3_00652	ko:K01627
psye:SC65A3_00656	ko:K01689
psye:SC65A3_00660	ko:K14224
psye:SC65A3_00664	ko:K01940
psye:SC65A3_00668	ko:K01637
psye:SC65A3_00685	ko:K00138
psye:SC65A3_00688	ko:K14233
psye:SC65A3_00691	ko:K14220
psye:SC65A3_00710	ko:K03769
psye:SC65A3_00818	ko:K14237
psye:SC65A3_00826	ko:K02899
psye:SC65A3_00832	ko:K02996
psye:SC65A3_00833	ko:K02871
psye:SC65A3_00850	ko:K14221
psye:SC65A3_00851	ko:K14237
psye:SC65A3_00867	ko:K14228
psye:SC65A3_00871	ko:K09903
psye:SC65A3_00910	ko:K03648
psye:SC65A3_00913	ko:K02945
psye:SC65A3_00929	ko:K04488
psye:SC65A3_00955	ko:K01736
psye:SC65A3_00958	ko:K15035
psye:SC65A3_00972	ko:K14228
psye:SC65A3_00973	ko:K14222
psye:SC65A3_00985	ko:K01028
psye:SC65A3_00986	ko:K01029
psye:SC65A3_00990	ko:K01494
psye:SC65A3_01017	ko:K01703
psye:SC65A3_01018	ko:K01704
psye:SC65A3_01022	ko:K02518
psye:SC65A3_01055	ko:K14228
psye:SC65A3_01067	ko:K06942
psye:SC65A3_01146	ko:K01251
psye:SC65A3_01154	ko:K01915
psye:SC65A3_01232	ko:K09936
psye:SC65A3_01253	ko:K01659
psye:SC65A3_01256	ko:K19158
psye:SC65A3_01262	ko:K24206
psye:SC65A3_01275	ko:K14219
psye:SC65A3_01276	ko:K07137
psye:SC65A3_01291	ko:K21757
psye:SC65A3_01293	ko:K03464
psye:SC65A3_01298	ko:K05783
psye:SC65A3_01299	ko:K05782
psye:SC65A3_01300	ko:K01031
psye:SC65A3_01301	ko:K01032
psye:SC65A3_01302	ko:K07823
psye:SC65A3_01309	ko:K11209
psye:SC65A3_01338	ko:K06446
psye:SC65A3_01418	ko:K03495
psye:SC65A3_01449	ko:K00525
psye:SC65A3_01454	ko:K00526
psye:SC65A3_01488	ko:K01507
psye:SC65A3_01497	ko:K01687
psye:SC65A3_01537	ko:K01007
psye:SC65A3_01539	ko:K02990
psye:SC65A3_01540	ko:K02963
psye:SC65A3_01566	ko:K00088
psye:SC65A3_01577	ko:K14230
psye:SC65A3_01578	ko:K11959
psye:SC65A3_01580	ko:K11961
psye:SC65A3_01581	ko:K11962
psye:SC65A3_01582	ko:K11963
psye:SC65A3_01608	ko:K14225
psye:SC65A3_01620	ko:K00549
psye:SC65A3_01627	ko:K26061
psye:SC65A3_01637	ko:K03189
psye:SC65A3_01640	ko:K01428
psye:SC65A3_01642	ko:K01430
psye:SC65A3_01672	ko:K00789
psye:SC65A3_01690	ko:K01955
psye:SC65A3_01691	ko:K03624
psye:SC65A3_01704	ko:K00252
psye:SC65A3_01750	ko:K05795
psye:SC65A3_01769	ko:K01682
psye:SC65A3_01790	ko:K14220
psye:SC65A3_01792	ko:K00674
psye:SC65A3_01849	ko:K14221
psye:SC65A3_01850	ko:K14237
psye:SC65A3_01860	ko:K03551
psye:SC65A3_01862	ko:K01624
psye:SC65A3_01892	ko:K03526
psye:SC65A3_01896	ko:K00940
psye:SC65A3_01916	ko:K00973
psye:SC65A3_01917	ko:K01710
psye:SC65A3_01951	ko:K00338
psye:SC65A3_01952	ko:K00337
psye:SC65A3_01957	ko:K00331
psye:SC65A3_01971	ko:K14229
psye:SC65A3_01972	ko:K14229
psye:SC65A3_01980	ko:K01985
psye:SC65A3_01981	ko:K01980
psye:SC65A3_01982	ko:K14218
psye:SC65A3_01983	ko:K14227
psye:SC65A3_01984	ko:K01977
psye:SC65A3_01997	ko:K04077
psye:SC65A3_01998	ko:K04078
psye:SC65A3_02016	ko:K00053
psye:SC65A3_02030	ko:K02879
psye:SC65A3_02031	ko:K03040
psye:SC65A3_02032	ko:K02986
psye:SC65A3_02033	ko:K02948
psye:SC65A3_02034	ko:K02952
psye:SC65A3_02035	ko:K02919
psye:SC65A3_02038	ko:K02907
psye:SC65A3_02039	ko:K02988
psye:SC65A3_02040	ko:K02881
psye:SC65A3_02043	ko:K02954
psye:SC65A3_02044	ko:K02931
psye:SC65A3_02046	ko:K02874
psye:SC65A3_02047	ko:K02961
psye:SC65A3_02049	ko:K02878
psye:SC65A3_02050	ko:K02982
psye:SC65A3_02051	ko:K02890
psye:SC65A3_02052	ko:K02965
psye:SC65A3_02053	ko:K02886
psye:SC65A3_02055	ko:K02926
psye:SC65A3_02057	ko:K02946
psye:SC65A3_02066	ko:K14232
psye:SC65A3_02076	ko:K01696
psye:SC65A3_02085	ko:K14219
psye:SC65A3_02120	ko:K02358
psye:SC65A3_02121	ko:K14234
psye:SC65A3_02122	ko:K14225
psye:SC65A3_02123	ko:K14236
psye:SC65A3_02124	ko:K14234
psye:SC65A3_02127	ko:K02837
psye:SC65A3_02145	ko:K03457
psye:SC65A3_02146	ko:K16841
psye:SC65A3_02160	ko:K02967
psye:SC65A3_02176	ko:K06207
