dey:HYN24_00005	ko:K02313
dey:HYN24_00010	ko:K02338
dey:HYN24_00015	ko:K02470
dey:HYN24_00030	ko:K01607
dey:HYN24_00035	ko:K02051
dey:HYN24_00040	ko:K02050
dey:HYN24_00045	ko:K02049
dey:HYN24_00050	ko:K07560
dey:HYN24_00060	ko:K03734
dey:HYN24_00065	ko:K01920
dey:HYN24_00070	ko:K01919
dey:HYN24_00085	ko:K06183
dey:HYN24_00090	ko:K04761
dey:HYN24_00095	ko:K03413
dey:HYN24_00100	ko:K03169
dey:HYN24_00105	ko:K04096
dey:HYN24_00115	ko:K01462
dey:HYN24_00120	ko:K00604
dey:HYN24_00125	ko:K01611
dey:HYN24_00135	ko:K03500
dey:HYN24_00145	ko:K13598
dey:HYN24_00150	ko:K13599
dey:HYN24_00155	ko:K01599
dey:HYN24_00160	ko:K04066
dey:HYN24_00175	ko:K00847
dey:HYN24_00200	ko:K01448
dey:HYN24_00205	ko:K00075
dey:HYN24_00210	ko:K00548
dey:HYN24_00220	ko:K02482
dey:HYN24_00230	ko:K06039
dey:HYN24_00235	ko:K00123
dey:HYN24_00240	ko:K00123
dey:HYN24_00245	ko:K00124
dey:HYN24_00250	ko:K00127
dey:HYN24_00255	ko:K02380
dey:HYN24_00260	ko:K01042
dey:HYN24_00270	ko:K03833
dey:HYN24_00275	ko:K14238
dey:HYN24_00280	ko:K02437
dey:HYN24_00285	ko:K07092
dey:HYN24_00300	ko:K07552
dey:HYN24_00310	ko:K09806
dey:HYN24_00320	ko:K04752
dey:HYN24_00325	ko:K03320
dey:HYN24_00330	ko:K01433
dey:HYN24_00340	ko:K02203
dey:HYN24_00345	ko:K06158
dey:HYN24_00355	ko:K25135
dey:HYN24_00360	ko:K03575
dey:HYN24_00370	ko:K14225
dey:HYN24_00380	ko:K14060
dey:HYN24_00385	ko:K00558
dey:HYN24_00395	ko:K07454
dey:HYN24_00405	ko:K07157
dey:HYN24_00410	ko:K03186
dey:HYN24_00425	ko:K06958
dey:HYN24_00435	ko:K03406
dey:HYN24_00445	ko:K06938
dey:HYN24_00450	ko:K06938
dey:HYN24_00460	ko:K01640
dey:HYN24_00475	ko:K01968
dey:HYN24_00480	ko:K13766
dey:HYN24_00485	ko:K07734
dey:HYN24_00490	ko:K01969
dey:HYN24_00505	ko:K00248
dey:HYN24_00515	ko:K00626
dey:HYN24_00520	ko:K01673
dey:HYN24_00525	ko:K00253
dey:HYN24_00545	ko:K03821
dey:HYN24_00570	ko:K24843
dey:HYN24_00575	ko:K24845
dey:HYN24_00580	ko:K24844
dey:HYN24_00585	ko:K03642
dey:HYN24_00590	ko:K05837
dey:HYN24_00595	ko:K05515
dey:HYN24_00600	ko:K03571
dey:HYN24_00605	ko:K03570
dey:HYN24_00610	ko:K03569
dey:HYN24_00615	ko:K02435
dey:HYN24_00620	ko:K02433
dey:HYN24_00630	ko:K02434
dey:HYN24_00640	ko:K00762
dey:HYN24_00645	ko:K01142
dey:HYN24_00670	ko:K08218
dey:HYN24_00680	ko:K00641
dey:HYN24_00690	ko:K02014
dey:HYN24_00705	ko:K07152
dey:HYN24_00715	ko:K02016
dey:HYN24_00720	ko:K02016
dey:HYN24_00725	ko:K02225
dey:HYN24_00730	ko:K02227
dey:HYN24_00735	ko:K04719
dey:HYN24_00740	ko:K02232
dey:HYN24_00760	ko:K02231
dey:HYN24_00765	ko:K00768
dey:HYN24_00770	ko:K02233
dey:HYN24_00775	ko:K02226
dey:HYN24_00810	ko:K02849
dey:HYN24_00825	ko:K02335
dey:HYN24_00840	ko:K02204
dey:HYN24_00855	ko:K00969
dey:HYN24_00860	ko:K09710
dey:HYN24_00865	ko:K00783
dey:HYN24_00870	ko:K06287
dey:HYN24_00875	ko:K06133
dey:HYN24_00885	ko:K01692
dey:HYN24_00890	ko:K01907
dey:HYN24_00900	ko:K08303
dey:HYN24_00905	ko:K08301
dey:HYN24_00910	ko:K01061
dey:HYN24_00915	ko:K03607
dey:HYN24_00920	ko:K14230
dey:HYN24_00925	ko:K14229
dey:HYN24_00930	ko:K14229
dey:HYN24_00935	ko:K03442
dey:HYN24_00940	ko:K00297
dey:HYN24_00945	ko:K06442
dey:HYN24_00950	ko:K01251
dey:HYN24_00955	ko:K25135
dey:HYN24_00960	ko:K00789
dey:HYN24_00965	ko:K02517
dey:HYN24_00970	ko:K02517
dey:HYN24_00980	ko:K01778
dey:HYN24_00985	ko:K09921
dey:HYN24_00990	ko:K03733
dey:HYN24_00995	ko:K06969
dey:HYN24_01010	ko:K02077
dey:HYN24_01015	ko:K02074
dey:HYN24_01020	ko:K02075
dey:HYN24_01030	ko:K01419
dey:HYN24_01035	ko:K03667
dey:HYN24_01040	ko:K24180
dey:HYN24_01045	ko:K04762
dey:HYN24_01050	ko:K01586
dey:HYN24_01055	ko:K06202
dey:HYN24_01060	ko:K05366
dey:HYN24_01065	ko:K02662
dey:HYN24_01070	ko:K02663
dey:HYN24_01075	ko:K02664
dey:HYN24_01080	ko:K02665
dey:HYN24_01085	ko:K02666
dey:HYN24_01090	ko:K00891
dey:HYN24_01095	ko:K01735
dey:HYN24_01100	ko:K00265
dey:HYN24_01105	ko:K00266
dey:HYN24_01115	ko:K04042
dey:HYN24_01125	ko:K02355
dey:HYN24_01130	ko:K02483
dey:HYN24_01140	ko:K20034
dey:HYN24_01145	ko:K03521
dey:HYN24_01150	ko:K03522
dey:HYN24_01155	ko:K20035
dey:HYN24_01160	ko:K00311
dey:HYN24_01170	ko:K14393
dey:HYN24_01180	ko:K03544
dey:HYN24_01185	ko:K03608
dey:HYN24_01190	ko:K03609
dey:HYN24_01195	ko:K03610
dey:HYN24_01200	ko:K15633
dey:HYN24_01225	ko:K25307
dey:HYN24_01260	ko:K11942
dey:HYN24_01270	ko:K10914
dey:HYN24_01275	ko:K01897
dey:HYN24_01280	ko:K01995
dey:HYN24_01285	ko:K01997
dey:HYN24_01290	ko:K01998
dey:HYN24_01300	ko:K01996
dey:HYN24_01315	ko:K13936
dey:HYN24_01345	ko:K01999
dey:HYN24_01355	ko:K01998
dey:HYN24_01360	ko:K01995
dey:HYN24_01365	ko:K01996
dey:HYN24_01370	ko:K00563
dey:HYN24_01375	ko:K08985
dey:HYN24_01380	ko:K00523
dey:HYN24_01390	ko:K08973
dey:HYN24_01395	ko:K25137
dey:HYN24_01415	ko:K03644
dey:HYN24_01420	ko:K03801
dey:HYN24_01425	ko:K09158
dey:HYN24_01430	ko:K00824
dey:HYN24_01435	ko:K07258
dey:HYN24_01440	ko:K03717
dey:HYN24_01445	ko:K03799
dey:HYN24_01450	ko:K15725
dey:HYN24_01460	ko:K15726
dey:HYN24_01465	ko:K04751
dey:HYN24_01480	ko:K01759
dey:HYN24_01485	ko:K13292
dey:HYN24_01490	ko:K01687
dey:HYN24_01495	ko:K05834
dey:HYN24_01500	ko:K08738
dey:HYN24_01505	ko:K14236
dey:HYN24_01510	ko:K14225
dey:HYN24_01515	ko:K14234
dey:HYN24_01520	ko:K02358
dey:HYN24_01525	ko:K14235
dey:HYN24_01530	ko:K03073
dey:HYN24_01535	ko:K02601
dey:HYN24_01540	ko:K02867
dey:HYN24_01545	ko:K02863
dey:HYN24_01550	ko:K02864
dey:HYN24_01555	ko:K02935
dey:HYN24_01560	ko:K03043
dey:HYN24_01565	ko:K03046
dey:HYN24_01570	ko:K02950
dey:HYN24_01575	ko:K02992
dey:HYN24_01580	ko:K02355
dey:HYN24_01585	ko:K02358
dey:HYN24_01590	ko:K02946
dey:HYN24_01595	ko:K02906
dey:HYN24_01600	ko:K02926
dey:HYN24_01605	ko:K02892
dey:HYN24_01610	ko:K02886
dey:HYN24_01615	ko:K02965
dey:HYN24_01620	ko:K02890
dey:HYN24_01625	ko:K02982
dey:HYN24_01630	ko:K02878
dey:HYN24_01635	ko:K02904
dey:HYN24_01640	ko:K02961
dey:HYN24_01645	ko:K02874
dey:HYN24_01650	ko:K02895
dey:HYN24_01655	ko:K02931
dey:HYN24_01660	ko:K02954
dey:HYN24_01665	ko:K02994
dey:HYN24_01670	ko:K02933
dey:HYN24_01675	ko:K02881
dey:HYN24_01680	ko:K02988
