care:LT85_0001	ko:K02313
care:LT85_0002	ko:K02338
care:LT85_0003	ko:K02470
care:LT85_0004	ko:K03427
care:LT85_0006	ko:K01154
care:LT85_0007	ko:K01153
care:LT85_0008	ko:K07448
care:LT85_0020	ko:K00558
care:LT85_0029	ko:K01975
care:LT85_0030	ko:K00128
care:LT85_0035	ko:K22589
care:LT85_0036	ko:K09022
care:LT85_0041	ko:K06889
care:LT85_0042	ko:K00799
care:LT85_0045	ko:K03271
care:LT85_0048	ko:K00830
care:LT85_0053	ko:K14415
care:LT85_0058	ko:K07052
care:LT85_0067	ko:K01883
care:LT85_0068	ko:K00822
care:LT85_0070	ko:K07154
care:LT85_0071	ko:K15773
care:LT85_0073	ko:K16137
care:LT85_0077	ko:K19333
care:LT85_0083	ko:K19736
care:LT85_0085	ko:K00799
care:LT85_0086	ko:K03530
care:LT85_0092	ko:K03566
care:LT85_0096	ko:K05812
care:LT85_0097	ko:K07100
care:LT85_0100	ko:K14261
care:LT85_0101	ko:K07169
care:LT85_0102	ko:K20074
care:LT85_0108	ko:K00219
care:LT85_0109	ko:K01259
care:LT85_0117	ko:K01999
care:LT85_0119	ko:K00799
care:LT85_0120	ko:K15011
care:LT85_0121	ko:K15012
care:LT85_0122	ko:K07085
care:LT85_0123	ko:K09758
care:LT85_0127	ko:K07006
care:LT85_0128	ko:K00799
care:LT85_0132	ko:K01729
care:LT85_0133	ko:K18567
care:LT85_0136	ko:K10916
care:LT85_0137	ko:K10915
care:LT85_0139	ko:K07118
care:LT85_0140	ko:K00523
care:LT85_0141	ko:K16320
care:LT85_0142	ko:K16319
care:LT85_0143	ko:K01856
care:LT85_0144	ko:K03464
care:LT85_0145	ko:K03381
care:LT85_0146	ko:K01055
care:LT85_0147	ko:K21757
care:LT85_0149	ko:K02624
care:LT85_0150	ko:K01031
care:LT85_0151	ko:K01032
care:LT85_0152	ko:K07823
care:LT85_0155	ko:K03607
care:LT85_0160	ko:K02575
care:LT85_0161	ko:K00362
care:LT85_0162	ko:K00363
care:LT85_0163	ko:K26139
care:LT85_0164	ko:K00372
care:LT85_0167	ko:K18829
care:LT85_0168	ko:K18828
care:LT85_0169	ko:K01284
care:LT85_0170	ko:K05986
care:LT85_0171	ko:K09765
care:LT85_0176	ko:K07665
care:LT85_0177	ko:K07644
care:LT85_0178	ko:K02044
care:LT85_0182	ko:K00567
care:LT85_0183	ko:K07154
care:LT85_0184	ko:K00263
care:LT85_0185	ko:K19166
care:LT85_0186	ko:K18831
care:LT85_0187	ko:K11927
care:LT85_0188	ko:K18843
care:LT85_0191	ko:K22476
care:LT85_0193	ko:K01354
care:LT85_0194	ko:K01322
care:LT85_0202	ko:K07003
care:LT85_0209	ko:K06867
care:LT85_0210	ko:K07126
care:LT85_0213	ko:K02014
care:LT85_0216	ko:K23537
care:LT85_0217	ko:K23535
care:LT85_0218	ko:K23536
care:LT85_0219	ko:K07335
care:LT85_0227	ko:K13877
care:LT85_0228	ko:K01707
care:LT85_0230	ko:K03535
care:LT85_0231	ko:K01708
