nln:ORY85_00015	ko:K03070
nln:ORY85_00020	ko:K08994
nln:ORY85_00025	ko:K07262
nln:ORY85_00030	ko:K03544
nln:ORY85_00050	ko:K01775
nln:ORY85_00055	ko:K02302
nln:ORY85_00065	ko:K03798
nln:ORY85_00070	ko:K02427
nln:ORY85_00075	ko:K07574
nln:ORY85_00080	ko:K03699
nln:ORY85_00085	ko:K06177
nln:ORY85_00090	ko:K01424
nln:ORY85_00100	ko:K06942
nln:ORY85_00110	ko:K01866
nln:ORY85_00115	ko:K01940
nln:ORY85_00120	ko:K06287
nln:ORY85_00130	ko:K02528
nln:ORY85_00140	ko:K02028
nln:ORY85_00175	ko:K01687
nln:ORY85_00180	ko:K00133
nln:ORY85_00185	ko:K14231
nln:ORY85_00190	ko:K02652
nln:ORY85_00195	ko:K02653
nln:ORY85_00200	ko:K02654
nln:ORY85_00205	ko:K00859
nln:ORY85_00210	ko:K18778
nln:ORY85_00215	ko:K09862
nln:ORY85_00225	ko:K01092
nln:ORY85_00230	ko:K02533
nln:ORY85_00235	ko:K07080
nln:ORY85_00255	ko:K09977
nln:ORY85_00260	ko:K03545
nln:ORY85_00265	ko:K01358
nln:ORY85_00275	ko:K16053
nln:ORY85_00280	ko:K03500
nln:ORY85_00285	ko:K09857
nln:ORY85_00290	ko:K06192
nln:ORY85_00295	ko:K03808
nln:ORY85_00300	ko:K07018
nln:ORY85_00310	ko:K00797
nln:ORY85_00315	ko:K03704
nln:ORY85_00320	ko:K06891
nln:ORY85_00325	ko:K03694
nln:ORY85_00330	ko:K01129
nln:ORY85_00335	ko:K14219
nln:ORY85_00340	ko:K14224
nln:ORY85_00360	ko:K11754
nln:ORY85_00370	ko:K03558
nln:ORY85_00375	ko:K00764
nln:ORY85_00385	ko:K10764
nln:ORY85_00395	ko:K13894
nln:ORY85_00490	ko:K07339
nln:ORY85_00495	ko:K18843
nln:ORY85_00575	ko:K14744
nln:ORY85_00580	ko:K01185
nln:ORY85_00590	ko:K07729
nln:ORY85_00640	ko:K06223
nln:ORY85_00660	ko:K14224
nln:ORY85_00665	ko:K03554
nln:ORY85_00670	ko:K01494
nln:ORY85_00685	ko:K01589
nln:ORY85_00695	ko:K00558
nln:ORY85_00700	ko:K01657
nln:ORY85_00705	ko:K03553
nln:ORY85_00710	ko:K01875
nln:ORY85_00715	ko:K14445
nln:ORY85_00720	ko:K01920
nln:ORY85_00725	ko:K00901
nln:ORY85_00730	ko:K09796
nln:ORY85_00735	ko:K02519
nln:ORY85_00740	ko:K02600
nln:ORY85_00745	ko:K09748
nln:ORY85_00750	ko:K00831
nln:ORY85_00755	ko:K00766
nln:ORY85_00760	ko:K01658
nln:ORY85_00765	ko:K06207
nln:ORY85_00770	ko:K03594
nln:ORY85_00775	ko:K03594
nln:ORY85_00780	ko:K02238
nln:ORY85_00785	ko:K12543
nln:ORY85_00790	ko:K12541
nln:ORY85_00795	ko:K12542
nln:ORY85_00800	ko:K07166
nln:ORY85_00805	ko:K09157
nln:ORY85_00810	ko:K01695
nln:ORY85_00815	ko:K01963
nln:ORY85_00820	ko:K07552
