aen:ARADI_0003	ko:K01983
aen:ARADI_0004	ko:K01338
aen:ARADI_0005	ko:K03544
aen:ARADI_0006	ko:K01358
aen:ARADI_0009	ko:K02297
aen:ARADI_0010	ko:K02298
aen:ARADI_0011	ko:K02299
aen:ARADI_0012	ko:K02300
aen:ARADI_0013	ko:K02257
aen:ARADI_0015	ko:K03151
aen:ARADI_0016	ko:K03602
aen:ARADI_0018	ko:K01662
aen:ARADI_0019	ko:K01095
aen:ARADI_0020	ko:K03625
aen:ARADI_0021	ko:K00794
aen:ARADI_0022	ko:K11752
aen:ARADI_0023	ko:K03210
aen:ARADI_0024	ko:K00773
aen:ARADI_0027	ko:K03101
aen:ARADI_0028	ko:K01870
aen:ARADI_0030	ko:K02968
aen:ARADI_0032	ko:K03686
aen:ARADI_0034	ko:K04043
aen:ARADI_0036	ko:K00616
aen:ARADI_0037	ko:K14218
aen:ARADI_0038	ko:K14227
aen:ARADI_0043	ko:K07400
aen:ARADI_0045	ko:K00850
aen:ARADI_0047	ko:K00989
aen:ARADI_0048	ko:K02902
aen:ARADI_0049	ko:K02913
aen:ARADI_0050	ko:K02858
aen:ARADI_0051	ko:K02622
aen:ARADI_0052	ko:K02621
aen:ARADI_0054	ko:K01525
aen:ARADI_0055	ko:K06195
aen:ARADI_0056	ko:K02528
aen:ARADI_0057	ko:K00097
aen:ARADI_0061	ko:K08311
aen:ARADI_0062	ko:K13292
aen:ARADI_0065	ko:K03583
aen:ARADI_0069	ko:K03582
aen:ARADI_0071	ko:K14228
aen:ARADI_0076	ko:K01873
aen:ARADI_0078	ko:K05592
aen:ARADI_0080	ko:K00962
aen:ARADI_0081	ko:K02956
aen:ARADI_0083	ko:K03177
aen:ARADI_0084	ko:K02834
aen:ARADI_0086	ko:K02600
aen:ARADI_0089	ko:K14230
aen:ARADI_0090	ko:K14228
aen:ARADI_0091	ko:K03075
aen:ARADI_0093	ko:K00796
aen:ARADI_0094	ko:K03798
aen:ARADI_0097	ko:K03624
aen:ARADI_0098	ko:K03979
aen:ARADI_0099	ko:K02899
aen:ARADI_0100	ko:K02888
aen:ARADI_0102	ko:K01507
aen:ARADI_0109	ko:K10563
aen:ARADI_0111	ko:K00974
aen:ARADI_0112	ko:K01633
aen:ARADI_0113	ko:K25706
aen:ARADI_0114	ko:K02970
aen:ARADI_0115	ko:K02316
aen:ARADI_0116	ko:K03086
aen:ARADI_0117	ko:K14230
aen:ARADI_0120	ko:K01874
aen:ARADI_0122	ko:K00033
aen:ARADI_0126	ko:K01881
aen:ARADI_0127	ko:K04075
aen:ARADI_0128	ko:K01962
aen:ARADI_0129	ko:K02337
aen:ARADI_0133	ko:K02372
aen:ARADI_0138	ko:K00981
aen:ARADI_0139	ko:K00806
aen:ARADI_0141	ko:K02838
aen:ARADI_0142	ko:K09903
aen:ARADI_0143	ko:K02357
aen:ARADI_0144	ko:K02967
aen:ARADI_0145	ko:K01265
aen:ARADI_0148	ko:K04080
aen:ARADI_0149	ko:K04066
aen:ARADI_0150	ko:K02909
aen:ARADI_0152	ko:K01869
aen:ARADI_0154	ko:K02340
aen:ARADI_0155	ko:K02897
aen:ARADI_0159	ko:K07552
aen:ARADI_0161	ko:K01886
aen:ARADI_0162	ko:K03839
aen:ARADI_0164	ko:K01937
aen:ARADI_0165	ko:K01689
aen:ARADI_0168	ko:K01069
aen:ARADI_0170	ko:K03469
aen:ARADI_0171	ko:K02342
aen:ARADI_0172	ko:K14221
aen:ARADI_0173	ko:K00615
aen:ARADI_0175	ko:K00927
aen:ARADI_0176	ko:K01624
aen:ARADI_0180	ko:K26937
aen:ARADI_0184	ko:K00998
aen:ARADI_0187	ko:K03644
aen:ARADI_0188	ko:K03801
aen:ARADI_0189	ko:K03655
aen:ARADI_0194	ko:K00942
aen:ARADI_0196	ko:K01878
aen:ARADI_0197	ko:K01879
aen:ARADI_0198	ko:K09898
aen:ARADI_0200	ko:K01664
aen:ARADI_0202	ko:K03978
aen:ARADI_0203	ko:K02335
aen:ARADI_0204	ko:K02356
aen:ARADI_0205	ko:K19810
aen:ARADI_0206	ko:K04077
aen:ARADI_0207	ko:K04078
aen:ARADI_0208	ko:K07113
aen:ARADI_0210	ko:K14231
aen:ARADI_0212	ko:K01868
aen:ARADI_0214	ko:K02916
aen:ARADI_0215	ko:K02887
aen:ARADI_0216	ko:K01889
