kak:Kalk_00005	ko:K03634
kak:Kalk_00010	ko:K07478
kak:Kalk_00015	ko:K06199
kak:Kalk_00020	ko:K01875
kak:Kalk_00025	ko:K02302
kak:Kalk_00030	ko:K03406
kak:Kalk_00040	ko:K11179
kak:Kalk_00045	ko:K07237
kak:Kalk_00050	ko:K07236
kak:Kalk_00055	ko:K07235
kak:Kalk_00060	ko:K14233
kak:Kalk_00065	ko:K20971
kak:Kalk_00070	ko:K07689
kak:Kalk_00075	ko:K03703
kak:Kalk_00080	ko:K00995
kak:Kalk_00085	ko:K14225
kak:Kalk_00090	ko:K14222
kak:Kalk_00100	ko:K14228
kak:Kalk_00125	ko:K00568
kak:Kalk_00130	ko:K06966
kak:Kalk_00160	ko:K01426
kak:Kalk_00180	ko:K21021
kak:Kalk_00210	ko:K01991
kak:Kalk_00215	ko:K25590
kak:Kalk_00220	ko:K00903
kak:Kalk_00250	ko:K07588
kak:Kalk_00255	ko:K01847
kak:Kalk_00260	ko:K01625
kak:Kalk_00265	ko:K01690
kak:Kalk_00270	ko:K01057
kak:Kalk_00275	ko:K00036
kak:Kalk_00280	ko:K00963
kak:Kalk_00285	ko:K01810
kak:Kalk_00295	ko:K01784
kak:Kalk_00305	ko:K02454
kak:Kalk_00310	ko:K02455
kak:Kalk_00315	ko:K02456
kak:Kalk_00320	ko:K02457
kak:Kalk_00325	ko:K02458
kak:Kalk_00330	ko:K02459
kak:Kalk_00335	ko:K02460
kak:Kalk_00340	ko:K02461
kak:Kalk_00345	ko:K02462
kak:Kalk_00350	ko:K02450
kak:Kalk_00355	ko:K02451
kak:Kalk_00365	ko:K03688
kak:Kalk_00380	ko:K06518
kak:Kalk_00395	ko:K00383
kak:Kalk_00405	ko:K03832
kak:Kalk_00410	ko:K03561
kak:Kalk_00415	ko:K03559
kak:Kalk_00420	ko:K11073
kak:Kalk_00425	ko:K11076
kak:Kalk_00430	ko:K11075
kak:Kalk_00435	ko:K11074
kak:Kalk_00560	ko:K18138
kak:Kalk_00575	ko:K18301
kak:Kalk_00580	ko:K09771
kak:Kalk_00610	ko:K07154
kak:Kalk_00645	ko:K07044
kak:Kalk_00650	ko:K22108
kak:Kalk_00665	ko:K07044
kak:Kalk_00705	ko:K00059
kak:Kalk_00710	ko:K00249
kak:Kalk_00715	ko:K11731
kak:Kalk_00735	ko:K20971
kak:Kalk_00760	ko:K07044
kak:Kalk_00810	ko:K04755
kak:Kalk_00825	ko:K00529
kak:Kalk_00860	ko:K18139
kak:Kalk_00875	ko:K00758
kak:Kalk_00880	ko:K00948
kak:Kalk_00885	ko:K07576
kak:Kalk_00895	ko:K04088
kak:Kalk_00900	ko:K04087
kak:Kalk_00915	ko:K03885
kak:Kalk_00920	ko:K03744
kak:Kalk_00925	ko:K06872
kak:Kalk_00930	ko:K08988
kak:Kalk_00935	ko:K00134
kak:Kalk_00945	ko:K06131
kak:Kalk_00970	ko:K04767
kak:Kalk_00990	ko:K17686
