avl:AvCA_00010	ko:K02313
avl:AvCA_00020	ko:K02338
avl:AvCA_00030	ko:K03629
avl:AvCA_00040	ko:K02470
avl:AvCA_00060	ko:K07223
avl:AvCA_00080	ko:K00655
avl:AvCA_00090	ko:K03273
avl:AvCA_00100	ko:K01879
avl:AvCA_00110	ko:K01878
avl:AvCA_00120	ko:K01246
avl:AvCA_00130	ko:K01081
avl:AvCA_00140	ko:K03499
avl:AvCA_00150	ko:K03500
avl:AvCA_00160	ko:K00604
avl:AvCA_00170	ko:K01462
avl:AvCA_00190	ko:K04096
avl:AvCA_00200	ko:K07566
avl:AvCA_00210	ko:K00344
avl:AvCA_00220	ko:K00228
avl:AvCA_00230	ko:K00014
avl:AvCA_00270	ko:K07233
avl:AvCA_00280	ko:K07507
avl:AvCA_00330	ko:K06889
avl:AvCA_00360	ko:K08738
avl:AvCA_00380	ko:K03809
avl:AvCA_00420	ko:K13069
avl:AvCA_00450	ko:K02016
avl:AvCA_00500	ko:K00860
avl:AvCA_00520	ko:K03657
avl:AvCA_00540	ko:K08303
avl:AvCA_00580	ko:K25187
avl:AvCA_00590	ko:K25188
avl:AvCA_00600	ko:K25189
avl:AvCA_00610	ko:K25190
avl:AvCA_00630	ko:K02335
avl:AvCA_00650	ko:K02204
avl:AvCA_00690	ko:K09474
avl:AvCA_00740	ko:K03297
avl:AvCA_00750	ko:K07496
avl:AvCA_00810	ko:K00525
avl:AvCA_00830	ko:K09815
avl:AvCA_00840	ko:K09823
avl:AvCA_00850	ko:K09817
avl:AvCA_00860	ko:K09816
avl:AvCA_00880	ko:K13953
avl:AvCA_00890	ko:K06152
avl:AvCA_00900	ko:K06151
avl:AvCA_00910	ko:K06150
avl:AvCA_00930	ko:K07152
avl:AvCA_00940	ko:K02257
avl:AvCA_00950	ko:K02259
avl:AvCA_00970	ko:K14998
avl:AvCA_00990	ko:K02276
avl:AvCA_01000	ko:K02258
avl:AvCA_01010	ko:K02274
avl:AvCA_01020	ko:K02275
avl:AvCA_01060	ko:K01673
avl:AvCA_01080	ko:K07070
avl:AvCA_01090	ko:K01414
avl:AvCA_01100	ko:K23514
avl:AvCA_01110	ko:K07165
avl:AvCA_01180	ko:K01424
avl:AvCA_01190	ko:K01588
avl:AvCA_01200	ko:K01589
avl:AvCA_01220	ko:K07262
avl:AvCA_01230	ko:K09950
avl:AvCA_01280	ko:K02017
avl:AvCA_01290	ko:K02018
avl:AvCA_01300	ko:K02020
avl:AvCA_01310	ko:K07216
avl:AvCA_01340	ko:K05939
avl:AvCA_01380	ko:K02588
avl:AvCA_01390	ko:K02586
avl:AvCA_01400	ko:K02591
avl:AvCA_01410	ko:K02593
avl:AvCA_01450	ko:K02587
avl:AvCA_01470	ko:K02592
avl:AvCA_01480	ko:K02596
avl:AvCA_01550	ko:K09138
avl:AvCA_01580	ko:K02017
avl:AvCA_01620	ko:K13819
avl:AvCA_01630	ko:K04487
avl:AvCA_01640	ko:K02594
avl:AvCA_01650	ko:K00640
avl:AvCA_01670	ko:K02595
avl:AvCA_01680	ko:K02597
avl:AvCA_01690	ko:K03769
avl:AvCA_01700	ko:K03544
avl:AvCA_01710	ko:K03839
avl:AvCA_01780	ko:K03324
avl:AvCA_01790	ko:K13936
avl:AvCA_01800	ko:K04063
avl:AvCA_01840	ko:K00325
avl:AvCA_01850	ko:K00324
avl:AvCA_01860	ko:K00324
avl:AvCA_01880	ko:K03585
avl:AvCA_01890	ko:K18138
avl:AvCA_01920	ko:K12976
avl:AvCA_01940	ko:K07112
avl:AvCA_01950	ko:K07112
avl:AvCA_01970	ko:K11066
avl:AvCA_01990	ko:K03673
avl:AvCA_02010	ko:K03978
avl:AvCA_02020	ko:K00036
avl:AvCA_02030	ko:K19337
avl:AvCA_02040	ko:K21711
avl:AvCA_02050	ko:K01959
avl:AvCA_02060	ko:K01960
avl:AvCA_02080	ko:K09165
avl:AvCA_02110	ko:K27042
avl:AvCA_02120	ko:K01696
avl:AvCA_02130	ko:K01695
avl:AvCA_02190	ko:K05516
avl:AvCA_02200	ko:K18997
avl:AvCA_02210	ko:K07090
avl:AvCA_02230	ko:K16088
avl:AvCA_02240	ko:K07165
avl:AvCA_02300	ko:K06884
avl:AvCA_02310	ko:K01150
avl:AvCA_02340	ko:K01607
avl:AvCA_02370	ko:K00433
avl:AvCA_02380	ko:K07290
avl:AvCA_02470	ko:K01187
avl:AvCA_02480	ko:K01531
avl:AvCA_02520	ko:K09794
avl:AvCA_02540	ko:K02042
avl:AvCA_02550	ko:K02044
avl:AvCA_02560	ko:K02041
avl:AvCA_02590	ko:K22897
avl:AvCA_02600	ko:K22898
avl:AvCA_02610	ko:K22896
avl:AvCA_02660	ko:K22899
avl:AvCA_02690	ko:K08195
avl:AvCA_02700	ko:K21147
avl:AvCA_02720	ko:K03636
avl:AvCA_02740	ko:K02596
avl:AvCA_02750	ko:K02592
avl:AvCA_02770	ko:K22903
avl:AvCA_02780	ko:K02584
avl:AvCA_02810	ko:K01139
avl:AvCA_02820	ko:K03060
avl:AvCA_02830	ko:K00942
avl:AvCA_02850	ko:K00989
avl:AvCA_02860	ko:K09940
avl:AvCA_02870	ko:K01142
avl:AvCA_02880	ko:K00762
avl:AvCA_02900	ko:K00930
avl:AvCA_02910	ko:K15778
avl:AvCA_02920	ko:K01520
avl:AvCA_02930	ko:K13038
avl:AvCA_02940	ko:K03630
avl:AvCA_02950	ko:K03814
avl:AvCA_02970	ko:K03154
avl:AvCA_02980	ko:K03149
avl:AvCA_02990	ko:K03439
avl:AvCA_03010	ko:K01519
avl:AvCA_03040	ko:K00641
avl:AvCA_03050	ko:K09131
avl:AvCA_03060	ko:K02221
avl:AvCA_03070	ko:K00286
avl:AvCA_03080	ko:K06997
avl:AvCA_03090	ko:K02669
avl:AvCA_03110	ko:K01465
avl:AvCA_03120	ko:K00609
avl:AvCA_03130	ko:K02825
avl:AvCA_03140	ko:K07447
avl:AvCA_03150	ko:K07735
avl:AvCA_03160	ko:K03832
avl:AvCA_03170	ko:K01920
avl:AvCA_03180	ko:K02657
avl:AvCA_03190	ko:K09761
avl:AvCA_03210	ko:K00833
avl:AvCA_03220	ko:K00274
avl:AvCA_03300	ko:K07095
avl:AvCA_03310	ko:K01687
avl:AvCA_03320	ko:K07154
avl:AvCA_03350	ko:K06969
avl:AvCA_03360	ko:K01992
avl:AvCA_03370	ko:K01990
avl:AvCA_03390	ko:K05520
avl:AvCA_03400	ko:K10563
avl:AvCA_03420	ko:K03324
avl:AvCA_03460	ko:K00681
avl:AvCA_03490	ko:K00954
avl:AvCA_03500	ko:K07019
avl:AvCA_03510	ko:K08316
avl:AvCA_03520	ko:K07263
avl:AvCA_03530	ko:K07263
avl:AvCA_03540	ko:K11927
avl:AvCA_03550	ko:K00297
avl:AvCA_03570	ko:K01251
avl:AvCA_03590	ko:K01972
avl:AvCA_03600	ko:K02429
avl:AvCA_03630	ko:K11690
avl:AvCA_03640	ko:K11689
avl:AvCA_03650	ko:K11688
avl:AvCA_03680	ko:K10126
avl:AvCA_03690	ko:K10125
avl:AvCA_03710	ko:K04091
avl:AvCA_03760	ko:K15553
avl:AvCA_03800	ko:K02379
avl:AvCA_03810	ko:K08348
avl:AvCA_03820	ko:K00124
avl:AvCA_03830	ko:K00127
avl:AvCA_03840	ko:K02380
avl:AvCA_03850	ko:K03639
avl:AvCA_03880	ko:K07165
avl:AvCA_04010	ko:K18139
avl:AvCA_04030	ko:K10439
avl:AvCA_04060	ko:K07448
avl:AvCA_04080	ko:K00116
avl:AvCA_04130	ko:K00845
avl:AvCA_04140	ko:K08234
avl:AvCA_04150	ko:K02429
avl:AvCA_04240	ko:K07726
avl:AvCA_04410	ko:K03605
avl:AvCA_04430	ko:K19353
avl:AvCA_04450	ko:K03192
avl:AvCA_04470	ko:K07321
avl:AvCA_04490	ko:K00198
avl:AvCA_04500	ko:K00196
avl:AvCA_04530	ko:K03575
avl:AvCA_04540	ko:K07289
avl:AvCA_04590	ko:K01693
avl:AvCA_04600	ko:K02501
avl:AvCA_04620	ko:K01814
avl:AvCA_04630	ko:K02500
avl:AvCA_04640	ko:K03797
avl:AvCA_04650	ko:K22719
avl:AvCA_04670	ko:K15633
avl:AvCA_04690	ko:K03676
avl:AvCA_04700	ko:K03071
avl:AvCA_04710	ko:K03216
avl:AvCA_04720	ko:K11921
avl:AvCA_04730	ko:K00821
avl:AvCA_04750	ko:K18480
avl:AvCA_04760	ko:K02067
avl:AvCA_04770	ko:K02065
avl:AvCA_04780	ko:K02066
avl:AvCA_04790	ko:K09915
avl:AvCA_04830	ko:K07340
avl:AvCA_04840	ko:K02454
avl:AvCA_04870	ko:K16074
avl:AvCA_04880	ko:K03306
avl:AvCA_04910	ko:K01438
avl:AvCA_04920	ko:K14682
avl:AvCA_04970	ko:K01083
avl:AvCA_04980	ko:K03562
avl:AvCA_04990	ko:K03560
avl:AvCA_05020	ko:K01919
avl:AvCA_05040	ko:K06959
avl:AvCA_05060	ko:K20542
avl:AvCA_05080	ko:K20543
avl:AvCA_05090	ko:K00694
avl:AvCA_05090	ko:K20541
avl:AvCA_05120	ko:K07659
avl:AvCA_05130	ko:K07638
avl:AvCA_05140	ko:K05844
avl:AvCA_05160	ko:K04762
avl:AvCA_05180	ko:K13877
avl:AvCA_05220	ko:K01707
avl:AvCA_05240	ko:K03535
avl:AvCA_05250	ko:K01708
avl:AvCA_05410	ko:K08679
avl:AvCA_05430	ko:K04083
avl:AvCA_05450	ko:K01610
avl:AvCA_05460	ko:K06131
avl:AvCA_05480	ko:K20881
avl:AvCA_05490	ko:K08312
avl:AvCA_05500	ko:K01082
avl:AvCA_05510	ko:K18473
avl:AvCA_05530	ko:K00789
avl:AvCA_05570	ko:K00615
avl:AvCA_05580	ko:K03472
avl:AvCA_05590	ko:K00927
avl:AvCA_05600	ko:K01624
avl:AvCA_05630	ko:K22103
avl:AvCA_05640	ko:K07043
avl:AvCA_05660	ko:K09781
avl:AvCA_05730	ko:K07403
avl:AvCA_05750	ko:K00259
avl:AvCA_05780	ko:K11209
avl:AvCA_05840	ko:K13021
avl:AvCA_05850	ko:K07795
avl:AvCA_05880	ko:K03782
avl:AvCA_05890	ko:K02342
avl:AvCA_05900	ko:K07496
avl:AvCA_05910	ko:K07182
avl:AvCA_05920	ko:K01638
avl:AvCA_05940	ko:K03805
avl:AvCA_05950	ko:K05786
avl:AvCA_05980	ko:K01012
avl:AvCA_05990	ko:K00652
avl:AvCA_06000	ko:K02170
avl:AvCA_06010	ko:K02169
avl:AvCA_06040	ko:K00981
avl:AvCA_06050	ko:K03524
avl:AvCA_06060	ko:K03525
avl:AvCA_06090	ko:K02358
avl:AvCA_06100	ko:K03073
avl:AvCA_06110	ko:K02601
avl:AvCA_06120	ko:K02867
avl:AvCA_06130	ko:K02863
avl:AvCA_06150	ko:K02864
avl:AvCA_06160	ko:K02935
avl:AvCA_06170	ko:K03043
avl:AvCA_06180	ko:K03046
avl:AvCA_06190	ko:K02950
avl:AvCA_06200	ko:K02992
avl:AvCA_06220	ko:K02355
avl:AvCA_06230	ko:K02358
avl:AvCA_06240	ko:K02946
avl:AvCA_06250	ko:K02906
avl:AvCA_06260	ko:K02926
avl:AvCA_06270	ko:K02892
