tol:TOL_0001	ko:K02313
tol:TOL_0002	ko:K02338
tol:TOL_0003	ko:K03629
tol:TOL_0004	ko:K02470
tol:TOL_0010	ko:K06889
tol:TOL_0011	ko:K07483
tol:TOL_0012	ko:K07497
tol:TOL_0014	ko:K07044
tol:TOL_0015	ko:K22044
tol:TOL_0017	ko:K00655
tol:TOL_0018	ko:K03273
tol:TOL_0019	ko:K01879
tol:TOL_0020	ko:K01878
tol:TOL_0021	ko:K00797
tol:TOL_0026	ko:K02621
tol:TOL_0028	ko:K02622
tol:TOL_0029	ko:K07000
tol:TOL_0030	ko:K03651
tol:TOL_0031	ko:K09920
tol:TOL_0032	ko:K01515
tol:TOL_0033	ko:K12340
tol:TOL_0034	ko:K02527
tol:TOL_0035	ko:K03272
tol:TOL_0036	ko:K03274
tol:TOL_0037	ko:K02517
tol:TOL_0041	ko:K21993
tol:TOL_0043	ko:K00249
tol:TOL_0049	ko:K14645
tol:TOL_0050	ko:K07391
tol:TOL_0052	ko:K04095
tol:TOL_0055	ko:K03656
tol:TOL_0065	ko:K10716
tol:TOL_0066	ko:K00797
tol:TOL_0072	ko:K00820
tol:TOL_0074	ko:K13590
tol:TOL_0076	ko:K03673
tol:TOL_0079	ko:K03978
tol:TOL_0082	ko:K03333
tol:TOL_0083	ko:K02335
tol:TOL_0085	ko:K02204
tol:TOL_0089	ko:K07251
tol:TOL_0090	ko:K03811
tol:TOL_0092	ko:K02014
tol:TOL_0093	ko:K03799
tol:TOL_0097	ko:K07337
tol:TOL_0098	ko:K09859
tol:TOL_0100	ko:K07070
tol:TOL_0101	ko:K01414
tol:TOL_0109	ko:K03406
tol:TOL_0110	ko:K05812
tol:TOL_0111	ko:K01613
tol:TOL_0114	ko:K00014
tol:TOL_0115	ko:K00228
tol:TOL_0116	ko:K07566
tol:TOL_0118	ko:K04096
tol:TOL_0120	ko:K01462
tol:TOL_0121	ko:K00604
tol:TOL_0122	ko:K03500
tol:TOL_0123	ko:K03499
tol:TOL_0124	ko:K03498
tol:TOL_0125	ko:K03321
tol:TOL_0131	ko:K02517
tol:TOL_0134	ko:K08316
tol:TOL_0136	ko:K03110
tol:TOL_0137	ko:K09812
tol:TOL_0138	ko:K09811
tol:TOL_0140	ko:K03089
tol:TOL_0141	ko:K10806
tol:TOL_0142	ko:K11690
tol:TOL_0143	ko:K11689
tol:TOL_0144	ko:K02040
tol:TOL_0145	ko:K02037
tol:TOL_0146	ko:K02038
tol:TOL_0147	ko:K02036
tol:TOL_0148	ko:K02039
tol:TOL_0150	ko:K07636
tol:TOL_0151	ko:K07657
tol:TOL_0152	ko:K14234
tol:TOL_0155	ko:K00556
tol:TOL_0156	ko:K06203
tol:TOL_0158	ko:K07636
tol:TOL_0159	ko:K07657
tol:TOL_0160	ko:K03179
tol:TOL_0163	ko:K05297
tol:TOL_0164	ko:K05787
tol:TOL_0165	ko:K09941
tol:TOL_0170	ko:K03655
tol:TOL_0171	ko:K04761
tol:TOL_0175	ko:K01139
tol:TOL_0176	ko:K03060
tol:TOL_0177	ko:K00942
tol:TOL_0180	ko:K07154
tol:TOL_0182	ko:K07133
tol:TOL_0184	ko:K07154
tol:TOL_0185	ko:K07733
tol:TOL_0186	ko:K06919
tol:TOL_0187	ko:K07727
tol:TOL_0188	ko:K03427
tol:TOL_0197	ko:K18831
tol:TOL_0198	ko:K19166
tol:TOL_0202	ko:K00989
tol:TOL_0203	ko:K01142
tol:TOL_0204	ko:K00762
tol:TOL_0206	ko:K05501
tol:TOL_0207	ko:K00930
tol:TOL_0208	ko:K15778
tol:TOL_0209	ko:K01520
tol:TOL_0210	ko:K13038
tol:TOL_0211	ko:K03630
tol:TOL_0213	ko:K02902
tol:TOL_0214	ko:K02913
tol:TOL_0215	ko:K10563
tol:TOL_0218	ko:K00681
tol:TOL_0220	ko:K00954
tol:TOL_0223	ko:K00154
tol:TOL_0226	ko:K05986
tol:TOL_0230	ko:K02548
tol:TOL_0231	ko:K03118
tol:TOL_0232	ko:K03117
tol:TOL_0233	ko:K03116
tol:TOL_0234	ko:K02503
tol:TOL_0235	ko:K01523
tol:TOL_0236	ko:K01496
tol:TOL_0237	ko:K03688
tol:TOL_0238	ko:K03690
tol:TOL_0239	ko:K03183
tol:TOL_0240	ko:K08993
tol:TOL_0244	ko:K02014
tol:TOL_0246	ko:K03286
tol:TOL_0247	ko:K03098
tol:TOL_0248	ko:K10804
tol:TOL_0249	ko:K02003
tol:TOL_0250	ko:K02004
tol:TOL_0252	ko:K03744
tol:TOL_0253	ko:K09978
tol:TOL_0255	ko:K11927
tol:TOL_0258	ko:K20862
tol:TOL_0259	ko:K09921
tol:TOL_0260	ko:K01778
tol:TOL_0261	ko:K01586
tol:TOL_0263	ko:K05851
tol:TOL_0264	ko:K01465
tol:TOL_0265	ko:K00609
tol:TOL_0266	ko:K02825
tol:TOL_0267	ko:K07447
tol:TOL_0268	ko:K07735
tol:TOL_0269	ko:K03832
tol:TOL_0270	ko:K01920
tol:TOL_0271	ko:K02657
tol:TOL_0272	ko:K02658
tol:TOL_0273	ko:K02659
tol:TOL_0274	ko:K02660
tol:TOL_0275	ko:K02661
tol:TOL_0276	ko:K06596
tol:TOL_0277	ko:K06597
tol:TOL_0278	ko:K06598
tol:TOL_0282	ko:K19353
tol:TOL_0287	ko:K07265
tol:TOL_0288	ko:K01251
tol:TOL_0289	ko:K00789
tol:TOL_0291	ko:K03924
tol:TOL_0294	ko:K00799
tol:TOL_0295	ko:K03169
tol:TOL_0297	ko:K00826
tol:TOL_0298	ko:K00982
tol:TOL_0299	ko:K11074
tol:TOL_0300	ko:K11075
tol:TOL_0301	ko:K11076
tol:TOL_0302	ko:K11073
tol:TOL_0304	ko:K05365
tol:TOL_0306	ko:K03406
tol:TOL_0308	ko:K01845
tol:TOL_0309	ko:K08973
tol:TOL_0310	ko:K03281
tol:TOL_0311	ko:K00145
tol:TOL_0314	ko:K15724
tol:TOL_0316	ko:K09001
tol:TOL_0318	ko:K01866
tol:TOL_0319	ko:K01977
tol:TOL_0320	ko:K14227
tol:TOL_0321	ko:K14218
tol:TOL_0322	ko:K01980
tol:TOL_0323	ko:K01985
tol:TOL_0328	ko:K01649
tol:TOL_0330	ko:K03789
tol:TOL_0332	ko:K15012
tol:TOL_0333	ko:K15011
tol:TOL_0336	ko:K01887
tol:TOL_0338	ko:K03654
tol:TOL_0349	ko:K14231
tol:TOL_0351	ko:K03575
tol:TOL_0353	ko:K07323
tol:TOL_0355	ko:K01693
tol:TOL_0356	ko:K02501
tol:TOL_0357	ko:K01814
tol:TOL_0358	ko:K02500
tol:TOL_0359	ko:K03406
tol:TOL_0360	ko:K01687
tol:TOL_0362	ko:K12574
tol:TOL_0366	ko:K11913
tol:TOL_0367	ko:K11906
tol:TOL_0368	ko:K11893
tol:TOL_0369	ko:K11892
tol:TOL_0370	ko:K11891
tol:TOL_0371	ko:K11890
tol:TOL_0372	ko:K11902
tol:TOL_0373	ko:K11901
tol:TOL_0374	ko:K11900
tol:TOL_0375	ko:K11899
tol:TOL_0376	ko:K11897
tol:TOL_0377	ko:K11896
tol:TOL_0378	ko:K11895
tol:TOL_0379	ko:K11907
tol:TOL_0387	ko:K11904
tol:TOL_0388	ko:K11903
tol:TOL_0389	ko:K07491
tol:TOL_0391	ko:K20074
tol:TOL_0397	ko:K02837
tol:TOL_0399	ko:K02871
tol:TOL_0400	ko:K02996
tol:TOL_0401	ko:K00411
tol:TOL_0402	ko:K00412
tol:TOL_0403	ko:K00413
tol:TOL_0404	ko:K03599
tol:TOL_0405	ko:K03600
tol:TOL_0406	ko:K02356
tol:TOL_0419	ko:K07491
tol:TOL_0420	ko:K19092
tol:TOL_0421	ko:K07746
tol:TOL_0424	ko:K07484
tol:TOL_0425	ko:K07484
tol:TOL_0429	ko:K01156
tol:TOL_0430	ko:K07316
tol:TOL_0437	ko:K03743
tol:TOL_0438	ko:K03553
tol:TOL_0439	ko:K03565
tol:TOL_0441	ko:K03885
tol:TOL_0446	ko:K01872
tol:TOL_0447	ko:K00928
tol:TOL_0448	ko:K03563
tol:TOL_0449	ko:K14233
tol:TOL_0450	ko:K14219
tol:TOL_0451	ko:K14219
tol:TOL_0455	ko:K07497
tol:TOL_0474	ko:K08640
tol:TOL_0515	ko:K06219
tol:TOL_0520	ko:K00077
tol:TOL_0521	ko:K09768
tol:TOL_0522	ko:K07044
tol:TOL_0523	ko:K07044
tol:TOL_0524	ko:K20034
tol:TOL_0525	ko:K07141
tol:TOL_0527	ko:K00459
tol:TOL_0536	ko:K07484
tol:TOL_0537	ko:K07484
tol:TOL_0540	ko:K08365
tol:TOL_0541	ko:K08363
tol:TOL_0542	ko:K08364
tol:TOL_0544	ko:K07243
tol:TOL_0548	ko:K15725
tol:TOL_0549	ko:K15727
tol:TOL_0550	ko:K15726
tol:TOL_0551	ko:K04751
tol:TOL_0552	ko:K16264
tol:TOL_0553	ko:K09771
tol:TOL_0556	ko:K07644
tol:TOL_0557	ko:K07665
tol:TOL_0560	ko:K07233
tol:TOL_0563	ko:K17686
tol:TOL_0571	ko:K07796
tol:TOL_0572	ko:K07798
tol:TOL_0573	ko:K07787
tol:TOL_0578	ko:K14230
tol:TOL_0579	ko:K03086
tol:TOL_0580	ko:K02316
tol:TOL_0581	ko:K09117
tol:TOL_0582	ko:K02970
tol:TOL_0583	ko:K25706
tol:TOL_0584	ko:K01633
tol:TOL_0585	ko:K00950
tol:TOL_0586	ko:K00974
tol:TOL_0589	ko:K09860
tol:TOL_0591	ko:K06415
tol:TOL_0592	ko:K09786
tol:TOL_0593	ko:K07180
tol:TOL_0595	ko:K02439
tol:TOL_0596	ko:K01525
tol:TOL_0597	ko:K06195
tol:TOL_0598	ko:K02528
tol:TOL_0599	ko:K00097
tol:TOL_0600	ko:K03771
tol:TOL_0601	ko:K04744
tol:TOL_0602	ko:K07102
tol:TOL_0603	ko:K00992
tol:TOL_0604	ko:K05801
tol:TOL_0605	ko:K15034
tol:TOL_0606	ko:K11068
tol:TOL_0607	ko:K07461
tol:TOL_0608	ko:K02463
tol:TOL_0609	ko:K02452
tol:TOL_0610	ko:K02453
tol:TOL_0611	ko:K25422
tol:TOL_0612	ko:K04564
tol:TOL_0619	ko:K01676
tol:TOL_0620	ko:K01724
tol:TOL_0623	ko:K02410
tol:TOL_0624	ko:K02556
tol:TOL_0625	ko:K02557
tol:TOL_0626	ko:K07093
tol:TOL_0628	ko:K01077
tol:TOL_0629	ko:K06966
tol:TOL_0632	ko:K01433
tol:TOL_0633	ko:K00626
tol:TOL_0640	ko:K01012
tol:TOL_0643	ko:K20035
tol:TOL_0644	ko:K20035
tol:TOL_0649	ko:K01657
tol:TOL_0650	ko:K01658
tol:TOL_0651	ko:K00766
tol:TOL_0652	ko:K01609
tol:TOL_0653	ko:K10914
tol:TOL_0655	ko:K07397
tol:TOL_0656	ko:K01611
tol:TOL_0658	ko:K00564
tol:TOL_0659	ko:K22491
tol:TOL_0661	ko:K01507
tol:TOL_0662	ko:K02014
tol:TOL_0664	ko:K02014
tol:TOL_0666	ko:K20974
tol:TOL_0667	ko:K03841
tol:TOL_0668	ko:K02558
tol:TOL_0669	ko:K03186
tol:TOL_0673	ko:K24136
tol:TOL_0677	ko:K00067
tol:TOL_0679	ko:K02340
tol:TOL_0680	ko:K03643
tol:TOL_0681	ko:K01869
tol:TOL_0685	ko:K03556
tol:TOL_0687	ko:K09862
tol:TOL_0688	ko:K00859
tol:TOL_0689	ko:K02654
tol:TOL_0690	ko:K02653
tol:TOL_0691	ko:K02652
tol:TOL_0692	ko:K02650
tol:TOL_0693	ko:K00767
tol:TOL_0694	ko:K03310
tol:TOL_0695	ko:K03806
tol:TOL_0696	ko:K03807
tol:TOL_0697	ko:K00847
tol:TOL_0699	ko:K02231
tol:TOL_0700	ko:K00768
tol:TOL_0701	ko:K02226
tol:TOL_0702	ko:K02233
tol:TOL_0703	ko:K02232
tol:TOL_0704	ko:K02016
tol:TOL_0705	ko:K19221
tol:TOL_0706	ko:K00163
tol:TOL_0707	ko:K00627
tol:TOL_0708	ko:K03406
tol:TOL_0709	ko:K10215
tol:TOL_0711	ko:K07443
tol:TOL_0712	ko:K00059
tol:TOL_0714	ko:K01796
tol:TOL_0715	ko:K00255
tol:TOL_0716	ko:K00626
tol:TOL_0717	ko:K01782
tol:TOL_0718	ko:K07192
tol:TOL_0720	ko:K03969
tol:TOL_0722	ko:K10215
tol:TOL_0723	ko:K07113
tol:TOL_0724	ko:K04078
tol:TOL_0725	ko:K04077
tol:TOL_0726	ko:K02030
tol:TOL_0734	ko:K24160
tol:TOL_0736	ko:K11927
tol:TOL_0738	ko:K03424
tol:TOL_0740	ko:K00794
tol:TOL_0741	ko:K06987
tol:TOL_0742	ko:K05844
tol:TOL_0743	ko:K02337
tol:TOL_0744	ko:K04075
tol:TOL_0747	ko:K00799
tol:TOL_0754	ko:K02168
tol:TOL_0758	ko:K00243
tol:TOL_0759	ko:K00116
tol:TOL_0763	ko:K03406
tol:TOL_0764	ko:K03692
tol:TOL_0769	ko:K00281
tol:TOL_0770	ko:K02437
tol:TOL_0771	ko:K00605
tol:TOL_0774	ko:K03832
tol:TOL_0775	ko:K03386
tol:TOL_0778	ko:K01935
tol:TOL_0779	ko:K02169
tol:TOL_0780	ko:K00652
tol:TOL_0781	ko:K00833
tol:TOL_0782	ko:K10938
tol:TOL_0785	ko:K07497
tol:TOL_0788	ko:K02484
tol:TOL_0789	ko:K02483
tol:TOL_0793	ko:K03925
tol:TOL_0794	ko:K03438
tol:TOL_0795	ko:K03586
tol:TOL_0796	ko:K03587
tol:TOL_0797	ko:K01928
tol:TOL_0798	ko:K01929
tol:TOL_0799	ko:K01000
tol:TOL_0800	ko:K01925
tol:TOL_0801	ko:K03588
tol:TOL_0802	ko:K02563
tol:TOL_0803	ko:K01924
tol:TOL_0804	ko:K01921
tol:TOL_0805	ko:K03589
tol:TOL_0806	ko:K03590
tol:TOL_0807	ko:K03531
tol:TOL_0808	ko:K02535
tol:TOL_0810	ko:K03070
tol:TOL_0811	ko:K00620
tol:TOL_0812	ko:K03574
tol:TOL_0815	ko:K03820
tol:TOL_0816	ko:K06189
tol:TOL_0817	ko:K07042
tol:TOL_0818	ko:K06217
tol:TOL_0819	ko:K06168
tol:TOL_0825	ko:K07552
tol:TOL_0826	ko:K06942
tol:TOL_0827	ko:K01056
