halw:B6N23_00085	ko:K08679
halw:B6N23_00090	ko:K00012
halw:B6N23_00095	ko:K02474
halw:B6N23_00100	ko:K02473
halw:B6N23_00130	ko:K13655
halw:B6N23_00165	ko:K07496
halw:B6N23_00180	ko:K07154
halw:B6N23_00195	ko:K00012
halw:B6N23_00200	ko:K07491
halw:B6N23_00255	ko:K09162
halw:B6N23_00260	ko:K07306
halw:B6N23_00265	ko:K00371
halw:B6N23_00285	ko:K08738
halw:B6N23_00290	ko:K03638
halw:B6N23_00295	ko:K03750
halw:B6N23_00305	ko:K03639
halw:B6N23_00330	ko:K24300
halw:B6N23_00340	ko:K13896
halw:B6N23_00345	ko:K13895
halw:B6N23_00350	ko:K13894
halw:B6N23_00355	ko:K13893
halw:B6N23_00365	ko:K01069
halw:B6N23_00375	ko:K03469
halw:B6N23_00380	ko:K02342
halw:B6N23_00385	ko:K03426
halw:B6N23_00395	ko:K04774
halw:B6N23_00400	ko:K22042
halw:B6N23_00405	ko:K01908
halw:B6N23_00410	ko:K09125
halw:B6N23_00415	ko:K01175
halw:B6N23_00420	ko:K15598
halw:B6N23_00425	ko:K11105
halw:B6N23_00435	ko:K14233
halw:B6N23_00445	ko:K19416
halw:B6N23_00450	ko:K07235
halw:B6N23_00455	ko:K07236
halw:B6N23_00460	ko:K07237
halw:B6N23_00465	ko:K11179
halw:B6N23_00470	ko:K08682
halw:B6N23_00480	ko:K03638
halw:B6N23_00485	ko:K09948
halw:B6N23_00490	ko:K00127
halw:B6N23_00495	ko:K00124
halw:B6N23_00530	ko:K02379
halw:B6N23_00545	ko:K09181
halw:B6N23_00550	ko:K00275
halw:B6N23_00585	ko:K07075
halw:B6N23_00600	ko:K26606
halw:B6N23_00605	ko:K26605
halw:B6N23_00635	ko:K03809
halw:B6N23_00640	ko:K00537
halw:B6N23_00660	ko:K00381
halw:B6N23_00665	ko:K26937
halw:B6N23_00670	ko:K00548
halw:B6N23_00675	ko:K07400
halw:B6N23_00690	ko:K19166
halw:B6N23_00695	ko:K18831
halw:B6N23_00700	ko:K02426
halw:B6N23_00710	ko:K08998
halw:B6N23_00715	ko:K01496
halw:B6N23_00720	ko:K09823
halw:B6N23_00745	ko:K06720
halw:B6N23_00750	ko:K00836
halw:B6N23_00755	ko:K06718
halw:B6N23_00760	ko:K00383
halw:B6N23_00765	ko:K01673
halw:B6N23_00780	ko:K07019
halw:B6N23_00785	ko:K07304
halw:B6N23_00795	ko:K09800
halw:B6N23_00800	ko:K07278
halw:B6N23_00810	ko:K04564
halw:B6N23_00815	ko:K00012
halw:B6N23_00820	ko:K00963
halw:B6N23_00825	ko:K00568
halw:B6N23_00830	ko:K22292
halw:B6N23_00845	ko:K03640
halw:B6N23_00850	ko:K03641
halw:B6N23_00855	ko:K03646
halw:B6N23_00860	ko:K03560
halw:B6N23_00865	ko:K03562
halw:B6N23_00870	ko:K01075
halw:B6N23_00880	ko:K03550
halw:B6N23_00885	ko:K01159
halw:B6N23_00900	ko:K00018
halw:B6N23_00905	ko:K00852
halw:B6N23_00915	ko:K01512
halw:B6N23_00930	ko:K07058
halw:B6N23_00935	ko:K13522
halw:B6N23_00940	ko:K21645
halw:B6N23_00945	ko:K06131
halw:B6N23_00950	ko:K01676
halw:B6N23_00955	ko:K05522
halw:B6N23_00960	ko:K03702
halw:B6N23_00975	ko:K06980
halw:B6N23_00980	ko:K03424
halw:B6N23_00985	ko:K02837
halw:B6N23_00990	ko:K15011
halw:B6N23_00995	ko:K15012
halw:B6N23_01000	ko:K00019
halw:B6N23_01010	ko:K01092
halw:B6N23_01015	ko:K03674
halw:B6N23_01025	ko:K01029
halw:B6N23_01030	ko:K01028
halw:B6N23_01035	ko:K17737
halw:B6N23_01045	ko:K06194
halw:B6N23_01055	ko:K19302
halw:B6N23_01065	ko:K00605
halw:B6N23_01070	ko:K03310
halw:B6N23_01075	ko:K02437
halw:B6N23_01080	ko:K00281
halw:B6N23_01090	ko:K06966
halw:B6N23_01110	ko:K04764
halw:B6N23_01115	ko:K01890
halw:B6N23_01120	ko:K01889
