bacz:KFF03_00005	ko:K02313
bacz:KFF03_00010	ko:K02338
bacz:KFF03_00015	ko:K03629
bacz:KFF03_00020	ko:K02470
bacz:KFF03_00035	ko:K07084
bacz:KFF03_00040	ko:K01046
bacz:KFF03_00055	ko:K00655
bacz:KFF03_00060	ko:K03273
bacz:KFF03_00120	ko:K01755
bacz:KFF03_00125	ko:K08082
bacz:KFF03_00130	ko:K08083
bacz:KFF03_00135	ko:K16345
bacz:KFF03_00165	ko:K01414
bacz:KFF03_00180	ko:K07337
bacz:KFF03_00215	ko:K26937
bacz:KFF03_00225	ko:K09816
bacz:KFF03_00230	ko:K09817
bacz:KFF03_00235	ko:K09823
bacz:KFF03_00250	ko:K18911
bacz:KFF03_00260	ko:K04042
bacz:KFF03_00280	ko:K26606
bacz:KFF03_00285	ko:K26605
bacz:KFF03_00295	ko:K03799
bacz:KFF03_00325	ko:K03811
bacz:KFF03_00360	ko:K03453
bacz:KFF03_00370	ko:K14682
bacz:KFF03_00375	ko:K01438
bacz:KFF03_00385	ko:K02454
bacz:KFF03_00405	ko:K28164
bacz:KFF03_00420	ko:K03118
bacz:KFF03_00430	ko:K03116
bacz:KFF03_00435	ko:K01523
bacz:KFF03_00440	ko:K01496
bacz:KFF03_00455	ko:K03688
bacz:KFF03_00465	ko:K03183
bacz:KFF03_00475	ko:K12340
bacz:KFF03_00480	ko:K01515
bacz:KFF03_00485	ko:K09920
bacz:KFF03_00490	ko:K03651
bacz:KFF03_00495	ko:K07000
bacz:KFF03_00505	ko:K02622
bacz:KFF03_00520	ko:K02621
bacz:KFF03_00530	ko:K08316
bacz:KFF03_00540	ko:K03110
bacz:KFF03_00545	ko:K09812
bacz:KFF03_00550	ko:K09811
bacz:KFF03_00555	ko:K03089
bacz:KFF03_00565	ko:K03274
bacz:KFF03_00570	ko:K03272
bacz:KFF03_00575	ko:K02527
bacz:KFF03_00625	ko:K03561
bacz:KFF03_00655	ko:K01807
bacz:KFF03_00660	ko:K01754
bacz:KFF03_00665	ko:K00655
bacz:KFF03_00695	ko:K00641
bacz:KFF03_00710	ko:K01519
bacz:KFF03_00735	ko:K10716
bacz:KFF03_00750	ko:K03524
bacz:KFF03_00765	ko:K14236
bacz:KFF03_00770	ko:K14225
bacz:KFF03_00775	ko:K14234
bacz:KFF03_00780	ko:K02358
bacz:KFF03_00785	ko:K14235
bacz:KFF03_00790	ko:K03073
bacz:KFF03_00795	ko:K02601
bacz:KFF03_00800	ko:K02867
bacz:KFF03_00805	ko:K02863
bacz:KFF03_00810	ko:K02864
bacz:KFF03_00815	ko:K02935
bacz:KFF03_00820	ko:K03043
bacz:KFF03_00825	ko:K03046
bacz:KFF03_00830	ko:K02950
bacz:KFF03_00835	ko:K02992
bacz:KFF03_00840	ko:K02355
bacz:KFF03_00845	ko:K02358
bacz:KFF03_00850	ko:K02946
bacz:KFF03_00855	ko:K02906
bacz:KFF03_00860	ko:K02926
bacz:KFF03_00865	ko:K02892
bacz:KFF03_00870	ko:K02886
bacz:KFF03_00875	ko:K02965
bacz:KFF03_00880	ko:K02890
bacz:KFF03_00885	ko:K02982
bacz:KFF03_00890	ko:K02878
bacz:KFF03_00895	ko:K02904
bacz:KFF03_00900	ko:K02961
bacz:KFF03_00905	ko:K02874
bacz:KFF03_00910	ko:K02895
bacz:KFF03_00915	ko:K02931
bacz:KFF03_00920	ko:K02954
bacz:KFF03_00925	ko:K02994
bacz:KFF03_00930	ko:K02933
bacz:KFF03_00935	ko:K02881
bacz:KFF03_00940	ko:K02988
bacz:KFF03_00945	ko:K02907
bacz:KFF03_00950	ko:K02876
bacz:KFF03_00955	ko:K03076
bacz:KFF03_00960	ko:K02919
bacz:KFF03_00965	ko:K02952
bacz:KFF03_00970	ko:K02948
bacz:KFF03_00975	ko:K02986
bacz:KFF03_00980	ko:K03040
bacz:KFF03_00985	ko:K02879
bacz:KFF03_00995	ko:K11690
bacz:KFF03_01000	ko:K11689
bacz:KFF03_01005	ko:K11688
bacz:KFF03_01030	ko:K00425
bacz:KFF03_01035	ko:K00426
