pslz:B195_000005	ko:K02313
pslz:B195_000010	ko:K02338
pslz:B195_000015	ko:K03629
pslz:B195_000020	ko:K02470
pslz:B195_000035	ko:K00655
pslz:B195_000040	ko:K03273
pslz:B195_000045	ko:K01879
pslz:B195_000050	ko:K01878
pslz:B195_000055	ko:K01246
pslz:B195_000060	ko:K02517
pslz:B195_000070	ko:K03499
pslz:B195_000075	ko:K03500
pslz:B195_000080	ko:K00604
pslz:B195_000085	ko:K01462
pslz:B195_000090	ko:K04096
pslz:B195_000095	ko:K07566
pslz:B195_000100	ko:K00344
pslz:B195_000105	ko:K00228
pslz:B195_000110	ko:K00014
pslz:B195_000115	ko:K03321
pslz:B195_000120	ko:K01133
pslz:B195_000135	ko:K02168
pslz:B195_000140	ko:K00059
pslz:B195_000145	ko:K21134
pslz:B195_000165	ko:K02073
pslz:B195_000175	ko:K07002
pslz:B195_000185	ko:K01091
pslz:B195_000195	ko:K01414
pslz:B195_000200	ko:K07070
pslz:B195_000205	ko:K02045
pslz:B195_000210	ko:K02047
pslz:B195_000215	ko:K02046
pslz:B195_000220	ko:K23163
pslz:B195_000240	ko:K06140
pslz:B195_000250	ko:K01586
pslz:B195_000255	ko:K01778
pslz:B195_000265	ko:K03733
pslz:B195_000280	ko:K03320
pslz:B195_000285	ko:K04752
pslz:B195_000290	ko:K09806
pslz:B195_000320	ko:K11912
pslz:B195_000355	ko:K07391
pslz:B195_000365	ko:K26939
pslz:B195_000375	ko:K03656
pslz:B195_000380	ko:K03816
pslz:B195_000400	ko:K01775
pslz:B195_000410	ko:K00285
pslz:B195_000415	ko:K03719
pslz:B195_000420	ko:K06940
pslz:B195_000425	ko:K09471
pslz:B195_000440	ko:K06132
pslz:B195_000455	ko:K06995
pslz:B195_000460	ko:K02913
pslz:B195_000465	ko:K02902
pslz:B195_000470	ko:K12368
pslz:B195_000475	ko:K03630
pslz:B195_000480	ko:K13038
pslz:B195_000485	ko:K01520
pslz:B195_000490	ko:K15778
pslz:B195_000495	ko:K00930
pslz:B195_000500	ko:K00762
pslz:B195_000505	ko:K01142
pslz:B195_000515	ko:K00989
pslz:B195_000525	ko:K00942
pslz:B195_000530	ko:K03060
pslz:B195_000535	ko:K01139
pslz:B195_000555	ko:K03561
pslz:B195_000560	ko:K03559
pslz:B195_000570	ko:K04761
pslz:B195_000575	ko:K03655
pslz:B195_000590	ko:K05787
pslz:B195_000595	ko:K05297
pslz:B195_000610	ko:K03179
pslz:B195_000615	ko:K01434
pslz:B195_000635	ko:K07394
pslz:B195_000645	ko:K01673
pslz:B195_000655	ko:K02275
pslz:B195_000660	ko:K02274
pslz:B195_000665	ko:K02258
pslz:B195_000670	ko:K02276
pslz:B195_000685	ko:K02259
pslz:B195_000690	ko:K02257
pslz:B195_000695	ko:K07152
pslz:B195_000700	ko:K02073
pslz:B195_000705	ko:K02072
pslz:B195_000710	ko:K02071
pslz:B195_000715	ko:K03781
pslz:B195_000725	ko:K09816
pslz:B195_000730	ko:K09817
pslz:B195_000735	ko:K09823
pslz:B195_000740	ko:K09815
pslz:B195_000745	ko:K02204
pslz:B195_000755	ko:K02335
pslz:B195_000760	ko:K03978
pslz:B195_000775	ko:K03673
pslz:B195_000790	ko:K11066
pslz:B195_000820	ko:K11102
pslz:B195_000840	ko:K02065
pslz:B195_000845	ko:K02066
pslz:B195_000855	ko:K29029
pslz:B195_000865	ko:K00058
pslz:B195_000880	ko:K06150
pslz:B195_000885	ko:K06151
pslz:B195_000890	ko:K06152
pslz:B195_000915	ko:K04063
pslz:B195_000930	ko:K09165
pslz:B195_000940	ko:K27042
pslz:B195_000945	ko:K01696
pslz:B195_000950	ko:K01695
pslz:B195_000955	ko:K00640
pslz:B195_000965	ko:K03324
pslz:B195_000970	ko:K03300
