lsh:CAB17_00015	ko:K03503
lsh:CAB17_00030	ko:K03979
lsh:CAB17_00035	ko:K02899
lsh:CAB17_00040	ko:K02888
lsh:CAB17_00045	ko:K02897
lsh:CAB17_00050	ko:K01056
lsh:CAB17_00055	ko:K06942
lsh:CAB17_00060	ko:K02523
lsh:CAB17_00065	ko:K14232
lsh:CAB17_00075	ko:K07726
lsh:CAB17_00105	ko:K10680
lsh:CAB17_00130	ko:K08604
lsh:CAB17_00170	ko:K00243
lsh:CAB17_00175	ko:K06197
lsh:CAB17_00205	ko:K10979
lsh:CAB17_00225	ko:K01875
lsh:CAB17_00230	ko:K00677
lsh:CAB17_00235	ko:K02372
lsh:CAB17_00240	ko:K02536
lsh:CAB17_00245	ko:K06142
lsh:CAB17_00250	ko:K07277
lsh:CAB17_00255	ko:K11749
lsh:CAB17_00260	ko:K00981
lsh:CAB17_00265	ko:K00806
lsh:CAB17_00270	ko:K15633
lsh:CAB17_00275	ko:K22719
lsh:CAB17_00280	ko:K03797
lsh:CAB17_00285	ko:K03799
lsh:CAB17_00290	ko:K16137
lsh:CAB17_00305	ko:K01488
lsh:CAB17_00310	ko:K01939
lsh:CAB17_00315	ko:K04087
lsh:CAB17_00320	ko:K04088
lsh:CAB17_00330	ko:K05835
lsh:CAB17_00340	ko:K03439
lsh:CAB17_00345	ko:K02902
lsh:CAB17_00350	ko:K02913
lsh:CAB17_00355	ko:K03092
lsh:CAB17_00360	ko:K05808
lsh:CAB17_00365	ko:K08485
lsh:CAB17_00370	ko:K17103
lsh:CAB17_00390	ko:K01623
lsh:CAB17_00405	ko:K01399
lsh:CAB17_00410	ko:K08154
lsh:CAB17_00415	ko:K03786
lsh:CAB17_00420	ko:K02160
lsh:CAB17_00425	ko:K01961
lsh:CAB17_00430	ko:K02687
lsh:CAB17_00435	ko:K00602
lsh:CAB17_00445	ko:K03821
lsh:CAB17_00450	ko:K05939
lsh:CAB17_00455	ko:K02619
lsh:CAB17_00465	ko:K01934
lsh:CAB17_00470	ko:K04752
lsh:CAB17_00475	ko:K09806
lsh:CAB17_00480	ko:K07391
lsh:CAB17_00490	ko:K00609
lsh:CAB17_00495	ko:K07447
lsh:CAB17_00500	ko:K07735
lsh:CAB17_00505	ko:K07220
lsh:CAB17_00510	ko:K03306
lsh:CAB17_00520	ko:K01488
lsh:CAB17_00545	ko:K07386
lsh:CAB17_00550	ko:K02535
lsh:CAB17_00555	ko:K03531
lsh:CAB17_00560	ko:K03590
lsh:CAB17_00565	ko:K03589
lsh:CAB17_00570	ko:K01921
lsh:CAB17_00580	ko:K01924
lsh:CAB17_00585	ko:K03588
lsh:CAB17_00590	ko:K01925
lsh:CAB17_00595	ko:K01000
lsh:CAB17_00600	ko:K01929
lsh:CAB17_00605	ko:K03528
lsh:CAB17_00610	ko:K03529
lsh:CAB17_00645	ko:K04756
lsh:CAB17_00650	ko:K24126
lsh:CAB17_00655	ko:K04761
lsh:CAB17_00675	ko:K02483
lsh:CAB17_00685	ko:K12206
lsh:CAB17_00690	ko:K12212
lsh:CAB17_00695	ko:K12208
lsh:CAB17_00700	ko:K12207
lsh:CAB17_00705	ko:K12211
lsh:CAB17_00710	ko:K12209
lsh:CAB17_00715	ko:K12213
lsh:CAB17_00720	ko:K12214
lsh:CAB17_00725	ko:K12215
lsh:CAB17_00730	ko:K12216
lsh:CAB17_00735	ko:K12217
lsh:CAB17_00740	ko:K12218
lsh:CAB17_00745	ko:K12219
lsh:CAB17_00755	ko:K12221
lsh:CAB17_00760	ko:K12222
lsh:CAB17_00770	ko:K03704
lsh:CAB17_00775	ko:K01772
lsh:CAB17_00780	ko:K03585
lsh:CAB17_00785	ko:K18138
lsh:CAB17_00790	ko:K01178
lsh:CAB17_00795	ko:K02100
lsh:CAB17_00800	ko:K01625
lsh:CAB17_00805	ko:K00845
lsh:CAB17_00810	ko:K01690
lsh:CAB17_00815	ko:K01057
lsh:CAB17_00820	ko:K00036
lsh:CAB17_00835	ko:K05844
lsh:CAB17_00840	ko:K07152
lsh:CAB17_00845	ko:K02257
lsh:CAB17_00850	ko:K02259
lsh:CAB17_00860	ko:K14998
lsh:CAB17_00875	ko:K05592
lsh:CAB17_00890	ko:K01992
lsh:CAB17_00895	ko:K01990
lsh:CAB17_00920	ko:K07394
lsh:CAB17_00965	ko:K02884
lsh:CAB17_00970	ko:K00554
lsh:CAB17_00975	ko:K02860
lsh:CAB17_00980	ko:K02959
lsh:CAB17_00985	ko:K03106
