ekb:BFV64_00005	ko:K02313
ekb:BFV64_00010	ko:K02338
ekb:BFV64_00015	ko:K03629
ekb:BFV64_00020	ko:K02470
ekb:BFV64_00040	ko:K19776
ekb:BFV64_00045	ko:K00883
ekb:BFV64_00050	ko:K01631
ekb:BFV64_00055	ko:K01684
ekb:BFV64_00060	ko:K08194
ekb:BFV64_00075	ko:K04080
ekb:BFV64_00080	ko:K04081
ekb:BFV64_00085	ko:K07085
ekb:BFV64_00090	ko:K03482
ekb:BFV64_00095	ko:K02750
ekb:BFV64_00100	ko:K01232
ekb:BFV64_00105	ko:K00389
ekb:BFV64_00115	ko:K01753
ekb:BFV64_00120	ko:K13629
ekb:BFV64_00125	ko:K13636
ekb:BFV64_00135	ko:K08154
ekb:BFV64_00155	ko:K19166
ekb:BFV64_00160	ko:K18831
ekb:BFV64_00165	ko:K01652
ekb:BFV64_00170	ko:K01653
ekb:BFV64_00175	ko:K07686
ekb:BFV64_00180	ko:K07675
ekb:BFV64_00185	ko:K07783
ekb:BFV64_00190	ko:K07784
ekb:BFV64_00220	ko:K03445
ekb:BFV64_00230	ko:K02024
ekb:BFV64_00235	ko:K07480
ekb:BFV64_00245	ko:K02761
ekb:BFV64_00250	ko:K02760
ekb:BFV64_00270	ko:K02073
ekb:BFV64_00295	ko:K07127
ekb:BFV64_00305	ko:K03098
ekb:BFV64_00315	ko:K03826
ekb:BFV64_00330	ko:K19048
ekb:BFV64_00340	ko:K14238
ekb:BFV64_00345	ko:K03292
ekb:BFV64_00350	ko:K01811
ekb:BFV64_00360	ko:K16345
ekb:BFV64_00365	ko:K03312
ekb:BFV64_00375	ko:K00556
ekb:BFV64_00380	ko:K01139
ekb:BFV64_00385	ko:K03060
ekb:BFV64_00390	ko:K00942
ekb:BFV64_00395	ko:K01972
ekb:BFV64_00410	ko:K00989
ekb:BFV64_00415	ko:K00762
ekb:BFV64_00420	ko:K05501
ekb:BFV64_00425	ko:K01520
ekb:BFV64_00430	ko:K13038
ekb:BFV64_00435	ko:K03630
ekb:BFV64_00440	ko:K02902
ekb:BFV64_00445	ko:K02913
ekb:BFV64_00450	ko:K10563
