padd:ACOCG7_00015	ko:K07484
padd:ACOCG7_00040	ko:K01640
padd:ACOCG7_00055	ko:K16216
padd:ACOCG7_00060	ko:K03413
padd:ACOCG7_00100	ko:K09958
padd:ACOCG7_00115	ko:K00060
padd:ACOCG7_00120	ko:K00639
padd:ACOCG7_00150	ko:K03497
padd:ACOCG7_00155	ko:K03496
padd:ACOCG7_00175	ko:K09984
padd:ACOCG7_00210	ko:K19784
padd:ACOCG7_00245	ko:K21678
padd:ACOCG7_00250	ko:K21677
padd:ACOCG7_00255	ko:K06045
padd:ACOCG7_00265	ko:K04754
padd:ACOCG7_00270	ko:K07003
padd:ACOCG7_00275	ko:K07323
padd:ACOCG7_00285	ko:K03527
padd:ACOCG7_00305	ko:K00091
padd:ACOCG7_00310	ko:K01512
padd:ACOCG7_00315	ko:K18911
padd:ACOCG7_00320	ko:K05786
padd:ACOCG7_00420	ko:K01652
padd:ACOCG7_00425	ko:K06989
padd:ACOCG7_00440	ko:K00529
padd:ACOCG7_00445	ko:K28762
padd:ACOCG7_00470	ko:K22895
padd:ACOCG7_00480	ko:K14057
padd:ACOCG7_00700	ko:K10676
padd:ACOCG7_00710	ko:K01666
padd:ACOCG7_00735	ko:K16901
padd:ACOCG7_00780	ko:K00537
padd:ACOCG7_00815	ko:K01512
padd:ACOCG7_01000	ko:K06987
padd:ACOCG7_01005	ko:K01114
padd:ACOCG7_01025	ko:K00036
padd:ACOCG7_01030	ko:K00886
padd:ACOCG7_01070	ko:K07032
padd:ACOCG7_01100	ko:K00375
padd:ACOCG7_01190	ko:K13653
padd:ACOCG7_01200	ko:K00799
padd:ACOCG7_01205	ko:K08295
padd:ACOCG7_01215	ko:K01075
padd:ACOCG7_01240	ko:K09461
padd:ACOCG7_01345	ko:K01790
padd:ACOCG7_01350	ko:K00973
padd:ACOCG7_01355	ko:K01710
padd:ACOCG7_01380	ko:K00963
padd:ACOCG7_01420	ko:K00116
padd:ACOCG7_01450	ko:K13875
padd:ACOCG7_01505	ko:K02026
padd:ACOCG7_01510	ko:K02025
padd:ACOCG7_01515	ko:K02027
padd:ACOCG7_01525	ko:K10112
padd:ACOCG7_01550	ko:K05712
padd:ACOCG7_01585	ko:K03719
padd:ACOCG7_01590	ko:K02529
padd:ACOCG7_01595	ko:K11688
padd:ACOCG7_01600	ko:K21393
padd:ACOCG7_01615	ko:K23247
padd:ACOCG7_01620	ko:K00034
padd:ACOCG7_01690	ko:K11003
padd:ACOCG7_01700	ko:K11004
padd:ACOCG7_01730	ko:K17850
padd:ACOCG7_01745	ko:K21703
padd:ACOCG7_01750	ko:K08177
padd:ACOCG7_01765	ko:K01577
padd:ACOCG7_01770	ko:K07749
padd:ACOCG7_01785	ko:K07749
padd:ACOCG7_01815	ko:K08482
padd:ACOCG7_01840	ko:K18383
padd:ACOCG7_01845	ko:K21802
padd:ACOCG7_01850	ko:K12508
padd:ACOCG7_01870	ko:K15554
padd:ACOCG7_01875	ko:K15555
padd:ACOCG7_01880	ko:K15553
padd:ACOCG7_01885	ko:K07774
padd:ACOCG7_01890	ko:K07649
padd:ACOCG7_01910	ko:K00031
padd:ACOCG7_01935	ko:K01706
padd:ACOCG7_01940	ko:K01707
padd:ACOCG7_01965	ko:K26064
