moq:HWV03_00005	ko:K02313
moq:HWV03_00010	ko:K02338
moq:HWV03_00015	ko:K03629
moq:HWV03_00020	ko:K02470
moq:HWV03_00025	ko:K00835
moq:HWV03_00030	ko:K03924
moq:HWV03_00040	ko:K01879
moq:HWV03_00045	ko:K01878
moq:HWV03_00050	ko:K04085
moq:HWV03_00060	ko:K03594
moq:HWV03_00065	ko:K03594
moq:HWV03_00070	ko:K02192
moq:HWV03_00080	ko:K18473
moq:HWV03_00090	ko:K17315
moq:HWV03_00100	ko:K02483
moq:HWV03_00105	ko:K00632
moq:HWV03_00110	ko:K01825
moq:HWV03_00120	ko:K03498
moq:HWV03_00125	ko:K00230
moq:HWV03_00130	ko:K01977
moq:HWV03_00135	ko:K14227
moq:HWV03_00140	ko:K14218
moq:HWV03_00145	ko:K01980
moq:HWV03_00150	ko:K01985
moq:HWV03_00155	ko:K14221
moq:HWV03_00190	ko:K03673
moq:HWV03_00205	ko:K07391
moq:HWV03_00210	ko:K01652
moq:HWV03_00215	ko:K11258
moq:HWV03_00220	ko:K00826
moq:HWV03_00225	ko:K01687
moq:HWV03_00230	ko:K00259
moq:HWV03_00235	ko:K03796
moq:HWV03_00245	ko:K01754
moq:HWV03_00250	ko:K07115
moq:HWV03_00260	ko:K10716
moq:HWV03_00265	ko:K09806
moq:HWV03_00275	ko:K02521
moq:HWV03_00280	ko:K00053
moq:HWV03_00290	ko:K22132
moq:HWV03_00295	ko:K00626
moq:HWV03_00300	ko:K02426
moq:HWV03_00305	ko:K11717
moq:HWV03_00310	ko:K02902
moq:HWV03_00315	ko:K02913
moq:HWV03_00320	ko:K03656
moq:HWV03_00335	ko:K14219
moq:HWV03_00340	ko:K14226
moq:HWV03_00345	ko:K14232
moq:HWV03_00350	ko:K14226
moq:HWV03_00355	ko:K14228
moq:HWV03_00360	ko:K14232
moq:HWV03_00380	ko:K05805
moq:HWV03_00385	ko:K06204
moq:HWV03_00395	ko:K09760
moq:HWV03_00400	ko:K03498
moq:HWV03_00405	ko:K03499
moq:HWV03_00410	ko:K03500
moq:HWV03_00415	ko:K00604
moq:HWV03_00420	ko:K01462
moq:HWV03_00430	ko:K04096
moq:HWV03_00435	ko:K03747
moq:HWV03_00440	ko:K07479
moq:HWV03_00445	ko:K01588
moq:HWV03_00450	ko:K07566
moq:HWV03_00455	ko:K00014
moq:HWV03_00465	ko:K01977
moq:HWV03_00470	ko:K01980
moq:HWV03_00475	ko:K01985
moq:HWV03_00480	ko:K01977
moq:HWV03_00485	ko:K01980
moq:HWV03_00490	ko:K01985
