dce:O6P33_00010	ko:K13938
dce:O6P33_00015	ko:K01495
dce:O6P33_00020	ko:K07589
dce:O6P33_00030	ko:K07056
dce:O6P33_00035	ko:K07121
dce:O6P33_00040	ko:K07460
dce:O6P33_00045	ko:K03271
dce:O6P33_00050	ko:K28369
dce:O6P33_00055	ko:K03600
dce:O6P33_00060	ko:K03599
dce:O6P33_00065	ko:K00413
dce:O6P33_00070	ko:K00412
dce:O6P33_00075	ko:K00411
dce:O6P33_00080	ko:K02996
dce:O6P33_00085	ko:K02871
dce:O6P33_00090	ko:K03321
dce:O6P33_00095	ko:K00941
dce:O6P33_00100	ko:K00788
dce:O6P33_00105	ko:K01845
dce:O6P33_00110	ko:K20862
dce:O6P33_00115	ko:K03733
dce:O6P33_00120	ko:K09921
dce:O6P33_00125	ko:K01778
dce:O6P33_00130	ko:K01586
dce:O6P33_00140	ko:K06202
dce:O6P33_00145	ko:K06140
dce:O6P33_00150	ko:K05851
dce:O6P33_00165	ko:K01755
dce:O6P33_00170	ko:K03672
dce:O6P33_00175	ko:K08084
dce:O6P33_00180	ko:K08082
dce:O6P33_00185	ko:K08083
dce:O6P33_00190	ko:K01749
dce:O6P33_00195	ko:K01719
dce:O6P33_00200	ko:K02496
dce:O6P33_00205	ko:K02498
dce:O6P33_00210	ko:K03611
dce:O6P33_00215	ko:K01744
dce:O6P33_00225	ko:K06204
dce:O6P33_00230	ko:K00262
dce:O6P33_00240	ko:K02003
dce:O6P33_00245	ko:K02004
dce:O6P33_00250	ko:K09950
dce:O6P33_00260	ko:K12686
dce:O6P33_00265	ko:K07093
dce:O6P33_00275	ko:K06207
dce:O6P33_00280	ko:K03151
dce:O6P33_00285	ko:K01915
dce:O6P33_00300	ko:K06219
dce:O6P33_00315	ko:K01740
dce:O6P33_00325	ko:K01869
dce:O6P33_00330	ko:K03643
dce:O6P33_00335	ko:K02340
dce:O6P33_00340	ko:K02528
dce:O6P33_00345	ko:K06195
dce:O6P33_00350	ko:K01525
dce:O6P33_00355	ko:K02439
dce:O6P33_00360	ko:K10680
dce:O6P33_00365	ko:K16137
dce:O6P33_00370	ko:K00799
dce:O6P33_00375	ko:K03579
dce:O6P33_00380	ko:K01724
dce:O6P33_00390	ko:K09136
dce:O6P33_00400	ko:K11811
dce:O6P33_00405	ko:K03893
dce:O6P33_00410	ko:K03892
dce:O6P33_00420	ko:K00426
dce:O6P33_00425	ko:K00425
dce:O6P33_00430	ko:K03387
dce:O6P33_00435	ko:K24119
dce:O6P33_00440	ko:K00974
dce:O6P33_00445	ko:K14987
dce:O6P33_00455	ko:K20034
dce:O6P33_00465	ko:K20035
dce:O6P33_00475	ko:K06158
dce:O6P33_00490	ko:K09768
dce:O6P33_00495	ko:K01073
dce:O6P33_00505	ko:K03169
dce:O6P33_00510	ko:K04066
dce:O6P33_00515	ko:K01887
dce:O6P33_00525	ko:K01419
dce:O6P33_00530	ko:K03667
dce:O6P33_00545	ko:K03183
dce:O6P33_00550	ko:K03690
dce:O6P33_00555	ko:K03688
dce:O6P33_00560	ko:K01496
dce:O6P33_00565	ko:K01523
dce:O6P33_00570	ko:K03116
dce:O6P33_00575	ko:K03117
dce:O6P33_00580	ko:K03118
dce:O6P33_00595	ko:K01534
dce:O6P33_00600	ko:K07560
dce:O6P33_00610	ko:K03841
dce:O6P33_00615	ko:K07275
dce:O6P33_00620	ko:K00067
dce:O6P33_00625	ko:K03111
dce:O6P33_00635	ko:K03701
dce:O6P33_00640	ko:K03781
dce:O6P33_00645	ko:K02879
dce:O6P33_00650	ko:K03040
dce:O6P33_00655	ko:K02986
dce:O6P33_00660	ko:K02948
dce:O6P33_00665	ko:K02952
dce:O6P33_00670	ko:K02919
dce:O6P33_00675	ko:K03076
dce:O6P33_00680	ko:K02876
dce:O6P33_00685	ko:K02907
dce:O6P33_00690	ko:K02988
dce:O6P33_00695	ko:K02881
dce:O6P33_00700	ko:K02933
dce:O6P33_00705	ko:K02994
dce:O6P33_00710	ko:K02954
dce:O6P33_00715	ko:K02931
dce:O6P33_00720	ko:K02895
dce:O6P33_00725	ko:K02874
dce:O6P33_00730	ko:K02961
dce:O6P33_00735	ko:K02904
dce:O6P33_00740	ko:K02878
dce:O6P33_00745	ko:K02982
dce:O6P33_00750	ko:K02890
dce:O6P33_00755	ko:K02965
dce:O6P33_00760	ko:K02886
dce:O6P33_00765	ko:K02892
dce:O6P33_00770	ko:K02926
dce:O6P33_00775	ko:K02906
dce:O6P33_00780	ko:K02946
dce:O6P33_00785	ko:K02358
dce:O6P33_00790	ko:K02355
dce:O6P33_00795	ko:K02992
dce:O6P33_00800	ko:K02950
dce:O6P33_00805	ko:K03046
dce:O6P33_00810	ko:K03043
