hpaz:K756_00020	ko:K00053
hpaz:K756_00050	ko:K04095
hpaz:K756_00060	ko:K01507
hpaz:K756_00070	ko:K03442
hpaz:K756_00075	ko:K06179
hpaz:K756_00080	ko:K01126
hpaz:K756_00095	ko:K00111
hpaz:K756_00100	ko:K00112
hpaz:K756_00105	ko:K00113
hpaz:K756_00110	ko:K08306
hpaz:K756_00120	ko:K03575
hpaz:K756_00125	ko:K09159
hpaz:K756_00130	ko:K03527
hpaz:K756_00135	ko:K03101
hpaz:K756_00140	ko:K04751
hpaz:K756_00145	ko:K03831
hpaz:K756_00150	ko:K09790
hpaz:K756_00155	ko:K03524
hpaz:K756_00160	ko:K00075
hpaz:K756_00170	ko:K00989
hpaz:K756_00175	ko:K00858
hpaz:K756_00180	ko:K13745
hpaz:K756_00185	ko:K00836
hpaz:K756_00190	ko:K03621
hpaz:K756_00195	ko:K02911
hpaz:K756_00200	ko:K07040
hpaz:K756_00205	ko:K00674
hpaz:K756_00210	ko:K01012
hpaz:K756_00215	ko:K03786
hpaz:K756_00220	ko:K02160
hpaz:K756_00225	ko:K01961
hpaz:K756_00230	ko:K06866
hpaz:K756_00235	ko:K03648
hpaz:K756_00240	ko:K14170
hpaz:K756_00245	ko:K01414
hpaz:K756_00260	ko:K08970
hpaz:K756_00265	ko:K03310
hpaz:K756_00275	ko:K11179
hpaz:K756_00295	ko:K01626
hpaz:K756_00300	ko:K14187
hpaz:K756_00305	ko:K00872
hpaz:K756_00310	ko:K12524
hpaz:K756_00315	ko:K00677
hpaz:K756_00320	ko:K02372
hpaz:K756_00325	ko:K02536
hpaz:K756_00335	ko:K07277
hpaz:K756_00340	ko:K11749
hpaz:K756_00345	ko:K00981
hpaz:K756_00350	ko:K00806
hpaz:K756_00355	ko:K01069
hpaz:K756_00360	ko:K28207
hpaz:K756_00365	ko:K01096
hpaz:K756_00370	ko:K02552
hpaz:K756_00375	ko:K14260
hpaz:K756_00380	ko:K05786
hpaz:K756_00385	ko:K05786
hpaz:K756_00390	ko:K04066
hpaz:K756_00395	ko:K02064
hpaz:K756_00400	ko:K06217
hpaz:K756_00420	ko:K08680
hpaz:K756_00425	ko:K02551
hpaz:K756_00430	ko:K03667
hpaz:K756_00435	ko:K07486
hpaz:K756_00440	ko:K01419
hpaz:K756_00450	ko:K06206
hpaz:K756_00460	ko:K09710
hpaz:K756_00465	ko:K00783
hpaz:K756_00470	ko:K05515
hpaz:K756_00475	ko:K05837
hpaz:K756_00485	ko:K03642
hpaz:K756_00490	ko:K07258
hpaz:K756_00495	ko:K09158
hpaz:K756_00500	ko:K03801
hpaz:K756_00505	ko:K03644
hpaz:K756_00510	ko:K15460
hpaz:K756_00515	ko:K00867
hpaz:K756_00525	ko:K02358
hpaz:K756_00535	ko:K01887
hpaz:K756_00540	ko:K09907
hpaz:K756_00550	ko:K03784
hpaz:K756_00555	ko:K01619
hpaz:K756_00560	ko:K03317
hpaz:K756_00565	ko:K25589
hpaz:K756_00580	ko:K16329
hpaz:K756_00585	ko:K01788
hpaz:K756_00590	ko:K00885
hpaz:K756_00595	ko:K01091
hpaz:K756_00600	ko:K03665
hpaz:K756_00605	ko:K03666
hpaz:K756_00610	ko:K00791
hpaz:K756_00620	ko:K02200
hpaz:K756_00625	ko:K02199
hpaz:K756_00630	ko:K01613
hpaz:K756_00635	ko:K19227
hpaz:K756_00640	ko:K19226
hpaz:K756_00645	ko:K03721
hpaz:K756_00650	ko:K03484
hpaz:K756_00655	ko:K12368
hpaz:K756_00660	ko:K03841
hpaz:K756_00665	ko:K02558
hpaz:K756_00670	ko:K08300
hpaz:K756_00680	ko:K02970
hpaz:K756_00685	ko:K02316
hpaz:K756_00690	ko:K03086
hpaz:K756_00700	ko:K05539
hpaz:K756_00705	ko:K16868
hpaz:K756_00715	ko:K01665
hpaz:K756_00720	ko:K02619
hpaz:K756_00725	ko:K03553
hpaz:K756_00730	ko:K03565
hpaz:K756_00735	ko:K09900
hpaz:K756_00740	ko:K07479
hpaz:K756_00745	ko:K07566
hpaz:K756_00750	ko:K00014
hpaz:K756_00755	ko:K09806
hpaz:K756_00760	ko:K01810
hpaz:K756_00765	ko:K03580
hpaz:K756_00770	ko:K24118
hpaz:K756_00775	ko:K21562
hpaz:K756_00780	ko:K01698
hpaz:K756_00785	ko:K09760
hpaz:K756_00790	ko:K01664
hpaz:K756_00795	ko:K04068
hpaz:K756_00800	ko:K21636
hpaz:K756_00805	ko:K09895
hpaz:K756_00810	ko:K09888
hpaz:K756_00815	ko:K01934
hpaz:K756_00825	ko:K07493
hpaz:K756_00855	ko:K02032
hpaz:K756_00860	ko:K02031
hpaz:K756_00860	ko:K02034
hpaz:K756_00865	ko:K02033
hpaz:K756_00875	ko:K03469
hpaz:K756_00880	ko:K01433
hpaz:K756_00890	ko:K18218
hpaz:K756_00895	ko:K04016
hpaz:K756_00900	ko:K02199
hpaz:K756_00905	ko:K04017
hpaz:K756_00910	ko:K04018
hpaz:K756_00915	ko:K02010
hpaz:K756_00920	ko:K02011
hpaz:K756_00935	ko:K00428
hpaz:K756_00940	ko:K02956
hpaz:K756_00945	ko:K03316
hpaz:K756_00950	ko:K03770
hpaz:K756_00955	ko:K11752
hpaz:K756_00960	ko:K00793
hpaz:K756_00965	ko:K14652
hpaz:K756_00970	ko:K07486
hpaz:K756_00975	ko:K00794
hpaz:K756_00980	ko:K05833
hpaz:K756_00985	ko:K05832
hpaz:K756_01000	ko:K18691
hpaz:K756_01005	ko:K01491
hpaz:K756_01075	ko:K03111
hpaz:K756_01085	ko:K07455
hpaz:K756_01110	ko:K20074
hpaz:K756_01140	ko:K12132
hpaz:K756_01195	ko:K07493
hpaz:K756_01200	ko:K03624
hpaz:K756_01205	ko:K07259
hpaz:K756_01210	ko:K04079
hpaz:K756_01220	ko:K01744
hpaz:K756_01225	ko:K11175
hpaz:K756_01230	ko:K06193
hpaz:K756_01235	ko:K20509
hpaz:K756_01240	ko:K01193
hpaz:K756_01270	ko:K11606
hpaz:K756_01275	ko:K11605
hpaz:K756_01280	ko:K11607
hpaz:K756_01285	ko:K11604
hpaz:K756_01290	ko:K06949
hpaz:K756_01295	ko:K02518
hpaz:K756_01300	ko:K07186
hpaz:K756_01305	ko:K01079
hpaz:K756_01315	ko:K04015
hpaz:K756_01320	ko:K04014
hpaz:K756_01325	ko:K04013
hpaz:K756_01330	ko:K03385
hpaz:K756_01335	ko:K02063
hpaz:K756_01350	ko:K00351
hpaz:K756_01355	ko:K00350
hpaz:K756_01360	ko:K00349
hpaz:K756_01365	ko:K00348
hpaz:K756_01370	ko:K00347
hpaz:K756_01375	ko:K00346
hpaz:K756_01380	ko:K07400
hpaz:K756_01395	ko:K02503
hpaz:K756_01405	ko:K07251
hpaz:K756_01415	ko:K02990
hpaz:K756_01420	ko:K02686
hpaz:K756_01425	ko:K02963
hpaz:K756_01430	ko:K02939
hpaz:K756_01435	ko:K03657
hpaz:K756_01440	ko:K10000
hpaz:K756_01445	ko:K09997
hpaz:K756_01450	ko:K09999
hpaz:K756_01455	ko:K09998
hpaz:K756_01460	ko:K05365
hpaz:K756_01465	ko:K12582
hpaz:K756_01480	ko:K02852
hpaz:K756_01485	ko:K02440
hpaz:K756_01490	ko:K00864
hpaz:K756_01495	ko:K07226
hpaz:K756_01500	ko:K07227
hpaz:K756_01520	ko:K09791
hpaz:K756_01525	ko:K02548
hpaz:K756_01530	ko:K22900
hpaz:K756_01545	ko:K03775
hpaz:K756_01550	ko:K01754
hpaz:K756_01555	ko:K03431
hpaz:K756_01560	ko:K01807
hpaz:K756_01565	ko:K00058
hpaz:K756_01570	ko:K01937
hpaz:K756_01575	ko:K06187
hpaz:K756_01580	ko:K09747
hpaz:K756_01585	ko:K06181
hpaz:K756_01595	ko:K01784
hpaz:K756_01600	ko:K08218
hpaz:K756_01605	ko:K00616
hpaz:K756_01615	ko:K03060
hpaz:K756_01620	ko:K01139
hpaz:K756_01630	ko:K03269
hpaz:K756_01640	ko:K03424
hpaz:K756_01655	ko:K04568
hpaz:K756_01665	ko:K02237
hpaz:K756_01670	ko:K07268
hpaz:K756_01680	ko:K02843
hpaz:K756_01685	ko:K01118
hpaz:K756_01690	ko:K01840
hpaz:K756_01695	ko:K03214
hpaz:K756_01700	ko:K02523
hpaz:K756_01705	ko:K09765
hpaz:K756_01710	ko:K00645
hpaz:K756_01715	ko:K00059
hpaz:K756_01720	ko:K03311
hpaz:K756_01725	ko:K10563
hpaz:K756_01745	ko:K06909
hpaz:K756_01810	ko:K18843
hpaz:K756_01815	ko:K07339
hpaz:K756_01845	ko:K26974
hpaz:K756_01875	ko:K09815
hpaz:K756_01880	ko:K00998
hpaz:K756_01890	ko:K01870
hpaz:K756_01910	ko:K11753
hpaz:K756_01915	ko:K01933
hpaz:K756_01940	ko:K05807
hpaz:K756_01945	ko:K06180
hpaz:K756_01960	ko:K07286
hpaz:K756_01965	ko:K09761
hpaz:K756_01970	ko:K07735
hpaz:K756_01975	ko:K07447
hpaz:K756_01980	ko:K01129
hpaz:K756_01985	ko:K03215
hpaz:K756_01995	ko:K12368
hpaz:K756_02000	ko:K12369
hpaz:K756_02005	ko:K12370
hpaz:K756_02020	ko:K12372
hpaz:K756_02025	ko:K01159
hpaz:K756_02040	ko:K08310
hpaz:K756_02055	ko:K07493
hpaz:K756_02065	ko:K00796
hpaz:K756_02075	ko:K00859
hpaz:K756_02080	ko:K09862
hpaz:K756_02095	ko:K03643
hpaz:K756_02100	ko:K01869
hpaz:K756_02120	ko:K21449
hpaz:K756_02125	ko:K06168
hpaz:K756_02130	ko:K02777
hpaz:K756_02135	ko:K08483
hpaz:K756_02140	ko:K02784
hpaz:K756_02145	ko:K00133
hpaz:K756_02165	ko:K00748
hpaz:K756_02170	ko:K03074
hpaz:K756_02175	ko:K03072
hpaz:K756_02180	ko:K03210
hpaz:K756_02185	ko:K07109
hpaz:K756_02190	ko:K01940
hpaz:K756_02195	ko:K01834
hpaz:K756_02200	ko:K00979
hpaz:K756_02205	ko:K09906
hpaz:K756_02215	ko:K00615
hpaz:K756_02225	ko:K09979
hpaz:K756_02230	ko:K01710
hpaz:K756_02235	ko:K07071
hpaz:K756_02240	ko:K03402
hpaz:K756_02245	ko:K00024
hpaz:K756_02250	ko:K05838
hpaz:K756_02255	ko:K00384
hpaz:K756_02260	ko:K12984
hpaz:K756_02265	ko:K07574
hpaz:K756_02290	ko:K11747
hpaz:K756_02295	ko:K03551
hpaz:K756_02300	ko:K15580
hpaz:K756_02305	ko:K15581
hpaz:K756_02310	ko:K15582
hpaz:K756_02315	ko:K10823
hpaz:K756_02315	ko:K15583
hpaz:K756_02320	ko:K15738
hpaz:K756_02325	ko:K03556
hpaz:K756_02330	ko:K09901
hpaz:K756_02335	ko:K02498
hpaz:K756_02340	ko:K02496
hpaz:K756_02345	ko:K01719
hpaz:K756_02350	ko:K01749
hpaz:K756_02360	ko:K03310
hpaz:K756_02365	ko:K02810
hpaz:K756_02380	ko:K07153
hpaz:K756_02385	ko:K01338
hpaz:K756_02390	ko:K03212
hpaz:K756_02395	ko:K01207
hpaz:K756_02400	ko:K03722
hpaz:K756_02405	ko:K00761
hpaz:K756_02410	ko:K02521
hpaz:K756_02415	ko:K07270
hpaz:K756_02435	ko:K03655
hpaz:K756_02440	ko:K02909
hpaz:K756_02450	ko:K15257
hpaz:K756_02455	ko:K02836
hpaz:K756_02460	ko:K01082
hpaz:K756_02465	ko:K00036
hpaz:K756_02470	ko:K01057
hpaz:K756_02480	ko:K08987
hpaz:K756_02485	ko:K07491
hpaz:K756_02490	ko:K07486
hpaz:K756_02495	ko:K00033
hpaz:K756_02500	ko:K02342
hpaz:K756_02505	ko:K04083
hpaz:K756_02510	ko:K04762
hpaz:K756_02515	ko:K03628
hpaz:K756_02520	ko:K00762
hpaz:K756_02525	ko:K07488
hpaz:K756_02530	ko:K04564
hpaz:K756_02535	ko:K02017
hpaz:K756_02540	ko:K02018
hpaz:K756_02550	ko:K00995
hpaz:K756_02555	ko:K03703
hpaz:K756_02560	ko:K03799
hpaz:K756_02565	ko:K02346
hpaz:K756_02570	ko:K28370
hpaz:K756_02575	ko:K03806
hpaz:K756_02580	ko:K07115
hpaz:K756_02595	ko:K05820
hpaz:K756_02600	ko:K00286
hpaz:K756_02605	ko:K07493
hpaz:K756_02615	ko:K01892
hpaz:K756_02620	ko:K11070
hpaz:K756_02625	ko:K11071
hpaz:K756_02630	ko:K11072
hpaz:K756_02635	ko:K01755
hpaz:K756_02640	ko:K01792
hpaz:K756_02645	ko:K01599
hpaz:K756_02650	ko:K09891
hpaz:K756_02655	ko:K05787
hpaz:K756_02660	ko:K02835
hpaz:K756_02665	ko:K00558
hpaz:K756_02675	ko:K02493
hpaz:K756_02685	ko:K01627
hpaz:K756_02690	ko:K02444
hpaz:K756_02695	ko:K03179
hpaz:K756_02710	ko:K07733
hpaz:K756_02720	ko:K07474
hpaz:K756_02740	ko:K06919
hpaz:K756_02800	ko:K12055
hpaz:K756_02805	ko:K07488
hpaz:K756_02825	ko:K01687
hpaz:K756_02845	ko:K15540
hpaz:K756_02850	ko:K01056
hpaz:K756_02855	ko:K06942
hpaz:K756_02885	ko:K07149
hpaz:K756_02890	ko:K09808
hpaz:K756_02895	ko:K04565
hpaz:K756_02900	ko:K00018
hpaz:K756_02905	ko:K01756
hpaz:K756_02920	ko:K04047
hpaz:K756_02925	ko:K07056
hpaz:K756_02930	ko:K07121
hpaz:K756_02935	ko:K07460
hpaz:K756_02940	ko:K12961
hpaz:K756_02945	ko:K28369
hpaz:K756_02950	ko:K02065
hpaz:K756_02955	ko:K02066
hpaz:K756_02960	ko:K02067
hpaz:K756_02965	ko:K07323
hpaz:K756_02970	ko:K07122
hpaz:K756_02980	ko:K00790
hpaz:K756_02990	ko:K02528
hpaz:K756_02995	ko:K03771
hpaz:K756_03000	ko:K03272
hpaz:K756_03005	ko:K03977
hpaz:K756_03010	ko:K02492
hpaz:K756_03040	ko:K00099
hpaz:K756_03045	ko:K09909
hpaz:K756_03050	ko:K06189
hpaz:K756_03055	ko:K03820
hpaz:K756_03065	ko:K01153
hpaz:K756_03075	ko:K01154
hpaz:K756_03080	ko:K03427
hpaz:K756_03090	ko:K03088
hpaz:K756_03095	ko:K03597
hpaz:K756_03100	ko:K18446
hpaz:K756_03105	ko:K01610
hpaz:K756_03110	ko:K05589
hpaz:K756_03115	ko:K00991
hpaz:K756_03120	ko:K01770
hpaz:K756_03130	ko:K09801
hpaz:K756_03145	ko:K09917
hpaz:K756_03150	ko:K06175
hpaz:K756_03160	ko:K07106
hpaz:K756_03165	ko:K09001
hpaz:K756_03170	ko:K06186
hpaz:K756_03175	ko:K06899
hpaz:K756_03190	ko:K09022
hpaz:K756_03195	ko:K05810
hpaz:K756_03205	ko:K03558
hpaz:K756_03210	ko:K00764
hpaz:K756_03215	ko:K01494
hpaz:K756_03220	ko:K00876
hpaz:K756_03225	ko:K13695
