pflx:THUN1379_00130	ko:K00208
pflx:THUN1379_00140	ko:K03671
pflx:THUN1379_00150	ko:K03628
pflx:THUN1379_00260	ko:K00970
pflx:THUN1379_00290	ko:K00606
pflx:THUN1379_00300	ko:K01918
pflx:THUN1379_00310	ko:K01579
pflx:THUN1379_00440	ko:K01895
pflx:THUN1379_00450	ko:K14393
pflx:THUN1379_00510	ko:K03768
pflx:THUN1379_00550	ko:K25706
pflx:THUN1379_00560	ko:K07397
pflx:THUN1379_00670	ko:K01494
pflx:THUN1379_00700	ko:K03554
pflx:THUN1379_00720	ko:K03695
pflx:THUN1379_00780	ko:K08303
pflx:THUN1379_00790	ko:K11073
pflx:THUN1379_00800	ko:K11076
pflx:THUN1379_00810	ko:K11075
pflx:THUN1379_00820	ko:K11074
pflx:THUN1379_00850	ko:K00626
pflx:THUN1379_00900	ko:K01703
pflx:THUN1379_00910	ko:K01704
pflx:THUN1379_00920	ko:K00052
pflx:THUN1379_00930	ko:K00133
pflx:THUN1379_00970	ko:K06173
pflx:THUN1379_00980	ko:K01817
pflx:THUN1379_00990	ko:K01696
pflx:THUN1379_01000	ko:K01695
pflx:THUN1379_01010	ko:K01963
pflx:THUN1379_01030	ko:K01886
pflx:THUN1379_01060	ko:K02909
pflx:THUN1379_01110	ko:K13766
pflx:THUN1379_01120	ko:K01969
pflx:THUN1379_01130	ko:K00253
pflx:THUN1379_01160	ko:K20035
pflx:THUN1379_01190	ko:K07180
pflx:THUN1379_01200	ko:K09786
pflx:THUN1379_01210	ko:K06415
pflx:THUN1379_01280	ko:K03711
pflx:THUN1379_01380	ko:K06179
pflx:THUN1379_01470	ko:K01872
pflx:THUN1379_01490	ko:K03553
pflx:THUN1379_01530	ko:K09747
pflx:THUN1379_01540	ko:K06187
pflx:THUN1379_01610	ko:K01897
pflx:THUN1379_01630	ko:K09748
pflx:THUN1379_01640	ko:K02600
pflx:THUN1379_01650	ko:K02519
pflx:THUN1379_01680	ko:K02956
pflx:THUN1379_01690	ko:K00962
pflx:THUN1379_01740	ko:K01997
pflx:THUN1379_01750	ko:K01998
pflx:THUN1379_01760	ko:K01995
pflx:THUN1379_01770	ko:K01996
pflx:THUN1379_02040	ko:K03775
pflx:THUN1379_02100	ko:K01662
pflx:THUN1379_02160	ko:K01873
pflx:THUN1379_02290	ko:K07175
pflx:THUN1379_02300	ko:K03564
pflx:THUN1379_02320	ko:K00384
pflx:THUN1379_02390	ko:K00826
pflx:THUN1379_02430	ko:K03568
pflx:THUN1379_02560	ko:K01697
pflx:THUN1379_02710	ko:K04485
pflx:THUN1379_02830	ko:K02072
pflx:THUN1379_02840	ko:K02073
pflx:THUN1379_03140	ko:K01129
pflx:THUN1379_03190	ko:K03831
pflx:THUN1379_03290	ko:K01962
pflx:THUN1379_03450	ko:K22015
pflx:THUN1379_03800	ko:K03704
pflx:THUN1379_03990	ko:K06941
pflx:THUN1379_04000	ko:K00526
pflx:THUN1379_04020	ko:K00525
pflx:THUN1379_04150	ko:K03545
pflx:THUN1379_04160	ko:K01358
pflx:THUN1379_04170	ko:K03544
pflx:THUN1379_04180	ko:K01338
pflx:THUN1379_04190	ko:K03530
pflx:THUN1379_04220	ko:K04564
pflx:THUN1379_04230	ko:K02314
pflx:THUN1379_04300	ko:K01265
pflx:THUN1379_04330	ko:K03722
pflx:THUN1379_04340	ko:K01940
pflx:THUN1379_04600	ko:K19221
pflx:THUN1379_04640	ko:K05936
pflx:THUN1379_04680	ko:K03399
pflx:THUN1379_04760	ko:K06886
pflx:THUN1379_04800	ko:K00259
pflx:THUN1379_04820	ko:K01915
