hhh:CLM76_00025	ko:K12542
hhh:CLM76_00030	ko:K12541
hhh:CLM76_00035	ko:K12543
hhh:CLM76_00045	ko:K07401
hhh:CLM76_00065	ko:K06020
hhh:CLM76_00070	ko:K02503
hhh:CLM76_00075	ko:K28462
hhh:CLM76_00085	ko:K01945
hhh:CLM76_00105	ko:K08305
hhh:CLM76_00115	ko:K25656
hhh:CLM76_00125	ko:K05571
hhh:CLM76_00130	ko:K05570
hhh:CLM76_00135	ko:K05569
hhh:CLM76_00140	ko:K05568
hhh:CLM76_00145	ko:K05567
hhh:CLM76_00150	ko:K05566
hhh:CLM76_00155	ko:K05565
hhh:CLM76_00160	ko:K01772
hhh:CLM76_00165	ko:K06876
hhh:CLM76_00185	ko:K02314
hhh:CLM76_00190	ko:K02939
hhh:CLM76_00200	ko:K02963
hhh:CLM76_00205	ko:K02990
hhh:CLM76_00210	ko:K03218
hhh:CLM76_00215	ko:K12573
hhh:CLM76_00220	ko:K14228
hhh:CLM76_00225	ko:K14228
hhh:CLM76_00230	ko:K14228
hhh:CLM76_00235	ko:K01173
hhh:CLM76_00250	ko:K06415
hhh:CLM76_00255	ko:K09786
hhh:CLM76_00260	ko:K07180
hhh:CLM76_00265	ko:K01620
hhh:CLM76_00270	ko:K00219
hhh:CLM76_00285	ko:K07443
hhh:CLM76_00290	ko:K01118
hhh:CLM76_00295	ko:K03310
hhh:CLM76_00305	ko:K03098
hhh:CLM76_00310	ko:K16135
hhh:CLM76_00315	ko:K07246
hhh:CLM76_00320	ko:K03809
hhh:CLM76_00330	ko:K05526
hhh:CLM76_00335	ko:K10025
hhh:CLM76_00340	ko:K10024
hhh:CLM76_00345	ko:K10023
hhh:CLM76_00350	ko:K10022
hhh:CLM76_00355	ko:K10022
hhh:CLM76_00360	ko:K01305
hhh:CLM76_00375	ko:K01589
hhh:CLM76_00380	ko:K01588
hhh:CLM76_00390	ko:K07240
hhh:CLM76_00410	ko:K03583
hhh:CLM76_00415	ko:K00763
hhh:CLM76_00420	ko:K07075
hhh:CLM76_00430	ko:K03582
hhh:CLM76_00435	ko:K03581
hhh:CLM76_00480	ko:K06193
hhh:CLM76_00490	ko:K07496
hhh:CLM76_00505	ko:K03406
hhh:CLM76_00510	ko:K01714
hhh:CLM76_00535	ko:K01695
hhh:CLM76_00540	ko:K01696
hhh:CLM76_00545	ko:K27042
hhh:CLM76_00560	ko:K22736
hhh:CLM76_00565	ko:K21430
hhh:CLM76_00570	ko:K01126
hhh:CLM76_00605	ko:K00117
hhh:CLM76_00615	ko:K05874
hhh:CLM76_00620	ko:K13979
hhh:CLM76_00630	ko:K06991
hhh:CLM76_00640	ko:K00116
hhh:CLM76_00645	ko:K09954
hhh:CLM76_00680	ko:K15034
hhh:CLM76_00685	ko:K06938
hhh:CLM76_00690	ko:K22548
hhh:CLM76_00705	ko:K03284
hhh:CLM76_00730	ko:K00140
hhh:CLM76_00765	ko:K11690
hhh:CLM76_00770	ko:K11689
hhh:CLM76_00775	ko:K11688
hhh:CLM76_00785	ko:K11105
hhh:CLM76_00825	ko:K03453
hhh:CLM76_00830	ko:K16264
hhh:CLM76_00845	ko:K07238
hhh:CLM76_00855	ko:K01534
hhh:CLM76_00860	ko:K03101
hhh:CLM76_00865	ko:K03820
hhh:CLM76_00890	ko:K07497
hhh:CLM76_00915	ko:K03307
hhh:CLM76_00925	ko:K19002
hhh:CLM76_00930	ko:K00549
hhh:CLM76_00940	ko:K01484
hhh:CLM76_00945	ko:K06447
hhh:CLM76_00950	ko:K00673
hhh:CLM76_00955	ko:K00673
hhh:CLM76_00960	ko:K00821
hhh:CLM76_00975	ko:K00209
