cen:LH86_00140	ko:K01046
cen:LH86_00145	ko:K14744
cen:LH86_00150	ko:K01185
cen:LH86_00175	ko:K00997
cen:LH86_00180	ko:K03474
cen:LH86_00185	ko:K03584
cen:LH86_00190	ko:K03595
cen:LH86_00195	ko:K03685
cen:LH86_00200	ko:K03100
cen:LH86_00205	ko:K03596
cen:LH86_00210	ko:K03803
cen:LH86_00215	ko:K03598
cen:LH86_00220	ko:K03597
cen:LH86_00225	ko:K03088
cen:LH86_00235	ko:K00278
cen:LH86_00240	ko:K15460
cen:LH86_00245	ko:K05590
cen:LH86_00255	ko:K11249
cen:LH86_00260	ko:K06866
cen:LH86_00265	ko:K03648
cen:LH86_00270	ko:K03214
cen:LH86_00275	ko:K03672
cen:LH86_00280	ko:K05812
cen:LH86_00285	ko:K09181
cen:LH86_00290	ko:K00998
cen:LH86_00295	ko:K03761
cen:LH86_00300	ko:K01985
cen:LH86_00305	ko:K01980
cen:LH86_00310	ko:K14218
cen:LH86_00315	ko:K14227
cen:LH86_00320	ko:K01977
cen:LH86_00325	ko:K03695
cen:LH86_00330	ko:K05810
cen:LH86_00335	ko:K06180
cen:LH86_00340	ko:K05807
cen:LH86_00345	ko:K05809
cen:LH86_00350	ko:K14170
cen:LH86_00360	ko:K14187
cen:LH86_00365	ko:K01626
cen:LH86_00375	ko:K21021
cen:LH86_00385	ko:K02884
cen:LH86_00390	ko:K00554
cen:LH86_00395	ko:K02860
cen:LH86_00400	ko:K02959
cen:LH86_00405	ko:K03106
cen:LH86_00415	ko:K03699
cen:LH86_00420	ko:K03687
cen:LH86_00425	ko:K00858
cen:LH86_00430	ko:K03631
cen:LH86_00435	ko:K06186
cen:LH86_00440	ko:K09801
cen:LH86_00450	ko:K03664
cen:LH86_00455	ko:K20276
cen:LH86_00460	ko:K12543
cen:LH86_00465	ko:K12541
cen:LH86_00470	ko:K12542
cen:LH86_00475	ko:K19048
cen:LH86_00480	ko:K13408
cen:LH86_00485	ko:K13409
cen:LH86_00495	ko:K05804
cen:LH86_00500	ko:K19586
cen:LH86_00505	ko:K19585
cen:LH86_00510	ko:K19587
cen:LH86_00530	ko:K05516
cen:LH86_00535	ko:K18997
cen:LH86_00550	ko:K15268
cen:LH86_00565	ko:K13655
cen:LH86_00570	ko:K13651
cen:LH86_00575	ko:K00641
cen:LH86_00585	ko:K00077
cen:LH86_00610	ko:K19265
cen:LH86_00675	ko:K28156
cen:LH86_00690	ko:K00375
cen:LH86_00700	ko:K06191
cen:LH86_00705	ko:K03647
cen:LH86_00710	ko:K00525
cen:LH86_00715	ko:K00526
cen:LH86_00725	ko:K02000
cen:LH86_00730	ko:K02001
cen:LH86_00735	ko:K02002
cen:LH86_00745	ko:K15974
cen:LH86_00750	ko:K03543
cen:LH86_00755	ko:K03446
cen:LH86_00760	ko:K01023
cen:LH86_00775	ko:K07173
cen:LH86_00780	ko:K01919
cen:LH86_00795	ko:K14219
cen:LH86_00800	ko:K14219
cen:LH86_00805	ko:K14219
cen:LH86_00810	ko:K14219
cen:LH86_00815	ko:K14233
cen:LH86_00820	ko:K03563
cen:LH86_00825	ko:K01872
cen:LH86_00830	ko:K03565
cen:LH86_00835	ko:K03553
cen:LH86_00840	ko:K03743
cen:LH86_00845	ko:K02077
cen:LH86_00850	ko:K02075
cen:LH86_00855	ko:K02074
cen:LH86_00865	ko:K02783
cen:LH86_00870	ko:K02782
cen:LH86_00875	ko:K02781
cen:LH86_00880	ko:K00068
cen:LH86_00885	ko:K02466
cen:LH86_00890	ko:K02468
cen:LH86_00895	ko:K02467
cen:LH86_00900	ko:K08305
cen:LH86_00905	ko:K01867
cen:LH86_00915	ko:K05794
cen:LH86_00935	ko:K03781
cen:LH86_00950	ko:K03555
cen:LH86_00955	ko:K03087
cen:LH86_00960	ko:K06194
cen:LH86_00970	ko:K00573
cen:LH86_00975	ko:K03787
cen:LH86_00980	ko:K06176
cen:LH86_00985	ko:K01770
cen:LH86_00990	ko:K00991
cen:LH86_00995	ko:K05589
cen:LH86_01005	ko:K00860
cen:LH86_01010	ko:K00956
cen:LH86_01015	ko:K00957
cen:LH86_01020	ko:K09612
cen:LH86_01025	ko:K00390
cen:LH86_01030	ko:K00381
cen:LH86_01035	ko:K00380
cen:LH86_01040	ko:K01737
cen:LH86_01045	ko:K00313
cen:LH86_01050	ko:K03855
cen:LH86_01055	ko:K02443
cen:LH86_01065	ko:K03521
cen:LH86_01070	ko:K08368
cen:LH86_01095	ko:K10026
cen:LH86_01115	ko:K01295
cen:LH86_01130	ko:K01689
cen:LH86_01135	ko:K01937
cen:LH86_01140	ko:K04765
cen:LH86_01145	ko:K00951
cen:LH86_01150	ko:K03215
cen:LH86_01155	ko:K07678
cen:LH86_01170	ko:K18325
cen:LH86_01180	ko:K06175
cen:LH86_01195	ko:K15723
cen:LH86_01200	ko:K06879
cen:LH86_01205	ko:K06966
cen:LH86_01210	ko:K03837
cen:LH86_01215	ko:K01752
cen:LH86_01225	ko:K01146
cen:LH86_01230	ko:K06968
cen:LH86_01240	ko:K03566
cen:LH86_01250	ko:K01766
cen:LH86_01255	ko:K02426
cen:LH86_01260	ko:K22132
cen:LH86_01265	ko:K08304
cen:LH86_01275	ko:K14230
cen:LH86_01280	ko:K14230
cen:LH86_01285	ko:K01448
cen:LH86_01290	ko:K14682
cen:LH86_01295	ko:K03581
cen:LH86_01300	ko:K03582
cen:LH86_01305	ko:K01407
cen:LH86_01310	ko:K03583
cen:LH86_01315	ko:K02681
cen:LH86_01325	ko:K02680
cen:LH86_01330	ko:K02679
cen:LH86_01335	ko:K00560
cen:LH86_01340	ko:K13292
cen:LH86_01345	ko:K08484
cen:LH86_01350	ko:K08311
cen:LH86_01355	ko:K03573
cen:LH86_01370	ko:K08227
cen:LH86_01375	ko:K05939
cen:LH86_01385	ko:K02529
cen:LH86_01400	ko:K01586
cen:LH86_01410	ko:K19577
cen:LH86_01415	ko:K25316
cen:LH86_01430	ko:K08368
cen:LH86_01435	ko:K10713
cen:LH86_01440	ko:K23107
cen:LH86_01445	ko:K00135
cen:LH86_01470	ko:K08151
cen:LH86_01490	ko:K03406
cen:LH86_01505	ko:K03543
cen:LH86_01510	ko:K03446
cen:LH86_01515	ko:K09458
cen:LH86_01520	ko:K03566
cen:LH86_01530	ko:K03281
cen:LH86_01545	ko:K03305
cen:LH86_01555	ko:K09765
cen:LH86_01565	ko:K14225
cen:LH86_01570	ko:K12943
cen:LH86_01575	ko:K03535
cen:LH86_01585	ko:K11206
cen:LH86_01595	ko:K04567
cen:LH86_01600	ko:K02836
cen:LH86_01605	ko:K07462
cen:LH86_01610	ko:K03981
cen:LH86_01615	ko:K04763
cen:LH86_01620	ko:K03840
cen:LH86_01625	ko:K19168
cen:LH86_01630	ko:K09159
cen:LH86_01635	ko:K06980
cen:LH86_01640	ko:K11068
cen:LH86_01655	ko:K01223
cen:LH86_01690	ko:K00281
cen:LH86_01695	ko:K02437
cen:LH86_01700	ko:K00605
cen:LH86_01705	ko:K18800
cen:LH86_01710	ko:K03185
cen:LH86_01715	ko:K01262
cen:LH86_01720	ko:K09895
