stez:ACEPA4_00005	ko:K02313
stez:ACEPA4_00010	ko:K02338
stez:ACEPA4_00015	ko:K03629
stez:ACEPA4_00020	ko:K02470
stez:ACEPA4_00025	ko:K07052
stez:ACEPA4_00040	ko:K03832
stez:ACEPA4_00045	ko:K03561
stez:ACEPA4_00050	ko:K03559
stez:ACEPA4_00055	ko:K03559
stez:ACEPA4_00060	ko:K06131
stez:ACEPA4_00070	ko:K03474
stez:ACEPA4_00085	ko:K03841
stez:ACEPA4_00090	ko:K00832
stez:ACEPA4_00095	ko:K02014
stez:ACEPA4_00110	ko:K10979
stez:ACEPA4_00115	ko:K01971
stez:ACEPA4_00125	ko:K13953
stez:ACEPA4_00130	ko:K01625
stez:ACEPA4_00135	ko:K24700
stez:ACEPA4_00140	ko:K02529
stez:ACEPA4_00145	ko:K00500
stez:ACEPA4_00150	ko:K03719
stez:ACEPA4_00155	ko:K07001
stez:ACEPA4_00165	ko:K02014
stez:ACEPA4_00170	ko:K09474
stez:ACEPA4_00185	ko:K02013
stez:ACEPA4_00190	ko:K00507
stez:ACEPA4_00200	ko:K10563
stez:ACEPA4_00205	ko:K03670
stez:ACEPA4_00210	ko:K00857
stez:ACEPA4_00220	ko:K03656
stez:ACEPA4_00240	ko:K09915
stez:ACEPA4_00250	ko:K01591
stez:ACEPA4_00265	ko:K00631
stez:ACEPA4_00275	ko:K14058
stez:ACEPA4_00280	ko:K03554
stez:ACEPA4_00300	ko:K00266
stez:ACEPA4_00305	ko:K00265
stez:ACEPA4_00315	ko:K03168
stez:ACEPA4_00350	ko:K02172
stez:ACEPA4_00360	ko:K07502
stez:ACEPA4_00365	ko:K06877
stez:ACEPA4_00400	ko:K03924
stez:ACEPA4_00415	ko:K03568
stez:ACEPA4_00420	ko:K03568
stez:ACEPA4_00430	ko:K04090
stez:ACEPA4_00445	ko:K03496
stez:ACEPA4_00450	ko:K08296
stez:ACEPA4_00465	ko:K19222
stez:ACEPA4_00475	ko:K07019
stez:ACEPA4_00500	ko:K06153
stez:ACEPA4_00505	ko:K01915
stez:ACEPA4_00510	ko:K04751
stez:ACEPA4_00515	ko:K03320
stez:ACEPA4_00520	ko:K11066
stez:ACEPA4_00525	ko:K08304
stez:ACEPA4_00540	ko:K07708
stez:ACEPA4_00545	ko:K07712
stez:ACEPA4_00550	ko:K04565
stez:ACEPA4_00555	ko:K04565
stez:ACEPA4_00565	ko:K00626
stez:ACEPA4_00570	ko:K02498
stez:ACEPA4_00575	ko:K02496
stez:ACEPA4_00580	ko:K01719
stez:ACEPA4_00600	ko:K03071
stez:ACEPA4_00605	ko:K00057
stez:ACEPA4_00625	ko:K03325
stez:ACEPA4_00630	ko:K03741
stez:ACEPA4_00640	ko:K03892
stez:ACEPA4_00645	ko:K11811
stez:ACEPA4_00655	ko:K06078
stez:ACEPA4_00675	ko:K07223
stez:ACEPA4_00685	ko:K03811
stez:ACEPA4_00690	ko:K02014
stez:ACEPA4_00705	ko:K07687
stez:ACEPA4_00710	ko:K07679
stez:ACEPA4_00715	ko:K08738
stez:ACEPA4_00720	ko:K00311
stez:ACEPA4_00725	ko:K00252
stez:ACEPA4_00730	ko:K03216
stez:ACEPA4_00740	ko:K07263
stez:ACEPA4_00750	ko:K22317
stez:ACEPA4_00755	ko:K22318
stez:ACEPA4_00760	ko:K06940
stez:ACEPA4_00765	ko:K22319
stez:ACEPA4_00770	ko:K22320
stez:ACEPA4_00780	ko:K01921
stez:ACEPA4_00785	ko:K03690
stez:ACEPA4_00790	ko:K03688
stez:ACEPA4_00800	ko:K06175
stez:ACEPA4_00805	ko:K09924
stez:ACEPA4_00810	ko:K15034
stez:ACEPA4_00820	ko:K01284
stez:ACEPA4_00825	ko:K03785
stez:ACEPA4_00835	ko:K03100
stez:ACEPA4_00840	ko:K08224
stez:ACEPA4_00855	ko:K01638
stez:ACEPA4_00860	ko:K01637
stez:ACEPA4_00885	ko:K01968
stez:ACEPA4_00890	ko:K01969
stez:ACEPA4_00895	ko:K00253
stez:ACEPA4_00910	ko:K07004
stez:ACEPA4_00920	ko:K07018
stez:ACEPA4_00925	ko:K06916
stez:ACEPA4_00930	ko:K00525
stez:ACEPA4_00935	ko:K00526
stez:ACEPA4_00965	ko:K01433
stez:ACEPA4_00975	ko:K08281
stez:ACEPA4_00980	ko:K09765
stez:ACEPA4_00985	ko:K03462
stez:ACEPA4_00990	ko:K13522
stez:ACEPA4_01005	ko:K21686
stez:ACEPA4_01010	ko:K00140
stez:ACEPA4_01030	ko:K00020
stez:ACEPA4_01035	ko:K04063
stez:ACEPA4_01045	ko:K03321
stez:ACEPA4_01065	ko:K00558
stez:ACEPA4_01125	ko:K06905
stez:ACEPA4_01130	ko:K06906
stez:ACEPA4_01150	ko:K06908
stez:ACEPA4_01155	ko:K06907
stez:ACEPA4_01160	ko:K06903
stez:ACEPA4_01205	ko:K03791
stez:ACEPA4_01260	ko:K00571
stez:ACEPA4_01290	ko:K05539
stez:ACEPA4_01300	ko:K07660
stez:ACEPA4_01305	ko:K07637
stez:ACEPA4_01310	ko:K09933
stez:ACEPA4_01320	ko:K03524
stez:ACEPA4_01325	ko:K03525
stez:ACEPA4_01335	ko:K14234
stez:ACEPA4_01365	ko:K01476
stez:ACEPA4_01370	ko:K16347
stez:ACEPA4_01385	ko:K01867
stez:ACEPA4_01410	ko:K03761
stez:ACEPA4_01420	ko:K05786
stez:ACEPA4_01425	ko:K02014
stez:ACEPA4_01435	ko:K02004
stez:ACEPA4_01440	ko:K02004
stez:ACEPA4_01445	ko:K02003
stez:ACEPA4_01460	ko:K07778
stez:ACEPA4_01465	ko:K07693
stez:ACEPA4_01475	ko:K03781
stez:ACEPA4_01480	ko:K01255
stez:ACEPA4_01485	ko:K20862
stez:ACEPA4_01510	ko:K04772
stez:ACEPA4_01540	ko:K07687
stez:ACEPA4_01575	ko:K05886
stez:ACEPA4_01585	ko:K01887
stez:ACEPA4_01590	ko:K03630
stez:ACEPA4_01595	ko:K07687
stez:ACEPA4_01600	ko:K13038
stez:ACEPA4_01605	ko:K01520
stez:ACEPA4_01610	ko:K15778
stez:ACEPA4_01615	ko:K07667
stez:ACEPA4_01620	ko:K07646
stez:ACEPA4_01625	ko:K01548
stez:ACEPA4_01630	ko:K01547
stez:ACEPA4_01635	ko:K01546
stez:ACEPA4_01650	ko:K00762
stez:ACEPA4_01655	ko:K01142
stez:ACEPA4_01660	ko:K08218
stez:ACEPA4_01670	ko:K09001
stez:ACEPA4_01680	ko:K01866
stez:ACEPA4_01685	ko:K01977
stez:ACEPA4_01690	ko:K14218
stez:ACEPA4_01695	ko:K14227
stez:ACEPA4_01700	ko:K01980
stez:ACEPA4_01705	ko:K01985
stez:ACEPA4_01710	ko:K01977
stez:ACEPA4_01715	ko:K14218
stez:ACEPA4_01720	ko:K14227
stez:ACEPA4_01725	ko:K01980
stez:ACEPA4_01730	ko:K01985
stez:ACEPA4_01735	ko:K01985
stez:ACEPA4_01750	ko:K22719
stez:ACEPA4_01755	ko:K03797
stez:ACEPA4_01765	ko:K06076
stez:ACEPA4_01770	ko:K03811
stez:ACEPA4_01775	ko:K06211
stez:ACEPA4_01780	ko:K13821
stez:ACEPA4_01790	ko:K02275
stez:ACEPA4_01795	ko:K02274
stez:ACEPA4_01805	ko:K02258
stez:ACEPA4_01810	ko:K02276
stez:ACEPA4_01820	ko:K14998
stez:ACEPA4_01830	ko:K02259
stez:ACEPA4_01835	ko:K02257
stez:ACEPA4_01845	ko:K14347
stez:ACEPA4_01855	ko:K02316
stez:ACEPA4_01860	ko:K07058
stez:ACEPA4_01865	ko:K09117
stez:ACEPA4_01870	ko:K02970
stez:ACEPA4_01875	ko:K25706
stez:ACEPA4_01885	ko:K01633
stez:ACEPA4_01890	ko:K16053
stez:ACEPA4_01895	ko:K05349
stez:ACEPA4_01905	ko:K21430
stez:ACEPA4_01935	ko:K19802
stez:ACEPA4_01960	ko:K08641
stez:ACEPA4_01975	ko:K07025
stez:ACEPA4_01985	ko:K25986
stez:ACEPA4_01990	ko:K18118
stez:ACEPA4_01995	ko:K00982
stez:ACEPA4_02000	ko:K09125
stez:ACEPA4_02025	ko:K07276
stez:ACEPA4_02030	ko:K09019
stez:ACEPA4_02060	ko:K00163
stez:ACEPA4_02090	ko:K07483
stez:ACEPA4_02095	ko:K07497
stez:ACEPA4_02175	ko:K00433
stez:ACEPA4_02195	ko:K06983
stez:ACEPA4_02255	ko:K26148
stez:ACEPA4_02260	ko:K11737
stez:ACEPA4_02290	ko:K04750
stez:ACEPA4_02295	ko:K07032
stez:ACEPA4_02360	ko:K07386
stez:ACEPA4_02375	ko:K15977
stez:ACEPA4_02380	ko:K15777
stez:ACEPA4_02385	ko:K24163
stez:ACEPA4_02410	ko:K02557
stez:ACEPA4_02415	ko:K02556
stez:ACEPA4_02420	ko:K07305
stez:ACEPA4_02435	ko:K03719
stez:ACEPA4_02440	ko:K00285
stez:ACEPA4_02445	ko:K01775
stez:ACEPA4_02470	ko:K00564
stez:ACEPA4_02475	ko:K06183
stez:ACEPA4_02485	ko:K00647
stez:ACEPA4_02490	ko:K01716
stez:ACEPA4_02495	ko:K02346
stez:ACEPA4_02505	ko:K07118
stez:ACEPA4_02520	ko:K01091
stez:ACEPA4_02525	ko:K16092
stez:ACEPA4_02530	ko:K02226
stez:ACEPA4_02540	ko:K08968
