ppai:E1956_00020	ko:K13482
ppai:E1956_00025	ko:K13481
ppai:E1956_00035	ko:K09758
ppai:E1956_00040	ko:K07085
ppai:E1956_00045	ko:K07085
ppai:E1956_00065	ko:K19577
ppai:E1956_00075	ko:K01555
ppai:E1956_00080	ko:K00451
ppai:E1956_00085	ko:K07496
ppai:E1956_00095	ko:K00075
ppai:E1956_00100	ko:K09767
ppai:E1956_00115	ko:K03406
ppai:E1956_00120	ko:K08591
ppai:E1956_00130	ko:K04763
ppai:E1956_00135	ko:K00567
ppai:E1956_00140	ko:K18979
ppai:E1956_00145	ko:K06925
ppai:E1956_00150	ko:K01448
ppai:E1956_00160	ko:K15268
ppai:E1956_00170	ko:K05838
ppai:E1956_00180	ko:K22132
ppai:E1956_00185	ko:K00275
ppai:E1956_00190	ko:K00574
ppai:E1956_00200	ko:K07304
ppai:E1956_00210	ko:K03719
ppai:E1956_00215	ko:K07130
ppai:E1956_00220	ko:K01556
ppai:E1956_00225	ko:K00453
ppai:E1956_00230	ko:K01933
ppai:E1956_00240	ko:K28842
ppai:E1956_00245	ko:K00970
ppai:E1956_00250	ko:K00950
ppai:E1956_00260	ko:K00606
ppai:E1956_00265	ko:K03342
ppai:E1956_00270	ko:K03686
ppai:E1956_00275	ko:K04043
ppai:E1956_00280	ko:K03687
ppai:E1956_00285	ko:K04762
ppai:E1956_00290	ko:K01772
ppai:E1956_00295	ko:K03705
ppai:E1956_00300	ko:K00858
ppai:E1956_00305	ko:K03631
ppai:E1956_00310	ko:K00982
ppai:E1956_00325	ko:K11206
ppai:E1956_00330	ko:K03568
ppai:E1956_00335	ko:K01626
ppai:E1956_00340	ko:K05916
ppai:E1956_00345	ko:K00798
ppai:E1956_00350	ko:K00102
ppai:E1956_00355	ko:K00104
ppai:E1956_00360	ko:K11472
ppai:E1956_00365	ko:K11473
ppai:E1956_00370	ko:K06997
ppai:E1956_00375	ko:K00286
ppai:E1956_00380	ko:K03179
ppai:E1956_00385	ko:K04047
ppai:E1956_00390	ko:K03781
ppai:E1956_00400	ko:K04761
ppai:E1956_00405	ko:K03655
ppai:E1956_00410	ko:K07568
ppai:E1956_00415	ko:K00773
ppai:E1956_00420	ko:K03210
ppai:E1956_00425	ko:K03072
ppai:E1956_00430	ko:K03074
ppai:E1956_00455	ko:K03808
ppai:E1956_00460	ko:K03808
ppai:E1956_00465	ko:K06192
ppai:E1956_00470	ko:K09857
ppai:E1956_00490	ko:K07334
ppai:E1956_00495	ko:K21498
ppai:E1956_00500	ko:K25137
ppai:E1956_00520	ko:K06996
ppai:E1956_00530	ko:K00325
ppai:E1956_00535	ko:K00324
ppai:E1956_00540	ko:K00324
ppai:E1956_00550	ko:K00566
ppai:E1956_00565	ko:K01262
ppai:E1956_00570	ko:K03185
ppai:E1956_00575	ko:K05540
ppai:E1956_00580	ko:K03557
ppai:E1956_00585	ko:K00602
ppai:E1956_00590	ko:K01159
ppai:E1956_00595	ko:K03550
ppai:E1956_00600	ko:K03551
ppai:E1956_00610	ko:K01999
ppai:E1956_00615	ko:K15634
ppai:E1956_00620	ko:K07560
ppai:E1956_00625	ko:K01866
ppai:E1956_00630	ko:K21498
ppai:E1956_00635	ko:K07334
ppai:E1956_00640	ko:K09001
ppai:E1956_00645	ko:K15724
ppai:E1956_00650	ko:K02996
ppai:E1956_00655	ko:K02871
