vsy:K08M4_00010	ko:K02313
vsy:K08M4_00020	ko:K02338
vsy:K08M4_00030	ko:K03629
vsy:K08M4_00040	ko:K02470
vsy:K08M4_00050	ko:K04080
vsy:K08M4_00060	ko:K00835
vsy:K08M4_00070	ko:K01879
vsy:K08M4_00080	ko:K01878
vsy:K08M4_00090	ko:K23541
vsy:K08M4_00110	ko:K04085
vsy:K08M4_00140	ko:K19745
vsy:K08M4_00150	ko:K00632
vsy:K08M4_00160	ko:K01825
vsy:K08M4_00180	ko:K03498
vsy:K08M4_00190	ko:K00230
vsy:K08M4_00200	ko:K01977
vsy:K08M4_00210	ko:K14224
vsy:K08M4_00220	ko:K14229
vsy:K08M4_00230	ko:K14237
vsy:K08M4_00240	ko:K01980
vsy:K08M4_00250	ko:K01985
vsy:K08M4_00260	ko:K14221
vsy:K08M4_00270	ko:K14235
vsy:K08M4_00280	ko:K07494
vsy:K08M4_00290	ko:K07494
vsy:K08M4_00310	ko:K06199
vsy:K08M4_00330	ko:K03147
vsy:K08M4_00340	ko:K00788
vsy:K08M4_00350	ko:K03148
vsy:K08M4_00360	ko:K03154
vsy:K08M4_00370	ko:K03149
vsy:K08M4_00380	ko:K03150
vsy:K08M4_00390	ko:K01262
vsy:K08M4_00410	ko:K07552
vsy:K08M4_00430	ko:K15977
vsy:K08M4_00450	ko:K09930
vsy:K08M4_00470	ko:K03657
vsy:K08M4_00480	ko:K11065
vsy:K08M4_00490	ko:K00681
vsy:K08M4_00500	ko:K05835
vsy:K08M4_00520	ko:K05786
vsy:K08M4_00530	ko:K03654
vsy:K08M4_00550	ko:K09125
vsy:K08M4_00560	ko:K01524
vsy:K08M4_00570	ko:K03732
vsy:K08M4_00580	ko:K03671
vsy:K08M4_00590	ko:K03628
vsy:K08M4_00610	ko:K03182
vsy:K08M4_00630	ko:K05368
vsy:K08M4_00640	ko:K01977
vsy:K08M4_00650	ko:K01980
vsy:K08M4_00660	ko:K01985
vsy:K08M4_00670	ko:K01977
vsy:K08M4_00680	ko:K14227
vsy:K08M4_00690	ko:K14218
vsy:K08M4_00700	ko:K01980
vsy:K08M4_00710	ko:K01985
vsy:K08M4_00720	ko:K14221
vsy:K08M4_00730	ko:K07494
vsy:K08M4_00740	ko:K07494
vsy:K08M4_00760	ko:K07494
vsy:K08M4_00770	ko:K02498
vsy:K08M4_00780	ko:K02496
vsy:K08M4_00790	ko:K01719
vsy:K08M4_00800	ko:K01749
vsy:K08M4_00810	ko:K05851
vsy:K08M4_00820	ko:K06202
vsy:K08M4_00830	ko:K01586
vsy:K08M4_00840	ko:K01778
vsy:K08M4_00850	ko:K09921
vsy:K08M4_00860	ko:K03733
vsy:K08M4_00870	ko:K20862
vsy:K08M4_00880	ko:K20964
vsy:K08M4_00890	ko:K20964
vsy:K08M4_00900	ko:K05812
vsy:K08M4_00910	ko:K08985
vsy:K08M4_00930	ko:K28854
vsy:K08M4_00940	ko:K01048
vsy:K08M4_00950	ko:K05834
vsy:K08M4_00960	ko:K07181
vsy:K08M4_00970	ko:K03892
vsy:K08M4_00980	ko:K25224
vsy:K08M4_01000	ko:K25223
vsy:K08M4_01070	ko:K08993
vsy:K08M4_01080	ko:K08316
vsy:K08M4_01090	ko:K03110
vsy:K08M4_01100	ko:K09812
vsy:K08M4_01110	ko:K09811
vsy:K08M4_01120	ko:K03089
vsy:K08M4_01130	ko:K02439
vsy:K08M4_01140	ko:K02441
vsy:K08M4_01150	ko:K02415
vsy:K08M4_01160	ko:K03181
vsy:K08M4_01170	ko:K03179
vsy:K08M4_01180	ko:K00631
vsy:K08M4_01190	ko:K00901
vsy:K08M4_01200	ko:K01356
vsy:K08M4_01220	ko:K26937
vsy:K08M4_01230	ko:K00322
vsy:K08M4_01240	ko:K22105
vsy:K08M4_01260	ko:K00557
vsy:K08M4_01270	ko:K16092
vsy:K08M4_01290	ko:K01776
vsy:K08M4_01310	ko:K01977
vsy:K08M4_01320	ko:K01980
vsy:K08M4_01330	ko:K01985
vsy:K08M4_01340	ko:K01977
vsy:K08M4_01350	ko:K14224
vsy:K08M4_01360	ko:K01980
vsy:K08M4_01370	ko:K01985
vsy:K08M4_01380	ko:K01977
vsy:K08M4_01390	ko:K01980
vsy:K08M4_01400	ko:K01985
vsy:K08M4_01410	ko:K14221
vsy:K08M4_01430	ko:K07494
vsy:K08M4_01450	ko:K00998
vsy:K08M4_01470	ko:K00075
vsy:K08M4_01480	ko:K03524
vsy:K08M4_01490	ko:K00867
vsy:K08M4_01500	ko:K14234
vsy:K08M4_01510	ko:K14236
vsy:K08M4_01520	ko:K14225
vsy:K08M4_01530	ko:K14234
vsy:K08M4_01540	ko:K02358
vsy:K08M4_01550	ko:K03073
vsy:K08M4_01560	ko:K02601
vsy:K08M4_01570	ko:K02867
vsy:K08M4_01580	ko:K02863
vsy:K08M4_01590	ko:K02864
vsy:K08M4_01600	ko:K02935
vsy:K08M4_01610	ko:K03043
vsy:K08M4_01620	ko:K03046
vsy:K08M4_01630	ko:K07740
vsy:K08M4_01640	ko:K03426
vsy:K08M4_01650	ko:K01599
vsy:K08M4_01680	ko:K09891
vsy:K08M4_01690	ko:K03699
vsy:K08M4_01700	ko:K05787
vsy:K08M4_01720	ko:K01945
vsy:K08M4_01730	ko:K00602
vsy:K08M4_01740	ko:K13638
vsy:K08M4_01760	ko:K03557
vsy:K08M4_01770	ko:K05540
vsy:K08M4_01780	ko:K02687
vsy:K08M4_01790	ko:K01961
vsy:K08M4_01800	ko:K02160
vsy:K08M4_01810	ko:K03786
vsy:K08M4_01820	ko:K01895
vsy:K08M4_01830	ko:K02342
vsy:K08M4_01840	ko:K07182
vsy:K08M4_01850	ko:K05820
vsy:K08M4_01870	ko:K01679
vsy:K08M4_01890	ko:K14393
vsy:K08M4_01910	ko:K11105
vsy:K08M4_01930	ko:K04084
vsy:K08M4_01940	ko:K03402
vsy:K08M4_01950	ko:K00610
vsy:K08M4_01960	ko:K00609
vsy:K08M4_01970	ko:K00611
vsy:K08M4_01980	ko:K00926
vsy:K08M4_01990	ko:K01478
vsy:K08M4_02010	ko:K07792
vsy:K08M4_02020	ko:K01744
vsy:K08M4_02030	ko:K07113
vsy:K08M4_02040	ko:K03216
vsy:K08M4_02050	ko:K04564
vsy:K08M4_02060	ko:K07640
vsy:K08M4_02070	ko:K07662
vsy:K08M4_02080	ko:K06006
vsy:K08M4_02090	ko:K13283
vsy:K08M4_02100	ko:K00850
vsy:K08M4_02110	ko:K01803
vsy:K08M4_02120	ko:K01826
vsy:K08M4_02160	ko:K02446
vsy:K08M4_02170	ko:K09892
vsy:K08M4_02180	ko:K02553
vsy:K08M4_02190	ko:K02548
vsy:K08M4_02200	ko:K03667
vsy:K08M4_02210	ko:K01419
vsy:K08M4_02230	ko:K05499
vsy:K08M4_02240	ko:K04066
vsy:K08M4_02250	ko:K02909
vsy:K08M4_02260	ko:K00029
vsy:K08M4_02270	ko:K03764
vsy:K08M4_02280	ko:K01739
vsy:K08M4_02290	ko:K12525
vsy:K08M4_02300	ko:K00297
vsy:K08M4_02310	ko:K10917
vsy:K08M4_02320	ko:K01595
vsy:K08M4_02330	ko:K01438
vsy:K08M4_02340	ko:K00145
vsy:K08M4_02350	ko:K00930
vsy:K08M4_02360	ko:K01940
vsy:K08M4_02370	ko:K14681
vsy:K08M4_02390	ko:K00382
vsy:K08M4_02400	ko:K24136
vsy:K08M4_02410	ko:K04761
vsy:K08M4_02420	ko:K05366
vsy:K08M4_02430	ko:K02662
vsy:K08M4_02440	ko:K02663
vsy:K08M4_02450	ko:K02664
vsy:K08M4_02460	ko:K02665
vsy:K08M4_02470	ko:K02666
vsy:K08M4_02480	ko:K00891
vsy:K08M4_02490	ko:K01735
vsy:K08M4_02500	ko:K03112
vsy:K08M4_02510	ko:K06223
vsy:K08M4_02520	ko:K01783
vsy:K08M4_02530	ko:K01091
vsy:K08M4_02540	ko:K01867
vsy:K08M4_02550	ko:K07004
vsy:K08M4_02570	ko:K01664
vsy:K08M4_02580	ko:K00821
vsy:K08M4_02590	ko:K00673
vsy:K08M4_02600	ko:K06447
vsy:K08M4_02620	ko:K10914
vsy:K08M4_02630	ko:K28462
vsy:K08M4_02640	ko:K09898
vsy:K08M4_02650	ko:K07019
vsy:K08M4_02670	ko:K06158
vsy:K08M4_02680	ko:K11748
vsy:K08M4_02690	ko:K11747
vsy:K08M4_02700	ko:K07070
vsy:K08M4_02710	ko:K03775
vsy:K08M4_02720	ko:K13051
vsy:K08M4_02730	ko:K03745
vsy:K08M4_02750	ko:K03772
vsy:K08M4_02770	ko:K07235
vsy:K08M4_02780	ko:K07236
vsy:K08M4_02790	ko:K07237
vsy:K08M4_02800	ko:K02950
vsy:K08M4_02810	ko:K02992
vsy:K08M4_02820	ko:K02355
vsy:K08M4_02830	ko:K02358
vsy:K08M4_02840	ko:K02946
vsy:K08M4_02850	ko:K02906
vsy:K08M4_02860	ko:K02926
vsy:K08M4_02870	ko:K02892
vsy:K08M4_02880	ko:K02886
vsy:K08M4_02890	ko:K02965
vsy:K08M4_02900	ko:K02890
vsy:K08M4_02910	ko:K02982
vsy:K08M4_02920	ko:K02878
vsy:K08M4_02930	ko:K02904
vsy:K08M4_02940	ko:K02961
vsy:K08M4_02950	ko:K02874
vsy:K08M4_02960	ko:K02895
vsy:K08M4_02970	ko:K02931
vsy:K08M4_02980	ko:K02954
