cfon:HZU75_00005	ko:K01533
cfon:HZU75_00015	ko:K00404
cfon:HZU75_00020	ko:K00405
cfon:HZU75_00025	ko:K00407
cfon:HZU75_00030	ko:K00406
cfon:HZU75_00040	ko:K09926
cfon:HZU75_00050	ko:K02337
cfon:HZU75_00060	ko:K17686
cfon:HZU75_00065	ko:K07213
cfon:HZU75_00070	ko:K21600
cfon:HZU75_00075	ko:K01012
cfon:HZU75_00085	ko:K09800
cfon:HZU75_00090	ko:K07278
cfon:HZU75_00100	ko:K00632
cfon:HZU75_00105	ko:K07516
cfon:HZU75_00110	ko:K06076
cfon:HZU75_00115	ko:K06445
cfon:HZU75_00135	ko:K09808
cfon:HZU75_00140	ko:K09810
cfon:HZU75_00145	ko:K03437
cfon:HZU75_00160	ko:K02557
cfon:HZU75_00165	ko:K02556
cfon:HZU75_00170	ko:K03470
cfon:HZU75_00175	ko:K00748
cfon:HZU75_00180	ko:K00677
cfon:HZU75_00185	ko:K02372
cfon:HZU75_00190	ko:K02536
cfon:HZU75_00195	ko:K06142
cfon:HZU75_00200	ko:K07277
cfon:HZU75_00205	ko:K11749
cfon:HZU75_00210	ko:K00099
cfon:HZU75_00215	ko:K00981
cfon:HZU75_00220	ko:K00806
cfon:HZU75_00225	ko:K02838
cfon:HZU75_00230	ko:K09903
cfon:HZU75_00235	ko:K02357
cfon:HZU75_00240	ko:K02967
cfon:HZU75_00250	ko:K02067
cfon:HZU75_00255	ko:K02065
cfon:HZU75_00260	ko:K02066
cfon:HZU75_00265	ko:K00384
cfon:HZU75_00280	ko:K09808
cfon:HZU75_00285	ko:K09810
cfon:HZU75_00290	ko:K01752
cfon:HZU75_00295	ko:K03837
cfon:HZU75_00300	ko:K24821
cfon:HZU75_00305	ko:K06195
cfon:HZU75_00310	ko:K01783
cfon:HZU75_00315	ko:K00537
cfon:HZU75_00320	ko:K01091
cfon:HZU75_00325	ko:K05526
cfon:HZU75_00330	ko:K01484
cfon:HZU75_00335	ko:K06447
cfon:HZU75_00340	ko:K00673
cfon:HZU75_00355	ko:K03924
cfon:HZU75_00365	ko:K22452
cfon:HZU75_00370	ko:K03210
cfon:HZU75_00375	ko:K03072
cfon:HZU75_00380	ko:K03074
cfon:HZU75_00385	ko:K03975
cfon:HZU75_00390	ko:K02169
cfon:HZU75_00395	ko:K01935
cfon:HZU75_00400	ko:K07152
cfon:HZU75_00405	ko:K21087
cfon:HZU75_00415	ko:K04061
cfon:HZU75_00435	ko:K02422
cfon:HZU75_00440	ko:K02407
cfon:HZU75_00445	ko:K06603
cfon:HZU75_00450	ko:K02406
cfon:HZU75_00465	ko:K00575
cfon:HZU75_00470	ko:K01867
cfon:HZU75_00480	ko:K00029
cfon:HZU75_00490	ko:K08304
cfon:HZU75_00495	ko:K00287
cfon:HZU75_00510	ko:K12943
cfon:HZU75_00515	ko:K09941
cfon:HZU75_00525	ko:K00549
cfon:HZU75_00530	ko:K03576
cfon:HZU75_00550	ko:K17103
cfon:HZU75_00560	ko:K01414
cfon:HZU75_00565	ko:K04565
cfon:HZU75_00590	ko:K07038
cfon:HZU75_00595	ko:K03581
cfon:HZU75_00600	ko:K03582
cfon:HZU75_00605	ko:K03583
cfon:HZU75_00620	ko:K07459
cfon:HZU75_00635	ko:K04066
cfon:HZU75_00640	ko:K01599
cfon:HZU75_00645	ko:K02471
cfon:HZU75_00655	ko:K01886
cfon:HZU75_00660	ko:K02824
cfon:HZU75_00665	ko:K00761
cfon:HZU75_00670	ko:K03699
cfon:HZU75_00675	ko:K02030
cfon:HZU75_00680	ko:K07336
cfon:HZU75_00685	ko:K16090
cfon:HZU75_00690	ko:K03559
cfon:HZU75_00695	ko:K03561
cfon:HZU75_00700	ko:K03832
cfon:HZU75_00705	ko:K05596
cfon:HZU75_00710	ko:K06895
cfon:HZU75_00720	ko:K10716
cfon:HZU75_00730	ko:K00018
cfon:HZU75_00735	ko:K05596
cfon:HZU75_00740	ko:K01586
cfon:HZU75_00745	ko:K03312
cfon:HZU75_00750	ko:K03152
cfon:HZU75_00755	ko:K07566
cfon:HZU75_00760	ko:K02655
cfon:HZU75_00765	ko:K08084
cfon:HZU75_00785	ko:K01584
cfon:HZU75_00790	ko:K01448
cfon:HZU75_00810	ko:K03387
cfon:HZU75_00815	ko:K24119
cfon:HZU75_00820	ko:K03406
cfon:HZU75_00825	ko:K00941
cfon:HZU75_00830	ko:K00788
cfon:HZU75_00835	ko:K00878
cfon:HZU75_00840	ko:K00226
cfon:HZU75_00845	ko:K01247
cfon:HZU75_00850	ko:K03592
cfon:HZU75_00855	ko:K09889
cfon:HZU75_00860	ko:K19270
cfon:HZU75_00865	ko:K03831
cfon:HZU75_00870	ko:K06999
cfon:HZU75_00875	ko:K23127
cfon:HZU75_00885	ko:K03474
cfon:HZU75_00890	ko:K03584
cfon:HZU75_00895	ko:K03595
cfon:HZU75_00900	ko:K03685
cfon:HZU75_00910	ko:K03100
cfon:HZU75_00915	ko:K03596
cfon:HZU75_00925	ko:K04771
cfon:HZU75_00930	ko:K03803
cfon:HZU75_00935	ko:K03598
cfon:HZU75_00940	ko:K03597
cfon:HZU75_00945	ko:K03088
