pade:C3B55_00001	ko:K03650
pade:C3B55_00002	ko:K03495
pade:C3B55_00003	ko:K03501
pade:C3B55_00004	ko:K02116
pade:C3B55_00005	ko:K02108
pade:C3B55_00006	ko:K02110
pade:C3B55_00007	ko:K02109
pade:C3B55_00008	ko:K02113
pade:C3B55_00009	ko:K02111
pade:C3B55_00010	ko:K02115
pade:C3B55_00011	ko:K02112
pade:C3B55_00012	ko:K02114
pade:C3B55_00013	ko:K04042
pade:C3B55_00014	ko:K00820
pade:C3B55_00016	ko:K03657
pade:C3B55_00018	ko:K01959
pade:C3B55_00019	ko:K01960
pade:C3B55_00022	ko:K03310
pade:C3B55_00023	ko:K03699
pade:C3B55_00024	ko:K03179
pade:C3B55_00026	ko:K01139
pade:C3B55_00027	ko:K03060
pade:C3B55_00028	ko:K00942
pade:C3B55_00029	ko:K00989
pade:C3B55_00030	ko:K00762
pade:C3B55_00031	ko:K15778
pade:C3B55_00032	ko:K13038
pade:C3B55_00033	ko:K02902
pade:C3B55_00034	ko:K02913
pade:C3B55_00035	ko:K09806
pade:C3B55_00036	ko:K01778
pade:C3B55_00037	ko:K01586
pade:C3B55_00039	ko:K01749
pade:C3B55_00040	ko:K01719
pade:C3B55_00041	ko:K02496
pade:C3B55_00042	ko:K02498
pade:C3B55_00046	ko:K01698
pade:C3B55_00047	ko:K00937
pade:C3B55_00049	ko:K03671
pade:C3B55_00050	ko:K03628
pade:C3B55_00051	ko:K03182
pade:C3B55_00052	ko:K01934
pade:C3B55_00053	ko:K03185
pade:C3B55_00054	ko:K18800
pade:C3B55_00055	ko:K02437
pade:C3B55_00059	ko:K11073
pade:C3B55_00060	ko:K11076
pade:C3B55_00061	ko:K11075
pade:C3B55_00062	ko:K11074
pade:C3B55_00063	ko:K01807
pade:C3B55_00066	ko:K08311
pade:C3B55_00070	ko:K13292
pade:C3B55_00071	ko:K00560
pade:C3B55_00072	ko:K00287
pade:C3B55_00075	ko:K10563
pade:C3B55_00077	ko:K00954
pade:C3B55_00078	ko:K08316
pade:C3B55_00080	ko:K03089
pade:C3B55_00081	ko:K03439
pade:C3B55_00084	ko:K00641
pade:C3B55_00085	ko:K02221
pade:C3B55_00086	ko:K00286
pade:C3B55_00087	ko:K06997
