paqm:E0F26_00020	ko:K12542
paqm:E0F26_00025	ko:K12541
paqm:E0F26_00030	ko:K02259
paqm:E0F26_00035	ko:K15738
paqm:E0F26_00040	ko:K00832
paqm:E0F26_00045	ko:K15256
paqm:E0F26_00050	ko:K15257
paqm:E0F26_00060	ko:K06168
paqm:E0F26_00065	ko:K06217
paqm:E0F26_00070	ko:K07042
paqm:E0F26_00075	ko:K06189
paqm:E0F26_00080	ko:K03820
paqm:E0F26_00085	ko:K01869
paqm:E0F26_00090	ko:K03643
paqm:E0F26_00095	ko:K02340
paqm:E0F26_00105	ko:K14160
paqm:E0F26_00125	ko:K14161
paqm:E0F26_00135	ko:K03098
paqm:E0F26_00140	ko:K14162
paqm:E0F26_00155	ko:K10215
paqm:E0F26_00160	ko:K01940
paqm:E0F26_00165	ko:K01465
paqm:E0F26_00170	ko:K03683
paqm:E0F26_00175	ko:K07157
paqm:E0F26_00180	ko:K06940
paqm:E0F26_00185	ko:K07003
paqm:E0F26_00190	ko:K02558
paqm:E0F26_00195	ko:K21071
paqm:E0F26_00205	ko:K06204
paqm:E0F26_00210	ko:K01894
paqm:E0F26_00215	ko:K07713
paqm:E0F26_00220	ko:K00970
paqm:E0F26_00225	ko:K00950
paqm:E0F26_00235	ko:K00606
paqm:E0F26_00240	ko:K01918
paqm:E0F26_00245	ko:K14393
paqm:E0F26_00255	ko:K01895
paqm:E0F26_00260	ko:K00962
paqm:E0F26_00265	ko:K02956
paqm:E0F26_00270	ko:K03177
paqm:E0F26_00275	ko:K02834
paqm:E0F26_00280	ko:K02519
paqm:E0F26_00285	ko:K02600
paqm:E0F26_00290	ko:K09748
paqm:E0F26_00295	ko:K14230
paqm:E0F26_00315	ko:K00548
paqm:E0F26_00335	ko:K14083
paqm:E0F26_00340	ko:K00111
paqm:E0F26_00345	ko:K07136
paqm:E0F26_00355	ko:K14228
paqm:E0F26_00360	ko:K03075
paqm:E0F26_00365	ko:K03431
paqm:E0F26_00370	ko:K00796
paqm:E0F26_00375	ko:K03798
paqm:E0F26_00380	ko:K02427
paqm:E0F26_00385	ko:K07574
paqm:E0F26_00395	ko:K04759
paqm:E0F26_00400	ko:K04758
paqm:E0F26_00405	ko:K03624
paqm:E0F26_00410	ko:K01955
paqm:E0F26_00415	ko:K01956
paqm:E0F26_00430	ko:K07107
paqm:E0F26_00440	ko:K00344
paqm:E0F26_00445	ko:K00632
paqm:E0F26_00460	ko:K00249
paqm:E0F26_00465	ko:K06991
paqm:E0F26_00480	ko:K07160
paqm:E0F26_00485	ko:K06351
paqm:E0F26_00490	ko:K23124
paqm:E0F26_00510	ko:K00275
paqm:E0F26_00525	ko:K00626
paqm:E0F26_00530	ko:K00626
paqm:E0F26_00535	ko:K14229
paqm:E0F26_00540	ko:K06920
paqm:E0F26_00545	ko:K10026
paqm:E0F26_00555	ko:K03640
paqm:E0F26_00560	ko:K03641
paqm:E0F26_00575	ko:K03560
paqm:E0F26_00580	ko:K03562
paqm:E0F26_00585	ko:K07107
paqm:E0F26_00590	ko:K03551
paqm:E0F26_00595	ko:K03550
paqm:E0F26_00600	ko:K01159
paqm:E0F26_00605	ko:K01876
paqm:E0F26_00615	ko:K01881
paqm:E0F26_00625	ko:K01915
paqm:E0F26_00630	ko:K00432
paqm:E0F26_00635	ko:K02837
paqm:E0F26_00640	ko:K03801
paqm:E0F26_00645	ko:K09158
paqm:E0F26_00650	ko:K07258
paqm:E0F26_00655	ko:K03642
paqm:E0F26_00660	ko:K08305
paqm:E0F26_00665	ko:K05837
paqm:E0F26_00670	ko:K05515
paqm:E0F26_00675	ko:K00783
paqm:E0F26_00680	ko:K09710
paqm:E0F26_00685	ko:K00969
paqm:E0F26_00690	ko:K00147
paqm:E0F26_00695	ko:K02192
paqm:E0F26_00700	ko:K03594
paqm:E0F26_00705	ko:K07390
paqm:E0F26_00710	ko:K00821
paqm:E0F26_00715	ko:K00611
paqm:E0F26_00720	ko:K00525
paqm:E0F26_00725	ko:K00526
paqm:E0F26_00730	ko:K03722
paqm:E0F26_00750	ko:K02968
paqm:E0F26_00755	ko:K04083
paqm:E0F26_00760	ko:K01610
paqm:E0F26_00775	ko:K24138
paqm:E0F26_00780	ko:K14445
paqm:E0F26_00785	ko:K03639
paqm:E0F26_00795	ko:K07161
paqm:E0F26_00800	ko:K01919
paqm:E0F26_00805	ko:K03773
paqm:E0F26_00815	ko:K07461
paqm:E0F26_00820	ko:K03671
paqm:E0F26_00825	ko:K03628
paqm:E0F26_00830	ko:K03182
paqm:E0F26_00840	ko:K02496
paqm:E0F26_00845	ko:K01719
paqm:E0F26_00850	ko:K01749
paqm:E0F26_00855	ko:K01755
paqm:E0F26_00865	ko:K06202
paqm:E0F26_00870	ko:K01586
paqm:E0F26_00875	ko:K01778
paqm:E0F26_00880	ko:K09921
paqm:E0F26_00885	ko:K03733
paqm:E0F26_00890	ko:K20862
paqm:E0F26_00895	ko:K04752
paqm:E0F26_00900	ko:K03782
paqm:E0F26_00905	ko:K03320
paqm:E0F26_00910	ko:K04752
