jal:BZG29_00005	ko:K02914
jal:BZG29_00010	ko:K02313
jal:BZG29_00015	ko:K02338
jal:BZG29_00020	ko:K02470
jal:BZG29_00050	ko:K05874
jal:BZG29_00095	ko:K03406
jal:BZG29_00105	ko:K07644
jal:BZG29_00110	ko:K07665
jal:BZG29_00120	ko:K07127
jal:BZG29_00125	ko:K11209
jal:BZG29_00135	ko:K03406
jal:BZG29_00140	ko:K08978
jal:BZG29_00160	ko:K01495
jal:BZG29_00165	ko:K03426
jal:BZG29_00170	ko:K16090
jal:BZG29_00185	ko:K10125
jal:BZG29_00190	ko:K10126
jal:BZG29_00215	ko:K01992
jal:BZG29_00250	ko:K03111
jal:BZG29_00255	ko:K03701
jal:BZG29_00260	ko:K01596
jal:BZG29_00265	ko:K00058
jal:BZG29_00275	ko:K01424
jal:BZG29_00280	ko:K02014
jal:BZG29_00285	ko:K03554
jal:BZG29_00290	ko:K02346
jal:BZG29_00295	ko:K01354
jal:BZG29_00300	ko:K14237
jal:BZG29_00305	ko:K14221
jal:BZG29_00310	ko:K14237
jal:BZG29_00315	ko:K14221
jal:BZG29_00325	ko:K01990
jal:BZG29_00335	ko:K03387
jal:BZG29_00340	ko:K24119
jal:BZG29_00355	ko:K06726
jal:BZG29_00360	ko:K00852
jal:BZG29_00365	ko:K02529
jal:BZG29_00370	ko:K10440
jal:BZG29_00375	ko:K10441
jal:BZG29_00380	ko:K10439
jal:BZG29_00385	ko:K15269
jal:BZG29_00425	ko:K01284
jal:BZG29_00430	ko:K01284
jal:BZG29_00435	ko:K03745
jal:BZG29_00450	ko:K03656
jal:BZG29_00465	ko:K00382
jal:BZG29_00470	ko:K05596
jal:BZG29_00475	ko:K04066
jal:BZG29_00480	ko:K01599
jal:BZG29_00510	ko:K03118
jal:BZG29_00515	ko:K03117
jal:BZG29_00520	ko:K03116
jal:BZG29_00525	ko:K02503
jal:BZG29_00530	ko:K01523
jal:BZG29_00535	ko:K01496
jal:BZG29_00540	ko:K02500
jal:BZG29_00545	ko:K01814
jal:BZG29_00550	ko:K02501
jal:BZG29_00555	ko:K01693
jal:BZG29_00560	ko:K00817
jal:BZG29_00565	ko:K00571
jal:BZG29_00570	ko:K00013
jal:BZG29_00575	ko:K00765
jal:BZG29_00580	ko:K00790
jal:BZG29_00590	ko:K01992
jal:BZG29_00595	ko:K01990
jal:BZG29_00600	ko:K07122
jal:BZG29_00605	ko:K07323
jal:BZG29_00610	ko:K04754
jal:BZG29_00615	ko:K02067
jal:BZG29_00620	ko:K02066
jal:BZG29_00625	ko:K02065
jal:BZG29_00630	ko:K00266
jal:BZG29_00635	ko:K00265
jal:BZG29_00640	ko:K07491
jal:BZG29_00675	ko:K03832
jal:BZG29_00680	ko:K03559
jal:BZG29_00685	ko:K03561
jal:BZG29_00700	ko:K07165
jal:BZG29_00720	ko:K06959
jal:BZG29_00730	ko:K07390
jal:BZG29_00735	ko:K03186
jal:BZG29_00755	ko:K00253
jal:BZG29_00760	ko:K00906
jal:BZG29_00765	ko:K00626
jal:BZG29_00775	ko:K00248
jal:BZG29_00785	ko:K01297
jal:BZG29_00790	ko:K02014
jal:BZG29_00805	ko:K07259
jal:BZG29_00810	ko:K07052
jal:BZG29_00815	ko:K01985
jal:BZG29_00820	ko:K01980
jal:BZG29_00825	ko:K14218
jal:BZG29_00830	ko:K14227
jal:BZG29_00835	ko:K01977
jal:BZG29_00840	ko:K01985
jal:BZG29_00845	ko:K01980
jal:BZG29_00850	ko:K14218
jal:BZG29_00855	ko:K14227
jal:BZG29_00860	ko:K01977
jal:BZG29_00865	ko:K03308
jal:BZG29_00870	ko:K08641
jal:BZG29_00880	ko:K11066
jal:BZG29_00895	ko:K08218
jal:BZG29_00900	ko:K07106
jal:BZG29_00915	ko:K24967
jal:BZG29_00925	ko:K00285
jal:BZG29_00930	ko:K09858
jal:BZG29_00935	ko:K01969
jal:BZG29_00940	ko:K13766
jal:BZG29_00945	ko:K00833
jal:BZG29_00950	ko:K00652
jal:BZG29_00955	ko:K01935
jal:BZG29_00960	ko:K01012
jal:BZG29_00965	ko:K01968
jal:BZG29_00970	ko:K12972
jal:BZG29_00975	ko:K01640
jal:BZG29_00980	ko:K14232
jal:BZG29_01000	ko:K07056
jal:BZG29_01005	ko:K07121
