marq:MARGE09_P0001	ko:K02313
marq:MARGE09_P0002	ko:K02338
marq:MARGE09_P0003	ko:K03629
marq:MARGE09_P0004	ko:K02470
marq:MARGE09_P0005	ko:K14162
marq:MARGE09_P0006	ko:K14161
marq:MARGE09_P0012	ko:K06147
marq:MARGE09_P0014	ko:K00018
marq:MARGE09_P0018	ko:K00655
marq:MARGE09_P0019	ko:K01879
marq:MARGE09_P0020	ko:K01878
marq:MARGE09_P0022	ko:K01053
marq:MARGE09_P0024	ko:K11065
marq:MARGE09_P0025	ko:K02517
marq:MARGE09_P0027	ko:K09912
marq:MARGE09_P0028	ko:K26937
marq:MARGE09_P0033	ko:K07089
marq:MARGE09_P0034	ko:K00383
marq:MARGE09_P0035	ko:K24157
marq:MARGE09_P0043	ko:K24180
marq:MARGE09_P0045	ko:K11209
marq:MARGE09_P0048	ko:K01563
marq:MARGE09_P0058	ko:K01083
marq:MARGE09_P0069	ko:K00381
marq:MARGE09_P0076	ko:K00873
marq:MARGE09_P0082	ko:K08084
marq:MARGE09_P0083	ko:K02671
marq:MARGE09_P0084	ko:K02672
marq:MARGE09_P0085	ko:K02673
marq:MARGE09_P0086	ko:K02674
marq:MARGE09_P0087	ko:K06973
marq:MARGE09_P0092	ko:K20973
marq:MARGE09_P0095	ko:K02335
marq:MARGE09_P0108	ko:K03824
marq:MARGE09_P0120	ko:K07407
marq:MARGE09_P0124	ko:K00135
marq:MARGE09_P0126	ko:K00836
marq:MARGE09_P0140	ko:K07165
marq:MARGE09_P0144	ko:K01728
marq:MARGE09_P0148	ko:K03932
marq:MARGE09_P0149	ko:K07642
marq:MARGE09_P0152	ko:K05499
marq:MARGE09_P0167	ko:K06113
marq:MARGE09_P0168	ko:K06330
marq:MARGE09_P0174	ko:K12132
marq:MARGE09_P0176	ko:K18101
marq:MARGE09_P0180	ko:K03286
marq:MARGE09_P0181	ko:K03442
marq:MARGE09_P0186	ko:K03790
marq:MARGE09_P0189	ko:K07485
marq:MARGE09_P0194	ko:K05349
marq:MARGE09_P0202	ko:K17837
marq:MARGE09_P0207	ko:K01126
marq:MARGE09_P0210	ko:K01497
marq:MARGE09_P0211	ko:K06985
marq:MARGE09_P0212	ko:K01095
marq:MARGE09_P0213	ko:K00946
marq:MARGE09_P0214	ko:K03625
marq:MARGE09_P0215	ko:K00794
marq:MARGE09_P0216	ko:K14652
marq:MARGE09_P0217	ko:K00793
marq:MARGE09_P0218	ko:K11752
marq:MARGE09_P0219	ko:K07738
marq:MARGE09_P0220	ko:K09781
marq:MARGE09_P0222	ko:K01183
marq:MARGE09_P0224	ko:K16137
marq:MARGE09_P0225	ko:K03089
marq:MARGE09_P0229	ko:K15531
marq:MARGE09_P0233	ko:K05939
marq:MARGE09_P0235	ko:K03778
marq:MARGE09_P0239	ko:K12541
marq:MARGE09_P0240	ko:K12541
marq:MARGE09_P0241	ko:K12542
marq:MARGE09_P0246	ko:K07485
marq:MARGE09_P0249	ko:K09919
marq:MARGE09_P0256	ko:K23993
marq:MARGE09_P0257	ko:K02779
marq:MARGE09_P0258	ko:K01915
marq:MARGE09_P0259	ko:K03151
marq:MARGE09_P0261	ko:K00432
marq:MARGE09_P0263	ko:K06207
marq:MARGE09_P0264	ko:K03799
marq:MARGE09_P0265	ko:K05366
marq:MARGE09_P0266	ko:K02662
marq:MARGE09_P0267	ko:K02663
marq:MARGE09_P0268	ko:K02664
marq:MARGE09_P0269	ko:K02665
marq:MARGE09_P0270	ko:K02666
marq:MARGE09_P0271	ko:K00891
marq:MARGE09_P0272	ko:K01735
marq:MARGE09_P0273	ko:K03112
marq:MARGE09_P0274	ko:K00265
marq:MARGE09_P0275	ko:K00266
marq:MARGE09_P0276	ko:K01599
marq:MARGE09_P0278	ko:K06942
marq:MARGE09_P0279	ko:K01056
marq:MARGE09_P0280	ko:K02897
marq:MARGE09_P0281	ko:K00948
marq:MARGE09_P0282	ko:K00919
marq:MARGE09_P0283	ko:K02494
marq:MARGE09_P0285	ko:K02492
marq:MARGE09_P0286	ko:K02835
marq:MARGE09_P0287	ko:K02493
marq:MARGE09_P0288	ko:K21029
marq:MARGE09_P0289	ko:K02014
marq:MARGE09_P0290	ko:K00859
marq:MARGE09_P0291	ko:K02654
marq:MARGE09_P0292	ko:K02653
marq:MARGE09_P0293	ko:K02652
marq:MARGE09_P0294	ko:K02237
marq:MARGE09_P0295	ko:K02650
marq:MARGE09_P0300	ko:K03734
marq:MARGE09_P0306	ko:K07727
marq:MARGE09_P0308	ko:K01179
marq:MARGE09_P0309	ko:K10716
marq:MARGE09_P0312	ko:K14682
marq:MARGE09_P0315	ko:K01775
marq:MARGE09_P0316	ko:K03524
marq:MARGE09_P0317	ko:K03525
marq:MARGE09_P0319	ko:K03073
marq:MARGE09_P0320	ko:K02601
marq:MARGE09_P0321	ko:K02867
marq:MARGE09_P0322	ko:K02863
marq:MARGE09_P0323	ko:K02864
marq:MARGE09_P0324	ko:K02935
marq:MARGE09_P0325	ko:K03043
marq:MARGE09_P0326	ko:K03046
marq:MARGE09_P0327	ko:K02950
marq:MARGE09_P0328	ko:K02992
marq:MARGE09_P0329	ko:K02355
marq:MARGE09_P0330	ko:K02358
marq:MARGE09_P0331	ko:K02946
marq:MARGE09_P0332	ko:K02906
marq:MARGE09_P0333	ko:K02926
marq:MARGE09_P0334	ko:K02892
marq:MARGE09_P0335	ko:K02886
marq:MARGE09_P0336	ko:K02965
