asue:F2A31_00005	ko:K02313
asue:F2A31_00010	ko:K02338
asue:F2A31_00015	ko:K03629
asue:F2A31_00020	ko:K02470
asue:F2A31_00030	ko:K06158
asue:F2A31_00050	ko:K15724
asue:F2A31_00055	ko:K09001
asue:F2A31_00060	ko:K01866
asue:F2A31_00065	ko:K01977
asue:F2A31_00070	ko:K14227
asue:F2A31_00075	ko:K14218
asue:F2A31_00080	ko:K01980
asue:F2A31_00085	ko:K01985
asue:F2A31_00115	ko:K09974
asue:F2A31_00125	ko:K03308
asue:F2A31_00135	ko:K03500
asue:F2A31_00140	ko:K00604
asue:F2A31_00145	ko:K01687
asue:F2A31_00165	ko:K09016
asue:F2A31_00170	ko:K01595
asue:F2A31_00175	ko:K18301
asue:F2A31_00180	ko:K18302
asue:F2A31_00185	ko:K18303
asue:F2A31_00195	ko:K03686
asue:F2A31_00200	ko:K00215
asue:F2A31_00210	ko:K19577
asue:F2A31_00215	ko:K06222
asue:F2A31_00235	ko:K12957
asue:F2A31_00240	ko:K01246
asue:F2A31_00250	ko:K21472
asue:F2A31_00255	ko:K03575
asue:F2A31_00270	ko:K09160
asue:F2A31_00275	ko:K21430
asue:F2A31_00280	ko:K01467
asue:F2A31_00285	ko:K07478
asue:F2A31_00300	ko:K01923
asue:F2A31_00310	ko:K01714
asue:F2A31_00315	ko:K08281
asue:F2A31_00330	ko:K00820
asue:F2A31_00335	ko:K04042
asue:F2A31_00340	ko:K01095
asue:F2A31_00345	ko:K00946
asue:F2A31_00350	ko:K03625
asue:F2A31_00355	ko:K00794
asue:F2A31_00360	ko:K14652
asue:F2A31_00370	ko:K01079
asue:F2A31_00385	ko:K07560
asue:F2A31_00390	ko:K03781
asue:F2A31_00395	ko:K06867
asue:F2A31_00400	ko:K00763
asue:F2A31_00405	ko:K01011
asue:F2A31_00410	ko:K01613
asue:F2A31_00420	ko:K03704
asue:F2A31_00435	ko:K07636
asue:F2A31_00440	ko:K07657
asue:F2A31_00455	ko:K26937
asue:F2A31_00460	ko:K14287
asue:F2A31_00480	ko:K01919
asue:F2A31_00485	ko:K03611
asue:F2A31_00495	ko:K07000
asue:F2A31_00500	ko:K02622
asue:F2A31_00505	ko:K11959
asue:F2A31_00510	ko:K11960
asue:F2A31_00515	ko:K11961
asue:F2A31_00520	ko:K11962
asue:F2A31_00525	ko:K11963
asue:F2A31_00535	ko:K24217
asue:F2A31_00560	ko:K04084
asue:F2A31_00565	ko:K00799
asue:F2A31_00570	ko:K06147
asue:F2A31_00595	ko:K01142
asue:F2A31_00600	ko:K00762
asue:F2A31_00605	ko:K01921
asue:F2A31_00640	ko:K23775
asue:F2A31_00645	ko:K00432
asue:F2A31_00650	ko:K01920
asue:F2A31_00655	ko:K02563
asue:F2A31_00660	ko:K01924
asue:F2A31_00665	ko:K01921
asue:F2A31_00670	ko:K03589
asue:F2A31_00675	ko:K03590
asue:F2A31_00680	ko:K03531
asue:F2A31_00685	ko:K02535
asue:F2A31_00700	ko:K00163
asue:F2A31_00705	ko:K00627
asue:F2A31_00720	ko:K23541
asue:F2A31_00725	ko:K02014
asue:F2A31_00735	ko:K06940
asue:F2A31_00740	ko:K00088
asue:F2A31_00745	ko:K03431
asue:F2A31_00750	ko:K00275
asue:F2A31_00755	ko:K07462
asue:F2A31_00770	ko:K02836
asue:F2A31_00785	ko:K02527
asue:F2A31_00800	ko:K01895
asue:F2A31_00805	ko:K17228
asue:F2A31_00810	ko:K00299
asue:F2A31_00825	ko:K19321
asue:F2A31_00840	ko:K03701
asue:F2A31_00850	ko:K08987
asue:F2A31_00855	ko:K07124
asue:F2A31_00865	ko:K03707
asue:F2A31_00870	ko:K09799
asue:F2A31_00880	ko:K03111
asue:F2A31_00890	ko:K11735
asue:F2A31_00895	ko:K00375
asue:F2A31_00900	ko:K00823
asue:F2A31_00905	ko:K00135
asue:F2A31_00920	ko:K06911
asue:F2A31_00935	ko:K14234
asue:F2A31_00965	ko:K14233
asue:F2A31_00970	ko:K03549
asue:F2A31_00975	ko:K01173
asue:F2A31_00985	ko:K06188
asue:F2A31_01000	ko:K02500
asue:F2A31_01005	ko:K02204
asue:F2A31_01030	ko:K03321
asue:F2A31_01040	ko:K01814
asue:F2A31_01050	ko:K02501
asue:F2A31_01055	ko:K01693
asue:F2A31_01065	ko:K14231
asue:F2A31_01070	ko:K14231
asue:F2A31_01085	ko:K18118
asue:F2A31_01090	ko:K07638
asue:F2A31_01095	ko:K07659
asue:F2A31_01100	ko:K06959
asue:F2A31_01125	ko:K26605
asue:F2A31_01130	ko:K26606
asue:F2A31_01160	ko:K28140
asue:F2A31_01165	ko:K01740
asue:F2A31_01170	ko:K06020
asue:F2A31_01200	ko:K15725
asue:F2A31_01205	ko:K15727
asue:F2A31_01210	ko:K15726
asue:F2A31_01215	ko:K16264
asue:F2A31_01235	ko:K14224
asue:F2A31_01240	ko:K14224
asue:F2A31_01245	ko:K16235
asue:F2A31_01250	ko:K14224
asue:F2A31_01255	ko:K14218
asue:F2A31_01260	ko:K01885
asue:F2A31_01270	ko:K03438
asue:F2A31_01275	ko:K03586
asue:F2A31_01280	ko:K03587
asue:F2A31_01285	ko:K01928
asue:F2A31_01290	ko:K01929
asue:F2A31_01295	ko:K01000
asue:F2A31_01300	ko:K00563
asue:F2A31_01305	ko:K05366
asue:F2A31_01310	ko:K02662
asue:F2A31_01315	ko:K02663
asue:F2A31_01320	ko:K02664
asue:F2A31_01325	ko:K02665
asue:F2A31_01330	ko:K02666
asue:F2A31_01335	ko:K00891
asue:F2A31_01340	ko:K01735
asue:F2A31_01350	ko:K00265
asue:F2A31_01355	ko:K00266
asue:F2A31_01360	ko:K07044
asue:F2A31_01365	ko:K03744
asue:F2A31_01370	ko:K06872
asue:F2A31_01380	ko:K02650
asue:F2A31_01390	ko:K02650
asue:F2A31_01400	ko:K03594
asue:F2A31_01405	ko:K02192
asue:F2A31_01415	ko:K01139
asue:F2A31_01420	ko:K03060
asue:F2A31_01425	ko:K00942
asue:F2A31_01430	ko:K03527
asue:F2A31_01435	ko:K08084
asue:F2A31_01440	ko:K02671
asue:F2A31_01445	ko:K02672
asue:F2A31_01450	ko:K02673
asue:F2A31_01455	ko:K02674
asue:F2A31_01460	ko:K02655
asue:F2A31_01465	ko:K02655
asue:F2A31_01470	ko:K08084
asue:F2A31_01475	ko:K02671
asue:F2A31_01480	ko:K02672
asue:F2A31_01485	ko:K02673
asue:F2A31_01490	ko:K02674
asue:F2A31_01495	ko:K02655
