guy:VWP12_00320	ko:K14226
guy:VWP12_00325	ko:K14219
guy:VWP12_00330	ko:K14232
guy:VWP12_00350	ko:K01494
guy:VWP12_00565	ko:K02884
guy:VWP12_00655	ko:K02902
guy:VWP12_00660	ko:K02913
guy:VWP12_00785	ko:K02669
guy:VWP12_00800	ko:K14225
guy:VWP12_00835	ko:K03695
guy:VWP12_00880	ko:K02996
guy:VWP12_00925	ko:K01878
guy:VWP12_00950	ko:K14233
guy:VWP12_00955	ko:K03563
guy:VWP12_00960	ko:K00928
guy:VWP12_01025	ko:K02948
guy:VWP12_01030	ko:K02952
guy:VWP12_01085	ko:K02874
guy:VWP12_01100	ko:K02878
guy:VWP12_01115	ko:K02965
guy:VWP12_01120	ko:K02886
guy:VWP12_01140	ko:K02946
guy:VWP12_01145	ko:K02358
guy:VWP12_01150	ko:K02355
guy:VWP12_01160	ko:K02950
guy:VWP12_01175	ko:K02935
guy:VWP12_01190	ko:K02867
guy:VWP12_01205	ko:K14235
guy:VWP12_01210	ko:K02358
guy:VWP12_01215	ko:K14234
guy:VWP12_01220	ko:K14225
guy:VWP12_01225	ko:K14236
guy:VWP12_01230	ko:K14234
guy:VWP12_01435	ko:K01985
guy:VWP12_01440	ko:K01980
guy:VWP12_01445	ko:K14218
guy:VWP12_01450	ko:K14227
guy:VWP12_01455	ko:K01977
guy:VWP12_01460	ko:K14229
guy:VWP12_01555	ko:K03147
guy:VWP12_01660	ko:K01624
guy:VWP12_01670	ko:K00927
guy:VWP12_01675	ko:K00134
guy:VWP12_01695	ko:K00789
guy:VWP12_01705	ko:K01251
guy:VWP12_01735	ko:K01902
guy:VWP12_01750	ko:K01985
guy:VWP12_01755	ko:K01980
guy:VWP12_01760	ko:K14218
guy:VWP12_01765	ko:K14227
guy:VWP12_01770	ko:K01977
guy:VWP12_01860	ko:K14267
guy:VWP12_01865	ko:K00674
guy:VWP12_01915	ko:K02899
guy:VWP12_02250	ko:K14232
guy:VWP12_02355	ko:K02919
guy:VWP12_02380	ko:K02112
guy:VWP12_02390	ko:K02111
guy:VWP12_02465	ko:K03671
guy:VWP12_02470	ko:K03628
guy:VWP12_02635	ko:K02914
guy:VWP12_03050	ko:K00940
guy:VWP12_03295	ko:K14231
guy:VWP12_03375	ko:K14225
guy:VWP12_03380	ko:K14237
guy:VWP12_03385	ko:K14221
guy:VWP12_03730	ko:K01783
guy:VWP12_04020	ko:K03149
guy:VWP12_04225	ko:K14234
guy:VWP12_04235	ko:K15035
guy:VWP12_04440	ko:K14230
guy:VWP12_04590	ko:K00600
guy:VWP12_04705	ko:K00053
guy:VWP12_04985	ko:K03413
guy:VWP12_05160	ko:K04077
guy:VWP12_05180	ko:K14219
guy:VWP12_05335	ko:K00957
guy:VWP12_05360	ko:K01687
guy:VWP12_05415	ko:K05844
guy:VWP12_05420	ko:K14228
guy:VWP12_05600	ko:K14219
guy:VWP12_05645	ko:K14222
guy:VWP12_05650	ko:K14225
guy:VWP12_05880	ko:K02078
guy:VWP12_06300	ko:K04748
guy:VWP12_06390	ko:K01601
guy:VWP12_06410	ko:K00560
guy:VWP12_06450	ko:K02887
guy:VWP12_06480	ko:K14237
guy:VWP12_06930	ko:K01627
guy:VWP12_06965	ko:K14228
guy:VWP12_06975	ko:K00331
guy:VWP12_06985	ko:K00333
guy:VWP12_07010	ko:K00338
guy:VWP12_07020	ko:K00340
guy:VWP12_07120	ko:K01710
guy:VWP12_07130	ko:K00973
guy:VWP12_07245	ko:K14228
guy:VWP12_07585	ko:K01687
guy:VWP12_07690	ko:K14233
guy:VWP12_07780	ko:K02963
guy:VWP12_07835	ko:K01584
guy:VWP12_08040	ko:K09014
guy:VWP12_08085	ko:K14230
guy:VWP12_08110	ko:K14223
guy:VWP12_08140	ko:K14228
guy:VWP12_08150	ko:K00133
guy:VWP12_08165	ko:K01703
guy:VWP12_08215	ko:K01940
guy:VWP12_08425	ko:K14230
guy:VWP12_08430	ko:K14230
guy:VWP12_08830	ko:K01983
guy:VWP12_09000	ko:K03569
guy:VWP12_09695	ko:K14224
guy:VWP12_09700	ko:K14224
guy:VWP12_09705	ko:K14219
guy:VWP12_09710	ko:K14220
guy:VWP12_09865	ko:K14218
guy:VWP12_09905	ko:K02518
guy:VWP12_10060	ko:K14228
guy:VWP12_10195	ko:K14233
guy:VWP12_10200	ko:K14233
guy:VWP12_10225	ko:K14232
guy:VWP12_10440	ko:K14261
guy:VWP12_10525	ko:K01733
