nco:AAW31_00130	ko:K07483
nco:AAW31_00135	ko:K07497
nco:AAW31_00170	ko:K07028
nco:AAW31_00175	ko:K06204
nco:AAW31_00235	ko:K00615
nco:AAW31_00245	ko:K00951
nco:AAW31_00260	ko:K00381
nco:AAW31_00265	ko:K00380
nco:AAW31_00275	ko:K06928
nco:AAW31_00305	ko:K01115
nco:AAW31_00335	ko:K07221
nco:AAW31_00350	ko:K09978
nco:AAW31_00365	ko:K03307
nco:AAW31_00385	ko:K01985
nco:AAW31_00390	ko:K01980
nco:AAW31_00395	ko:K14218
nco:AAW31_00400	ko:K14227
nco:AAW31_00405	ko:K01977
nco:AAW31_00410	ko:K22451
nco:AAW31_00420	ko:K00975
nco:AAW31_00425	ko:K00700
nco:AAW31_00455	ko:K07305
nco:AAW31_00460	ko:K10914
nco:AAW31_00475	ko:K28380
nco:AAW31_00480	ko:K28381
nco:AAW31_00495	ko:K07461
nco:AAW31_00505	ko:K03111
nco:AAW31_00515	ko:K03701
nco:AAW31_00520	ko:K11529
nco:AAW31_00555	ko:K13051
nco:AAW31_00565	ko:K23518
nco:AAW31_00575	ko:K00784
nco:AAW31_00580	ko:K07258
nco:AAW31_00590	ko:K00575
nco:AAW31_00670	ko:K07486
nco:AAW31_00685	ko:K07483
nco:AAW31_00700	ko:K01974
nco:AAW31_00705	ko:K03340
nco:AAW31_00710	ko:K05520
nco:AAW31_00725	ko:K09933
nco:AAW31_00730	ko:K00845
nco:AAW31_00745	ko:K00569
nco:AAW31_00750	ko:K07090
nco:AAW31_00765	ko:K00287
nco:AAW31_00770	ko:K00560
nco:AAW31_00775	ko:K01255
nco:AAW31_00785	ko:K00526
nco:AAW31_00790	ko:K00525
nco:AAW31_00795	ko:K05939
nco:AAW31_00800	ko:K03977
nco:AAW31_00805	ko:K17713
nco:AAW31_00815	ko:K01892
nco:AAW31_00820	ko:K03526
nco:AAW31_00830	ko:K02656
nco:AAW31_00835	ko:K06941
nco:AAW31_00840	ko:K00940
nco:AAW31_00845	ko:K00819
nco:AAW31_00850	ko:K02342
nco:AAW31_00855	ko:K03469
nco:AAW31_00865	ko:K01069
nco:AAW31_00870	ko:K07486
nco:AAW31_00885	ko:K07126
nco:AAW31_00890	ko:K06867
nco:AAW31_00895	ko:K01129
nco:AAW31_00900	ko:K01735
nco:AAW31_00910	ko:K13643
nco:AAW31_00915	ko:K13628
nco:AAW31_00920	ko:K09014
nco:AAW31_00925	ko:K09013
nco:AAW31_00930	ko:K09015
nco:AAW31_00935	ko:K11717
nco:AAW31_00940	ko:K04488
nco:AAW31_00950	ko:K00325
nco:AAW31_00955	ko:K00324
nco:AAW31_00960	ko:K00324
nco:AAW31_00970	ko:K00956
nco:AAW31_00975	ko:K00957
nco:AAW31_00980	ko:K00390
nco:AAW31_00990	ko:K13634
nco:AAW31_01010	ko:K03798
nco:AAW31_01015	ko:K07486
nco:AAW31_01060	ko:K07245
nco:AAW31_01065	ko:K07156
nco:AAW31_01080	ko:K10945
nco:AAW31_01085	ko:K28504
nco:AAW31_01090	ko:K10946
nco:AAW31_01095	ko:K07566
nco:AAW31_01155	ko:K05568
nco:AAW31_01180	ko:K05571
nco:AAW31_01185	ko:K05570
nco:AAW31_01190	ko:K05569
nco:AAW31_01215	ko:K06194
nco:AAW31_01220	ko:K00573
nco:AAW31_01225	ko:K03787
nco:AAW31_01230	ko:K14232
nco:AAW31_01235	ko:K04764
nco:AAW31_01240	ko:K01890
nco:AAW31_01245	ko:K01889
nco:AAW31_01250	ko:K02887
nco:AAW31_01255	ko:K02916
nco:AAW31_01260	ko:K02520
nco:AAW31_01265	ko:K01868
nco:AAW31_01285	ko:K10535
nco:AAW31_01290	ko:K03046
nco:AAW31_01295	ko:K03043
nco:AAW31_01300	ko:K02935
nco:AAW31_01305	ko:K02864
nco:AAW31_01310	ko:K02863
nco:AAW31_01315	ko:K02867
nco:AAW31_01320	ko:K02601
nco:AAW31_01325	ko:K03073
nco:AAW31_01330	ko:K14235
nco:AAW31_01335	ko:K02358
nco:AAW31_01340	ko:K14234
nco:AAW31_01345	ko:K14225
nco:AAW31_01350	ko:K14236
nco:AAW31_01355	ko:K14230
nco:AAW31_01360	ko:K03086
nco:AAW31_01365	ko:K02316
nco:AAW31_01370	ko:K09117
nco:AAW31_01375	ko:K02970
nco:AAW31_01380	ko:K25706
nco:AAW31_01385	ko:K08591
nco:AAW31_01390	ko:K01633
nco:AAW31_01395	ko:K06920
nco:AAW31_01400	ko:K10026
nco:AAW31_01410	ko:K03640
nco:AAW31_01415	ko:K03641
nco:AAW31_01420	ko:K03646
nco:AAW31_01425	ko:K03560
nco:AAW31_01430	ko:K03562
nco:AAW31_01435	ko:K07107
nco:AAW31_01440	ko:K03551
nco:AAW31_01445	ko:K03550
nco:AAW31_01450	ko:K01159
nco:AAW31_01460	ko:K00820
nco:AAW31_01465	ko:K04042
nco:AAW31_01505	ko:K21006
nco:AAW31_01510	ko:K21012
nco:AAW31_01515	ko:K21011
nco:AAW31_01520	ko:K21010
nco:AAW31_01525	ko:K21009
nco:AAW31_01555	ko:K11740
nco:AAW31_01560	ko:K01791
nco:AAW31_01570	ko:K07483
nco:AAW31_01590	ko:K21008
nco:AAW31_01595	ko:K21007
nco:AAW31_01600	ko:K01784
nco:AAW31_01610	ko:K02114
nco:AAW31_01615	ko:K02112
nco:AAW31_01620	ko:K02115
nco:AAW31_01625	ko:K02111
nco:AAW31_01630	ko:K02113
nco:AAW31_01635	ko:K02109
nco:AAW31_01640	ko:K02110
nco:AAW31_01645	ko:K02108
nco:AAW31_01650	ko:K02116
nco:AAW31_01655	ko:K02470
nco:AAW31_01660	ko:K02338
nco:AAW31_01665	ko:K02313
nco:AAW31_01670	ko:K09691
nco:AAW31_01700	ko:K12536
nco:AAW31_01705	ko:K12537
nco:AAW31_01710	ko:K12538
nco:AAW31_01720	ko:K03536
nco:AAW31_01725	ko:K03217
nco:AAW31_01730	ko:K03650
nco:AAW31_01795	ko:K01626
nco:AAW31_01815	ko:K03427
nco:AAW31_01840	ko:K03594
nco:AAW31_01845	ko:K03386
nco:AAW31_01855	ko:K03297
nco:AAW31_01880	ko:K07481
nco:AAW31_01885	ko:K07478
nco:AAW31_01890	ko:K03634
nco:AAW31_01895	ko:K03466
nco:AAW31_01905	ko:K07486
nco:AAW31_01910	ko:K07481
nco:AAW31_01925	ko:K07486
nco:AAW31_01950	ko:K03555
nco:AAW31_01955	ko:K02005
nco:AAW31_01960	ko:K02003
nco:AAW31_01965	ko:K02004
nco:AAW31_01970	ko:K02004
nco:AAW31_01990	ko:K19236
nco:AAW31_02055	ko:K00661
nco:AAW31_02075	ko:K03503
nco:AAW31_02090	ko:K07497
