pjp:LAG73_00010	ko:K02112
pjp:LAG73_00015	ko:K02114
pjp:LAG73_00035	ko:K04042
pjp:LAG73_00050	ko:K02004
pjp:LAG73_00055	ko:K02004
pjp:LAG73_00060	ko:K02004
pjp:LAG73_00065	ko:K02003
pjp:LAG73_00070	ko:K02005
pjp:LAG73_00075	ko:K00820
pjp:LAG73_00125	ko:K02071
pjp:LAG73_00130	ko:K02072
pjp:LAG73_00135	ko:K02073
pjp:LAG73_00145	ko:K02014
pjp:LAG73_00165	ko:K00647
pjp:LAG73_00170	ko:K01716
pjp:LAG73_00180	ko:K02004
pjp:LAG73_00185	ko:K02005
pjp:LAG73_00200	ko:K02003
pjp:LAG73_00210	ko:K03088
pjp:LAG73_00245	ko:K02014
pjp:LAG73_00275	ko:K02346
pjp:LAG73_00280	ko:K16092
pjp:LAG73_00285	ko:K00768
pjp:LAG73_00290	ko:K02226
pjp:LAG73_00295	ko:K02233
pjp:LAG73_00305	ko:K08968
pjp:LAG73_00310	ko:K01935
pjp:LAG73_00320	ko:K01737
pjp:LAG73_00335	ko:K16087
pjp:LAG73_00345	ko:K01420
pjp:LAG73_00350	ko:K16012
pjp:LAG73_00355	ko:K16013
pjp:LAG73_00360	ko:K09792
pjp:LAG73_00370	ko:K01533
pjp:LAG73_00375	ko:K09926
pjp:LAG73_00390	ko:K00406
pjp:LAG73_00395	ko:K00407
pjp:LAG73_00400	ko:K00405
pjp:LAG73_00405	ko:K00404
pjp:LAG73_00410	ko:K00425
pjp:LAG73_00415	ko:K00426
pjp:LAG73_00420	ko:K00424
pjp:LAG73_00435	ko:K29125
pjp:LAG73_00440	ko:K02429
pjp:LAG73_00445	ko:K29028
pjp:LAG73_00450	ko:K18333
pjp:LAG73_00455	ko:K07046
pjp:LAG73_00460	ko:K01206
pjp:LAG73_00465	ko:K18334
pjp:LAG73_00470	ko:K18336
pjp:LAG73_00475	ko:K18335
pjp:LAG73_00480	ko:K12373
pjp:LAG73_00485	ko:K05349
pjp:LAG73_00490	ko:K01206
pjp:LAG73_00495	ko:K01206
pjp:LAG73_00500	ko:K01206
pjp:LAG73_00600	ko:K14230
pjp:LAG73_00605	ko:K08311
pjp:LAG73_00610	ko:K02192
pjp:LAG73_00615	ko:K03594
pjp:LAG73_00650	ko:K15724
pjp:LAG73_00655	ko:K03426
pjp:LAG73_00660	ko:K03807
pjp:LAG73_00680	ko:K01945
pjp:LAG73_00685	ko:K00571
pjp:LAG73_00690	ko:K00602
pjp:LAG73_00695	ko:K03557
pjp:LAG73_00725	ko:K02687
pjp:LAG73_00740	ko:K01961
pjp:LAG73_00750	ko:K02160
pjp:LAG73_00755	ko:K03786
pjp:LAG73_00785	ko:K03926
pjp:LAG73_00790	ko:K07341
pjp:LAG73_00800	ko:K04078
pjp:LAG73_00805	ko:K04077
pjp:LAG73_00810	ko:K01626
pjp:LAG73_00820	ko:K03824
pjp:LAG73_00825	ko:K18118
pjp:LAG73_00835	ko:K03644
pjp:LAG73_00840	ko:K03797
pjp:LAG73_00850	ko:K05786
