hadn:NKF27_00005	ko:K02313
hadn:NKF27_00010	ko:K02338
hadn:NKF27_00015	ko:K03629
hadn:NKF27_00020	ko:K02470
hadn:NKF27_00025	ko:K03273
hadn:NKF27_00040	ko:K01879
hadn:NKF27_00045	ko:K01878
hadn:NKF27_00050	ko:K03274
hadn:NKF27_00055	ko:K02843
hadn:NKF27_00060	ko:K01002
hadn:NKF27_00080	ko:K11211
hadn:NKF27_00085	ko:K12982
hadn:NKF27_00090	ko:K03272
hadn:NKF27_00095	ko:K02527
hadn:NKF27_00100	ko:K21012
hadn:NKF27_00105	ko:K21011
hadn:NKF27_00110	ko:K21010
hadn:NKF27_00115	ko:K21009
hadn:NKF27_00120	ko:K21008
hadn:NKF27_00125	ko:K21007
hadn:NKF27_00130	ko:K21006
hadn:NKF27_00135	ko:K01784
hadn:NKF27_00140	ko:K01807
hadn:NKF27_00145	ko:K01754
hadn:NKF27_00150	ko:K01934
hadn:NKF27_00155	ko:K28358
hadn:NKF27_00160	ko:K09888
hadn:NKF27_00165	ko:K09895
hadn:NKF27_00170	ko:K03185
hadn:NKF27_00175	ko:K18800
hadn:NKF27_00180	ko:K03797
hadn:NKF27_00185	ko:K22719
hadn:NKF27_00190	ko:K15633
hadn:NKF27_00200	ko:K03071
hadn:NKF27_00205	ko:K09761
hadn:NKF27_00235	ko:K11688
hadn:NKF27_00240	ko:K11689
hadn:NKF27_00245	ko:K11690
hadn:NKF27_00250	ko:K00097
hadn:NKF27_00255	ko:K25260
hadn:NKF27_00265	ko:K11688
hadn:NKF27_00275	ko:K11688
hadn:NKF27_00280	ko:K11689
hadn:NKF27_00285	ko:K11690
hadn:NKF27_00295	ko:K13877
hadn:NKF27_00305	ko:K00243
hadn:NKF27_00310	ko:K01920
hadn:NKF27_00315	ko:K07735
hadn:NKF27_00320	ko:K07447
hadn:NKF27_00325	ko:K14052
hadn:NKF27_00330	ko:K18540
hadn:NKF27_00340	ko:K00609
hadn:NKF27_00345	ko:K06998
hadn:NKF27_00355	ko:K07552
hadn:NKF27_00360	ko:K01800
hadn:NKF27_00365	ko:K16171
hadn:NKF27_00370	ko:K00451
hadn:NKF27_00390	ko:K13641
hadn:NKF27_00410	ko:K18456
hadn:NKF27_00420	ko:K00058
hadn:NKF27_00425	ko:K03602
hadn:NKF27_00430	ko:K13789
hadn:NKF27_00435	ko:K01662
hadn:NKF27_00445	ko:K05801
hadn:NKF27_00475	ko:K01497
hadn:NKF27_00480	ko:K01599
hadn:NKF27_00505	ko:K00528
hadn:NKF27_00515	ko:K09954
hadn:NKF27_00520	ko:K04752
hadn:NKF27_00525	ko:K03320
hadn:NKF27_00530	ko:K04752
hadn:NKF27_00535	ko:K09806
hadn:NKF27_00540	ko:K07391
hadn:NKF27_00555	ko:K01638
hadn:NKF27_00570	ko:K03154
hadn:NKF27_00575	ko:K03149
hadn:NKF27_00580	ko:K03439
hadn:NKF27_00595	ko:K13936
hadn:NKF27_00605	ko:K07152
hadn:NKF27_00615	ko:K03773
hadn:NKF27_00625	ko:K11690
hadn:NKF27_00630	ko:K11689
hadn:NKF27_00635	ko:K11688
hadn:NKF27_00645	ko:K06158
hadn:NKF27_00655	ko:K07560
hadn:NKF27_00670	ko:K00941
hadn:NKF27_00680	ko:K11688
hadn:NKF27_00685	ko:K11690
hadn:NKF27_00690	ko:K11689
hadn:NKF27_00700	ko:K03673
hadn:NKF27_00710	ko:K03978
hadn:NKF27_00720	ko:K20862
hadn:NKF27_00725	ko:K03733
hadn:NKF27_00730	ko:K09921
hadn:NKF27_00735	ko:K01778
hadn:NKF27_00740	ko:K01586
hadn:NKF27_00750	ko:K01755
hadn:NKF27_00755	ko:K01749
hadn:NKF27_00760	ko:K01719
hadn:NKF27_00765	ko:K02496
hadn:NKF27_00770	ko:K02498
hadn:NKF27_00775	ko:K22044
hadn:NKF27_00780	ko:K06199
hadn:NKF27_00785	ko:K06199
hadn:NKF27_00790	ko:K01810
hadn:NKF27_00795	ko:K01734
hadn:NKF27_00800	ko:K00134
hadn:NKF27_00805	ko:K07090
hadn:NKF27_00810	ko:K02055
hadn:NKF27_00825	ko:K02433
hadn:NKF27_00830	ko:K03457
hadn:NKF27_00840	ko:K22278
hadn:NKF27_00850	ko:K00059
hadn:NKF27_00855	ko:K00059
hadn:NKF27_00865	ko:K00010
hadn:NKF27_00870	ko:K07080
hadn:NKF27_00880	ko:K11904
hadn:NKF27_00940	ko:K08641
hadn:NKF27_00945	ko:K11690
hadn:NKF27_00950	ko:K11689
hadn:NKF27_00955	ko:K11688
hadn:NKF27_00965	ko:K10022
hadn:NKF27_00970	ko:K11709
hadn:NKF27_00975	ko:K11708
hadn:NKF27_00980	ko:K11710
hadn:NKF27_00985	ko:K11707
hadn:NKF27_00990	ko:K11924
hadn:NKF27_01005	ko:K07645
hadn:NKF27_01010	ko:K07666
hadn:NKF27_01020	ko:K10674
hadn:NKF27_01025	ko:K15035
hadn:NKF27_01030	ko:K03664
hadn:NKF27_01040	ko:K09801
hadn:NKF27_01045	ko:K06186
hadn:NKF27_01050	ko:K03711
hadn:NKF27_01055	ko:K03631
hadn:NKF27_01060	ko:K03687
hadn:NKF27_01065	ko:K04043
hadn:NKF27_01070	ko:K03686
hadn:NKF27_01080	ko:K02013
hadn:NKF27_01085	ko:K02015
hadn:NKF27_01090	ko:K02016
hadn:NKF27_01095	ko:K09956
hadn:NKF27_01100	ko:K03284
hadn:NKF27_01125	ko:K00215
hadn:NKF27_01130	ko:K01956
hadn:NKF27_01135	ko:K01955
hadn:NKF27_01140	ko:K03624
hadn:NKF27_01145	ko:K07574
hadn:NKF27_01150	ko:K02427
hadn:NKF27_01155	ko:K03798
hadn:NKF27_01160	ko:K00796
hadn:NKF27_01165	ko:K03431
hadn:NKF27_01170	ko:K01803
hadn:NKF27_01175	ko:K03075
hadn:NKF27_01180	ko:K14228
hadn:NKF27_01185	ko:K14230
hadn:NKF27_01190	ko:K09748
hadn:NKF27_01195	ko:K02600
hadn:NKF27_01200	ko:K02519
hadn:NKF27_01205	ko:K02834
hadn:NKF27_01210	ko:K03177
hadn:NKF27_01215	ko:K02956
hadn:NKF27_01220	ko:K00962
hadn:NKF27_01235	ko:K03307
hadn:NKF27_01240	ko:K00626
hadn:NKF27_01250	ko:K11690
hadn:NKF27_01255	ko:K11689
hadn:NKF27_01260	ko:K11688
hadn:NKF27_01265	ko:K00032
hadn:NKF27_01270	ko:K11441
hadn:NKF27_01275	ko:K02525
hadn:NKF27_01290	ko:K00074
hadn:NKF27_01315	ko:K01624
hadn:NKF27_01320	ko:K00927
hadn:NKF27_01325	ko:K03472
hadn:NKF27_01335	ko:K06518
hadn:NKF27_01340	ko:K11645
hadn:NKF27_01345	ko:K00615
hadn:NKF27_01350	ko:K00789
hadn:NKF27_01360	ko:K01972
hadn:NKF27_01365	ko:K01251
hadn:NKF27_01385	ko:K24180
hadn:NKF27_01390	ko:K00297
hadn:NKF27_01400	ko:K07080
hadn:NKF27_01405	ko:K07070
hadn:NKF27_01410	ko:K01414
hadn:NKF27_01415	ko:K03308
hadn:NKF27_01430	ko:K10126
hadn:NKF27_01435	ko:K10125
hadn:NKF27_01440	ko:K05799
hadn:NKF27_01445	ko:K18928
hadn:NKF27_01450	ko:K18929
hadn:NKF27_01455	ko:K00782
hadn:NKF27_01465	ko:K18930
hadn:NKF27_01470	ko:K01977
hadn:NKF27_01475	ko:K14227
hadn:NKF27_01480	ko:K14218
hadn:NKF27_01485	ko:K01980
hadn:NKF27_01490	ko:K01985
hadn:NKF27_01495	ko:K03778
hadn:NKF27_01500	ko:K08234
hadn:NKF27_01505	ko:K00817
hadn:NKF27_01510	ko:K24180
hadn:NKF27_01535	ko:K04485
hadn:NKF27_01540	ko:K01008
hadn:NKF27_01545	ko:K06917
hadn:NKF27_01555	ko:K07443
hadn:NKF27_01560	ko:K09891
hadn:NKF27_01565	ko:K02500
hadn:NKF27_01570	ko:K01814
hadn:NKF27_01575	ko:K02501
hadn:NKF27_01580	ko:K01693
hadn:NKF27_01590	ko:K07289
hadn:NKF27_01595	ko:K03575
hadn:NKF27_01605	ko:K14231
hadn:NKF27_01610	ko:K14223
hadn:NKF27_01615	ko:K14234
hadn:NKF27_01650	ko:K00128
hadn:NKF27_01655	ko:K00020
hadn:NKF27_01675	ko:K01684
hadn:NKF27_01680	ko:K07248
hadn:NKF27_01685	ko:K19745
hadn:NKF27_01690	ko:K16137
hadn:NKF27_01695	ko:K03307
hadn:NKF27_01715	ko:K07084
hadn:NKF27_01735	ko:K01095
hadn:NKF27_01760	ko:K06889
hadn:NKF27_01765	ko:K03829
hadn:NKF27_01770	ko:K10674
hadn:NKF27_01775	ko:K29029
hadn:NKF27_01785	ko:K01585
hadn:NKF27_01790	ko:K02204
hadn:NKF27_01800	ko:K02335
hadn:NKF27_01805	ko:K00355
hadn:NKF27_01815	ko:K01560
hadn:NKF27_01820	ko:K07301
hadn:NKF27_01825	ko:K07090
hadn:NKF27_01850	ko:K02012
hadn:NKF27_01855	ko:K02010
hadn:NKF27_01860	ko:K02011
hadn:NKF27_01885	ko:K11690
hadn:NKF27_01890	ko:K11689
hadn:NKF27_01895	ko:K11688
hadn:NKF27_01900	ko:K06957
hadn:NKF27_01905	ko:K01270
hadn:NKF27_01910	ko:K09760
hadn:NKF27_01915	ko:K04047
hadn:NKF27_01920	ko:K00865
hadn:NKF27_01940	ko:K08970
hadn:NKF27_01950	ko:K07090
hadn:NKF27_01955	ko:K16348
hadn:NKF27_01970	ko:K02106
hadn:NKF27_01975	ko:K26937
hadn:NKF27_01985	ko:K00954
hadn:NKF27_01990	ko:K18473
hadn:NKF27_01995	ko:K03439
hadn:NKF27_02010	ko:K03297
hadn:NKF27_02020	ko:K07259
hadn:NKF27_02025	ko:K00901
hadn:NKF27_02030	ko:K00982
hadn:NKF27_02035	ko:K03786
hadn:NKF27_02045	ko:K13936
hadn:NKF27_02050	ko:K02624
hadn:NKF27_02055	ko:K01857
hadn:NKF27_02060	ko:K01039
hadn:NKF27_02065	ko:K01040
hadn:NKF27_02070	ko:K07823
hadn:NKF27_02075	ko:K14727
hadn:NKF27_02080	ko:K27848
hadn:NKF27_02090	ko:K02623
hadn:NKF27_02095	ko:K00449
hadn:NKF27_02100	ko:K00448
hadn:NKF27_02110	ko:K21757
hadn:NKF27_02115	ko:K01856
hadn:NKF27_02120	ko:K03464
hadn:NKF27_02125	ko:K03381
hadn:NKF27_02130	ko:K05549
hadn:NKF27_02135	ko:K05550
hadn:NKF27_02140	ko:K05784
hadn:NKF27_02145	ko:K01999
hadn:NKF27_02150	ko:K01997
hadn:NKF27_02155	ko:K01998
hadn:NKF27_02160	ko:K01995
hadn:NKF27_02165	ko:K01996
hadn:NKF27_02170	ko:K05783
hadn:NKF27_02175	ko:K05782
hadn:NKF27_02195	ko:K04072
hadn:NKF27_02200	ko:K20199
hadn:NKF27_02210	ko:K01674
hadn:NKF27_02230	ko:K09861
hadn:NKF27_02260	ko:K09009
hadn:NKF27_02270	ko:K03976
hadn:NKF27_02275	ko:K07107
hadn:NKF27_02295	ko:K14155
hadn:NKF27_02300	ko:K05838
hadn:NKF27_02310	ko:K14230
hadn:NKF27_02315	ko:K00023
hadn:NKF27_02325	ko:K03610
hadn:NKF27_02330	ko:K03609
hadn:NKF27_02335	ko:K03608
hadn:NKF27_02340	ko:K01141
hadn:NKF27_02365	ko:K03699
