mcns:ACG1BZ_00005	ko:K02313
mcns:ACG1BZ_00010	ko:K02338
mcns:ACG1BZ_00015	ko:K03629
mcns:ACG1BZ_00020	ko:K02470
mcns:ACG1BZ_00040	ko:K00390
mcns:ACG1BZ_00045	ko:K03826
mcns:ACG1BZ_00050	ko:K16091
mcns:ACG1BZ_00055	ko:K06969
mcns:ACG1BZ_00070	ko:K03273
mcns:ACG1BZ_00075	ko:K01879
mcns:ACG1BZ_00080	ko:K01878
mcns:ACG1BZ_00085	ko:K02517
mcns:ACG1BZ_00090	ko:K02004
mcns:ACG1BZ_00095	ko:K02004
mcns:ACG1BZ_00100	ko:K02003
mcns:ACG1BZ_00110	ko:K03498
mcns:ACG1BZ_00115	ko:K03499
mcns:ACG1BZ_00120	ko:K03500
mcns:ACG1BZ_00125	ko:K00604
mcns:ACG1BZ_00130	ko:K01462
mcns:ACG1BZ_00140	ko:K04096
mcns:ACG1BZ_00145	ko:K03781
mcns:ACG1BZ_00155	ko:K07566
mcns:ACG1BZ_00160	ko:K00228
mcns:ACG1BZ_00170	ko:K00014
mcns:ACG1BZ_00195	ko:K01414
mcns:ACG1BZ_00200	ko:K07070
mcns:ACG1BZ_00210	ko:K26937
mcns:ACG1BZ_00215	ko:K02275
mcns:ACG1BZ_00220	ko:K02274
mcns:ACG1BZ_00225	ko:K02258
mcns:ACG1BZ_00230	ko:K02276
mcns:ACG1BZ_00240	ko:K14998
mcns:ACG1BZ_00250	ko:K02259
mcns:ACG1BZ_00255	ko:K02257
mcns:ACG1BZ_00260	ko:K07152
mcns:ACG1BZ_00270	ko:K01273
mcns:ACG1BZ_00290	ko:K09816
mcns:ACG1BZ_00295	ko:K09817
mcns:ACG1BZ_00300	ko:K09815
mcns:ACG1BZ_00310	ko:K02335
mcns:ACG1BZ_00315	ko:K00948
mcns:ACG1BZ_00330	ko:K03978
mcns:ACG1BZ_00340	ko:K03673
mcns:ACG1BZ_00345	ko:K07243
mcns:ACG1BZ_00350	ko:K08276
mcns:ACG1BZ_00365	ko:K09964
mcns:ACG1BZ_00380	ko:K06133
mcns:ACG1BZ_00395	ko:K02078
mcns:ACG1BZ_00400	ko:K02078
mcns:ACG1BZ_00425	ko:K01745
mcns:ACG1BZ_00430	ko:K07107
mcns:ACG1BZ_00455	ko:K00647
mcns:ACG1BZ_00465	ko:K00059
mcns:ACG1BZ_00470	ko:K09458
mcns:ACG1BZ_00475	ko:K12976
mcns:ACG1BZ_00495	ko:K00528
mcns:ACG1BZ_00500	ko:K03098
mcns:ACG1BZ_00525	ko:K03924
mcns:ACG1BZ_00535	ko:K03568
mcns:ACG1BZ_00545	ko:K03568
mcns:ACG1BZ_00550	ko:K03462
mcns:ACG1BZ_00570	ko:K07192
mcns:ACG1BZ_00585	ko:K05516
mcns:ACG1BZ_00590	ko:K18997
mcns:ACG1BZ_00595	ko:K01126
mcns:ACG1BZ_00600	ko:K07301
mcns:ACG1BZ_00610	ko:K00457
mcns:ACG1BZ_00620	ko:K16171
mcns:ACG1BZ_00625	ko:K08599
mcns:ACG1BZ_00630	ko:K08599
mcns:ACG1BZ_00655	ko:K07090
mcns:ACG1BZ_00665	ko:K14414
mcns:ACG1BZ_00670	ko:K14415
mcns:ACG1BZ_00690	ko:K01974
mcns:ACG1BZ_00695	ko:K14645
mcns:ACG1BZ_00715	ko:K07673
mcns:ACG1BZ_00720	ko:K00370
mcns:ACG1BZ_00725	ko:K00371
mcns:ACG1BZ_00730	ko:K00373
mcns:ACG1BZ_00735	ko:K00374
mcns:ACG1BZ_00740	ko:K03769
mcns:ACG1BZ_00745	ko:K01673
mcns:ACG1BZ_00840	ko:K03563
mcns:ACG1BZ_00850	ko:K07316
mcns:ACG1BZ_00865	ko:K02575
mcns:ACG1BZ_00870	ko:K02575
mcns:ACG1BZ_00880	ko:K03639
mcns:ACG1BZ_00885	ko:K03752
mcns:ACG1BZ_00890	ko:K03638
mcns:ACG1BZ_00895	ko:K03637
mcns:ACG1BZ_00900	ko:K03636
mcns:ACG1BZ_00905	ko:K03635
mcns:ACG1BZ_00910	ko:K02020
mcns:ACG1BZ_00915	ko:K02018
mcns:ACG1BZ_00920	ko:K02017
mcns:ACG1BZ_00930	ko:K02575
mcns:ACG1BZ_00935	ko:K07684
mcns:ACG1BZ_00940	ko:K03750
mcns:ACG1BZ_00945	ko:K14219
mcns:ACG1BZ_00960	ko:K03656
mcns:ACG1BZ_00970	ko:K09768
mcns:ACG1BZ_00985	ko:K06889
mcns:ACG1BZ_00990	ko:K17837
mcns:ACG1BZ_01015	ko:K07391
mcns:ACG1BZ_01020	ko:K09806
mcns:ACG1BZ_01030	ko:K04752
mcns:ACG1BZ_01035	ko:K03320
mcns:ACG1BZ_01040	ko:K04752
mcns:ACG1BZ_01050	ko:K09921
mcns:ACG1BZ_01055	ko:K01778
