ael:NCTC12917_00001	ko:K02313
ael:NCTC12917_00002	ko:K02338
ael:NCTC12917_00003	ko:K03629
ael:NCTC12917_00004	ko:K02470
ael:NCTC12917_00009	ko:K04080
ael:NCTC12917_00010	ko:K04080
ael:NCTC12917_00011	ko:K00835
ael:NCTC12917_00015	ko:K07667
ael:NCTC12917_00016	ko:K07646
ael:NCTC12917_00018	ko:K01548
ael:NCTC12917_00019	ko:K01547
ael:NCTC12917_00020	ko:K01546
ael:NCTC12917_00021	ko:K00383
ael:NCTC12917_00023	ko:K18138
ael:NCTC12917_00024	ko:K03585
ael:NCTC12917_00025	ko:K18136
ael:NCTC12917_00026	ko:K14219
ael:NCTC12917_00027	ko:K14226
ael:NCTC12917_00028	ko:K14228
ael:NCTC12917_00029	ko:K14232
ael:NCTC12917_00031	ko:K28854
ael:NCTC12917_00032	ko:K01048
ael:NCTC12917_00033	ko:K00556
ael:NCTC12917_00034	ko:K01139
ael:NCTC12917_00035	ko:K03060
ael:NCTC12917_00036	ko:K00942
ael:NCTC12917_00037	ko:K12982
ael:NCTC12917_00038	ko:K11211
ael:NCTC12917_00045	ko:K01867
ael:NCTC12917_00046	ko:K06149
ael:NCTC12917_00047	ko:K00209
ael:NCTC12917_00049	ko:K02217
ael:NCTC12917_00051	ko:K08223
ael:NCTC12917_00052	ko:K11250
ael:NCTC12917_00053	ko:K27884
ael:NCTC12917_00055	ko:K27885
ael:NCTC12917_00056	ko:K08177
ael:NCTC12917_00058	ko:K16092
ael:NCTC12917_00059	ko:K01776
ael:NCTC12917_00062	ko:K01977
ael:NCTC12917_00063	ko:K14224
ael:NCTC12917_00064	ko:K01980
ael:NCTC12917_00065	ko:K01985
ael:NCTC12917_00066	ko:K09181
ael:NCTC12917_00068	ko:K02521
ael:NCTC12917_00069	ko:K00053
ael:NCTC12917_00070	ko:K01810
ael:NCTC12917_00072	ko:K03442
ael:NCTC12917_00073	ko:K05501
ael:NCTC12917_00074	ko:K01520
ael:NCTC12917_00075	ko:K13038
ael:NCTC12917_00076	ko:K03630
ael:NCTC12917_00077	ko:K02902
ael:NCTC12917_00078	ko:K02913
ael:NCTC12917_00080	ko:K10563
ael:NCTC12917_00081	ko:K09824
ael:NCTC12917_00082	ko:K00954
ael:NCTC12917_00084	ko:K12984
ael:NCTC12917_00085	ko:K02843
ael:NCTC12917_00086	ko:K02527
ael:NCTC12917_00089	ko:K00989
ael:NCTC12917_00090	ko:K00762
ael:NCTC12917_00091	ko:K17686
ael:NCTC12917_00092	ko:K19591
ael:NCTC12917_00094	ko:K09896
ael:NCTC12917_00097	ko:K03673
ael:NCTC12917_00098	ko:K02042
ael:NCTC12917_00099	ko:K02041
ael:NCTC12917_00100	ko:K02044
ael:NCTC12917_00101	ko:K00763
ael:NCTC12917_00103	ko:K08281
ael:NCTC12917_00108	ko:K07391
ael:NCTC12917_00109	ko:K01652
ael:NCTC12917_00110	ko:K11258
ael:NCTC12917_00111	ko:K00826
ael:NCTC12917_00112	ko:K01687
ael:NCTC12917_00113	ko:K01754
ael:NCTC12917_00114	ko:K03286
ael:NCTC12917_00115	ko:K04066
ael:NCTC12917_00116	ko:K02909
ael:NCTC12917_00118	ko:K00029
ael:NCTC12917_00120	ko:K07639
ael:NCTC12917_00121	ko:K07661
ael:NCTC12917_00122	ko:K00557
ael:NCTC12917_00124	ko:K00798
ael:NCTC12917_00125	ko:K01187
ael:NCTC12917_00127	ko:K03668
ael:NCTC12917_00128	ko:K04046
ael:NCTC12917_00129	ko:K03778
ael:NCTC12917_00130	ko:K05805
ael:NCTC12917_00133	ko:K06204
ael:NCTC12917_00134	ko:K01915
ael:NCTC12917_00135	ko:K12256
ael:NCTC12917_00136	ko:K11073
ael:NCTC12917_00137	ko:K11073
ael:NCTC12917_00138	ko:K11076
ael:NCTC12917_00139	ko:K11075
ael:NCTC12917_00140	ko:K11074
ael:NCTC12917_00142	ko:K14232
ael:NCTC12917_00145	ko:K01073
ael:NCTC12917_00146	ko:K03654
