cobu:HA399_00005	ko:K02313
cobu:HA399_00010	ko:K02338
cobu:HA399_00020	ko:K02470
cobu:HA399_00030	ko:K07173
cobu:HA399_00045	ko:K01878
cobu:HA399_00050	ko:K03274
cobu:HA399_00085	ko:K12982
cobu:HA399_00090	ko:K03272
cobu:HA399_00105	ko:K03317
cobu:HA399_00120	ko:K01807
cobu:HA399_00125	ko:K01754
cobu:HA399_00135	ko:K28358
cobu:HA399_00195	ko:K01920
cobu:HA399_00235	ko:K00058
cobu:HA399_00250	ko:K01662
cobu:HA399_00270	ko:K01497
cobu:HA399_00275	ko:K01599
cobu:HA399_00285	ko:K00797
cobu:HA399_00305	ko:K09972
cobu:HA399_00330	ko:K00528
cobu:HA399_00335	ko:K04752
cobu:HA399_00340	ko:K03320
cobu:HA399_00345	ko:K04752
cobu:HA399_00360	ko:K07391
cobu:HA399_00405	ko:K03149
cobu:HA399_00500	ko:K11690
cobu:HA399_00550	ko:K01778
cobu:HA399_00555	ko:K01586
cobu:HA399_00565	ko:K01755
cobu:HA399_00570	ko:K01749
cobu:HA399_00585	ko:K02498
cobu:HA399_00620	ko:K15035
cobu:HA399_00625	ko:K03664
cobu:HA399_00645	ko:K03711
cobu:HA399_00660	ko:K04043
cobu:HA399_00665	ko:K03686
cobu:HA399_00675	ko:K00215
cobu:HA399_00680	ko:K01956
cobu:HA399_00685	ko:K01955
cobu:HA399_00690	ko:K03624
cobu:HA399_00700	ko:K02427
cobu:HA399_00705	ko:K03798
cobu:HA399_00715	ko:K03431
cobu:HA399_00730	ko:K14228
cobu:HA399_00735	ko:K14230
cobu:HA399_00745	ko:K02600
cobu:HA399_00750	ko:K02519
cobu:HA399_00765	ko:K02956
cobu:HA399_00775	ko:K00626
cobu:HA399_00780	ko:K01579
cobu:HA399_00820	ko:K06204
cobu:HA399_00875	ko:K02669
cobu:HA399_00890	ko:K01866
cobu:HA399_00895	ko:K01977
cobu:HA399_00900	ko:K01980
cobu:HA399_00905	ko:K01985
cobu:HA399_00910	ko:K08234
cobu:HA399_00920	ko:K10680
cobu:HA399_00930	ko:K04485
cobu:HA399_00955	ko:K07443
cobu:HA399_00970	ko:K02500
