prx:HRH33_00005	ko:K03656
prx:HRH33_00010	ko:K03816
prx:HRH33_00030	ko:K01775
prx:HRH33_00040	ko:K00285
prx:HRH33_00045	ko:K03719
prx:HRH33_00050	ko:K06940
prx:HRH33_00055	ko:K09471
prx:HRH33_00070	ko:K06132
prx:HRH33_00080	ko:K12254
prx:HRH33_00085	ko:K06995
prx:HRH33_00090	ko:K02913
prx:HRH33_00095	ko:K02902
prx:HRH33_00100	ko:K12368
prx:HRH33_00105	ko:K03630
prx:HRH33_00110	ko:K13038
prx:HRH33_00115	ko:K01520
prx:HRH33_00125	ko:K15778
prx:HRH33_00130	ko:K00930
prx:HRH33_00135	ko:K00762
prx:HRH33_00140	ko:K01142
prx:HRH33_00145	ko:K09940
prx:HRH33_00150	ko:K00989
prx:HRH33_00160	ko:K00942
prx:HRH33_00165	ko:K03060
prx:HRH33_00170	ko:K01139
prx:HRH33_00190	ko:K03561
prx:HRH33_00195	ko:K03559
prx:HRH33_00200	ko:K03832
prx:HRH33_00205	ko:K04761
prx:HRH33_00210	ko:K03655
prx:HRH33_00235	ko:K02004
prx:HRH33_00240	ko:K02003
prx:HRH33_00245	ko:K11912
prx:HRH33_00250	ko:K11915
prx:HRH33_00255	ko:K11890
prx:HRH33_00260	ko:K11891
prx:HRH33_00265	ko:K11892
prx:HRH33_00270	ko:K11893
prx:HRH33_00275	ko:K11906
prx:HRH33_00280	ko:K11913
prx:HRH33_00285	ko:K11902
prx:HRH33_00290	ko:K11901
prx:HRH33_00295	ko:K11900
prx:HRH33_00300	ko:K11903
prx:HRH33_00305	ko:K11897
prx:HRH33_00310	ko:K11896
prx:HRH33_00315	ko:K11895
prx:HRH33_00320	ko:K11907
prx:HRH33_00325	ko:K11904
prx:HRH33_00365	ko:K05787
prx:HRH33_00370	ko:K05297
prx:HRH33_00380	ko:K03181
prx:HRH33_00385	ko:K03179
prx:HRH33_00395	ko:K07657
prx:HRH33_00400	ko:K07636
prx:HRH33_00405	ko:K03699
prx:HRH33_00420	ko:K02039
prx:HRH33_00425	ko:K02036
prx:HRH33_00430	ko:K02038
prx:HRH33_00435	ko:K02037
prx:HRH33_00440	ko:K02040
prx:HRH33_00455	ko:K03762
prx:HRH33_00460	ko:K10806
prx:HRH33_00465	ko:K01792
prx:HRH33_00470	ko:K09950
prx:HRH33_00480	ko:K01589
prx:HRH33_00485	ko:K01588
prx:HRH33_00490	ko:K21645
prx:HRH33_00495	ko:K01744
prx:HRH33_00500	ko:K03310
prx:HRH33_00505	ko:K01424
prx:HRH33_00525	ko:K11073
prx:HRH33_00530	ko:K00375
prx:HRH33_00535	ko:K07734
prx:HRH33_00555	ko:K02030
prx:HRH33_00560	ko:K02029
prx:HRH33_00570	ko:K01960
prx:HRH33_00575	ko:K01959
prx:HRH33_00580	ko:K21711
prx:HRH33_00590	ko:K19337
prx:HRH33_00600	ko:K03657
prx:HRH33_00615	ko:K26735
prx:HRH33_00625	ko:K00868
prx:HRH33_00655	ko:K01448
prx:HRH33_00660	ko:K09007
prx:HRH33_00665	ko:K02074
prx:HRH33_00670	ko:K02075
prx:HRH33_00675	ko:K02077
prx:HRH33_00685	ko:K01465
prx:HRH33_00695	ko:K06131
prx:HRH33_00700	ko:K00574
prx:HRH33_00710	ko:K09930
prx:HRH33_00730	ko:K04087
prx:HRH33_00765	ko:K00981
prx:HRH33_00770	ko:K06894
prx:HRH33_00775	ko:K05367
prx:HRH33_00785	ko:K00820
prx:HRH33_00795	ko:K04042
prx:HRH33_00800	ko:K02114
prx:HRH33_00805	ko:K02112
prx:HRH33_00810	ko:K02115
prx:HRH33_00815	ko:K02111
prx:HRH33_00820	ko:K02113
prx:HRH33_00825	ko:K02109
prx:HRH33_00830	ko:K02110
prx:HRH33_00835	ko:K02108
prx:HRH33_00840	ko:K02116
prx:HRH33_00845	ko:K03497
prx:HRH33_00850	ko:K03496
prx:HRH33_00855	ko:K03501
prx:HRH33_00860	ko:K03495
prx:HRH33_00865	ko:K23514
prx:HRH33_00870	ko:K07165
prx:HRH33_00875	ko:K02014
prx:HRH33_00880	ko:K03650
prx:HRH33_00885	ko:K03217
prx:HRH33_00890	ko:K08998
prx:HRH33_00895	ko:K03536
prx:HRH33_00900	ko:K02914
prx:HRH33_00905	ko:K02313
prx:HRH33_00910	ko:K02338
prx:HRH33_00915	ko:K03629
prx:HRH33_00920	ko:K02470
prx:HRH33_00935	ko:K00655
prx:HRH33_00940	ko:K03273
prx:HRH33_00945	ko:K01879
prx:HRH33_00950	ko:K01878
prx:HRH33_00955	ko:K01246
prx:HRH33_00960	ko:K02517
prx:HRH33_00970	ko:K03499
prx:HRH33_00975	ko:K03500
prx:HRH33_00980	ko:K00604
prx:HRH33_00985	ko:K01462
prx:HRH33_00995	ko:K04096
prx:HRH33_01000	ko:K07566
prx:HRH33_01005	ko:K00344
prx:HRH33_01010	ko:K00228
prx:HRH33_01015	ko:K00014
prx:HRH33_01020	ko:K03321
prx:HRH33_01025	ko:K02002
prx:HRH33_01030	ko:K01133
prx:HRH33_01045	ko:K00883
prx:HRH33_01050	ko:K01631
prx:HRH33_01055	ko:K01684
prx:HRH33_01060	ko:K08194
prx:HRH33_01065	ko:K26080
prx:HRH33_01070	ko:K01695
prx:HRH33_01075	ko:K01696
prx:HRH33_01080	ko:K27042
prx:HRH33_01090	ko:K09165
prx:HRH33_01105	ko:K04063
prx:HRH33_01125	ko:K01091
prx:HRH33_01135	ko:K01414
prx:HRH33_01140	ko:K07070
prx:HRH33_01150	ko:K06152
prx:HRH33_01155	ko:K06151
prx:HRH33_01160	ko:K06150
prx:HRH33_01170	ko:K01673
prx:HRH33_01185	ko:K02275
prx:HRH33_01190	ko:K02274
prx:HRH33_01195	ko:K02258
prx:HRH33_01200	ko:K02276
prx:HRH33_01210	ko:K14998
prx:HRH33_01220	ko:K02259
prx:HRH33_01225	ko:K02257
prx:HRH33_01230	ko:K07152
