cchr:ACJMKR_00005	ko:K02313
cchr:ACJMKR_00010	ko:K02338
cchr:ACJMKR_00015	ko:K03629
cchr:ACJMKR_00020	ko:K02470
cchr:ACJMKR_00035	ko:K07493
cchr:ACJMKR_00040	ko:K09824
cchr:ACJMKR_00055	ko:K08316
cchr:ACJMKR_00060	ko:K07263
cchr:ACJMKR_00065	ko:K07263
cchr:ACJMKR_00070	ko:K03110
cchr:ACJMKR_00075	ko:K09812
cchr:ACJMKR_00080	ko:K09811
cchr:ACJMKR_00090	ko:K03089
cchr:ACJMKR_00110	ko:K01878
cchr:ACJMKR_00115	ko:K01879
cchr:ACJMKR_00120	ko:K03500
cchr:ACJMKR_00125	ko:K09779
cchr:ACJMKR_00160	ko:K06149
cchr:ACJMKR_00165	ko:K02914
cchr:ACJMKR_00170	ko:K03536
cchr:ACJMKR_00175	ko:K08998
cchr:ACJMKR_00180	ko:K03217
cchr:ACJMKR_00185	ko:K03650
cchr:ACJMKR_00190	ko:K03495
cchr:ACJMKR_00195	ko:K03501
cchr:ACJMKR_00200	ko:K03496
cchr:ACJMKR_00205	ko:K03497
cchr:ACJMKR_00215	ko:K02619
cchr:ACJMKR_00240	ko:K06902
cchr:ACJMKR_00245	ko:K02116
cchr:ACJMKR_00250	ko:K02108
cchr:ACJMKR_00255	ko:K02110
cchr:ACJMKR_00260	ko:K02109
cchr:ACJMKR_00265	ko:K02113
cchr:ACJMKR_00270	ko:K02111
cchr:ACJMKR_00275	ko:K02115
cchr:ACJMKR_00280	ko:K02112
cchr:ACJMKR_00285	ko:K02114
cchr:ACJMKR_00290	ko:K04042
cchr:ACJMKR_00300	ko:K11065
cchr:ACJMKR_00315	ko:K09761
cchr:ACJMKR_00325	ko:K01414
cchr:ACJMKR_00330	ko:K01807
cchr:ACJMKR_00335	ko:K03563
cchr:ACJMKR_00350	ko:K09803
cchr:ACJMKR_00365	ko:K07220
cchr:ACJMKR_00370	ko:K01489
cchr:ACJMKR_00380	ko:K07483
cchr:ACJMKR_00385	ko:K07497
cchr:ACJMKR_00395	ko:K05366
cchr:ACJMKR_00415	ko:K02666
cchr:ACJMKR_00420	ko:K00891
cchr:ACJMKR_00425	ko:K01735
cchr:ACJMKR_00445	ko:K07259
cchr:ACJMKR_00450	ko:K00014
cchr:ACJMKR_00455	ko:K03306
cchr:ACJMKR_00460	ko:K00757
cchr:ACJMKR_00465	ko:K01619
cchr:ACJMKR_00470	ko:K03783
cchr:ACJMKR_00485	ko:K01845
cchr:ACJMKR_00495	ko:K08973
cchr:ACJMKR_00500	ko:K15724
cchr:ACJMKR_00515	ko:K15984
cchr:ACJMKR_00520	ko:K07133
cchr:ACJMKR_00525	ko:K01920
cchr:ACJMKR_00530	ko:K01919
cchr:ACJMKR_00535	ko:K05801
cchr:ACJMKR_00540	ko:K01783
cchr:ACJMKR_00545	ko:K01664
cchr:ACJMKR_00550	ko:K06134
cchr:ACJMKR_00575	ko:K02621
cchr:ACJMKR_00585	ko:K19810
cchr:ACJMKR_00590	ko:K07133
cchr:ACJMKR_00595	ko:K02035
cchr:ACJMKR_00600	ko:K02033
cchr:ACJMKR_00605	ko:K02034
cchr:ACJMKR_00610	ko:K02031
cchr:ACJMKR_00610	ko:K02032
cchr:ACJMKR_00620	ko:K07133
cchr:ACJMKR_00630	ko:K06876
cchr:ACJMKR_00635	ko:K03321
cchr:ACJMKR_00655	ko:K14230
cchr:ACJMKR_00660	ko:K06942
cchr:ACJMKR_00665	ko:K01056
cchr:ACJMKR_00670	ko:K02897
cchr:ACJMKR_00675	ko:K00948
cchr:ACJMKR_00680	ko:K14223
cchr:ACJMKR_00685	ko:K02494
cchr:ACJMKR_00690	ko:K03305
cchr:ACJMKR_00695	ko:K03793
cchr:ACJMKR_00705	ko:K01737
cchr:ACJMKR_00710	ko:K00974
cchr:ACJMKR_00715	ko:K01613
cchr:ACJMKR_00720	ko:K04565
cchr:ACJMKR_00725	ko:K04568
cchr:ACJMKR_00730	ko:K02356
cchr:ACJMKR_00735	ko:K04066
cchr:ACJMKR_00740	ko:K03473
cchr:ACJMKR_00745	ko:K12340
cchr:ACJMKR_00750	ko:K02005
cchr:ACJMKR_00755	ko:K02003
cchr:ACJMKR_00760	ko:K02004
cchr:ACJMKR_00785	ko:K07493
cchr:ACJMKR_00795	ko:K03499
cchr:ACJMKR_00800	ko:K03498
cchr:ACJMKR_00815	ko:K02335
