lmir:NCTC12852_00002	ko:K01985
lmir:NCTC12852_00003	ko:K01980
lmir:NCTC12852_00004	ko:K01977
lmir:NCTC12852_00005	ko:K01985
lmir:NCTC12852_00006	ko:K01980
lmir:NCTC12852_00007	ko:K14218
lmir:NCTC12852_00008	ko:K14227
lmir:NCTC12852_00009	ko:K01977
lmir:NCTC12852_00010	ko:K01692
lmir:NCTC12852_00012	ko:K01609
lmir:NCTC12852_00013	ko:K00766
lmir:NCTC12852_00014	ko:K01658
lmir:NCTC12852_00015	ko:K03281
lmir:NCTC12852_00016	ko:K10778
lmir:NCTC12852_00017	ko:K01696
lmir:NCTC12852_00018	ko:K02031
lmir:NCTC12852_00018	ko:K02032
lmir:NCTC12852_00019	ko:K02034
lmir:NCTC12852_00020	ko:K02033
lmir:NCTC12852_00021	ko:K02035
lmir:NCTC12852_00023	ko:K01657
lmir:NCTC12852_00024	ko:K01091
lmir:NCTC12852_00025	ko:K01783
lmir:NCTC12852_00026	ko:K06195
lmir:NCTC12852_00027	ko:K08304
lmir:NCTC12852_00028	ko:K03981
lmir:NCTC12852_00029	ko:K18800
lmir:NCTC12852_00030	ko:K14231
lmir:NCTC12852_00031	ko:K00376
lmir:NCTC12852_00032	ko:K19339
lmir:NCTC12852_00033	ko:K07218
lmir:NCTC12852_00034	ko:K19340
lmir:NCTC12852_00035	ko:K19341
lmir:NCTC12852_00036	ko:K19342
lmir:NCTC12852_00040	ko:K24217
lmir:NCTC12852_00042	ko:K06133
lmir:NCTC12852_00043	ko:K09458
lmir:NCTC12852_00044	ko:K00059
lmir:NCTC12852_00046	ko:K00647
lmir:NCTC12852_00055	ko:K02078
lmir:NCTC12852_00056	ko:K02078
lmir:NCTC12852_00061	ko:K15977
lmir:NCTC12852_00062	ko:K09929
lmir:NCTC12852_00063	ko:K09930
lmir:NCTC12852_00065	ko:K03286
lmir:NCTC12852_00068	ko:K20862
lmir:NCTC12852_00074	ko:K01209
lmir:NCTC12852_00077	ko:K25590
lmir:NCTC12852_00078	ko:K00903
lmir:NCTC12852_00080	ko:K15738
lmir:NCTC12852_00081	ko:K01262
lmir:NCTC12852_00082	ko:K03305
lmir:NCTC12852_00083	ko:K00549
lmir:NCTC12852_00084	ko:K03576
lmir:NCTC12852_00090	ko:K01424
lmir:NCTC12852_00091	ko:K03690
lmir:NCTC12852_00092	ko:K00027
lmir:NCTC12852_00094	ko:K03183
lmir:NCTC12852_00101	ko:K01754
lmir:NCTC12852_00105	ko:K02492
lmir:NCTC12852_00106	ko:K02835
lmir:NCTC12852_00107	ko:K02493
lmir:NCTC12852_00111	ko:K03311
lmir:NCTC12852_00112	ko:K07390
lmir:NCTC12852_00113	ko:K00145
lmir:NCTC12852_00114	ko:K03186
lmir:NCTC12852_00117	ko:K08972
lmir:NCTC12852_00119	ko:K11733
lmir:NCTC12852_00120	ko:K14234
lmir:NCTC12852_00122	ko:K03599
lmir:NCTC12852_00123	ko:K00413
lmir:NCTC12852_00124	ko:K00412
lmir:NCTC12852_00125	ko:K00411
lmir:NCTC12852_00126	ko:K03282
lmir:NCTC12852_00129	ko:K04772
lmir:NCTC12852_00130	ko:K03118
lmir:NCTC12852_00131	ko:K03117
lmir:NCTC12852_00132	ko:K03116
lmir:NCTC12852_00133	ko:K02503
lmir:NCTC12852_00134	ko:K01523
lmir:NCTC12852_00135	ko:K01496
lmir:NCTC12852_00136	ko:K02500
lmir:NCTC12852_00137	ko:K01814
lmir:NCTC12852_00138	ko:K02501
lmir:NCTC12852_00139	ko:K01693
lmir:NCTC12852_00140	ko:K00013
lmir:NCTC12852_00141	ko:K00765
lmir:NCTC12852_00142	ko:K00790
lmir:NCTC12852_00144	ko:K01992
lmir:NCTC12852_00145	ko:K01990
lmir:NCTC12852_00146	ko:K07122
lmir:NCTC12852_00147	ko:K07323
lmir:NCTC12852_00148	ko:K04754
lmir:NCTC12852_00149	ko:K02067
lmir:NCTC12852_00150	ko:K02066
lmir:NCTC12852_00151	ko:K02065
lmir:NCTC12852_00152	ko:K06041
lmir:NCTC12852_00153	ko:K03270
lmir:NCTC12852_00154	ko:K11719
lmir:NCTC12852_00155	ko:K09774
lmir:NCTC12852_00156	ko:K06861
lmir:NCTC12852_00157	ko:K03092
lmir:NCTC12852_00158	ko:K05808
lmir:NCTC12852_00159	ko:K02806
