pdd:MNQ95_00005	ko:K02200
pdd:MNQ95_00010	ko:K00641
pdd:MNQ95_00015	ko:K24700
pdd:MNQ95_00020	ko:K14228
pdd:MNQ95_00055	ko:K03821
pdd:MNQ95_00060	ko:K22881
pdd:MNQ95_00065	ko:K17103
pdd:MNQ95_00070	ko:K07518
pdd:MNQ95_00075	ko:K00019
pdd:MNQ95_00085	ko:K03574
pdd:MNQ95_00095	ko:K02014
pdd:MNQ95_00120	ko:K01733
pdd:MNQ95_00125	ko:K00872
pdd:MNQ95_00130	ko:K12524
pdd:MNQ95_00135	ko:K07002
pdd:MNQ95_00150	ko:K07486
pdd:MNQ95_00155	ko:K07497
pdd:MNQ95_00160	ko:K07483
pdd:MNQ95_00180	ko:K14219
pdd:MNQ95_00185	ko:K26061
pdd:MNQ95_00205	ko:K00254
pdd:MNQ95_00210	ko:K00075
pdd:MNQ95_00220	ko:K14232
pdd:MNQ95_00225	ko:K03449
pdd:MNQ95_00230	ko:K00147
pdd:MNQ95_00235	ko:K00931
pdd:MNQ95_00245	ko:K01755
pdd:MNQ95_00250	ko:K00145
pdd:MNQ95_00255	ko:K22478
pdd:MNQ95_00260	ko:K01438
pdd:MNQ95_00275	ko:K01940
pdd:MNQ95_00280	ko:K09065
pdd:MNQ95_00290	ko:K01883
pdd:MNQ95_00295	ko:K02426
pdd:MNQ95_00310	ko:K08998
pdd:MNQ95_00315	ko:K01465
pdd:MNQ95_00325	ko:K09007
pdd:MNQ95_00345	ko:K22292
pdd:MNQ95_00350	ko:K00568
pdd:MNQ95_00355	ko:K12960
pdd:MNQ95_00360	ko:K02356
pdd:MNQ95_00365	ko:K19810
pdd:MNQ95_00380	ko:K03406
pdd:MNQ95_00385	ko:K03215
pdd:MNQ95_00395	ko:K06143
pdd:MNQ95_00400	ko:K07641
pdd:MNQ95_00405	ko:K07663
pdd:MNQ95_00410	ko:K07115
pdd:MNQ95_00435	ko:K03723
pdd:MNQ95_00450	ko:K06132
pdd:MNQ95_00470	ko:K16088
pdd:MNQ95_00475	ko:K01834
pdd:MNQ95_00480	ko:K05982
pdd:MNQ95_00490	ko:K06188
pdd:MNQ95_00495	ko:K05973
pdd:MNQ95_00505	ko:K10947
pdd:MNQ95_00525	ko:K03566
pdd:MNQ95_00555	ko:K08984
pdd:MNQ95_00570	ko:K06182
pdd:MNQ95_00585	ko:K05592
pdd:MNQ95_00620	ko:K01712
pdd:MNQ95_00645	ko:K13529
pdd:MNQ95_00650	ko:K00567
pdd:MNQ95_00655	ko:K01695
pdd:MNQ95_00660	ko:K01696
pdd:MNQ95_00665	ko:K27042
pdd:MNQ95_00670	ko:K01817
pdd:MNQ95_00675	ko:K06173
pdd:MNQ95_00680	ko:K08086
pdd:MNQ95_00685	ko:K00133
pdd:MNQ95_00690	ko:K00090
pdd:MNQ95_00695	ko:K01736
pdd:MNQ95_00700	ko:K07320
pdd:MNQ95_00705	ko:K07152
pdd:MNQ95_00710	ko:K01613
pdd:MNQ95_00715	ko:K08307
pdd:MNQ95_00720	ko:K06915
pdd:MNQ95_00730	ko:K04760
pdd:MNQ95_00735	ko:K14441
pdd:MNQ95_00755	ko:K01494
pdd:MNQ95_00760	ko:K03593
