bmar:HF888_00005	ko:K07497
bmar:HF888_00010	ko:K03656
bmar:HF888_00020	ko:K24158
bmar:HF888_00025	ko:K16091
bmar:HF888_00035	ko:K07338
bmar:HF888_00045	ko:K03799
bmar:HF888_00050	ko:K13590
bmar:HF888_00060	ko:K03673
bmar:HF888_00075	ko:K03978
bmar:HF888_00090	ko:K02335
bmar:HF888_00100	ko:K02204
bmar:HF888_00105	ko:K18911
bmar:HF888_00115	ko:K09815
bmar:HF888_00120	ko:K09817
bmar:HF888_00125	ko:K09816
bmar:HF888_00130	ko:K07152
bmar:HF888_00135	ko:K26937
bmar:HF888_00145	ko:K26441
bmar:HF888_00155	ko:K01414
bmar:HF888_00160	ko:K07070
bmar:HF888_00170	ko:K12982
bmar:HF888_00180	ko:K00820
bmar:HF888_00185	ko:K04042
bmar:HF888_00205	ko:K02114
bmar:HF888_00210	ko:K02112
bmar:HF888_00215	ko:K02115
bmar:HF888_00220	ko:K02111
bmar:HF888_00225	ko:K02113
bmar:HF888_00230	ko:K02109
bmar:HF888_00235	ko:K02110
bmar:HF888_00240	ko:K02108
bmar:HF888_00245	ko:K02116
bmar:HF888_00250	ko:K03497
bmar:HF888_00255	ko:K03496
bmar:HF888_00260	ko:K03501
bmar:HF888_00265	ko:K03495
bmar:HF888_00275	ko:K03650
bmar:HF888_00280	ko:K03217
bmar:HF888_00285	ko:K08998
bmar:HF888_00290	ko:K03536
bmar:HF888_00295	ko:K02914
bmar:HF888_00300	ko:K02313
bmar:HF888_00305	ko:K02338
bmar:HF888_00310	ko:K03629
bmar:HF888_00315	ko:K02470
bmar:HF888_00320	ko:K00655
bmar:HF888_00325	ko:K03273
bmar:HF888_00330	ko:K01879
bmar:HF888_00335	ko:K01878
bmar:HF888_00350	ko:K02517
bmar:HF888_00355	ko:K03498
bmar:HF888_00360	ko:K03499
bmar:HF888_00365	ko:K03500
bmar:HF888_00370	ko:K00604
bmar:HF888_00375	ko:K01462
bmar:HF888_00385	ko:K04096
bmar:HF888_00390	ko:K07566
bmar:HF888_00395	ko:K00228
bmar:HF888_00400	ko:K00014
bmar:HF888_00410	ko:K19337
bmar:HF888_00415	ko:K03657
bmar:HF888_00425	ko:K11688
bmar:HF888_00445	ko:K10806
bmar:HF888_00450	ko:K11690
bmar:HF888_00455	ko:K11689
bmar:HF888_00460	ko:K02040
bmar:HF888_00465	ko:K02037
bmar:HF888_00470	ko:K02038
bmar:HF888_00475	ko:K02036
bmar:HF888_00480	ko:K02039
bmar:HF888_00485	ko:K14234
bmar:HF888_00510	ko:K00556
bmar:HF888_00520	ko:K07636
bmar:HF888_00525	ko:K07657
bmar:HF888_00530	ko:K03179
bmar:HF888_00535	ko:K03181
bmar:HF888_00555	ko:K05297
bmar:HF888_00560	ko:K05787
bmar:HF888_00585	ko:K02030
bmar:HF888_00590	ko:K03655
bmar:HF888_00595	ko:K04761
bmar:HF888_00605	ko:K09471
bmar:HF888_00625	ko:K10563
bmar:HF888_00630	ko:K02913
bmar:HF888_00635	ko:K02902
bmar:HF888_00640	ko:K05851
bmar:HF888_00650	ko:K01586
bmar:HF888_00655	ko:K01778
bmar:HF888_00660	ko:K09921
bmar:HF888_00665	ko:K20862
bmar:HF888_00680	ko:K02482
bmar:HF888_00690	ko:K00681
bmar:HF888_00700	ko:K03439
bmar:HF888_00715	ko:K01519
bmar:HF888_00730	ko:K00641
bmar:HF888_00735	ko:K02221
bmar:HF888_00740	ko:K00989
bmar:HF888_00755	ko:K00942
bmar:HF888_00760	ko:K03060
bmar:HF888_00765	ko:K01139
bmar:HF888_00775	ko:K01755
bmar:HF888_00780	ko:K08082
bmar:HF888_00785	ko:K08083
bmar:HF888_00790	ko:K02500
bmar:HF888_00795	ko:K02501
bmar:HF888_00800	ko:K01693
bmar:HF888_00810	ko:K07323
bmar:HF888_00825	ko:K03575
bmar:HF888_00835	ko:K14231
bmar:HF888_00865	ko:K03089
bmar:HF888_00870	ko:K09811
bmar:HF888_00875	ko:K09812
bmar:HF888_00880	ko:K03110
bmar:HF888_00885	ko:K07263
bmar:HF888_00890	ko:K08316
bmar:HF888_00905	ko:K00154
bmar:HF888_00920	ko:K00954
bmar:HF888_00935	ko:K01585
bmar:HF888_00940	ko:K27502
bmar:HF888_00945	ko:K27684
bmar:HF888_00950	ko:K27683
bmar:HF888_00960	ko:K00275
bmar:HF888_00965	ko:K06132
bmar:HF888_00980	ko:K01999
bmar:HF888_00995	ko:K07340
bmar:HF888_01020	ko:K00116
bmar:HF888_01025	ko:K00324
bmar:HF888_01030	ko:K00324
bmar:HF888_01035	ko:K00325
bmar:HF888_01055	ko:K07114
bmar:HF888_01100	ko:K19173
bmar:HF888_01105	ko:K19174
bmar:HF888_01110	ko:K19175
bmar:HF888_01120	ko:K19172
bmar:HF888_01125	ko:K19171
bmar:HF888_01130	ko:K19170
bmar:HF888_01135	ko:K19169
bmar:HF888_01165	ko:K14219
bmar:HF888_01170	ko:K16011
bmar:HF888_01185	ko:K05501
bmar:HF888_01190	ko:K00930
bmar:HF888_01195	ko:K15778
bmar:HF888_01200	ko:K01520
bmar:HF888_01205	ko:K13038
bmar:HF888_01210	ko:K03630
bmar:HF888_01225	ko:K00286
bmar:HF888_01230	ko:K06997
bmar:HF888_01235	ko:K02669
bmar:HF888_01240	ko:K02670
bmar:HF888_01255	ko:K00523
bmar:HF888_01260	ko:K03182
bmar:HF888_01265	ko:K03628
bmar:HF888_01270	ko:K03671
bmar:HF888_01275	ko:K01524
bmar:HF888_01280	ko:K09798
bmar:HF888_01285	ko:K03797
bmar:HF888_01290	ko:K22719
bmar:HF888_01295	ko:K15633
