rth:LRK53_00005	ko:K02313
rth:LRK53_00010	ko:K02338
rth:LRK53_00015	ko:K03629
rth:LRK53_00020	ko:K02470
rth:LRK53_00030	ko:K03832
rth:LRK53_00035	ko:K03561
rth:LRK53_00040	ko:K03559
rth:LRK53_00045	ko:K03559
rth:LRK53_00050	ko:K03474
rth:LRK53_00055	ko:K06133
rth:LRK53_00065	ko:K00266
rth:LRK53_00070	ko:K00265
rth:LRK53_00080	ko:K01895
rth:LRK53_00095	ko:K00666
rth:LRK53_00120	ko:K01990
rth:LRK53_00135	ko:K07001
rth:LRK53_00140	ko:K03841
rth:LRK53_00195	ko:K00150
rth:LRK53_00200	ko:K00500
rth:LRK53_00205	ko:K03719
rth:LRK53_00225	ko:K07019
rth:LRK53_00235	ko:K07394
rth:LRK53_00240	ko:K09954
rth:LRK53_00300	ko:K06153
rth:LRK53_00310	ko:K04751
rth:LRK53_00315	ko:K03320
rth:LRK53_00320	ko:K01915
rth:LRK53_00330	ko:K07267
rth:LRK53_00340	ko:K19813
rth:LRK53_00345	ko:K23274
rth:LRK53_00350	ko:K15977
rth:LRK53_00360	ko:K19784
rth:LRK53_00370	ko:K04047
rth:LRK53_00375	ko:K07118
rth:LRK53_00385	ko:K20199
rth:LRK53_00390	ko:K15777
rth:LRK53_00430	ko:K06204
rth:LRK53_00445	ko:K03088
rth:LRK53_00480	ko:K03328
rth:LRK53_00510	ko:K02169
rth:LRK53_00555	ko:K03564
rth:LRK53_00565	ko:K07708
rth:LRK53_00570	ko:K07712
rth:LRK53_00585	ko:K00033
rth:LRK53_00610	ko:K08083
rth:LRK53_00615	ko:K08082
rth:LRK53_00620	ko:K06999
rth:LRK53_00625	ko:K01322
rth:LRK53_00645	ko:K01495
rth:LRK53_00650	ko:K03088
rth:LRK53_00660	ko:K01625
rth:LRK53_00665	ko:K01690
rth:LRK53_00670	ko:K01057
rth:LRK53_00675	ko:K00036
rth:LRK53_00680	ko:K24967
rth:LRK53_00685	ko:K00820
rth:LRK53_00690	ko:K01443
rth:LRK53_00695	ko:K16092
rth:LRK53_00700	ko:K07789
rth:LRK53_00705	ko:K07789
rth:LRK53_00710	ko:K07263
rth:LRK53_00715	ko:K07263
rth:LRK53_00725	ko:K03446
rth:LRK53_00730	ko:K03543
rth:LRK53_00735	ko:K18139
rth:LRK53_00750	ko:K18138
rth:LRK53_00755	ko:K03585
rth:LRK53_00770	ko:K17218
rth:LRK53_00775	ko:K22042
rth:LRK53_00805	ko:K02529
rth:LRK53_00815	ko:K00845
rth:LRK53_00820	ko:K02014
rth:LRK53_00825	ko:K12373
rth:LRK53_00850	ko:K05349
rth:LRK53_00855	ko:K02014
rth:LRK53_00870	ko:K06894
rth:LRK53_00875	ko:K05367
rth:LRK53_00885	ko:K03585
rth:LRK53_00890	ko:K18138
rth:LRK53_00900	ko:K07645
rth:LRK53_00905	ko:K07666
rth:LRK53_00910	ko:K05559
rth:LRK53_00915	ko:K05560
rth:LRK53_00920	ko:K05561
rth:LRK53_00925	ko:K05562
rth:LRK53_00930	ko:K05563
rth:LRK53_00935	ko:K05564
rth:LRK53_00945	ko:K18831
rth:LRK53_00955	ko:K07491
rth:LRK53_01050	ko:K19147
rth:LRK53_01055	ko:K07452
rth:LRK53_01060	ko:K01154
rth:LRK53_01065	ko:K03427
rth:LRK53_01075	ko:K01153
rth:LRK53_01080	ko:K14230
rth:LRK53_01085	ko:K03086
rth:LRK53_01090	ko:K07560
rth:LRK53_01095	ko:K02517
rth:LRK53_01100	ko:K03793
rth:LRK53_01130	ko:K00974
rth:LRK53_01145	ko:K08309
rth:LRK53_01165	ko:K03673
rth:LRK53_01170	ko:K03673
rth:LRK53_01180	ko:K03978
rth:LRK53_01185	ko:K08968
rth:LRK53_01195	ko:K01935
rth:LRK53_01205	ko:K01284
rth:LRK53_01235	ko:K11747
rth:LRK53_01240	ko:K06867
rth:LRK53_01245	ko:K09902
rth:LRK53_01250	ko:K06076
rth:LRK53_01255	ko:K00154
rth:LRK53_01265	ko:K13821
rth:LRK53_01275	ko:K02275
rth:LRK53_01280	ko:K02274
rth:LRK53_01290	ko:K02276
rth:LRK53_01300	ko:K14998
rth:LRK53_01310	ko:K02259
rth:LRK53_01315	ko:K02257
rth:LRK53_01325	ko:K01531
rth:LRK53_01335	ko:K14347
rth:LRK53_01345	ko:K02316
rth:LRK53_01360	ko:K09117
rth:LRK53_01365	ko:K02970
rth:LRK53_01370	ko:K25706
rth:LRK53_01375	ko:K06182
rth:LRK53_01380	ko:K01992
rth:LRK53_01385	ko:K01990
rth:LRK53_01400	ko:K07345
rth:LRK53_01405	ko:K07347
rth:LRK53_01410	ko:K15540
rth:LRK53_01415	ko:K07345
rth:LRK53_01430	ko:K07729
rth:LRK53_01440	ko:K09697
rth:LRK53_01445	ko:K09696
rth:LRK53_01455	ko:K01495
rth:LRK53_01460	ko:K09760
rth:LRK53_01465	ko:K00529
rth:LRK53_01470	ko:K06969
rth:LRK53_01485	ko:K07494
rth:LRK53_01505	ko:K19222
rth:LRK53_01510	ko:K00523
rth:LRK53_01535	ko:K01719
rth:LRK53_01540	ko:K02496
rth:LRK53_01545	ko:K02498
rth:LRK53_01560	ko:K03657
rth:LRK53_01570	ko:K02335
rth:LRK53_01580	ko:K00799
rth:LRK53_01585	ko:K00602
rth:LRK53_01590	ko:K03557
rth:LRK53_01600	ko:K02687
rth:LRK53_01605	ko:K01961
rth:LRK53_01615	ko:K02160
rth:LRK53_01620	ko:K03786
rth:LRK53_01640	ko:K03926
rth:LRK53_01645	ko:K04078
rth:LRK53_01650	ko:K04077
rth:LRK53_01670	ko:K00982
rth:LRK53_01675	ko:K07276
rth:LRK53_01680	ko:K09019
rth:LRK53_01725	ko:K02517
