ppsy:AOC04_00005	ko:K01869
ppsy:AOC04_00020	ko:K03820
ppsy:AOC04_00025	ko:K06189
ppsy:AOC04_00030	ko:K07042
ppsy:AOC04_00035	ko:K06217
ppsy:AOC04_00040	ko:K06168
ppsy:AOC04_00050	ko:K07126
ppsy:AOC04_00055	ko:K01845
ppsy:AOC04_00060	ko:K00788
ppsy:AOC04_00065	ko:K00941
ppsy:AOC04_00070	ko:K20971
ppsy:AOC04_00075	ko:K09456
ppsy:AOC04_00080	ko:K01241
ppsy:AOC04_00085	ko:K06181
ppsy:AOC04_00095	ko:K03719
ppsy:AOC04_00105	ko:K13283
ppsy:AOC04_00115	ko:K03579
ppsy:AOC04_00130	ko:K09945
ppsy:AOC04_00140	ko:K02342
ppsy:AOC04_00150	ko:K11927
ppsy:AOC04_00170	ko:K10805
ppsy:AOC04_00185	ko:K07054
ppsy:AOC04_00190	ko:K02623
ppsy:AOC04_00195	ko:K00449
ppsy:AOC04_00200	ko:K00448
ppsy:AOC04_00210	ko:K08191
ppsy:AOC04_00215	ko:K26400
ppsy:AOC04_00225	ko:K00557
ppsy:AOC04_00230	ko:K06901
ppsy:AOC04_00240	ko:K03152
ppsy:AOC04_00250	ko:K00425
ppsy:AOC04_00255	ko:K00426
ppsy:AOC04_00265	ko:K11391
ppsy:AOC04_00270	ko:K00528
ppsy:AOC04_00275	ko:K03282
ppsy:AOC04_00280	ko:K03781
ppsy:AOC04_00285	ko:K06867
ppsy:AOC04_00290	ko:K04485
ppsy:AOC04_00295	ko:K06200
ppsy:AOC04_00310	ko:K00600
ppsy:AOC04_00320	ko:K06020
ppsy:AOC04_00325	ko:K00262
ppsy:AOC04_00370	ko:K03773
ppsy:AOC04_00380	ko:K06193
ppsy:AOC04_00385	ko:K02523
ppsy:AOC04_00390	ko:K02888
ppsy:AOC04_00395	ko:K02899
ppsy:AOC04_00400	ko:K03979
ppsy:AOC04_00405	ko:K00931
ppsy:AOC04_00410	ko:K05805
ppsy:AOC04_00415	ko:K02968
ppsy:AOC04_00420	ko:K03980
ppsy:AOC04_00425	ko:K11753
ppsy:AOC04_00430	ko:K01870
ppsy:AOC04_00435	ko:K03101
ppsy:AOC04_00440	ko:K03774
ppsy:AOC04_00445	ko:K03527
ppsy:AOC04_00450	ko:K08084
ppsy:AOC04_00455	ko:K02671
ppsy:AOC04_00460	ko:K02672
ppsy:AOC04_00465	ko:K02673
ppsy:AOC04_00470	ko:K02655
ppsy:AOC04_00475	ko:K03153
ppsy:AOC04_00480	ko:K05807
ppsy:AOC04_00485	ko:K06180
ppsy:AOC04_00490	ko:K05810
ppsy:AOC04_00495	ko:K03695
ppsy:AOC04_00500	ko:K14220
ppsy:AOC04_00505	ko:K14232
ppsy:AOC04_00510	ko:K14229
ppsy:AOC04_00515	ko:K14232
ppsy:AOC04_00520	ko:K20265
ppsy:AOC04_00525	ko:K01425
ppsy:AOC04_00530	ko:K01580
ppsy:AOC04_00535	ko:K03885
ppsy:AOC04_00560	ko:K09862
ppsy:AOC04_00565	ko:K00859
ppsy:AOC04_00570	ko:K02654
ppsy:AOC04_00575	ko:K02653
ppsy:AOC04_00580	ko:K02650
ppsy:AOC04_00585	ko:K13529
ppsy:AOC04_00590	ko:K00567
ppsy:AOC04_00595	ko:K00767
ppsy:AOC04_00605	ko:K03806
ppsy:AOC04_00610	ko:K03807
ppsy:AOC04_00615	ko:K03424
ppsy:AOC04_00620	ko:K03435
ppsy:AOC04_00625	ko:K23993
ppsy:AOC04_00635	ko:K02770
ppsy:AOC04_00640	ko:K00380
