xva:C7V42_00005	ko:K02313
xva:C7V42_00010	ko:K02338
xva:C7V42_00015	ko:K03629
xva:C7V42_00020	ko:K02470
xva:C7V42_00025	ko:K07052
xva:C7V42_00040	ko:K03832
xva:C7V42_00045	ko:K03561
xva:C7V42_00050	ko:K03559
xva:C7V42_00055	ko:K03559
xva:C7V42_00060	ko:K03474
xva:C7V42_00070	ko:K06131
xva:C7V42_00085	ko:K06076
xva:C7V42_00100	ko:K00058
xva:C7V42_00105	ko:K03797
xva:C7V42_00110	ko:K22719
xva:C7V42_00130	ko:K01179
xva:C7V42_00140	ko:K01179
xva:C7V42_00145	ko:K01179
xva:C7V42_00155	ko:K13979
xva:C7V42_00170	ko:K00266
xva:C7V42_00175	ko:K00265
xva:C7V42_00185	ko:K03168
xva:C7V42_00195	ko:K01434
xva:C7V42_00210	ko:K02172
xva:C7V42_00250	ko:K07502
xva:C7V42_00255	ko:K06877
xva:C7V42_00260	ko:K11068
xva:C7V42_00300	ko:K00355
xva:C7V42_00330	ko:K03671
xva:C7V42_00335	ko:K03762
xva:C7V42_00370	ko:K03841
xva:C7V42_00390	ko:K07481
xva:C7V42_00395	ko:K00832
xva:C7V42_00400	ko:K02014
xva:C7V42_00420	ko:K10979
xva:C7V42_00425	ko:K29125
xva:C7V42_00455	ko:K00209
xva:C7V42_00460	ko:K00874
xva:C7V42_00480	ko:K07497
xva:C7V42_00490	ko:K15125
xva:C7V42_00495	ko:K19048
xva:C7V42_00545	ko:K07497
xva:C7V42_00555	ko:K16147
xva:C7V42_00560	ko:K05343
xva:C7V42_00565	ko:K00700
xva:C7V42_00570	ko:K07095
xva:C7V42_00575	ko:K00064
xva:C7V42_00580	ko:K03929
xva:C7V42_00590	ko:K02554
xva:C7V42_00595	ko:K11688
xva:C7V42_00600	ko:K11689
xva:C7V42_00605	ko:K11690
xva:C7V42_00615	ko:K02529
xva:C7V42_00620	ko:K01815
xva:C7V42_00625	ko:K00065
xva:C7V42_00630	ko:K01808
xva:C7V42_00645	ko:K00500
xva:C7V42_00650	ko:K03719
xva:C7V42_00655	ko:K16088
xva:C7V42_00665	ko:K08305
xva:C7V42_00670	ko:K07001
xva:C7V42_00685	ko:K02013
xva:C7V42_00690	ko:K00507
xva:C7V42_00700	ko:K05847
xva:C7V42_00705	ko:K05845
xva:C7V42_00705	ko:K05846
xva:C7V42_00720	ko:K18911
xva:C7V42_00735	ko:K18911
xva:C7V42_00745	ko:K04090
xva:C7V42_00760	ko:K24180
xva:C7V42_00765	ko:K03496
xva:C7V42_00770	ko:K08296
xva:C7V42_00785	ko:K19222
xva:C7V42_00795	ko:K07019
xva:C7V42_00830	ko:K06153
xva:C7V42_00835	ko:K01915
xva:C7V42_00840	ko:K04751
xva:C7V42_00845	ko:K03320
xva:C7V42_00850	ko:K07708
xva:C7V42_00855	ko:K07712
xva:C7V42_00860	ko:K04565
xva:C7V42_00865	ko:K04565
xva:C7V42_00885	ko:K00626
xva:C7V42_00895	ko:K02498
xva:C7V42_00900	ko:K02496
xva:C7V42_00905	ko:K01719
xva:C7V42_00910	ko:K07270
xva:C7V42_00930	ko:K03071
xva:C7V42_00935	ko:K00057
xva:C7V42_00945	ko:K00156
xva:C7V42_00955	ko:K02481
xva:C7V42_00975	ko:K03216
xva:C7V42_00990	ko:K22317
xva:C7V42_00995	ko:K04095
xva:C7V42_01000	ko:K07316
xva:C7V42_01010	ko:K22318
xva:C7V42_01015	ko:K06940
xva:C7V42_01020	ko:K22319
xva:C7V42_01025	ko:K22320
xva:C7V42_01045	ko:K01921
xva:C7V42_01050	ko:K03690
xva:C7V42_01055	ko:K03688
xva:C7V42_01065	ko:K06175
xva:C7V42_01070	ko:K09924
xva:C7V42_01075	ko:K15034
xva:C7V42_01085	ko:K13051
xva:C7V42_01090	ko:K01284
xva:C7V42_01105	ko:K19736
xva:C7V42_01110	ko:K06996
xva:C7V42_01120	ko:K26731
xva:C7V42_01130	ko:K01638
xva:C7V42_01135	ko:K01637
xva:C7V42_01165	ko:K01968
xva:C7V42_01170	ko:K01969
xva:C7V42_01175	ko:K00253
xva:C7V42_01220	ko:K07004
xva:C7V42_01245	ko:K07018
xva:C7V42_01250	ko:K06916
xva:C7V42_01265	ko:K23775
xva:C7V42_01270	ko:K04063
xva:C7V42_01295	ko:K23256
xva:C7V42_01310	ko:K06181
xva:C7V42_01320	ko:K03579
xva:C7V42_01330	ko:K07127
xva:C7V42_01335	ko:K22879
xva:C7V42_01340	ko:K13485
xva:C7V42_01350	ko:K16842
xva:C7V42_01355	ko:K00839
xva:C7V42_01360	ko:K02083
xva:C7V42_01430	ko:K22602
xva:C7V42_01435	ko:K02433
xva:C7V42_01445	ko:K01488
xva:C7V42_01450	ko:K06901
xva:C7V42_01470	ko:K03424
xva:C7V42_01485	ko:K07497
xva:C7V42_01555	ko:K01433
xva:C7V42_01560	ko:K07664
xva:C7V42_01575	ko:K00297
xva:C7V42_01580	ko:K09765
xva:C7V42_01585	ko:K03576
xva:C7V42_01590	ko:K00299
xva:C7V42_01600	ko:K00549
xva:C7V42_01605	ko:K02526
xva:C7V42_01620	ko:K19267
xva:C7V42_01655	ko:K06223
xva:C7V42_01695	ko:K01687
xva:C7V42_01700	ko:K01179
xva:C7V42_01705	ko:K06940
xva:C7V42_01720	ko:K26744
xva:C7V42_01725	ko:K25135
xva:C7V42_01750	ko:K00141
xva:C7V42_01755	ko:K18954
xva:C7V42_01760	ko:K00481
xva:C7V42_01770	ko:K00864
xva:C7V42_01775	ko:K02440
xva:C7V42_01780	ko:K00111
xva:C7V42_01785	ko:K02444
xva:C7V42_01800	ko:K01039
xva:C7V42_01805	ko:K01040
xva:C7V42_01810	ko:K07823
xva:C7V42_01815	ko:K00449
xva:C7V42_01820	ko:K00448
xva:C7V42_01825	ko:K01857
xva:C7V42_01830	ko:K01055
xva:C7V42_01835	ko:K01607
xva:C7V42_01840	ko:K02624
xva:C7V42_01845	ko:K07178
xva:C7V42_01855	ko:K03495
xva:C7V42_01870	ko:K01754
xva:C7V42_01885	ko:K12979
xva:C7V42_01895	ko:K02169
xva:C7V42_01900	ko:K00059
xva:C7V42_01905	ko:K02170
xva:C7V42_01915	ko:K00652
xva:C7V42_01920	ko:K01012
xva:C7V42_01960	ko:K03179
xva:C7V42_01970	ko:K14219
xva:C7V42_01985	ko:K18376
xva:C7V42_02000	ko:K18380
xva:C7V42_02005	ko:K18375
xva:C7V42_02015	ko:K03220
xva:C7V42_02020	ko:K18379
xva:C7V42_02025	ko:K03227
xva:C7V42_02030	ko:K03226
xva:C7V42_02035	ko:K03225
xva:C7V42_02040	ko:K18381
xva:C7V42_02045	ko:K03230
xva:C7V42_02050	ko:K03229
xva:C7V42_02055	ko:K18373
xva:C7V42_02060	ko:K18374
xva:C7V42_02065	ko:K03222
xva:C7V42_02075	ko:K03223
xva:C7V42_02080	ko:K03224
xva:C7V42_02090	ko:K03228
xva:C7V42_02095	ko:K03219
xva:C7V42_02100	ko:K18378
xva:C7V42_02105	ko:K18377
xva:C7V42_02120	ko:K05802
xva:C7V42_02125	ko:K01002
xva:C7V42_02140	ko:K09781
xva:C7V42_02155	ko:K00703
xva:C7V42_02160	ko:K00700
xva:C7V42_02165	ko:K01236
xva:C7V42_02170	ko:K00705
xva:C7V42_02175	ko:K06044
xva:C7V42_02185	ko:K01214
xva:C7V42_02195	ko:K07481
xva:C7V42_02225	ko:K11927
xva:C7V42_02240	ko:K09699
xva:C7V42_02250	ko:K00167
xva:C7V42_02255	ko:K00166
xva:C7V42_02260	ko:K07004
xva:C7V42_02270	ko:K00453
xva:C7V42_02275	ko:K03305
xva:C7V42_02290	ko:K00457
xva:C7V42_02295	ko:K00451
xva:C7V42_02370	ko:K05564
xva:C7V42_02375	ko:K05563
xva:C7V42_02380	ko:K05562
xva:C7V42_02385	ko:K05561
xva:C7V42_02390	ko:K05560
xva:C7V42_02395	ko:K05559
xva:C7V42_02415	ko:K20273
xva:C7V42_02450	ko:K01923
xva:C7V42_02465	ko:K01783
xva:C7V42_02480	ko:K01657
xva:C7V42_02485	ko:K01620
xva:C7V42_02490	ko:K09807
xva:C7V42_02495	ko:K01658
xva:C7V42_02505	ko:K00766
xva:C7V42_02510	ko:K01609
xva:C7V42_02520	ko:K10914
xva:C7V42_02525	ko:K01611
xva:C7V42_02530	ko:K11741
xva:C7V42_02535	ko:K06134
xva:C7V42_02540	ko:K02871
xva:C7V42_02545	ko:K02996
xva:C7V42_02550	ko:K14223
xva:C7V42_02555	ko:K14230
xva:C7V42_02560	ko:K08311
xva:C7V42_02565	ko:K02192
xva:C7V42_02570	ko:K03594
xva:C7V42_02600	ko:K15724
xva:C7V42_02610	ko:K03426
xva:C7V42_02615	ko:K03807
xva:C7V42_02655	ko:K01945
xva:C7V42_02670	ko:K00602
xva:C7V42_02695	ko:K03557
xva:C7V42_02725	ko:K02687
xva:C7V42_02745	ko:K01961
xva:C7V42_02755	ko:K02160
xva:C7V42_02760	ko:K03786
xva:C7V42_02770	ko:K03926
xva:C7V42_02790	ko:K04078
xva:C7V42_02795	ko:K04077
xva:C7V42_02820	ko:K01626
xva:C7V42_02835	ko:K01053
xva:C7V42_02845	ko:K00982
xva:C7V42_02855	ko:K07483
xva:C7V42_02885	ko:K07276
xva:C7V42_02890	ko:K09019
xva:C7V42_02905	ko:K07165
xva:C7V42_02910	ko:K02014
xva:C7V42_02915	ko:K01093
xva:C7V42_02930	ko:K13929
xva:C7V42_02935	ko:K13931
xva:C7V42_02940	ko:K13932
xva:C7V42_02945	ko:K13933
xva:C7V42_02950	ko:K13934
xva:C7V42_02955	ko:K13930
xva:C7V42_02960	ko:K00645
xva:C7V42_03005	ko:K01224
xva:C7V42_03015	ko:K00163
xva:C7V42_03020	ko:K02342
xva:C7V42_03030	ko:K07497
xva:C7V42_03060	ko:K07497
xva:C7V42_03085	ko:K07491
xva:C7V42_03095	ko:K07497
xva:C7V42_03100	ko:K07497
xva:C7V42_03125	ko:K07393
xva:C7V42_03185	ko:K06983
xva:C7V42_03195	ko:K01713
xva:C7V42_03205	ko:K20628
xva:C7V42_03215	ko:K11737
xva:C7V42_03225	ko:K03284
xva:C7V42_03245	ko:K01194
xva:C7V42_03255	ko:K05522
xva:C7V42_03270	ko:K07263
xva:C7V42_03280	ko:K03406
xva:C7V42_03285	ko:K01179
xva:C7V42_03290	ko:K03321
xva:C7V42_03315	ko:K03669
xva:C7V42_03320	ko:K06999
xva:C7V42_03325	ko:K08082
xva:C7V42_03330	ko:K08083
xva:C7V42_03335	ko:K01749
xva:C7V42_03340	ko:K07283
xva:C7V42_03355	ko:K03098
xva:C7V42_03365	ko:K01322
xva:C7V42_03385	ko:K01354
xva:C7V42_03390	ko:K09790
xva:C7V42_03400	ko:K01778
xva:C7V42_03405	ko:K09921
xva:C7V42_03410	ko:K03733
xva:C7V42_03420	ko:K01419
xva:C7V42_03425	ko:K03667
xva:C7V42_03430	ko:K03365
xva:C7V42_03435	ko:K02348
xva:C7V42_03450	ko:K03183
xva:C7V42_03500	ko:K07090
xva:C7V42_03505	ko:K00206
xva:C7V42_03510	ko:K01953
xva:C7V42_03525	ko:K09459
xva:C7V42_03530	ko:K01841
xva:C7V42_03545	ko:K00856
xva:C7V42_03550	ko:K03569
xva:C7V42_03555	ko:K03570
xva:C7V42_03560	ko:K03571
xva:C7V42_03565	ko:K05515
xva:C7V42_03570	ko:K05837
xva:C7V42_03585	ko:K19668
xva:C7V42_03625	ko:K01184
xva:C7V42_03630	ko:K08305
xva:C7V42_03635	ko:K03642
xva:C7V42_03640	ko:K07258
xva:C7V42_03645	ko:K09953
xva:C7V42_03650	ko:K09158
xva:C7V42_03655	ko:K03801
xva:C7V42_03660	ko:K03644
xva:C7V42_03665	ko:K03797
xva:C7V42_03675	ko:K13522
xva:C7V42_03680	ko:K03462
xva:C7V42_03700	ko:K06077
xva:C7V42_03710	ko:K00033
xva:C7V42_03730	ko:K02485
xva:C7V42_03740	ko:K00950
xva:C7V42_03745	ko:K03793
xva:C7V42_03760	ko:K02462
xva:C7V42_03765	ko:K02463
xva:C7V42_03775	ko:K01190
xva:C7V42_03790	ko:K24967
xva:C7V42_03800	ko:K02529
xva:C7V42_03805	ko:K00820
xva:C7V42_03810	ko:K01443
xva:C7V42_03820	ko:K11937
xva:C7V42_03825	ko:K11936
xva:C7V42_03830	ko:K11931
xva:C7V42_03835	ko:K11935
xva:C7V42_03845	ko:K00974
xva:C7V42_03850	ko:K08309
xva:C7V42_03855	ko:K02014
xva:C7V42_03865	ko:K07481
xva:C7V42_03890	ko:K01873
xva:C7V42_03895	ko:K02339
xva:C7V42_03905	ko:K01255
xva:C7V42_03910	ko:K07091
xva:C7V42_03915	ko:K11720
xva:C7V42_03925	ko:K04763
xva:C7V42_03930	ko:K03981
xva:C7V42_03940	ko:K01952
xva:C7V42_03950	ko:K21449
xva:C7V42_03960	ko:K02454
xva:C7V42_03970	ko:K02455
xva:C7V42_03975	ko:K02456
xva:C7V42_03980	ko:K02457
xva:C7V42_03985	ko:K02458
xva:C7V42_03990	ko:K02459
xva:C7V42_03995	ko:K02460
xva:C7V42_04000	ko:K02461
xva:C7V42_04005	ko:K02462
xva:C7V42_04010	ko:K02463
xva:C7V42_04015	ko:K02453
xva:C7V42_04030	ko:K03811
xva:C7V42_04035	ko:K02014
xva:C7V42_04055	ko:K20326
xva:C7V42_04060	ko:K20327
xva:C7V42_04065	ko:K20328
xva:C7V42_04075	ko:K00763
xva:C7V42_04095	ko:K00537
xva:C7V42_04105	ko:K01462
xva:C7V42_04110	ko:K06020
xva:C7V42_04130	ko:K02014
xva:C7V42_04135	ko:K00600
xva:C7V42_04140	ko:K07738
xva:C7V42_04150	ko:K11752
xva:C7V42_04160	ko:K00793
xva:C7V42_04165	ko:K14652
xva:C7V42_04170	ko:K00794
xva:C7V42_04175	ko:K03625
xva:C7V42_04180	ko:K00946
xva:C7V42_04225	ko:K01546
xva:C7V42_04230	ko:K01547
xva:C7V42_04235	ko:K01548
xva:C7V42_04240	ko:K07646
xva:C7V42_04245	ko:K07667
xva:C7V42_04255	ko:K07038
xva:C7V42_04260	ko:K07460
xva:C7V42_04265	ko:K07121
xva:C7V42_04270	ko:K07056
xva:C7V42_04280	ko:K01978
xva:C7V42_04285	ko:K19163
xva:C7V42_04290	ko:K19164
xva:C7V42_04300	ko:K03925
xva:C7V42_04305	ko:K03438
xva:C7V42_04310	ko:K03586
xva:C7V42_04315	ko:K03587
xva:C7V42_04320	ko:K01928
xva:C7V42_04325	ko:K01929
xva:C7V42_04330	ko:K01000
xva:C7V42_04335	ko:K03588
xva:C7V42_04340	ko:K02563
xva:C7V42_04345	ko:K01924
xva:C7V42_04350	ko:K01921
xva:C7V42_04355	ko:K03589
xva:C7V42_04360	ko:K03590
xva:C7V42_04365	ko:K03531
xva:C7V42_04370	ko:K02535
xva:C7V42_04385	ko:K03070
xva:C7V42_04390	ko:K03574
xva:C7V42_04405	ko:K00297
xva:C7V42_04440	ko:K00035
xva:C7V42_04445	ko:K09912
xva:C7V42_04460	ko:K01014
xva:C7V42_04470	ko:K01251
xva:C7V42_04480	ko:K01595
xva:C7V42_04490	ko:K07497
xva:C7V42_04510	ko:K01093
xva:C7V42_04515	ko:K00789
xva:C7V42_04520	ko:K07038
xva:C7V42_04530	ko:K05540
xva:C7V42_04540	ko:K00852
xva:C7V42_04545	ko:K03317
xva:C7V42_04565	ko:K16087
xva:C7V42_04580	ko:K09922
xva:C7V42_04585	ko:K15554
xva:C7V42_04590	ko:K15555
xva:C7V42_04595	ko:K15553
xva:C7V42_04605	ko:K02004
xva:C7V42_04610	ko:K02003
xva:C7V42_04615	ko:K10804
xva:C7V42_04640	ko:K00901
xva:C7V42_04645	ko:K03744
xva:C7V42_04650	ko:K06872
xva:C7V42_04660	ko:K13292
xva:C7V42_04665	ko:K00560
xva:C7V42_04670	ko:K00287
xva:C7V42_04675	ko:K01525
xva:C7V42_04680	ko:K06195
xva:C7V42_04685	ko:K02528
xva:C7V42_04695	ko:K00097
xva:C7V42_04700	ko:K03771
xva:C7V42_04705	ko:K04744
xva:C7V42_04715	ko:K00798
xva:C7V42_04730	ko:K03185
xva:C7V42_04735	ko:K03184
xva:C7V42_04765	ko:K02623
xva:C7V42_04770	ko:K12508
xva:C7V42_04780	ko:K18383
xva:C7V42_04800	ko:K01053
xva:C7V42_04810	ko:K06968
xva:C7V42_04835	ko:K01886
xva:C7V42_04840	ko:K00799
xva:C7V42_04860	ko:K07481
xva:C7V42_04880	ko:K07304
xva:C7V42_04890	ko:K00616
xva:C7V42_04895	ko:K06140
xva:C7V42_04900	ko:K04761
xva:C7V42_04905	ko:K03387
xva:C7V42_04910	ko:K24119
xva:C7V42_04915	ko:K02493
xva:C7V42_04945	ko:K01259
xva:C7V42_04955	ko:K01515
xva:C7V42_04980	ko:K00324
xva:C7V42_05000	ko:K03088
xva:C7V42_05005	ko:K00324
xva:C7V42_05025	ko:K00826
xva:C7V42_05030	ko:K14645
xva:C7V42_05040	ko:K14645
xva:C7V42_05045	ko:K03976
xva:C7V42_05050	ko:K01424
xva:C7V42_05065	ko:K03809
xva:C7V42_05070	ko:K07058
xva:C7V42_05080	ko:K01512
xva:C7V42_05090	ko:K22468
xva:C7V42_05095	ko:K03638
xva:C7V42_05105	ko:K02835
xva:C7V42_05110	ko:K02492
xva:C7V42_05120	ko:K02494
xva:C7V42_05125	ko:K00919
xva:C7V42_05130	ko:K14223
xva:C7V42_05135	ko:K00948
xva:C7V42_05140	ko:K02897
xva:C7V42_05145	ko:K01056
xva:C7V42_05150	ko:K06942
xva:C7V42_05155	ko:K14236
xva:C7V42_05160	ko:K14225
xva:C7V42_05165	ko:K14234
xva:C7V42_05170	ko:K02358
xva:C7V42_05175	ko:K14235
xva:C7V42_05180	ko:K03073
xva:C7V42_05185	ko:K02601
xva:C7V42_05190	ko:K02867
xva:C7V42_05195	ko:K02863
xva:C7V42_05200	ko:K02864
xva:C7V42_05205	ko:K02935
xva:C7V42_05210	ko:K03043
xva:C7V42_05215	ko:K03046
xva:C7V42_05220	ko:K02950
xva:C7V42_05225	ko:K02992
xva:C7V42_05230	ko:K02355
xva:C7V42_05235	ko:K02358
xva:C7V42_05255	ko:K02946
xva:C7V42_05260	ko:K02906
xva:C7V42_05265	ko:K02926
xva:C7V42_05270	ko:K02892
xva:C7V42_05275	ko:K02886
xva:C7V42_05280	ko:K02965
xva:C7V42_05285	ko:K02890
xva:C7V42_05290	ko:K02982
xva:C7V42_05295	ko:K02878
xva:C7V42_05300	ko:K02904
xva:C7V42_05305	ko:K02961
xva:C7V42_05310	ko:K02874
xva:C7V42_05315	ko:K02895
xva:C7V42_05320	ko:K02931
xva:C7V42_05325	ko:K02954
xva:C7V42_05330	ko:K02994
xva:C7V42_05335	ko:K02933
xva:C7V42_05340	ko:K02881
xva:C7V42_05345	ko:K02988
xva:C7V42_05350	ko:K02907
xva:C7V42_05355	ko:K02876
xva:C7V42_05360	ko:K03076
xva:C7V42_05365	ko:K02952
xva:C7V42_05370	ko:K02948
xva:C7V42_05375	ko:K02986
xva:C7V42_05380	ko:K03040
xva:C7V42_05385	ko:K02879
xva:C7V42_05390	ko:K03611
xva:C7V42_05405	ko:K01626
xva:C7V42_05415	ko:K07497
xva:C7V42_05435	ko:K06207
xva:C7V42_05440	ko:K03768
xva:C7V42_05445	ko:K00024
xva:C7V42_05450	ko:K00799
xva:C7V42_05470	ko:K00219
xva:C7V42_05480	ko:K03286
xva:C7V42_05490	ko:K06178
xva:C7V42_05500	ko:K00639
xva:C7V42_05505	ko:K23163
xva:C7V42_05510	ko:K02046
xva:C7V42_05515	ko:K02047
xva:C7V42_05520	ko:K02045
xva:C7V42_05530	ko:K00060
xva:C7V42_05535	ko:K02014
xva:C7V42_05540	ko:K01114
xva:C7V42_05560	ko:K11754
xva:C7V42_05570	ko:K03558
xva:C7V42_05575	ko:K00764
xva:C7V42_05585	ko:K23743
xva:C7V42_05595	ko:K03269
xva:C7V42_05600	ko:K19302
xva:C7V42_05615	ko:K01524
xva:C7V42_05620	ko:K00937
xva:C7V42_05625	ko:K07636
xva:C7V42_05630	ko:K07657
xva:C7V42_05635	ko:K01423
xva:C7V42_05640	ko:K03676
xva:C7V42_05655	ko:K00030
xva:C7V42_05665	ko:K14232
xva:C7V42_05670	ko:K14219
xva:C7V42_05675	ko:K14226
xva:C7V42_05680	ko:K14229
xva:C7V42_05690	ko:K14228
xva:C7V42_05695	ko:K03545
xva:C7V42_05700	ko:K01358
xva:C7V42_05705	ko:K03544
xva:C7V42_05710	ko:K01338
xva:C7V42_05715	ko:K03530
xva:C7V42_05720	ko:K14237
xva:C7V42_05725	ko:K14221
xva:C7V42_05730	ko:K14221
xva:C7V42_05735	ko:K03770
xva:C7V42_05740	ko:K08307
xva:C7V42_05745	ko:K01069
xva:C7V42_05755	ko:K03469
xva:C7V42_05760	ko:K02342
xva:C7V42_05770	ko:K20074
xva:C7V42_05775	ko:K14233
xva:C7V42_05785	ko:K12982
xva:C7V42_05790	ko:K11211
xva:C7V42_05800	ko:K03639
xva:C7V42_05810	ko:K03637
xva:C7V42_05815	ko:K03636
xva:C7V42_05820	ko:K03635
xva:C7V42_05825	ko:K01983
xva:C7V42_05840	ko:K07497
xva:C7V42_05850	ko:K14233
xva:C7V42_05855	ko:K02343
xva:C7V42_05860	ko:K09747
xva:C7V42_05865	ko:K06187
xva:C7V42_05870	ko:K02503
xva:C7V42_05875	ko:K07285
xva:C7V42_05880	ko:K22452
xva:C7V42_05890	ko:K03924
xva:C7V42_05905	ko:K25422
xva:C7V42_05910	ko:K07040
xva:C7V42_05915	ko:K02911
xva:C7V42_05920	ko:K00648
xva:C7V42_05930	ko:K00645
xva:C7V42_05935	ko:K00059
xva:C7V42_05940	ko:K02078
xva:C7V42_05945	ko:K09458
xva:C7V42_05950	ko:K25578
xva:C7V42_05955	ko:K07082
xva:C7V42_05960	ko:K02341
xva:C7V42_05965	ko:K02676
xva:C7V42_05970	ko:K14237
xva:C7V42_05975	ko:K19158
xva:C7V42_05980	ko:K19159
xva:C7V42_05990	ko:K02688
xva:C7V42_05995	ko:K03417
xva:C7V42_06005	ko:K01659
xva:C7V42_06010	ko:K20455
xva:C7V42_06015	ko:K01975
xva:C7V42_06020	ko:K09788
xva:C7V42_06025	ko:K02014
xva:C7V42_06050	ko:K01126
xva:C7V42_06060	ko:K05367
xva:C7V42_06065	ko:K03594
xva:C7V42_06070	ko:K24138
xva:C7V42_06075	ko:K13993
xva:C7V42_06080	ko:K05516
xva:C7V42_06085	ko:K02658
xva:C7V42_06090	ko:K04088
xva:C7V42_06095	ko:K04087
xva:C7V42_06100	ko:K01939
xva:C7V42_06130	ko:K01154
xva:C7V42_06135	ko:K03427
xva:C7V42_06145	ko:K01153
xva:C7V42_06200	ko:K17758
xva:C7V42_06205	ko:K01201
xva:C7V42_06230	ko:K07481
xva:C7V42_06275	ko:K00384
xva:C7V42_06295	ko:K03701
xva:C7V42_06320	ko:K07481
xva:C7V42_06330	ko:K11177
xva:C7V42_06335	ko:K11178
xva:C7V42_06340	ko:K13483
xva:C7V42_06345	ko:K09003
xva:C7V42_06365	ko:K07341
xva:C7V42_06375	ko:K01356
xva:C7V42_06380	ko:K14160
xva:C7V42_06385	ko:K14161
xva:C7V42_06390	ko:K14162
xva:C7V42_06395	ko:K01759
xva:C7V42_06405	ko:K01337
xva:C7V42_06425	ko:K28868
xva:C7V42_06460	ko:K07497
xva:C7V42_06540	ko:K03781
xva:C7V42_06560	ko:K00281
xva:C7V42_06565	ko:K13472
xva:C7V42_06570	ko:K13408
xva:C7V42_06575	ko:K13409
xva:C7V42_06580	ko:K07552
xva:C7V42_06590	ko:K01283
xva:C7V42_06595	ko:K03760
xva:C7V42_06625	ko:K03608
xva:C7V42_06630	ko:K03609
xva:C7V42_06635	ko:K03610
xva:C7V42_06640	ko:K06977
xva:C7V42_06665	ko:K01247
xva:C7V42_06670	ko:K07260
xva:C7V42_06695	ko:K08289
xva:C7V42_06710	ko:K21420
xva:C7V42_06740	ko:K10805
xva:C7V42_06750	ko:K09796
xva:C7V42_06755	ko:K07107
xva:C7V42_06760	ko:K03701
xva:C7V42_06765	ko:K02888
xva:C7V42_06770	ko:K02899
xva:C7V42_06775	ko:K03979
xva:C7V42_06780	ko:K02968
xva:C7V42_06785	ko:K03980
xva:C7V42_06790	ko:K11753
xva:C7V42_06795	ko:K01870
xva:C7V42_06800	ko:K03101
xva:C7V42_06805	ko:K03527
xva:C7V42_06810	ko:K14234
xva:C7V42_06815	ko:K02297
xva:C7V42_06820	ko:K02298
xva:C7V42_06825	ko:K02299
xva:C7V42_06830	ko:K02300
xva:C7V42_06840	ko:K04485
xva:C7V42_06865	ko:K04079
xva:C7V42_06875	ko:K17763
xva:C7V42_06880	ko:K17762
xva:C7V42_06885	ko:K17752
xva:C7V42_06915	ko:K03672
xva:C7V42_06930	ko:K03412
xva:C7V42_06935	ko:K00575
xva:C7V42_06955	ko:K01209
xva:C7V42_06960	ko:K01785
xva:C7V42_06970	ko:K03106
xva:C7V42_06980	ko:K00459
xva:C7V42_06990	ko:K02959
xva:C7V42_06995	ko:K02860
xva:C7V42_07000	ko:K00554
xva:C7V42_07005	ko:K02884
xva:C7V42_07010	ko:K26937
xva:C7V42_07015	ko:K04762
xva:C7V42_07020	ko:K03782
xva:C7V42_07030	ko:K03555
xva:C7V42_07055	ko:K06889
xva:C7V42_07070	ko:K01206
xva:C7V42_07080	ko:K01190
xva:C7V42_07085	ko:K01224
xva:C7V42_07095	ko:K21686
xva:C7V42_07100	ko:K00140
xva:C7V42_07120	ko:K00020
xva:C7V42_07130	ko:K16264
xva:C7V42_07140	ko:K01782
xva:C7V42_07145	ko:K03088
xva:C7V42_07155	ko:K04771
xva:C7V42_07160	ko:K03596
xva:C7V42_07165	ko:K03100
xva:C7V42_07175	ko:K03685
xva:C7V42_07180	ko:K03595
xva:C7V42_07185	ko:K03584
xva:C7V42_07195	ko:K03215
xva:C7V42_07210	ko:K18208
xva:C7V42_07215	ko:K06876
xva:C7V42_07220	ko:K01207
xva:C7V42_07225	ko:K00760
xva:C7V42_07230	ko:K19696
xva:C7V42_07235	ko:K03704
xva:C7V42_07250	ko:K06953
xva:C7V42_07255	ko:K03724
xva:C7V42_07270	ko:K07577
xva:C7V42_07305	ko:K00626
xva:C7V42_07315	ko:K00263
xva:C7V42_07330	ko:K07043
xva:C7V42_07380	ko:K04046
xva:C7V42_07385	ko:K03775
xva:C7V42_07400	ko:K06193
xva:C7V42_07415	ko:K10680
xva:C7V42_07420	ko:K19577
