ala:BFG52_00005	ko:K02313
ala:BFG52_00010	ko:K02338
ala:BFG52_00015	ko:K03629
ala:BFG52_00020	ko:K02470
ala:BFG52_00035	ko:K22579
ala:BFG52_00050	ko:K06158
ala:BFG52_00055	ko:K15724
ala:BFG52_00065	ko:K01426
ala:BFG52_00075	ko:K00641
ala:BFG52_00080	ko:K09001
ala:BFG52_00085	ko:K01866
ala:BFG52_00095	ko:K01977
ala:BFG52_00100	ko:K14227
ala:BFG52_00105	ko:K14218
ala:BFG52_00110	ko:K01980
ala:BFG52_00115	ko:K01985
ala:BFG52_00140	ko:K00558
ala:BFG52_00155	ko:K09974
ala:BFG52_00160	ko:K03308
ala:BFG52_00165	ko:K03500
ala:BFG52_00170	ko:K00604
ala:BFG52_00175	ko:K01687
ala:BFG52_00180	ko:K16088
ala:BFG52_00190	ko:K04782
ala:BFG52_00205	ko:K07090
ala:BFG52_00215	ko:K09016
ala:BFG52_00220	ko:K01595
ala:BFG52_00230	ko:K03686
ala:BFG52_00235	ko:K00215
ala:BFG52_00250	ko:K01246
ala:BFG52_00260	ko:K21472
ala:BFG52_00265	ko:K03575
ala:BFG52_00285	ko:K09160
ala:BFG52_00290	ko:K07478
ala:BFG52_00305	ko:K07496
ala:BFG52_00310	ko:K04043
ala:BFG52_00315	ko:K03687
ala:BFG52_00330	ko:K03767
ala:BFG52_00335	ko:K01977
ala:BFG52_00340	ko:K14227
ala:BFG52_00345	ko:K14218
ala:BFG52_00350	ko:K01980
ala:BFG52_00355	ko:K01985
ala:BFG52_00360	ko:K21993
ala:BFG52_00365	ko:K01725
ala:BFG52_00390	ko:K03774
ala:BFG52_00395	ko:K03101
ala:BFG52_00400	ko:K01870
ala:BFG52_00405	ko:K11753
ala:BFG52_00410	ko:K09017
ala:BFG52_00415	ko:K15555
ala:BFG52_00420	ko:K15554
ala:BFG52_00425	ko:K04091
ala:BFG52_00430	ko:K15553
ala:BFG52_00435	ko:K14682
ala:BFG52_00450	ko:K22292
ala:BFG52_00455	ko:K00568
ala:BFG52_00460	ko:K03673
ala:BFG52_00465	ko:K22105
ala:BFG52_00475	ko:K00989
ala:BFG52_00485	ko:K00767
ala:BFG52_00490	ko:K03806
ala:BFG52_00495	ko:K03980
ala:BFG52_00500	ko:K03773
ala:BFG52_00505	ko:K03772
ala:BFG52_00510	ko:K16692
ala:BFG52_00515	ko:K25307
ala:BFG52_00520	ko:K01991
ala:BFG52_00530	ko:K02474
ala:BFG52_00535	ko:K01710
ala:BFG52_00540	ko:K00973
ala:BFG52_00560	ko:K12988
ala:BFG52_00590	ko:K00963
ala:BFG52_00595	ko:K00012
ala:BFG52_00600	ko:K01810
ala:BFG52_00605	ko:K01784
ala:BFG52_00610	ko:K01840
ala:BFG52_00615	ko:K00027
ala:BFG52_00620	ko:K01887
ala:BFG52_00640	ko:K12542
ala:BFG52_00645	ko:K12541
ala:BFG52_00650	ko:K12543
ala:BFG52_00660	ko:K14060
ala:BFG52_00670	ko:K21416
ala:BFG52_00675	ko:K21417
ala:BFG52_00680	ko:K00627
ala:BFG52_00685	ko:K00382
ala:BFG52_00690	ko:K03366
ala:BFG52_00705	ko:K07347
ala:BFG52_00710	ko:K15540
ala:BFG52_00715	ko:K07345
ala:BFG52_00735	ko:K07215
ala:BFG52_00740	ko:K09790
ala:BFG52_00755	ko:K00285
