hamz:P8S55_00005	ko:K01977
hamz:P8S55_00010	ko:K01980
hamz:P8S55_00015	ko:K01985
hamz:P8S55_00020	ko:K06968
hamz:P8S55_00030	ko:K04085
hamz:P8S55_00045	ko:K26939
hamz:P8S55_00050	ko:K09906
hamz:P8S55_00060	ko:K03424
hamz:P8S55_00065	ko:K01999
hamz:P8S55_00070	ko:K00666
hamz:P8S55_00075	ko:K00255
hamz:P8S55_00080	ko:K00626
hamz:P8S55_00095	ko:K15738
hamz:P8S55_00100	ko:K06149
hamz:P8S55_00110	ko:K06075
hamz:P8S55_00120	ko:K01825
hamz:P8S55_00125	ko:K00632
hamz:P8S55_00155	ko:K06193
hamz:P8S55_00170	ko:K09014
hamz:P8S55_00175	ko:K09013
hamz:P8S55_00180	ko:K09015
hamz:P8S55_00185	ko:K11717
hamz:P8S55_00195	ko:K03748
hamz:P8S55_00220	ko:K07275
hamz:P8S55_00225	ko:K13821
hamz:P8S55_00230	ko:K03307
hamz:P8S55_00235	ko:K13821
hamz:P8S55_00265	ko:K00858
hamz:P8S55_00275	ko:K02441
hamz:P8S55_00280	ko:K09916
hamz:P8S55_00290	ko:K08973
hamz:P8S55_00300	ko:K02275
hamz:P8S55_00305	ko:K15408
hamz:P8S55_00315	ko:K17686
hamz:P8S55_00335	ko:K01810
hamz:P8S55_00340	ko:K02770
hamz:P8S55_00345	ko:K00882
hamz:P8S55_00350	ko:K23993
hamz:P8S55_00355	ko:K03435
hamz:P8S55_00360	ko:K01734
hamz:P8S55_00365	ko:K00873
hamz:P8S55_00370	ko:K00134
hamz:P8S55_00380	ko:K10111
hamz:P8S55_00385	ko:K01187
hamz:P8S55_00390	ko:K10238
hamz:P8S55_00395	ko:K10237
hamz:P8S55_00400	ko:K10236
hamz:P8S55_00405	ko:K16077
hamz:P8S55_00410	ko:K00036
hamz:P8S55_00415	ko:K01057
hamz:P8S55_00420	ko:K01625
hamz:P8S55_00425	ko:K03332
hamz:P8S55_00430	ko:K00847
hamz:P8S55_00435	ko:K00845
hamz:P8S55_00440	ko:K01690
hamz:P8S55_00455	ko:K18139
hamz:P8S55_00460	ko:K00768
hamz:P8S55_00470	ko:K02227
hamz:P8S55_00475	ko:K04720
hamz:P8S55_00480	ko:K02231
hamz:P8S55_00485	ko:K02233
hamz:P8S55_00490	ko:K02226
hamz:P8S55_00495	ko:K02231
hamz:P8S55_00505	ko:K16092
hamz:P8S55_00510	ko:K02016
hamz:P8S55_00515	ko:K02015
hamz:P8S55_00520	ko:K02013
hamz:P8S55_00525	ko:K02224
hamz:P8S55_00535	ko:K19221
hamz:P8S55_00555	ko:K03628
hamz:P8S55_00560	ko:K11927
hamz:P8S55_00585	ko:K17893
hamz:P8S55_00590	ko:K07403
hamz:P8S55_00605	ko:K03719
hamz:P8S55_00610	ko:K10778
hamz:P8S55_00615	ko:K01425
hamz:P8S55_00625	ko:K02232
hamz:P8S55_00630	ko:K09022
hamz:P8S55_00650	ko:K09989
hamz:P8S55_00660	ko:K21405
hamz:P8S55_00665	ko:K07222
hamz:P8S55_00670	ko:K00004
hamz:P8S55_00675	ko:K07275
hamz:P8S55_00680	ko:K01271
hamz:P8S55_00685	ko:K21645
hamz:P8S55_00690	ko:K02032
hamz:P8S55_00695	ko:K02031
hamz:P8S55_00700	ko:K02034
hamz:P8S55_00705	ko:K02033
hamz:P8S55_00710	ko:K02035
hamz:P8S55_00720	ko:K02558
hamz:P8S55_00725	ko:K03186
hamz:P8S55_00730	ko:K05834
hamz:P8S55_00750	ko:K00147
hamz:P8S55_00755	ko:K00969
hamz:P8S55_00760	ko:K09710
hamz:P8S55_00765	ko:K00783
hamz:P8S55_00770	ko:K05515
hamz:P8S55_00775	ko:K05837
hamz:P8S55_00780	ko:K08305
hamz:P8S55_00785	ko:K03642
hamz:P8S55_00790	ko:K07258
hamz:P8S55_00795	ko:K09158
hamz:P8S55_00800	ko:K03801
hamz:P8S55_00805	ko:K03644
hamz:P8S55_00810	ko:K21711
hamz:P8S55_00820	ko:K03168
hamz:P8S55_00845	ko:K19236
hamz:P8S55_00850	ko:K03723
hamz:P8S55_00855	ko:K00134
hamz:P8S55_00860	ko:K00346
hamz:P8S55_00865	ko:K00347
hamz:P8S55_00870	ko:K00348
hamz:P8S55_00875	ko:K00349
hamz:P8S55_00880	ko:K00350
hamz:P8S55_00885	ko:K00351
hamz:P8S55_00890	ko:K05952
hamz:P8S55_00895	ko:K00322
hamz:P8S55_00920	ko:K02340
hamz:P8S55_00925	ko:K03643
hamz:P8S55_00930	ko:K01869
hamz:P8S55_00955	ko:K06970
hamz:P8S55_00965	ko:K01703
hamz:P8S55_00970	ko:K01704
hamz:P8S55_00975	ko:K00052
hamz:P8S55_00980	ko:K00133
hamz:P8S55_00985	ko:K08086
hamz:P8S55_00990	ko:K06173
hamz:P8S55_00995	ko:K01817
hamz:P8S55_01000	ko:K01696
hamz:P8S55_01005	ko:K01695
hamz:P8S55_01010	ko:K01963
hamz:P8S55_01015	ko:K11754
hamz:P8S55_01020	ko:K03749
hamz:P8S55_01025	ko:K03558
hamz:P8S55_01030	ko:K00764
hamz:P8S55_01035	ko:K10764
hamz:P8S55_01050	ko:K26937
hamz:P8S55_01055	ko:K06901
hamz:P8S55_01060	ko:K00813
hamz:P8S55_01065	ko:K01724
hamz:P8S55_01075	ko:K02303
hamz:P8S55_01085	ko:K03593
hamz:P8S55_01090	ko:K01494
hamz:P8S55_01095	ko:K11175
hamz:P8S55_01100	ko:K01933
hamz:P8S55_01110	ko:K10763
hamz:P8S55_01120	ko:K01679
hamz:P8S55_01125	ko:K14237
hamz:P8S55_01130	ko:K14237
hamz:P8S55_01135	ko:K08968
hamz:P8S55_01140	ko:K02073
hamz:P8S55_01145	ko:K02072
hamz:P8S55_01150	ko:K02071
hamz:P8S55_01155	ko:K00793
hamz:P8S55_01160	ko:K06901
hamz:P8S55_01165	ko:K00759
hamz:P8S55_01170	ko:K00769
hamz:P8S55_01175	ko:K03648
hamz:P8S55_01180	ko:K00761
hamz:P8S55_01185	ko:K02824
hamz:P8S55_01190	ko:K03753
hamz:P8S55_01200	ko:K03636
hamz:P8S55_01205	ko:K03635
