lsd:EMK97_00015	ko:K14540
lsd:EMK97_00025	ko:K01761
lsd:EMK97_00030	ko:K03721
lsd:EMK97_00045	ko:K03644
lsd:EMK97_00050	ko:K03801
lsd:EMK97_00055	ko:K09158
lsd:EMK97_00060	ko:K01283
lsd:EMK97_00070	ko:K03611
lsd:EMK97_00080	ko:K03603
lsd:EMK97_00085	ko:K06415
lsd:EMK97_00090	ko:K09786
lsd:EMK97_00095	ko:K07180
lsd:EMK97_00100	ko:K04564
lsd:EMK97_00105	ko:K07390
lsd:EMK97_00110	ko:K03386
lsd:EMK97_00115	ko:K03683
lsd:EMK97_00120	ko:K21218
lsd:EMK97_00150	ko:K06203
lsd:EMK97_00155	ko:K03528
lsd:EMK97_00160	ko:K01972
lsd:EMK97_00175	ko:K03773
lsd:EMK97_00185	ko:K00215
lsd:EMK97_00190	ko:K01956
lsd:EMK97_00195	ko:K01955
lsd:EMK97_00200	ko:K03624
lsd:EMK97_00230	ko:K14645
lsd:EMK97_00235	ko:K07574
lsd:EMK97_00240	ko:K02427
lsd:EMK97_00245	ko:K03798
lsd:EMK97_00250	ko:K00796
lsd:EMK97_00255	ko:K03431
lsd:EMK97_00260	ko:K01803
lsd:EMK97_00265	ko:K03075
lsd:EMK97_00270	ko:K14228
lsd:EMK97_00285	ko:K23773
lsd:EMK97_00290	ko:K05844
lsd:EMK97_00295	ko:K06987
lsd:EMK97_00310	ko:K16074
lsd:EMK97_00320	ko:K07106
lsd:EMK97_00325	ko:K19802
lsd:EMK97_00345	ko:K03406
lsd:EMK97_00355	ko:K01129
lsd:EMK97_00360	ko:K15257
lsd:EMK97_00365	ko:K15256
lsd:EMK97_00375	ko:K01876
lsd:EMK97_00380	ko:K01159
lsd:EMK97_00385	ko:K03550
lsd:EMK97_00390	ko:K03551
lsd:EMK97_00395	ko:K09928
lsd:EMK97_00400	ko:K02238
lsd:EMK97_00405	ko:K11085
lsd:EMK97_00410	ko:K00912
lsd:EMK97_00415	ko:K09791
lsd:EMK97_00420	ko:K00979
lsd:EMK97_00425	ko:K24843
lsd:EMK97_00430	ko:K24844
lsd:EMK97_00435	ko:K24845
lsd:EMK97_00440	ko:K18850
